smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,1.379579577643157,1.484681,1.642511322040023,1.6508679,0.008356616955338403
*CC(*)OC(=O)C1CCCCC1,PI340,1,-1.0256949190904985,-0.9227512,1.4512682471726317,1.4594533,0.008185097172461075
*CC(*)C(C)c1ccccc1,PI28,2,0.0237657688615185,0.15186311,1.5347107354162577,1.5448958,0.010185032749330691
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.1243287112543147,-0.20431724,1.5229357617961157,1.5165759,-0.00635982929336909
*CC(*)CCCCC,PI8,1,-0.9018037088851456,-0.7022641,1.461118821824668,1.4769843,0.01586544064176265
*CC(*)c1ccccc1C(=O)OC,PI98,1,0.0529679457412501,0.11343865,1.537032596853231,1.5418407,0.0048080756397499425
*CC(*)(C)C(=O)OC,PI437,1,-1.2177476841425785,-1.0316076,1.4359981558066683,1.4507982,0.01479999807058996
*CC(*)c1ccc(Br)cc1,PI136,1,0.784612770607309,0.58824813,1.5952055855113705,1.5795927,-0.015612880738421264
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.0128816731720199,0.052614104,1.5317969018766613,1.5370045,0.005207568948534025
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.5947508582791262,0.47580135,1.580109688571893,1.5706521,-0.00945756130596287
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,-0.145715553038224,0.02354059,1.521235296676641,1.5346929,0.013457586814875189
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.74013671146577,0.7073265,1.5916692996031456,1.5890607,-0.0026086354262047085
*CC(*)c1ccccc1COC,PI85,2,-0.0474769458358901,0.10863967,1.5290462360673749,1.5414591,0.01241284748975402
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,2.542682359566531,2.1264095,1.734989478983818,1.7018918,-0.03309769908422089
*CC(*)C(=O)C(C)C,PI247,1,-0.9828872045346262,-0.8115038,1.4546718832111911,1.4682986,0.013626671209280072
*CC(*)c1ccc(O)cc1,PI231,1,0.7801833565821986,0.55921847,1.594853403355374,1.5772846,-0.017568828846707074
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-1.0075951910304026,-1.0110235,1.4527073542904168,1.4524348,-0.0002725760769157759
*CC(*)CCc1ccccc1C,PI281,1,0.3177138470646834,0.15561184,1.5580825104062948,1.5451939,-0.012888599807539869
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.4200355602266263,0.17646083,1.5662180970419834,1.5468515,-0.019366581272024952
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,-2.561027743590647,-2.5787566,1.329194126027215,1.3277845,-0.0014095877581721261
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,0.6830304808260103,0.44528082,1.5871287903363385,1.5682254,-0.018903406577793547
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-1.6868029547831838,-2.0179605,1.3987036298131144,1.3723733,-0.02633028729907627
*CC(*)(C)c1ccccc1,PI213,1,0.1325681628358122,0.14834288,1.5433616001740365,1.5446159,0.0012542645796866925
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,0.1418561893686121,0.20179054,1.5441000900037811,1.5488656,0.0047654667131378226
*C(C)C(*)OCCCC,PI284,1,-0.9995235211703696,-0.910949,1.4533491317530072,1.4603918,0.0070426281194293505
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,0.7686653864472962,0.6884314,1.5939376109882988,1.5875583,-0.006379341487566359
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.38501975296194,-0.14011903,1.5022082496247384,1.5216804,0.01947210544728306
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.7381651454986208,-0.68960583,1.4741297035645358,1.4779907,0.0038610429335721452
*CC(*)CC1CCCCC1,PI25,1,-0.7569128992558601,-0.7474327,1.4726390720044955,1.4733928,0.0007537721956387688
*CC(*)c1cc(Br)ccc1OCC,PI199,1,0.1740327145844644,0.20278074,1.5466584415055264,1.5489442,0.002285793342496012
*CC(*)C(C)CC,PI35,1,-1.0764587958304712,-0.74973476,1.4472320176723708,1.4732099,0.025977840268303076
*CC(*)CC1CCCC1,PI23,1,-0.6110807858367077,-0.6988908,1.4842341651311064,1.4772525,-0.006981681763186476
*CC(*)CCCC(C)(C)C,PI41,1,-0.9533742176067426,-0.9432672,1.4570184571162794,1.4578221,0.0008036273106004632
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.2582629374730218,-0.11831044,1.5122866681950176,1.5234144,0.01112770520280959
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-0.9626826199655188,-0.91662943,1.4562783472071557,1.4599401,0.0036617286671729588
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.0193053216032351,0.09029037,1.5312861583920732,1.5400002,0.008714041879533285
*CC(*)C=O,PI242,1,-0.1209401375899008,-0.3830687,1.5232051868650118,1.5023634,-0.02084174349037804
*CC(*)OC(C)(C)C,PI272,1,-1.147169795025064,-1.0661294,1.4416097949567166,1.4480534,0.006443565028634968
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,0.6651898663181243,1.1191828,1.5857102853047318,1.6218072,0.03609693229322963
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.2830348743278857,0.20883748,1.555325189614662,1.5494258,-0.005899349236854423
*CCC=C(*)CCC,PI77,1,-0.3240691719696787,-0.3596732,1.507054422707995,1.5042236,-0.0028308375792107654
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,0.0603618561452296,0.014944838,1.5376204857461084,1.5340095,-0.0036110291115869497
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,0.7813729278957131,1.0572758,1.5949479860219593,1.6168851,0.02193708001045036
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.3835536308599924,-0.46133098,1.5023248208099766,1.4961408,-0.006183983140604088
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.5920545413362488,-1.4315196,1.4062370643342077,1.4190012,0.012764157322591618
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.2209161496150315,-0.16420075,1.5152561066337826,1.5197656,0.004509508829474207
*CC(*)C1CCCCC1,PI24,1,-1.0561216012002703,-0.74114656,1.4488490254777326,1.4738927,0.02504366327348806
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,0.813884046427357,0.6970277,1.5975329409964594,1.5882418,-0.00929112542944277
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.6290388260605023,0.7421429,1.5828359206083484,1.5918288,0.008992902481251175
*C1CC(*)(C#N)C1,PI290,1,-1.128169397931219,-0.7448627,1.4431205141569006,1.4735973,0.030476773974813298
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,1.311676367660938,1.1820151,1.6371123462940111,1.626803,-0.010309305789555578
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.0777993959808863,-0.13774209,1.5266353018429786,1.5218693,-0.004766000047019103
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.1776055338930659,0.2932155,1.5469425159225838,1.5561347,0.00919218485256268
*CC(*)O,PI241,1,0.1093951169411765,-0.09809699,1.5415191141887772,1.5250216,-0.016497561149226403
*CC(*)c1cccc(CC)c1,PI114,1,0.1983022493445473,0.12071341,1.5485881091835492,1.5424191,-0.006169033217667819
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.0008071161897092,-0.074840024,1.532756948394468,1.5268706,-0.005886340064695128
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-0.6001356858237892,-0.619235,1.485104408666322,1.4835858,-0.0015185741631482674
*CC(*)OC(C)CC,PI277,1,-1.0711267120382513,-0.88760096,1.4476559709888257,1.4622481,0.014592115940495587
*CC(*)OCC(C)(C)CC,PI316,1,-1.1190380263612048,-1.049567,1.4438465483701173,1.4493703,0.005523716636901765
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.3609979539454734,0.310734,1.561524024339117,1.5575275,-0.003996482224859266
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,-3.096425672055706,-3.7950888,1.2866247035948333,1.2310741,-0.05555060882249441
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.931207179122712,-0.92445314,1.4587809555779503,1.459318,0.0005370862235023477
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,1.4738561224150846,1.5144098,1.6500072383416928,1.6532317,0.0032245016561709416
*CCC=C(*)CCCCCCC,PI68,2,-0.7731178494096279,-0.64144504,1.471350618441425,1.48182,0.01046936885563321
*CC(*)CCC1CCCCC1,PI42,1,-0.6875610522354172,-0.79791266,1.4781532287005124,1.4693792,-0.008774042070263333
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.6812411135944477,-0.92856467,1.4786557262326292,1.4589912,-0.019664556303124803
*C=CC(C*)OC,PI303,3,-0.2126288524007314,-0.3081836,1.5159150286003835,1.5083176,-0.007597438840556858
*CC(*)C1CCC(C)CC1,PI66,1,-0.995663722686853,-0.82105964,1.4536560238484244,1.4675388,0.013882809769739657
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.1178385475197893,0.012224551,1.5421904502996768,1.5337931,-0.008397358525690013
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.2017273306437055,-0.32812384,1.5167818072339152,1.5067321,-0.010049701025113933
*CCC(C)C(*)C,PI51,2,-0.8530270014280333,-0.730837,1.464997051743404,1.4747124,0.009715320082767764
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,1.9851939155413736,1.7440337,1.690663642417891,1.6714891,-0.01917452288816679
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-2.549589261898763,-3.1292098,1.3301035982781124,1.284018,-0.04608555857474328
*CC(*)c1ccc(C#N)cc1,PI134,2,0.4992742835295257,0.5343844,1.5725183580365567,1.57531,0.0027916337999911445
*C(CC)C(*)CC,PI62,1,-0.9328794570391128,-0.7677796,1.4586479929696496,1.4717752,0.013127181171280533
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,0.8895160075290586,1.2149655,1.6035464287788237,1.6294229,0.02587647428208939
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,0.234529854405098,0.40960622,1.551468561537852,1.5653889,0.013920356385121568
*CC(*)SCCCC,PI307,2,-0.1880261199593276,-0.23062718,1.5178711887844387,1.514484,-0.003387140894729246
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.7702078764808555,1.1737769,1.5940602541782427,1.626148,0.032087731280131315
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-3.276737898854893,-3.2244437,1.2722881009592126,1.2764461,0.004158003090469986
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,1.7729012784779132,1.503585,1.6737842813558346,1.652371,-0.02141323242852744
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,1.3280229225034852,1.2111537,1.6384120588282032,1.6291199,-0.009292185781328177
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-1.934750165896073,-2.4489045,1.37898937802089,1.338109,-0.04088036160243291
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.215902604396539,-0.036319654,1.5156547329880192,1.5299335,0.014278719618181945
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,0.2868923276212221,-0.00051035546,1.555631895244301,1.5327806,-0.02285124796646887
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.4133406432664684,0.37529135,1.5656857850305348,1.5626606,-0.003025210117509891
*CC(*)OC,PI253,1,-0.5419665634541622,-0.6005086,1.4897294283218383,1.4850748,-0.0046546697921752145
*CC(*)c1ccccc1,PI82,1,0.6365905155396979,0.36162627,1.583436354495793,1.561574,-0.021862372257023477
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,1.029446308806289,0.79403144,1.614672269559042,1.5959545,-0.018717732167379486
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.3993688147670107,-0.39611268,1.5010673575125115,1.5013263,0.00025896504303046797
*CC(*)OC(=O)C(F)(F)F,PI278,2,-1.961226811135048,-1.7175196,1.376884223264312,1.3962615,0.019377230364228115
*CC(*)OCCCl,PI374,1,-0.2677968488236001,-0.44571784,1.511528628094117,1.4973822,-0.014146464092652078
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.8664365339731277,0.62265843,1.6017113827185296,1.5823287,-0.019382705541100442
*CC(*)C(=O)c1ccccc1O,PI302,1,0.8701365648772157,0.5707309,1.602005571713658,1.5781999,-0.023805708279820204
*CC(*)OC=O,PI270,1,-0.6420081610048012,-0.55312777,1.4817751333936662,1.488842,0.007066877104380698
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,0.2518352376565602,0.76246375,1.5528445103990995,1.5934446,0.040600075401071356
*C=CC1CCC(*)C1,PI75,1,-0.0356439410023009,-0.31553978,1.5299870768040014,1.5077326,-0.02225444702800039
*CC(*)c1c(Cl)cccc1Cl,PI186,2,0.3149451552036376,0.31650078,1.557862372062174,1.5579861,0.00012376818898562902
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,0.7116651482340425,0.5811911,1.589405529166087,1.5790316,-0.010373942519053214
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-0.3810215265829311,-0.22506051,1.5025261481048395,1.5149267,0.012400523876971992
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,1.405230428780749,1.1894174,1.6445508180107242,1.6273916,-0.01715924124375645
*CC(*)c1ccccc1COCCCC,PI89,2,-0.0235698515580066,-0.11504883,1.5309470861479189,1.5236737,-0.007273432545318759
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.0411818760758446,0.23460197,1.5295467562778748,1.5514743,0.0219275765315734
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-2.5799384739000515,-2.6825712,1.3276905362218645,1.3195302,-0.00816028757989673
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.0211651155673615,0.07089784,1.5345039577976058,1.5384582,0.003954270313661246
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.3323018715589819,-0.606552,1.5063998417917397,1.4845943,-0.021805496698966254
*CC(*)C=C,PI521,2,-0.2852033452543891,-0.21836735,1.510144639736608,1.5154588,0.005314182513758148
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,2.5189720352482414,1.7305055,1.7331042740581888,1.6704135,-0.06269077994808137
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-0.3613819395907665,-0.33202797,1.5040876892140176,1.5064217,0.0023339960047934483
*/C=C\CC*,PI47,1,0.1109199467746314,-0.110691965,1.5416403532184162,1.5240201,-0.017620277420381525
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.3729916419873378,-0.43821532,1.5031646032262724,1.4979787,-0.00518591593989548
*CC(*)c1ccc(Cl)cc1C,PI190,2,0.3158148053334444,0.32160467,1.557931517835394,1.5583919,0.00046041083739645217
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-1.3392789348971186,-1.2641985,1.426335221235857,1.4323049,0.005969637925519855
*C(O)C(*)O,PI305,2,0.0417078071069362,-0.16222206,1.5361373046365698,1.519923,-0.016214332911105966
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,2.169307934564096,1.906677,1.7053025250784415,1.6844208,-0.02088170102753817
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,1.2181222008470165,1.1362131,1.6296738661735726,1.6231613,-0.006512550255603822
*CC(*)CC(C)CC,PI38,1,-0.8865868691590242,-0.76183,1.4623287108510306,1.4722482,0.00991948575083712
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,1.0135884759963512,0.77520746,1.6134114152526315,1.5944579,-0.018953550491279003
*CC(*)c1ccccc1C(=O)O,PI97,1,0.3500741582115617,0.3401034,1.5606554747044648,1.5598627,-0.0007927418171966849
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-0.5360009299232014,0.024514467,1.4902037550989036,1.5347704,0.04456661443082055
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.1940340999658812,0.13128047,1.548248749159453,1.5432593,-0.004989486120817732
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.285070313424955,-0.3169639,1.5101552170807535,1.5076194,-0.0025358361298257748
*CC(*)c1ccc(OC)cc1,PI178,1,0.4001888125724193,0.28460178,1.5646400846144364,1.5554498,-0.009190241207759131
*CC(*)N1Cc2ccccc2N1,PI229,2,0.8229532175807691,0.6436404,1.5982540296623196,1.5839969,-0.014257137686916721
*CC1(*)CCC(C)CC1,PI44,2,-1.0324279056781092,-0.8320679,1.4507329082498583,1.4666636,0.015930690764423883
*CC(*)C(C)=O,PI246,1,-0.5831558027550915,-0.6364881,1.486454477048686,1.4822141,-0.004240383840373063
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.6227454879272885,0.75061643,1.5823355380792814,1.5925026,0.010167055914859224
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.8190243634422191,0.7686526,1.5979416469603942,1.5939367,-0.0040049652129576785
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.1554773696440032,-0.10028451,1.5204591358573598,1.5248476,0.00438849082873638
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.022559722748231,-0.107787386,1.5346148428403998,1.524251,-0.010363858648505309
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.7211106761892623,-0.068824604,1.4754857022895804,1.527349,0.05186329291915981
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.2464154257111679,0.12422927,1.5524135818281413,1.5426986,-0.009714960078263335
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,1.0612767889158774,1.0780443,1.6172031070576016,1.6185364,0.0013332460536654711
*CC(*)C(=O)OCc1ccccc1,PI473,1,0.2170422533458818,0.15369412,1.5500781245614652,1.5450413,-0.0050368018533353265
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.300328013004041,0.03447044,1.556700164911256,1.5355619,-0.02113824569891465
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,1.298831094085882,0.9477254,1.6360910201961614,1.6081747,-0.02791633853264819
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.0182799064904431,-0.033818394,1.5342745551842016,1.5301323,-0.004142261483029763
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.3341898171069171,0.2525032,1.5593925127268526,1.5528977,-0.006494821000168072
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,0.4415906523054927,0.5388156,1.567931939721399,1.5756624,0.007730434775060857
*CC(*)c1ccccc1COCCC,PI87,2,-0.0292335258645094,-0.037885226,1.530496768111082,1.5298089,-0.0006878892124613234
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.7979048301319522,-0.45051786,1.4693798086995624,1.4970006,0.027620766366050375
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,1.3748136570158225,1.2150474,1.6421323842861062,1.6294295,-0.012702924714267816
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-1.1776568466088588,-1.1657755,1.4391857732924769,1.4401305,0.0009446988907506615
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,0.1354057346715075,0.27917063,1.54358721515634,1.555018,0.011430732994294868
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,1.253258823419385,1.255153,1.6324675746464807,1.6326182,0.0001506142115514919
*OC(C)COC(*)=O,PI1116,2,-1.0232579592075752,-0.89048624,1.4514620095485982,1.4620187,0.010556718707627422
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.8924980826114294,0.82854426,1.603783533196225,1.5986986,-0.005084917168392877
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.300076406090387,-0.23452595,1.5089620845268683,1.5141741,0.005212019210009133
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,1.1272850027002013,0.7876923,1.6224514118925637,1.5954505,-0.027000891377121805
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.0667778996757224,0.06615358,1.5381306245659898,1.538081,-4.9574646861394456e-05
*CC(*)(C)C(=O)OC(C)C,PI440,1,-1.313976439395787,-1.2762215,1.4283470194934216,1.4313489,0.0030019003750476614
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.4565520104440526,0.40462852,1.5691215154386389,1.5649931,-0.004128372356973831
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,1.7839379875047998,1.5909247,1.6746618087123109,1.6593153,-0.015346461040802062
*C(C)C(*)C,PI49,1,-0.7936148836617691,-0.7012565,1.4697209018076831,1.4770644,0.007343469301325678
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.7620934877895711,1.1481681,1.5934150801467142,1.6241119,0.0306968106461325
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.5717443685166963,-0.3371633,1.487361798759934,1.5060134,0.018651594642165703
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.2409228096990489,0.1973876,1.5519768646149292,1.5485154,-0.0034614255814209294
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.2489186672188277,0.14510402,1.5526126142478134,1.5443584,-0.008254241559519926
*CC(*)c1ccc(C)nc1,PI228,1,0.332107329294055,0.2270529,1.5592269343809106,1.5508741,-0.008352820344350587
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-1.334360159828523,-1.2937763,1.4267263124273102,1.4299532,0.0032269050790985077
