smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCC#N,PI460,1,-0.4090107640974522,-0.40523478,2797.255905737849,2799.8606,2.6046899652760658
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.502587182551975,0.39921898,3426.0636884941596,3354.7617,-71.30196974415958
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-1.025532013320839,-0.95963407,2371.987988920792,2417.4436,45.45561459483315
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-1.751353717236439,-1.4307156,1871.326114908153,2092.498,221.17193196684707
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-1.4410704580763505,-1.4263451,2085.355258935931,2095.5127,10.157436376568967
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.922819558596374,-0.7337876,2442.8376339360484,2573.2292,130.3916141108266
*C1CC(*)(C#N)C1,PI290,1,-0.1950284846146751,-0.15572947,2944.857952457302,2971.9658,27.107867855198037
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.1852556072857653,0.09479099,3207.1727125160733,3144.7715,-62.40122814107326
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-1.1208306844472673,-1.1703866,2306.2522703280893,2272.0693,-34.18293439058925
*CC(*)c1cccc2ccccc12,PI217,2,-0.0159395110203189,0.029853776,3068.3910745051053,3099.9788,31.58768526051972
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.0885600112763589,0.08648112,3140.4734142646284,3139.0396,-1.4338634833784454
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.8316836101243007,-0.68129677,2505.7019634343205,2609.4368,103.73480414380447
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.3007396143961023,-0.354174,2871.939862443123,2835.0815,-36.85831947437282
*CC(*)OC=O,PI270,1,-0.4184764873682712,-0.20934062,2790.7265794224645,2934.9856,144.2590162806605
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-1.7368875376168975,-1.6682838,1881.304687550788,1928.6266,47.3218993632745
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9942946376806584,-1.0314343,2393.535102961168,2367.9167,-25.618354914292922
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-1.1595799303866623,-1.0420274,2279.523571001608,2360.6099,81.08629227964184
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.9074103618110124,-0.9028468,2453.466686908658,2456.6147,3.1480591850918245
*C(C)C(*)OCCCC,PI284,1,1.3961827436590142,1.1176894,4042.453672177052,3850.3528,-192.10088897392689
*CC(*)C,PI2,1,1.5784051170917044,1.1183519,4168.148170533428,3850.8098,-317.33835608030313
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.5169369950652882,-0.5518678,2722.809869252612,2698.715,-24.09478136198686
*CC(*)C(C)c1ccccc1,PI28,2,0.6373351543276456,0.5164645,3519.0109945676277,3435.6362,-83.37476409887768
*CC(*)c1ccccc1F,PI112,2,-0.3206141223725129,-0.27465522,2858.2306989462622,2889.9326,31.701918241237763
*CC(*)CCCCC,PI8,1,2.0277530804816646,1.5622892,4478.102243580464,4157.0317,-321.07050529921435
*CC(*)SCC,PI309,3,0.0367759092051946,-0.36605957,3104.7534496408844,2826.883,-277.87039300025936
*C=CCC(C)(CC*)C(=O)OC,PI280,1,0.583914443540048,0.5599511,3482.162119658376,3465.6326,-16.529551299001014
*CC(*)OC(=O)CCl,PI372,1,-1.0072907474562531,-0.8906306,2384.570564369911,2465.0413,80.47069539571385
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.365299073332983,-1.335017,2137.621322732996,2158.5095,20.88819875137915
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.0661599487412498,0.06767887,3125.0221578109745,3126.0698,1.0476664077755231
*CC(*)c1ccc(COC)cc1,PI147,2,0.5446707395833887,0.2739956,3455.092349961295,3268.3845,-186.70782847691999
*CC(*)CC1CCCC1,PI23,1,1.6795225781123104,1.3690312,4237.897610729093,4023.725,-214.17251307284278
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.1738849174248185,-0.12514281,2959.442495624692,2993.0642,33.62171335968287
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.6061692211193054,-0.43389708,2661.2587014141277,2780.0898,118.8311423358723
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.3635640652379226,-0.26882303,2828.604416392672,2893.9556,65.35115001357781
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.9788309664116672,-1.0072887,2404.201731686766,2384.572,-19.629710202390925
*CC(*)C(=O)C(C)C,PI247,1,0.712405424450581,0.4679463,3570.793439098598,3402.169,-168.6244937860979
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.4978094656980992,-0.49252588,2736.0037771318425,2739.6484,3.6446603681574743
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.8172735736799656,-0.783655,2515.641809283364,2538.8315,23.189733685385818
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-0.6943648541090307,-0.59134376,2600.42256127922,2671.485,71.06254614265481
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-2.189006199070602,-2.2419477,1569.4394249134796,1532.9211,-36.51828233535457
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.1381541059405982,-0.9861803,2294.3028113598984,2399.1323,104.82951285885156
*CC(*)CCCCCCCCCCCC,PI32,2,1.936151208232541,1.8461474,4414.916526239825,4352.833,-62.083518427324634
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.419790782555553,0.5305139,3368.951865356216,3445.3271,76.37528308128412
*CCCC=C(*)c1ccccc1,PI390,1,0.4557669071445104,0.41350126,3393.767703542441,3364.6135,-29.154178151815813
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.6000559104325706,-0.63351846,2665.4755794274615,2642.3936,-23.082024739961525
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.642492578741393,0.6242752,3522.568515317056,3510.0024,-12.566073910806153
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.3600790277575413,-0.2700785,2831.0083475323986,2893.0896,62.0812520769764
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.093397922497476,-0.18908952,3014.9613227644422,2948.9546,-66.00673292069223
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-1.945210322068193,-2.1076043,1737.6064830189423,1625.5894,-112.0171275501923
*CC(*)CC(C)CC,PI38,1,1.8153100205380752,1.5966482,4331.561929425427,4180.732,-150.82999583167657
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,0.5161597973457601,0.5168003,3435.425892353936,3435.8677,0.44178342731402154
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-1.5886073071509088,-1.5360117,1983.5863603963835,2019.8661,36.279728470804
*C=CC1CCC(*)C1,PI75,1,1.034760476970375,0.93645716,3793.1495409089257,3725.3413,-67.8082323151757
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.617785731416087,-0.69270754,2653.245791655025,2601.566,-51.67987368627519
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.5087181869313937,-0.496492,2728.479090578273,2736.9126,8.433507077977083
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.5045771639711949,-0.39782164,2731.3355115207687,2804.974,73.6386095729813
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-1.1149631553115833,-1.2386172,2310.2996115925453,2225.005,-85.29472878004526
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.2837620534797144,-0.08949447,2883.6507515205744,3017.6538,134.00305707317557
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5172888147952797,0.48496714,3436.2046731330447,3413.9097,-22.295005164294707
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.4343956197898455,-0.059631854,2779.745779829611,3038.2527,258.5069057172641
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,2.1004026881289506,2.1381693,4528.214948277433,4554.2656,26.050676722567005
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.6550360733638246,-0.6548544,2627.55101578024,2627.6763,0.12525375100995007
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.6211256585170757,0.3578276,3507.8299062844594,3326.2104,-181.6194570657094
*CCC=C(*)C(C)C,PI69,1,1.2646862353482005,1.130506,3951.749181085303,3859.1936,-92.55557756967801
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.2700679040271171,-0.028698143,2893.096788324048,3059.5903,166.4935437072022
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.9026270421988822,-0.81817496,2456.7661552878635,2515.02,58.25386424338649
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,1.1992462595993805,0.69318235,3906.6095817636,3557.5337,-349.0758903573501
*CC(*)OCC(CC)CCCC,PI306,1,1.3902489872184416,1.3181078,4038.360648224413,3988.5986,-49.762015411913126
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.3480330280760958,0.23406327,3319.454348763902,3240.8396,-78.61474915452709
*CC(*)CCc1ccc(C)cc1,PI282,1,0.4532484337664011,0.57873774,3392.030495087068,3478.5913,86.56081350668182
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.6721620313710055,-0.4018721,2615.7377644212893,2802.1802,186.44241135996072
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,1.3284458796172205,1.3964002,3995.729710757944,4042.6038,46.87404900768115
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.5252121942769065,0.49777848,3441.6701118191354,3422.7468,-18.9232856472604
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.3721677214152974,-1.3280997,2132.883423325644,2163.281,30.39758253373111
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-1.004621394671226,-1.0693794,2386.41184737446,2341.7427,-44.669171593210194
*CC(*)OCC(C)(C)CC,PI316,1,1.3437990023068738,1.1164064,4006.3200845870538,3849.4678,-156.85231114955377
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,0.0819293479073014,0.042105928,3135.899673454192,3108.4302,-27.469497672941998
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-1.0271074658324093,-1.0673755,2370.901263348099,2343.125,-27.776263348098837
*CC(*)c1cc(C)ccc1C,PI192,1,0.5084934325579764,0.3803568,3430.1377388848264,3341.751,-88.38676232232638
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.2591350176289755,1.1826613,3947.9200271052473,3895.1694,-52.7505935114973
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.1179336267270604,-0.023859585,2998.0369299093727,3062.928,64.8910486062523
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.1313760048696726,-1.1151767,2298.978252678489,2310.1523,11.174091071511157
*CC(*)(C)C(=O)OC(C)CC,PI442,1,0.7951761929658485,0.57391584,3627.887581991766,3475.2654,-152.62220113239118
*CC(*)C(=O)c1ccccc1,PI321,1,-0.0419301023638469,-0.045001708,3050.4631204379443,3048.3445,-2.118638016069326
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.8943884802535793,-0.86310977,2462.449002522181,2484.0247,21.575655680943782
*CC(*)OCC(C)(C)C,PI276,1,1.256725644595116,0.99814355,3946.258074573627,3767.8916,-178.3664730111268
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-1.7929108698544882,-1.7613075,1842.660559998264,1864.4602,21.799645079860966
*CC(*)C1CC=CCC1,PI67,3,1.2036666739861068,1.1048443,3909.658723086919,3841.4924,-68.16629144629405
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.0214601190775472,-0.9732759,2374.796725820818,2408.0337,33.23696558543179
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-0.037110491164784,-0.033953235,3053.7876222569416,3055.9656,2.1779539149333687
*C(O)C(*)O,PI305,2,0.4463539843392771,0.29228312,3387.2747982653173,3280.9988,-106.27601896844226
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-1.2079199068437163,-1.2071061,2246.179317072368,2246.7407,0.5614055838818786
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-1.0772437265191386,-1.198663,2336.3179571504616,2252.5647,-83.75325988483655
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.462716374080081,-0.56834805,2760.210511264468,2687.3472,-72.8633432957181
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.5847936636783859,0.5291305,3482.768593672249,3444.373,-38.39554679724915
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-1.280604363550146,-1.2588515,2196.0425739715265,2211.0474,15.004789309723492
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.3265349658903417,-0.15743783,2854.146582150939,2970.7876,116.64101550531086
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.8423276708547869,0.84228873,3660.412025880656,3660.3853,-0.02677197440607415
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,0.7659232904206553,0.45095795,3607.709330322554,3390.4507,-217.2586467288038
*/C=C/CCCCCCCCCC*,PI55,1,1.6713491876952262,1.6011589,4232.259717922666,4183.8438,-48.415967922665914
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.0665211399331233,-0.056522984,3033.5005594027334,3040.3972,6.8966573941415845
*CC(*)CC(C)(C)C,PI39,1,1.711875950185078,1.5105388,4260.214523829371,4121.335,-138.8795628918706
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.5947568045605418,-0.5890102,2669.1308301070276,2673.0947,3.9638964554724225
*CC(*)c1ccc(F)cc1C,PI189,1,-0.1253054496796618,-0.23188849,2992.9519473655496,2919.4324,-73.51957431867459
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.4740258933433997,-0.3644167,2752.409359717182,2828.0164,75.60699770469319
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.2102317626103325,-1.198514,2244.5846306165668,2252.6675,8.082849852183244
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.101049707919646,0.07110777,3149.088636010608,3128.435,-20.653577416857843
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.6586172741945544,-0.57253146,2625.080752478032,2684.4617,59.38091744384292
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.1336071083199364,-1.0295331,2297.4392680649134,2369.228,71.78875927883655
*CCC=C(*)CCCCCCC,PI68,2,1.684992116552929,1.5750827,4241.670423461051,4165.8564,-75.81397814855063
*CC(*)C(=O)C1CCCCC1,PI300,1,0.7999488010230812,0.7106973,3631.179661687057,3569.6152,-61.56442731205698
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-2.2251901466669306,-2.2336993,1544.48023326211,1538.6107,-5.869515488672505
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.5631636243587036,-0.59184885,2690.9233732626544,2671.1367,-19.786654512654422
*CC(*)OCC(F)(F)F,PI376,2,-0.8176329325969602,-0.7339933,2515.3939284224653,2573.0874,57.69347392128475
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.4337338188288116,0.44537514,3378.5695808810297,3386.5996,8.030028493970349
*CC(*)c1ccccc1OC,PI110,1,0.2351111557412595,0.16745505,3241.5623872598835,3194.8943,-46.66810015050851
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.6020120496730754,-0.5867406,2664.126261361196,2674.6604,10.534139029428843
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-1.1214064160523158,-1.0848267,2305.855138549366,2331.0874,25.232263794383925
*CC(*)CCCCCCCC,PI12,1,1.917085992312599,1.7182508,4401.765601323361,4264.612,-137.1537849171109
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-1.3785856231172904,-1.1614265,2128.4564426001925,2278.25,149.79355739980747
*CC(*)c1cc(C)ccc1F,PI197,2,-0.2138172493933763,-0.20207593,2931.8977197531267,2939.9968,8.099106418748306
*CC(*)(C)C(=O)OC,PI437,1,0.4042839213672219,0.2774481,3358.255444815578,3270.7659,-87.4895756749529
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.6366017937353113,-0.6352372,2640.266729481132,2641.208,0.9412783313678119
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.6711693091121825,0.5268004,3542.349331308836,3442.7656,-99.5837063088361
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.2114438156284901,-0.11573041,2933.53488186906,2999.5566,66.02175875594003
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.0925097679664781,0.02757489,3143.1979023526824,3098.4067,-44.79116407143238
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.1447281850127099,-0.16100812,2979.5544104527844,2968.3247,-11.229703421534396
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,0.7239803892533063,0.6384178,3578.777691344707,3519.7578,-59.01987884470691
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-1.2177546523222431,-1.1121805,2239.395444290453,2312.2192,72.82379399079718
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.8859151453470844,-0.9042555,2468.2937929308127,2455.6428,-12.650970665187742
*CC(*)CCC1CCCCC1,PI42,1,1.5117105597638183,1.4783872,4122.143178015175,4099.157,-22.98595145267518
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.394157492083389,-0.35829288,2807.5014894144774,2832.2405,24.73898910114758
*CC(*)c1ccc(CCC)cc1,PI233,2,0.8518768650127138,0.577544,3666.9989292711534,3477.7678,-189.23110700552843
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-1.8010972239267118,-1.5196943,1837.0137250400096,2031.1216,194.1078569912404
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.6313670919990543,-0.60381544,2643.877555069611,2662.8823,19.004769149139065
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.4668022133850232,-0.5522587,2757.3921552518395,2698.4456,-58.94659861121454
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.2338122557287456,0.14403115,3240.6664238147123,3178.7368,-61.92960740846229
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.4350760555794814,-0.43367845,2779.276424537882,2780.2405,0.9640539777428785
*CC(*)(C)C(=O)OC(C)C,PI440,1,0.4824908618613825,0.39923093,3412.201521623932,3354.77,-57.43150209268197
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.8039396663454185,0.8937551,3633.9325059467897,3695.886,61.95348038133534
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.9386112552358922,-0.857053,2431.944737800912,2488.2026,56.25789891783779
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.8528231439713333,0.56938076,3667.651659541143,3472.137,-195.5146966505181
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.5276468654471625,0.5164758,3443.349514658881,3435.644,-7.705471690131162
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-1.7935741013960511,-1.8054751,1842.2030719613097,1833.994,-8.20905340662216
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-0.7474579885903125,-0.73057985,2563.7996440211623,2575.442,11.642250510087706
*CC(*)C(=O)OC(CC)CC,PI457,2,0.8140358477554636,0.55036503,3640.896713654902,3459.0203,-181.87644998302721
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.7982097497983526,-0.7954339,2528.791773990847,2530.7065,1.9147689779028951
*CC(*)OC(C)=O,PI259,2,-0.1273348970477764,-0.017639335,2991.552062356533,3067.2185,75.66644350284196
*CC(*)C1CCC(C)CC1,PI66,1,1.5394452920608814,1.360302,4141.274216632754,4017.7036,-123.57060335150436
*CC(*)c1cccs1,PI373,1,-0.8559853642557645,-0.7005992,2488.938946153884,2596.1223,107.18336829924101
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.3531024853304516,-1.3494931,2146.034362151582,2148.5242,2.4898077702928276
*CC(*)OC(=O)CCCCCCC,PI370,1,1.035572267799052,0.8869101,3793.709503108181,3691.1646,-102.5449523269308
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,0.8055395329296752,0.9434586,3635.036072012565,3730.171,95.134826424935
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.494248564609972,-0.51364326,2738.4600379495305,2725.0818,-13.378250840155488
*C1Cc2ccccc2C1*,PI386,1,0.1730626611964375,0.1621332,3198.7621852393527,3191.2231,-7.539040708102675
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-0.9740006157534304,-0.8840027,2407.5336414376657,2469.613,62.079395671709335
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.4532894418017085,-0.5018952,2766.713080084357,2733.1855,-33.52753320935699
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.1661815348285797,-0.025444776,2964.756183471257,3061.8345,97.07828918499308
*CC(*)CC1CCCCC1,PI25,1,1.5246552463507097,1.3967087,4131.072245594908,4042.8164,-88.25583934490805
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.3521651726868804,0.040335886,3322.304645542527,3107.2092,-215.09541702690194
*CC(*)c1ccccc1COC,PI85,2,0.3507295689015078,0.30638117,3321.3143857064724,3290.7236,-30.59075289397242
