smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCC#N,PI460,1,-0.4262235313157689,-0.24360725,2869.400574929028,3005.84,136.43951296159685
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.4912986449631435,0.41152167,3554.9158580659996,3495.3115,-59.6043346284996
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-1.0477743139501072,-0.9256197,2405.0166376714046,2496.283,91.26632131297038
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-1.7116795084531655,-1.4657713,1908.9881283315697,2092.7153,183.72720369968033
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-1.439004439589643,-1.2988582,2112.713914878171,2217.4224,104.70844840307882
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.9261111327625728,-0.5899242,2495.915770417559,2747.0935,251.1777354418159
*C1CC(*)(C#N)C1,PI290,1,-0.3159384392145724,-0.07055067,2951.7987099192355,3135.1372,183.33849711201447
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.2222992400418506,0.008880496,3353.936298121019,3194.4832,-159.4531438241438
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-1.1199495937198916,-1.0634336,2351.091775007558,2393.317,42.225119523691774
*CC(*)c1cccc2ccccc12,PI217,2,-0.0966786931744044,0.026403543,3115.6159023241585,3207.5752,91.95929298834153
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.0612492969458089,0.019198691,3233.6098360529068,3202.1921,-31.417697381031758
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.8433702358963655,-0.74053866,2557.7346024944886,2634.564,76.82936234926137
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.1047134603906586,-0.3021409,3109.6128259238385,2962.1074,-147.5054040488385
*CC(*)OC=O,PI270,1,-0.4340050972189074,-0.16297862,2863.5866747408354,3066.0808,202.4941358060396
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-1.683052367584314,-1.5994102,1930.3765406070104,1992.8687,62.492111736739616
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9698256047761232,-0.9052354,2463.2550463126818,2511.5127,48.25764899981823
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-1.1659043483364038,-1.0013869,2316.7572516174096,2439.6743,122.91706478884043
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.8818880425656622,-0.72622156,2528.9565022726456,2645.2607,116.3042399148544
*C(C)C(*)OCCCC,PI284,1,1.4584683997904393,1.0622761,4277.524712067589,3981.5146,-296.01006363008855
*CC(*)C,PI2,1,1.4446372626871846,1.0355766,4267.190949993415,3961.5664,-305.6245437434154
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.5829953793887297,-0.49489242,2752.2704383523915,2818.0955,65.82502063198353
*CC(*)C(C)c1ccccc1,PI28,2,0.5037920486223177,0.48325372,3564.2501492343035,3548.9053,-15.344875796803535
*CC(*)c1ccccc1F,PI112,2,-0.3499816606028861,-0.2635198,2926.3637404413857,2990.9626,64.59890604298926
*CC(*)CCCCC,PI8,1,2.0484955805251435,1.4795606,4718.356182212792,4293.283,-425.0729790877922
*CC(*)SCC,PI309,3,0.0411236275389923,-0.10682318,3218.5731924508004,3108.0366,-110.53657135705043
*C=CCC(C)(CC*)C(=O)OC,PI280,1,0.7724904931927583,0.6229024,3765.004850396073,3653.242,-111.76290703669792
*CC(*)OC(=O)CCl,PI372,1,-0.9558254329391032,-0.85793424,2473.715100585968,2546.8533,73.13817089840722
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.3882794846203743,-1.2254059,2150.6124341367376,2272.3013,121.68883539451235
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.0076941723007128,0.009444255,3193.5967907187755,3194.9043,1.3075061562244628
*CC(*)c1ccc(COC)cc1,PI147,2,0.5320671149051929,0.31870306,3585.3755133614477,3425.9631,-159.4123785958227
*CC(*)CC1CCCC1,PI23,1,1.4382445468319212,1.1727023,4262.4147118459,4064.018,-198.39664543964955
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.2262265253646247,-0.1317068,3018.825850639714,3089.445,70.61921771966081
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.6078623876683381,-0.560398,2733.6913623776836,2769.1538,35.46244621606638
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.3542640698835877,-0.21310815,2923.164191605984,3028.627,105.46276151901611
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.978543988915328,-1.0231348,2456.7412140302595,2423.4258,-33.31543278025947
*CC(*)C(=O)C(C)C,PI247,1,0.6673235872467901,0.42187232,3686.430704538835,3503.045,-183.38578266383502
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.551671872814975,-0.43043774,2775.673406730589,2866.252,90.5785463944112
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.857927424376999,-0.8205133,2546.858380163328,2574.8118,27.953387414796907
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-0.724417697715762,-0.7060136,2646.6085120292373,2660.359,13.750374689512682
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-2.1443355852272243,-2.285659,1585.7345213467718,1480.1464,-105.58815904208427
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.055067565603539,-1.0167497,2399.567575401904,2428.1963,28.628713660596077
*CC(*)CCCCCCCCCCCC,PI32,2,1.9786948950691616,1.8958461,4666.205468158589,4604.306,-61.8993158148387
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.3249162324024064,0.35589397,3430.6053077552087,3453.75,23.14469224479126
*CCCC=C(*)c1ccccc1,PI390,1,0.4108257362686381,0.37256053,3494.791525145462,3466.2021,-28.589376707961947
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.6506152840865984,-0.62838733,2701.749067520082,2718.3564,16.607377792417992
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.540711556162898,0.43903154,3591.8341001395565,3515.8652,-75.96886576455654
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.3143717355518677,-0.31370354,2952.9692530763355,2953.4685,0.49925278303953746
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.0818368320546921,-0.2073355,3126.704814277243,3032.94,-93.7648728709928
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-1.7974738859552473,-2.1879733,1844.887926172509,1553.1311,-291.75682265688397
*CC(*)CC(C)CC,PI38,1,1.7769564946729917,1.4756508,4515.4791312453535,4290.3623,-225.11682655785353
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,0.8351218040385707,0.4664858,3811.7990553730383,3536.3772,-275.4218581074133
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-1.5912400653295775,-1.432086,1998.9729604024053,2117.8828,118.9098520975947
*C=CC1CCC(*)C1,PI75,1,1.2702500117782702,0.9346584,4136.899684263874,3886.1665,-250.7331803576244
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.5801582572848352,-0.7364053,2754.3901588481217,2637.652,-116.7380592387467
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.5865417821898007,-0.46609735,2749.6207876048165,2839.6094,89.98858739518346
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.502805437079311,-0.42126465,2812.1833564574554,2873.1055,60.922112292544625
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-1.1623707582601823,-1.1757401,2319.39732949696,2309.4084,-9.988882231335083
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.3413397279709932,0.050493002,2932.820452930918,3225.5732,292.7527892565822
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5238402506013459,0.4192338,3579.22891401117,3501.0735,-78.15542768304522
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.4965746411813508,0.04065603,2816.8386181226083,3218.2239,401.3852588305167
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,2.2045478183303526,2.2249606,4834.948670927394,4850.1997,15.251036103855768
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.7114451704809305,-0.48711768,2656.3007744184183,2823.9043,167.6035224565817
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.7307178900005113,0.33299732,3733.794969430758,3436.643,-297.1519030245081
*CCC=C(*)C(C)C,PI69,1,1.2094385357692372,1.1294128,4091.465146252624,4031.6748,-59.79034156512398
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.2295306268385871,-0.042171683,3016.3572323152803,3156.34,139.98285557534473
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.9377028567351088,-0.7726787,2487.255158013284,2610.5508,123.29562323671598
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,1.2275651424816458,0.6474798,4105.008215024176,3671.6045,-433.403722836676
*CC(*)OCC(CC)CCCC,PI306,1,1.3042209980808757,1.3230888,4162.280684195797,4176.3774,14.096757210452779
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.3498166706587641,0.114690535,3449.209360521289,3273.5378,-175.671518724414
*CC(*)CCc1ccc(C)cc1,PI282,1,0.3836942352887068,0.5652725,3474.520561612331,3610.1846,135.66400870016878
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.672385295354339,-0.4567389,2685.4838743466325,2846.6013,161.11744401274245
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,1.52562271211623,1.3883865,4327.698221349493,4225.164,-102.534158849493
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.547650006436285,0.5133926,3597.018076970485,3571.423,-25.5949812673598
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.3898138264517546,-1.1983151,2149.4660697194404,2292.542,143.07592246805962
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-1.0369963481679256,-1.0928963,2413.0692607641536,2371.3042,-41.76506154540357
*CC(*)OCC(C)(C)CC,PI316,1,1.3791515034425887,1.104662,4218.264079394974,4013.1826,-205.08146220747403
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.0185529700648502,-0.007963598,3173.9865647259426,3181.8982,7.911628633432429
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-1.051916923716459,-0.9985681,2401.9215383045166,2441.7803,39.858735132983384
*CC(*)c1cc(C)ccc1C,PI192,1,0.4412226414984808,0.3752164,3517.5021948533395,3468.1865,-49.31567141583946
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.317939151449849,1.1567146,4172.530031878037,4052.073,-120.45703383116233
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.1684726717163344,-0.12269081,3061.975924130607,3096.1812,34.20522821314307
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.1528857684469236,-1.0312672,2326.4839216747723,2417.3496,90.86568770022768
*CC(*)(C)C(=O)OC(C)CC,PI442,1,0.6486180354859366,0.4849881,3672.455084174454,3550.201,-122.25415644007899
*CC(*)C(=O)c1ccccc1,PI321,1,-0.0821348016206418,-0.07052435,3126.482190021776,3135.1567,8.674548259473795
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.8663448233141671,-0.8207358,2540.5694252313706,2574.6455,34.07608258112941
*CC(*)OCC(C)(C)C,PI276,1,1.2032525807313386,0.9980479,4086.8433868783977,3933.5273,-153.31604312839772
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-1.706572248942078,-1.8132187,1912.80395375826,1833.1243,-79.67968618013492
*CC(*)C1CC=CCC1,PI67,3,1.0220351795014917,0.77311796,3951.44905928052,3765.4736,-185.97542646802003
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.0164068661434589,-1.0065801,2428.4524361952786,2435.7944,7.341997398471449
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.0083836844611758,-0.062292635,3194.1119511542684,3141.307,-52.805066388643354
*C(O)C(*)O,PI305,2,0.322303417304545,0.38523668,3428.6531754494163,3475.6729,47.01967611308373
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-1.2231955633910772,-1.124037,2273.9528327980797,2348.0378,74.08500899879527
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.8993892765944366,-1.3657551,2515.880672924152,2167.4412,-348.4395108147769
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.5320757082996029,-0.48784345,2790.3144373383006,2823.362,33.04762320857435
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.545217484870782,0.5275603,3595.2006487351528,3582.0083,-13.192347953902754
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-1.2857939952904336,-1.0236534,2227.183192917056,2423.038,195.8548930204438
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.3870982016689107,-0.17514852,2898.632578388027,3056.988,158.355458721348
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.7301675920088546,0.7225351,3733.383821130136,3727.6812,-5.702668786385857
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,0.5642289716845523,0.34779835,3609.404844669524,3447.7014,-161.7034286538992
*/C=C/CCCCCCCCCC*,PI55,1,1.7421057926948127,1.7489771,4489.440862687111,4494.5747,5.133844344139106
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.1269268176245253,-0.10065625,3093.016392325521,3112.644,19.627650643229117
*CC(*)CC(C)(C)C,PI39,1,1.5765791621772205,1.3838782,4365.769699286824,4221.7954,-143.9742891305741
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.5101232046465461,-0.5217881,2806.7159774278516,2798.0007,-8.715245005976612
*CC(*)c1ccc(F)cc1C,PI189,1,-0.173242744309435,-0.24994747,3058.412023716227,3001.103,-57.30899637247694
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.528476474096236,-0.47843033,2793.003560411057,2830.3948,37.39121497956785
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.21387154398009,-1.1260059,2280.9191579417616,2346.567,65.64773658948843
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.1875769691007481,0.009848937,3327.9939852148805,3195.2065,-132.78744224613047
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.6379759643896978,-0.5231817,2711.1923780412717,2796.9595,85.7670946149783
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.163206115792684,-0.9746119,2318.773202505571,2459.679,140.90575257255387
*CCC=C(*)CCCCCCC,PI68,2,1.6779507793530413,1.5987065,4441.508242339991,4382.302,-59.20648452749083
*CC(*)C(=O)C1CCCCC1,PI300,1,0.6704864503870933,0.53270566,3688.793798398802,3585.8525,-102.94125933630221
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-2.159608926698158,-2.3253074,1574.323234215427,1450.5237,-123.79955257480196
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.6021435287217618,-0.47265106,2737.9641367163726,2834.713,96.74875390862735
*CC(*)OCC(F)(F)F,PI376,2,-0.6446699819352933,-0.66498643,2706.1910260829973,2691.0117,-15.179307332997269
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.3102284206563546,0.38646558,3419.631491875802,3476.591,56.95957257732289
*CC(*)c1ccccc1OC,PI110,1,0.1799467536839225,0.16062154,3322.2931646602487,3307.8545,-14.438672472748749
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.638619681770021,-0.50443816,2710.7114326062283,2810.9634,100.2519463000217
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.9829979611345596,-1.0207407,2453.413484078997,2425.2144,-28.199128610247044
*CC(*)CCCCCCCC,PI12,1,2.0409150961149,1.7023097,4712.692517561243,4459.708,-252.98450974874322
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-1.3020248705547288,-1.0807402,2215.0564963204806,2380.3865,165.32997828889438
*CC(*)c1cc(C)ccc1F,PI197,2,-0.2806232889395516,-0.19104387,2978.183985246299,3045.112,66.92807530057598
*CC(*)(C)C(=O)OC,PI437,1,0.3350207438942273,0.22780982,3438.154767850406,3358.0535,-80.10130105353119
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.7315942782656866,-0.45104665,2641.2466191237286,2850.8542,209.60762892314642
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.6232662514340976,0.5219737,3653.5138140104937,3577.8342,-75.67958549486866
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.2180409302378694,-0.16733037,3024.9416162375765,3062.8293,37.887729465548546
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.1586226573616595,-0.025798406,3306.3611312926405,3168.5732,-137.7878891051405
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.1643379748793982,-0.18782139,3065.0651114506923,3047.5198,-17.545336060067257
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,0.5736253876089912,0.41151267,3616.425259967864,3495.3047,-121.1205724678639
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-1.22562761155682,-1.0315675,2272.135758257491,2417.1255,144.98973002375897
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.8836834961246748,-0.9824988,2527.6150514753936,2453.7864,-73.82867452226856
*CC(*)CCC1CCCCC1,PI42,1,1.4474107964777316,1.282604,4269.263161271651,4146.13,-123.13327845915137
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.4090929314552483,-0.30854023,2882.1994895681455,2957.3262,75.12668230685449
*CC(*)c1ccc(CCC)cc1,PI233,2,0.879035682657473,0.57227886,3844.608763643161,3615.4192,-229.18957419003618
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-1.740429163224632,-1.5741253,1887.5081813174488,2011.76,124.25182844817618
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.692798232525079,-0.5780847,2670.2326022073494,2755.9395,85.70685091765063
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.5467135898078563,-0.44199577,2779.377926215102,2857.6165,78.23852886302302
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.305274516268882,0.13382675,3415.9302438225022,3287.8352,-128.09503874437723
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.398773573153821,-0.40548915,2889.9094697851733,2884.892,-5.0173799414233144
*CC(*)(C)C(=O)OC(C)C,PI440,1,0.4015374931284236,0.31967416,3487.851929797552,3426.6887,-61.1632090944272
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.958175688472045,0.9071457,3903.737234753756,3865.6108,-38.126394910006184
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.9435910555307538,-0.70887,2482.8558635123777,2658.2246,175.3687458626223
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.7993509022520203,0.53482866,3785.0732709721415,3587.4387,-197.63455026901647
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.5174582531334616,0.52834266,3574.4606839734843,3582.5928,8.132089464015735
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-1.7184686681266883,-1.8718777,1903.9156921156605,1789.298,-114.61771848284798
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-0.6580749502389828,-0.8736892,2696.175670727322,2535.082,-161.09363947732209
*CC(*)C(=O)OC(CC)CC,PI457,2,0.825985339427624,0.5180012,3804.97285946566,3574.8662,-230.1066485281599
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.8361727446443743,-0.68957543,2563.112118570988,2672.6404,109.52826228838694
*CC(*)OC(C)=O,PI259,2,-0.0640962591450115,-0.023432802,3139.95946269404,3170.3406,30.381113477834788
*CC(*)C1CCC(C)CC1,PI66,1,1.375374295290286,1.1013025,4215.441985299663,4010.6726,-204.76937787778843
*CC(*)c1cccs1,PI373,1,-0.8715772031053651,-0.22799459,2536.6601177434686,3017.505,480.8447650690314
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.3783468406087425,-1.2555928,2158.0334855815618,2249.7476,91.71407301218824
*CC(*)OC(=O)CCCCCCC,PI370,1,1.126526985379921,0.84954095,4029.518812518256,3822.572,-206.9467910338808
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,0.8878007866950812,0.7792887,3851.157502116638,3770.084,-81.07351774163817
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.4841155872383136,-0.5417292,2826.1472453276947,2783.1018,-43.04543868706969
*C1Cc2ccccc2C1*,PI386,1,0.036225491381791,0.12504639,3214.91361093718,3281.275,66.36129140657022
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-1.022390948781452,-0.78615516,2423.981503274032,2600.482,176.5004303197179
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.4874861744735295,-0.4791981,2823.628952993598,2829.8213,6.192336068902023
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.2587463260603846,0.09770304,2994.5290859861097,3260.8457,266.31661713889025
*CC(*)CC1CCCCC1,PI25,1,1.3394794812220616,1.2012193,4188.623621378563,4085.3242,-103.29940262856326
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.91314042700365,-0.1238792,3870.089699233841,3095.2935,-774.7962422025912
*CC(*)c1ccccc1COC,PI85,2,0.2470774578583066,0.33490098,3372.449035405435,3438.0652,65.6161501414399
