smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.8643985634552067,0.71610594,3559117075.455853,3.4453985e+09,-113718547.45585299
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.4726341945629425,0.005916789,2533809606.675673,2.900788e+09,366978361.324327
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.4355885086895546,-0.55495715,2562218198.899225,2.47068e+09,-91538134.89922523
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,1.0061506690412088,0.9876287,3667820090.9212914,3.6536166e+09,-14203450.921291351
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,1.237135974874159,0.29150587,3844951846.167174,3.1197926e+09,-725159206.1671739
*CCCC=C(*)c1ccccc1,PI390,1,0.8306630875951019,0.25157905,3533246927.4323373,3.0891748e+09,-444072143.4323373
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.9463484003097792,-0.788058,2170540486.822957,2.291926e+09,121385529.17704296
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.8410798670297526,-0.7311492,2251265968.492929,2.3355668e+09,84300879.50707102
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-0.2792561392064357,-0.68773925,2682102132.244835,2.3688558e+09,-313246324.2448349
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.8106578509787787,-0.7162255,2274595180.200987,2.347011e+09,72415891.79901314
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,1.462956542066798,1.5303922,4018123006.528262,4.0698363e+09,51713281.47173786
*CCC=C(*)C,PI522,1,-0.8541962593421291,-0.29596138,2241207624.805625,2.6692918e+09,428084151.19437504
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.9709528200667158,0.44629452,3640828517.811267,3.238493e+09,-402335589.8112669
*CC(*)c1cccc(CC)c1,PI114,1,-0.9065641993178524,-0.5996722,2201049117.34966,2.4363901e+09,235341026.65034008
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-1.3898215608441915,-0.98254925,1830461800.663113,2.1427799e+09,312318103.3368869
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,0.1588851995218517,0.43442857,3018092095.307028,3.2293934e+09,211301312.69297218
*CC(*)CCCC,PI6,1,-0.7421196898770875,-0.47580838,2327153868.873796,2.5313756e+09,204221747.126204
*C(F)(F)C(*)(F)F,PI513,1,0.2595093435159975,-0.6526738,3095256013.5117974,2.3957458e+09,-699510221.5117974
*OC(C)COC(*)=O,PI1116,2,0.6650863281894244,0.2703028,3406273906.721385,3.103533e+09,-302740850.721385
*CC(*)Cc1ccccc1C,PI295,1,-0.5488491442222938,-0.5507123,2475363950.3147407,2.4739354e+09,-1428590.3147406578
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.4752050144579405,-0.7626571,1764985250.3127778,2.3114048e+09,546419549.6872222
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-0.7839421106460844,-0.60191,2295082223.5683503,2.4346742e+09,139591952.43164968
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,2.6625106496004425,1.477299,4938004571.3474045,4.0291215e+09,-908883035.3474045
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.9724451614680232,-0.77041554,2150528109.4402356,2.305455e+09,154926994.5597644
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,1.374261856770156,1.1565933,3950107228.507571,3.7831875e+09,-166919772.50757122
*CC(*)C(=O)OCCC#N,PI460,1,2.56530387567601,0.9227989,4863461273.344384,3.6039017e+09,-1259559577.3443842
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.9430873890942036,0.75193894,3619459830.8246856,3.472877e+09,-146582774.82468557
*C1CCC1*,PI72,2,-1.005478958090248,-0.3343231,2125196046.1861255,2.639874e+09,514678001.8138745
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.805826953124544,0.012136802,3514201265.30059,2.9055578e+09,-608643505.30059
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.8485465601613608,-0.11198094,3546960920.5113773,2.8103777e+09,-736583192.5113773
*CC(*)C(=O)N1CCOCC1,PI462,1,0.8839859701873588,0.8941118,3574137735.4180512,3.5819028e+09,7765112.581948757
*CC(*)c1ccccc1,PI82,1,-0.4712384274334251,-0.44777477,2534879954.768485,2.5528732e+09,17993261.23151493
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.7572767137403611,-0.17366064,2315530660.931958,2.7630784e+09,447547739.0680418
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,0.1157437037051423,0.15738156,2985008913.455308,3.016939e+09,31930094.54469204
*CC(*)c1ccc(C#N)cc1,PI134,2,0.085489164246668,0.5012245,2961808131.660508,3.2806162e+09,318808060.33949184
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.175989561174996,0.062346894,2761292408.6954656,2.9440614e+09,182769031.30453444
*CC(*)SCCCC,PI307,2,-0.6496891552053826,-0.3190429,2398034493.8801117,2.6515917e+09,253557186.1198883
*CC(*)Cc1ccccc1,PI26,1,0.61200871908306,-0.4264953,3365571187.4234548,2.5691914e+09,-796379763.4234548
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.0871693622527615,0.010681838,2963096596.400318,2.904442e+09,-58654484.400318146
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,-1.768554422820333,-0.21788618,1540029401.211491,2.729164e+09,1189134630.788509
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.775534600267315,0.70257664,3490971486.1907053,3.4350236e+09,-55947870.1907053
*CC(*)CCCCCC,PI30,1,-1.2031132884327662,-0.52841014,1973639583.7342143,2.4910377e+09,517398112.2657857
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.9390752123355052,-1.0571568,2176117952.22696,2.0855668e+09,-90551104.22696018
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.6932394712487777,-0.40279844,2364637807.045589,2.5873633e+09,222725520.95441103
*CC(*)C(=O)OCCc1ccccc1,PI474,1,1.5849994075030331,0.1408159,4111711933.719983,3.0042358e+09,-1107476157.719983
*CC(*)c1ccccc1C(=O)O,PI97,1,1.2346100587834783,0.221744,3843014840.0483966,3.0662956e+09,-776719288.0483966
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.2876451919507878,-0.301045,3116832070.917764,2.6653934e+09,-451438662.9177642
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.409585868194012,0.4016527,3210342634.0288787,3.204259e+09,-6083562.028878689
*C=CCC(C)(CC*)C(=O)OC,PI280,1,0.0081637818026221,-0.39943624,2902510936.6810207,2.5899418e+09,-312569176.68102074
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-1.1012501463737498,-0.16600712,2051753631.217491,2.7689477e+09,717194080.7825091
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,0.4003928799857014,0.36153376,3203292964.2179756,3.1734938e+09,-29799204.217975616
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.4778454111278848,0.67244405,3262687663.5473485,3.4119163e+09,149228624.4526515
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,0.0502696913443805,0.2856524,2934799976.178407,3.115304e+09,180503959.8215928
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.5947912694881442,0.50586593,3352367936.0018663,3.2841754e+09,-68192576.00186634
*CC(*)CC(C)CC,PI38,1,-0.7240219021462577,-0.66139877,2341032210.161651,2.389055e+09,48022765.838348866
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-0.6761918184379506,-0.3984824,2377710849.308234,2.5906732e+09,212962302.6917658
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,0.8952650580707556,1.1979693,3582787136.8470907,3.8149169e+09,232129727.15290928
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,0.3600462011239982,0.983724,3172352995.896857,3.6506222e+09,478269212.1031432
*CC(*)C(=O)OCC,PI412,1,-0.930053076903402,-0.18959305,2183036603.088285,2.7508605e+09,567823940.911715
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,1.7561617463071824,1.2362598,4242968272.278141,3.84428e+09,-398688208.278141
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,1.4059303209659273,1.4841719,3974392282.6096497,4.034392e+09,59999781.39035034
*CC(*)C(=O)OCCCCCCC,PI420,1,-0.0399073979083917,-0.08561294,2865647412.361815,2.8305981e+09,-35049268.361814976
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.9281227940157112,0.9457186,3607984187.4575086,3.6214776e+09,13493444.542491436
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.1590860866808053,0.4645008,3018246146.210584,3.2524544e+09,234208253.78941584
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.7458141097821026,0.5517808,3468180241.408141,3.3193853e+09,-148794897.40814114
*CC(*)C=C,PI521,2,-1.3647926522673448,-0.3292495,1849655292.180326,2.6437647e+09,794109443.819674
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.7696457876756274,-0.0015337206,2306045400.5210457,2.8950746e+09,589029159.4789543
*CCCCO*,PI527,1,-0.1810264757601468,-0.022827383,2757429836.060059,2.8787453e+09,121315507.93994093
*CC(C)C(*)(C)C,PI16,2,-0.0782539774759441,-0.56383765,2836241226.015967,2.46387e+09,-372371274.0159669
*CC(*)c1cc(C)ccc1F,PI197,2,-0.7992130272412546,-0.70172036,2283371676.6529884,2.3581343e+09,74762595.34701157
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,1.663714131113018,1.7060566,4172074549.023377,4.204545e+09,32470474.97662306
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.9546077762421668,-0.93058544,2164206760.3079143,2.1826284e+09,18421591.692085743
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-1.041404314908861,-1.0942075,2097646581.5646937,2.0571543e+09,-40492277.56469369
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.0518379545985743,-0.2352041,2856498430.178849,2.7158838e+09,-140614654.17884922
*CC(*)C(=O)OC(C)C,PI414,1,-0.5042886938215997,-0.38342345,2509535261.626337,2.6022213e+09,92686050.37366295
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.1967116189676505,-0.11386516,2745401638.2592974,2.8089329e+09,63531225.74070263
*CC(*)c1cc(C)ccc1C,PI192,1,-0.250017020129188,-0.71498287,2704524235.9597,2.347964e+09,-356560331.9597001
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.4102385160215123,-1.0783725,1814804999.05708,2.0692975e+09,254492536.94291997
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,0.6670995469737419,0.28154248,3407817749.4159417,3.1121523e+09,-295665429.4159417
*CCC=C(*)C(C)C,PI69,1,-0.1108368628180689,-0.42828113,2811254945.3916926,2.567822e+09,-243432865.39169264
*CCO*,PI524,1,-0.1772376851517698,0.05193968,2760335281.184808,2.9360806e+09,175745358.81519222
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.7086107191463209,0.27377126,2352850320.7784734,3.106193e+09,753342575.2215266
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,1.3267528301134432,1.2322576,3913674792.897087,3.841211e+09,-72463912.8970871
*CCC=C(*)CCCCCCC,PI68,2,-0.716831236181642,-0.5200628,2346546393.321944,2.497439e+09,150892582.67805576
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.68255410980944,1.4427646,4186522041.6171513,4.0026388e+09,-183883193.61715126
*CC(*)c1cccs1,PI373,1,0.309835255926326,-0.09521668,3133848586.175441,2.8232335e+09,-310615050.1754408
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.6424581318373422,-0.8147169,2403579625.232888,2.2714826e+09,-132097001.23288822
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,0.9675858481380034,0.42163604,3638246545.5708866,3.2195835e+09,-418663057.5708866
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-2.219607292061158,-0.77526784,1194138193.3305025,2.3017341e+09,1107595950.6694975
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.0285005446082723,-0.37056753,2918106242.5330267,2.6120799e+09,-306026370.5330267
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.4420134336687858,0.6584251,3235209807.1600194,3.4011658e+09,165956016.8399806
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.3604369516103164,0.18054965,3172652644.046574,3.0347057e+09,-137946980.04657412
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.0592820592241543,0.217244,2941711136.7637496,3.062845e+09,121133791.2362504
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.0949057549575908,1.3177109,2823471761.90373,3.906741e+09,1083269230.09627
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,-1.0674385091688388,-0.2429435,2077682183.7903297,2.7099487e+09,632266488.2096703
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.0409112927233976,0.48962325,2864877572.695941,3.2717197e+09,406842107.304059
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.2231705113569844,-0.0073075965,2725111559.4861736,2.8906468e+09,165535224.51382637
*CC(*)c1ccc(Cl)cc1C,PI190,2,-1.3000799353825698,-0.68150353,1899280427.8018095,2.3736376e+09,474357204.19819045
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,0.7249905946065958,0.40936518,3452211668.0821204,3.2101734e+09,-242038228.08212042
*CC(*)C1CCC(C)CC1,PI66,1,-0.7128570676843483,-0.57454574,2349593996.021302,2.4556585e+09,106064499.97869778
*CC(*)OC,PI253,1,0.6802024364908729,-0.3614416,3417865738.4453425,2.6190781e+09,-798787594.4453425
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.5596436465400579,-0.06545995,3325414878.8666325,2.8460524e+09,-479362526.86663246
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,1.471663742728308,1.2944149,4024800148.742524,3.8888765e+09,-135923604.74252415
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.7063673413975994,0.48207408,3437930372.06027,3.2659305e+09,-171999876.06026983
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.7120027541044684,0.09787294,2350249128.880896,2.9713047e+09,621055575.1191039
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-0.7444220272907411,-0.72222877,2325388314.7153697,2.3424074e+09,17019109.2846303
*CC(*)C(=O)N1CCCCC1,PI461,1,0.6891387117659231,0.5887634,3424718547.194895,3.3477455e+09,-76973011.19489479
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.4213463463445294,-0.3650169,2573139842.618396,2.6163364e+09,43196541.381604195
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.1169810104293299,0.51796365,2985957745.724281,3.2934525e+09,307494798.27571917
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.6214019669327222,-0.91665226,2419726606.682,2.1933133e+09,-226413326.68200016
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,-0.751766966687094,0.012861876,2319755826.5241446,2.9061138e+09,586357965.4758554
*CC(*)OC(C)C,PI274,1,-1.143686693864402,-0.5814686,2019211041.044977,2.4503498e+09,431138782.95502305
*CC(*)OCC(C)(C)CC,PI316,1,-1.0979833831299517,-0.71307033,2054258758.1356733,2.3494305e+09,295171769.8643267
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-1.5227698032972543,-1.3981979,1728510053.3099842,1.8240384e+09,95528346.6900158
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,2.641256918035485,1.7397712,4921706085.328781,4.2303995e+09,-691306597.3287811
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,1.2550105920003805,1.7654678,3858659048.426202,4.2501048e+09,391445783.5737982
*CC(*)OCC(F)(F)F,PI376,2,-0.5616265491166899,-0.54159653,2465565560.117277,2.4809257e+09,15360135.882722855
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.1044794009123285,1.6872594,2976370850.01609,4.1901304e+09,1213759581.98391
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.5797947405211622,-0.30776477,2451633229.567018,2.6602404e+09,208607154.43298197
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,2.26801301607771,1.6507398,4635482910.871025,4.1621253e+09,-473357598.8710251
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,0.7057576573564518,0.28798372,3437462834.075702,3.1170918e+09,-320370994.0757022
*CC(*)O[N+](=O)[O-],PI267,1,1.1401160182401646,0.7868351,3770551809.548016,3.4996372e+09,-270914561.5480161
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.1655812766016586,-0.13754633,2769274032.067245,2.7907727e+09,21498703.932754993
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,1.258917716231169,1.2557905,3861655238.034314,3.8592573e+09,-2397894.0343141556
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.1025407576806919,0.1898116,2817616837.8046703,3.0418081e+09,224191290.19532967
*CC(*)CC1CCCC1,PI23,1,-0.8710812138676313,-0.4443006,2228259348.197449,2.5555374e+09,327278059.8025508
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.4108170164974379,0.050518736,2581214289.911277,2.934991e+09,353776814.0887232
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,0.7294365497763592,0.43244234,3455621061.7668176,3.2278702e+09,-227750853.76681757
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.2678252003833538,-0.27660653,2690867981.009713,2.6841341e+09,-6733837.009713173
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-1.176327432775797,-0.62793636,1994180395.2424283,2.414716e+09,420535508.7575717
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.8442621967425906,-0.66241705,2248825589.6741405,2.3882742e+09,139448586.32585955
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.0390242478274628,-0.24014762,2866324658.576315,2.7120927e+09,-154231986.57631493
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-2.1388058109771784,-0.72942203,1256101044.6870432,2.3368911e+09,1080790091.3129568
*CC(*)c1cccc(C)c1,PI113,1,0.0579010372011222,-0.4794103,2940652095.998837,2.5286134e+09,-412038719.998837
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.7447226795890135,-0.5294236,2325157758.6238484,2.4902605e+09,165102721.37615156
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-0.1862525624699346,-0.23877743,2753422196.2293186,2.7131436e+09,-40278644.22931862
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-0.5489713652122064,-0.5263246,2475270224.792275,2.4926372e+09,17366959.207725048
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.3875400251942616,-0.8188188,1832211402.9283776,2.2683372e+09,436125749.0716224
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,1.0549548393573511,0.16976786,3705245711.22317,3.0264376e+09,-678808079.2231698
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.749135264112912,0.67104936,3470727078.2899823,3.4108467e+09,-59880358.28998232
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.0702329161307425,-0.23513758,2842392200.2949886,2.7159347e+09,-126457480.29498863
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-0.6730545289977302,-0.98138493,2380116688.862645,2.1436727e+09,-236443984.86264515
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,-0.1210153000951302,-0.123275936,2803449581.0892124,2.8017162e+09,-1733357.0892124176
