smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.4912986449631435,0.43263066,3554.9158580659996,3511.0828,-43.8330943941246
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1058,5,-1.0477743139501072,-0.89811814,2405.0166376714046,2516.8303,111.81368459422038
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-1.7116795084531655,-1.5335895,1908.9881283315697,2042.0458,133.05764803561783
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-1.439004439589643,-1.4963235,2112.713914878171,2069.8887,-42.82524300317118
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.9261111327625728,-0.7360803,2495.915770417559,2637.895,141.9792491136909
*C1CC(*)(C#N)C1,PI290,1,-0.3159384392145724,-0.2957241,2951.7987099192355,2966.9016,15.102901408889466
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,0.2222992400418506,0.09589782,3353.936298121019,3259.497,-94.43922780851881
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-1.1199495937198916,-1.1034744,2351.091775007558,2363.401,12.309103898691774
*CC(*)c1cccc2ccccc12,PI217,2,-0.0966786931744044,-0.056666065,3115.6159023241585,3145.5107,29.89483986334153
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.0612492969458089,0.12631682,3233.6098360529068,3282.224,48.61428504084324
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,-0.8433702358963655,-0.66375536,2557.7346024944886,2691.9316,134.19703813051137
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.1047134603906586,-0.31080014,3109.6128259238385,2955.6377,-153.9751306113385
*CC(*)OC=O,PI270,1,-0.4340050972189074,-0.18308778,2863.5866747408354,3051.0564,187.4697217435396
*CC(*)C(=O)OC(C(F)(F)F)C(F)(F)F,PI431,1,-1.683052367584314,-1.6079161,1930.3765406070104,1986.5135,56.137009197677116
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9698256047761232,-0.9586718,2463.2550463126818,2471.5884,8.33333259356823
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-1.1659043483364038,-1.0184358,2316.7572516174096,2426.9365,110.17927182009043
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.8818880425656622,-0.8885331,2528.9565022726456,2523.9917,-4.964803053895594
*C(C)C(*)OCCCC,PI284,1,1.4584683997904393,1.2072287,4277.524712067589,4089.814,-187.71074722383855
*CC(*)C,PI2,1,1.4446372626871846,1.0901191,4267.190949993415,4002.3171,-264.8738113215404
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.5829953793887297,-0.50316966,2752.2704383523915,2811.9111,59.640694460108534
*CC(*)C(C)c1ccccc1,PI28,2,0.5037920486223177,0.48964453,3564.2501492343035,3553.68,-10.570217593678535
*CC(*)c1ccccc1F,PI112,2,-0.3499816606028861,-0.3087563,2926.3637404413857,2957.1648,30.801054480489256
*CC(*)CCCCC,PI8,1,2.0484955805251435,1.53684,4718.356182212792,4336.079,-382.2770806502922
*CC(*)SCC,PI309,3,0.0411236275389923,0.115203604,3218.5731924508004,3273.9211,55.347950127324566
*C=CCC(C)(CC*)C(=O)OC,PI280,1,0.7724904931927583,0.5789224,3765.004850396073,3620.3828,-144.62203789607292
*CC(*)OC(=O)CCl,PI372,1,-0.9558254329391032,-0.8851529,2473.715100585968,2526.517,52.801989257782225
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.3882794846203743,-1.3963472,2150.6124341367376,2144.5847,-6.027717339862647
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.0076941723007128,0.059729025,3193.5967907187755,3232.4739,38.87708623434946
*CC(*)c1ccc(COC)cc1,PI147,2,0.5320671149051929,0.31783867,3585.3755133614477,3425.3174,-160.0581305489477
*CC(*)CC1CCCC1,PI23,1,1.4382445468319212,1.2095476,4262.4147118459,4091.5466,-170.86808098652455
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.2262265253646247,-0.17513019,3018.825850639714,3057.0017,38.17585834466081
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.6078623876683381,-0.4457096,2733.6913623776836,2854.8418,121.15043449731638
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.3542640698835877,-0.29343325,2923.164191605984,2968.613,45.44884550339111
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.978543988915328,-0.9835643,2456.7412140302595,2452.9902,-3.7509796552594707
*CC(*)C(=O)C(C)C,PI247,1,0.6673235872467901,0.4047167,3686.430704538835,3490.2273,-196.20340961696002
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.551671872814975,-0.46464735,2775.673406730589,2840.6926,65.0192202225362
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.857927424376999,-0.77338403,2546.858380163328,2610.024,63.16554561792191
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-0.724417697715762,-0.67469084,2646.6085120292373,2683.7612,37.15271843951268
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-2.1443355852272243,-2.253601,1585.7345213467718,1504.0981,-81.63637681552177
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.055067565603539,-1.0407417,2399.567575401904,2410.271,10.703420691846077
*CC(*)CCCCCCCCCCCC,PI32,2,1.9786948950691616,1.8575125,4666.205468158589,4575.6655,-90.5399408148387
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.3249162324024064,0.4431068,3430.6053077552087,3518.91,88.30460435416626
*CCCC=C(*)c1ccccc1,PI390,1,0.4108257362686381,0.3579464,3494.791525145462,3455.2834,-39.50807787983695
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.6506152840865984,-0.6876131,2701.749067520082,2674.1064,-27.642622207582008
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.540711556162898,0.49935424,3591.8341001395565,3560.9346,-30.89952982705654
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.3143717355518677,-0.24682726,2952.9692530763355,3003.4343,50.46507309553954
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.0818368320546921,-0.29279,3126.704814277243,2969.0938,-157.6110642772428
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-1.7974738859552473,-2.1046438,1844.887926172509,1615.3896,-229.49827773500897
*CC(*)CC(C)CC,PI38,1,1.7769564946729917,1.5764456,4515.4791312453535,4365.67,-149.80920937035353
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,0.8351218040385707,0.60654247,3811.7990553730383,3641.0188,-170.7802565449133
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-1.5912400653295775,-1.4840333,1998.9729604024053,2079.071,80.0980845194697
*C=CC1CCC(*)C1,PI75,1,1.2702500117782702,0.97112983,4136.899684263874,3913.4158,-223.4839127794994
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,-0.5801582572848352,-0.73100626,2754.3901588481217,2641.686,-112.7041236918717
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.5865417821898007,-0.53280985,2749.6207876048165,2789.7659,40.14508153580846
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.502805437079311,-0.39056724,2812.1833564574554,2896.0408,83.85741502691963
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-1.1623707582601823,-1.2170833,2319.39732949696,2278.5195,-40.87779824696008
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.3413397279709932,-0.15411079,2932.820452930918,3072.7063,139.88584589720722
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5238402506013459,0.5066742,3579.22891401117,3566.4033,-12.825593698670218
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.4965746411813508,-0.13257203,2816.8386181226083,3088.7986,271.9599658617667
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,2.2045478183303526,2.090239,4834.948670927394,4749.5444,-85.40423733364423
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.7114451704809305,-0.69328225,2656.3007744184183,2669.8708,13.570075190956686
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.7307178900005113,0.5040252,3733.794969430758,3564.4243,-169.3706530245081
*CCC=C(*)C(C)C,PI69,1,1.2094385357692372,1.1080707,4091.465146252624,4015.7295,-75.73565406512398
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.2295306268385871,-0.041407213,3016.3572323152803,3156.9114,140.55414463784473
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.9377028567351088,-0.774235,2487.255158013284,2609.3882,122.13302558046598
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,1.2275651424816458,0.6777594,4105.008215024176,3694.2275,-410.780675961676
*CC(*)OCC(CC)CCCC,PI306,1,1.3042209980808757,1.4016682,4162.280684195797,4235.087,72.80622986670278
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.3498166706587641,0.18818238,3449.209360521289,3328.4463,-120.763071458789
*CC(*)CCc1ccc(C)cc1,PI282,1,0.3836942352887068,0.549195,3474.520561612331,3598.1724,123.65180166891878
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.672385295354339,-0.35850987,2685.4838743466325,2919.992,234.50806901274245
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,1.52562271211623,1.377177,4327.698221349493,4216.789,-110.909158849493
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.547650006436285,0.5662666,3597.018076970485,3610.9272,13.909169123265201
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-1.3898138264517546,-1.3826365,2149.4660697194404,2154.8284,5.362299421184616
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-1.0369963481679256,-1.079143,2413.0692607641536,2381.5798,-31.48942677977857
*CC(*)OCC(C)(C)CC,PI316,1,1.3791515034425887,1.1570861,4218.264079394974,4052.3506,-165.91349345747403
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.0185529700648502,-0.014938967,3173.9865647259426,3176.6868,2.7002028521824286
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-1.051916923716459,-1.020171,2401.9215383045166,2425.6401,23.718598414233384
*CC(*)c1cc(C)ccc1C,PI192,1,0.4412226414984808,0.3001387,3517.5021948533395,3412.093,-105.40917727521446
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.317939151449849,1.2075484,4172.530031878037,4090.053,-82.47705336241233
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.1684726717163344,-0.059244685,3061.975924130607,3143.5842,81.60830438501807
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.1528857684469236,-1.0670041,2326.4839216747723,2390.6494,64.16549238772768
*CC(*)(C)C(=O)OC(C)CC,PI442,1,0.6486180354859366,0.5230702,3672.455084174454,3578.6536,-93.80151972132899
*CC(*)C(=O)c1ccccc1,PI321,1,-0.0821348016206418,-0.1034168,3126.482190021776,3110.5815,-15.900647053026205
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.8663448233141671,-0.8669533,2540.5694252313706,2540.1147,-0.4546791376205874
*CC(*)OCC(C)(C)C,PI276,1,1.2032525807313386,1.0416658,4086.8433868783977,3966.1157,-120.72766422214772
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-1.706572248942078,-1.7230362,1912.80395375826,1900.503,-12.300902000447422
*CC(*)C1CC=CCC1,PI67,3,1.0220351795014917,0.88934535,3951.44905928052,3852.3115,-99.13753584302003
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.0164068661434589,-0.94629,2428.4524361952786,2480.8394,52.38691927347145
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.0083836844611758,-0.056465395,3194.1119511542684,3145.6606,-48.451306623018354
*C(O)C(*)O,PI305,2,0.322303417304545,0.16493584,3428.6531754494163,3311.078,-117.57529459004127
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-1.2231955633910772,-1.1403219,2273.9528327980797,2335.8708,61.918016811295274
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-0.8993892765944366,-1.0265663,2515.880672924152,2420.8618,-95.0188565179019
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-0.5320757082996029,-0.52006555,2790.3144373383006,2799.2876,8.97316031794935
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,0.545217484870782,0.49522778,3595.2006487351528,3557.8516,-37.349086235152754
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-1.2857939952904336,-1.2091234,2227.183192917056,2284.4666,57.2833598173188
*CC(*)c1ccccc1C(=O)O,PI97,1,-0.3870982016689107,-0.2049281,2898.632578388027,3034.7388,136.106191143223
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.7301675920088546,0.69801944,3733.383821130136,3709.3647,-24.019075036385857
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,0.5642289716845523,0.3248955,3609.404844669524,3430.5898,-178.8150009195242
*/C=C/CCCCCCCCCC*,PI55,1,1.7421057926948127,1.6814673,4489.440862687111,4444.1357,-45.305120499610894
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.1269268176245253,-0.1642797,3093.016392325521,3065.1086,-27.907749747395883
*CC(*)CC(C)(C)C,PI39,1,1.5765791621772205,1.3945177,4365.769699286824,4229.7446,-136.0250703805741
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.5101232046465461,-0.5294042,2806.7159774278516,2792.3103,-14.405674693476612
*CC(*)c1ccc(F)cc1C,PI189,1,-0.173242744309435,-0.23426063,3058.412023716227,3012.8232,-45.58878152872694
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,-0.528476474096236,-0.48695052,2793.003560411057,2824.029,31.02549232331785
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.21387154398009,-1.1762216,2280.9191579417616,2309.0488,28.12967018323843
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.1875769691007481,0.09426972,3327.9939852148805,3258.2805,-69.71346763675547
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.6379759643896978,-0.54159063,2711.1923780412717,2783.2056,72.0131883649783
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.163206115792684,-1.0115454,2318.773202505571,2432.0845,113.31127015067887
*CCC=C(*)CCCCCCC,PI68,2,1.6779507793530413,1.5906619,4441.508242339991,4376.2915,-65.21673843374083
*CC(*)C(=O)C1CCCCC1,PI300,1,0.6704864503870933,0.5113436,3688.793798398802,3569.892,-118.90170855505221
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-2.159608926698158,-2.1425169,1574.323234215427,1587.0933,12.770027503323035
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.6021435287217618,-0.5971526,2737.9641367163726,2741.6929,3.72873437737735
*CC(*)OCC(F)(F)F,PI376,2,-0.6446699819352933,-0.49712694,2706.1910260829973,2816.426,110.23499930762773
*CC(*)(C)c1ccc(C)cc1,PI221,1,0.3102284206563546,0.33303902,3419.631491875802,3436.674,17.042580389822888
*CC(*)c1ccccc1OC,PI110,1,0.1799467536839225,0.10911012,3322.2931646602487,3269.3684,-52.92475645712375
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.638619681770021,-0.54460245,2710.7114326062283,2780.955,70.2436455187717
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,-0.9829979611345596,-1.0308373,2453.413484078997,2417.671,-35.742585641497044
*CC(*)CCCCCCCC,PI12,1,2.0409150961149,1.7204257,4712.692517561243,4473.2427,-239.44984177999322
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-1.3020248705547288,-1.2036734,2215.0564963204806,2288.5386,73.48207789826938
*CC(*)c1cc(C)ccc1F,PI197,2,-0.2806232889395516,-0.22109734,2978.183985246299,3022.658,44.47397373807598
*CC(*)(C)C(=O)OC,PI437,1,0.3350207438942273,0.14773056,3438.154767850406,3298.2231,-139.9316233191562
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.7315942782656866,-0.4989545,2641.2466191237286,2815.0605,173.81392775127142
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.6232662514340976,0.48705593,3653.5138140104937,3551.7458,-101.76796440111866
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.2180409302378694,-0.07467892,3024.9416162375765,3132.0527,107.11111813742355
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.1586226573616595,0.016331675,3306.3611312926405,3200.05,-106.3110824645155
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.1643379748793982,-0.1370663,3065.0651114506923,3085.4407,20.375562377432743
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,0.5736253876089912,0.4899824,3616.425259967864,3553.9324,-62.492886920988894
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-1.22562761155682,-1.0599897,2272.135758257491,2395.8901,123.75437846125897
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.8836834961246748,-0.8725382,2527.6150514753936,2535.9421,8.327087196481443
*CC(*)CCC1CCCCC1,PI42,1,1.4474107964777316,1.2894819,4269.263161271651,4151.2686,-117.99460658415137
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.4090929314552483,-0.3426214,2882.1994895681455,2931.8628,49.66330340060449
*CC(*)c1ccc(CCC)cc1,PI233,2,0.879035682657473,0.5740642,3844.608763643161,3616.7532,-227.85558981503618
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-1.740429163224632,-1.5862567,1887.5081813174488,2002.6962,115.18798567473868
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.692798232525079,-0.6428775,2670.2326022073494,2707.5303,37.29767123015063
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,-0.5467135898078563,-0.52944076,2779.377926215102,2792.283,12.90503276927302
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.305274516268882,0.12231141,3415.9302438225022,3279.2317,-136.69855436937723
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.398773573153821,-0.28717792,2889.9094697851733,2973.2866,83.37715130857669
*CC(*)(C)C(=O)OC(C)C,PI440,1,0.4015374931284236,0.33794755,3487.851929797552,3440.3416,-47.5103770631772
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.958175688472045,0.94618493,3903.737234753756,3894.7783,-8.958914441256184
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.9435910555307538,-0.89291775,2482.8558635123777,2520.7158,37.85995680012229
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.7993509022520203,0.54964757,3785.0732709721415,3598.5105,-186.56277292526647
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.5174582531334616,0.48144,3574.4606839734843,3547.55,-26.910635145359265
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-1.7184686681266883,-1.7155373,1903.9156921156605,1906.1057,2.1900207749645233
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-0.6580749502389828,-0.6382413,2696.175670727322,2710.9941,14.818469897677915
*CC(*)C(=O)OC(CC)CC,PI457,2,0.825985339427624,0.5615316,3804.97285946566,3607.3894,-197.5834551687849
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.8361727446443743,-0.8001344,2563.112118570988,2590.0376,26.92547908526194
*CC(*)OC(C)=O,PI259,2,-0.0640962591450115,-0.023348048,3139.95946269404,3170.404,30.444590040334788
*CC(*)C1CCC(C)CC1,PI66,1,1.375374295290286,1.1773605,4215.441985299663,4067.4985,-147.94345014341343
*CC(*)c1cccs1,PI373,1,-0.8715772031053651,-0.745481,2536.6601177434686,2630.8713,94.21122014715638
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-1.3783468406087425,-1.3132882,2158.0334855815618,2206.641,48.60762769968824
*CC(*)OC(=O)CCCCCCC,PI370,1,1.126526985379921,0.91797537,4029.518812518256,3873.7021,-155.8166640807558
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,0.8878007866950812,0.6949091,3851.157502116638,3707.0408,-144.11673063226317
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.4841155872383136,-0.5549582,2826.1472453276947,2773.218,-52.92922774956969
*C1Cc2ccccc2C1*,PI386,1,0.036225491381791,0.00057433546,3214.91361093718,3188.2773,-26.636267187179783
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-1.022390948781452,-0.9559586,2423.981503274032,2473.6155,49.63397524159291
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,-0.4874861744735295,-0.5174587,2823.628952993598,2801.2354,-22.393601431097977
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.2587463260603846,-0.08976871,2994.5290859861097,3120.7786,126.24947846701525
*CC(*)CC1CCCCC1,PI25,1,1.3394794812220616,1.2244918,4188.623621378563,4102.712,-85.91170731606326
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,0.91314042700365,-0.010965746,3870.089699233841,3179.6553,-690.4344257963412
*CC(*)c1ccccc1COC,PI85,2,0.2470774578583066,0.299298,3372.449035405435,3411.4648,39.0158083445649
*CC(*)c1ccc(C(C)C)cc1,PI120,1,0.6979929050306858,0.5220754,3709.344903898583,3577.9104,-131.4345035079582
