smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1c(C)cc(C)cc1C,PI210,1,1.1396893345182209,0.8795938,4.794334734926276e-10,4.5382975e-10,-2.5603721936016142e-11
*CCCCCCCC(*)C,PI19,1,1.2588009384211074,0.32326865,4.911587791186913e-10,3.990653e-10,-9.209347054255044e-11
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.4617503494135889,-0.5984015,3.2178829770340025e-10,3.083364e-10,-1.3451885745134802e-11
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,1.8909655472241296,1.6824355,5.533888474018773e-10,5.328612e-10,-2.0527647792719206e-11
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.0940456551397048,0.07861086,3.579850222812575e-10,3.7498127e-10,1.6996245977265468e-11
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,0.1991448705160818,0.24653736,3.868465975378818e-10,3.915119e-10,4.665308690221838e-12
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.3304211151328836,-0.50036263,3.3471630269302056e-10,3.1798733e-10,-1.6728971781869168e-11
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-1.2925786679478148,-1.0066577,2.4000184165378657e-10,2.681478e-10,2.8145967858555837e-11
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.4430522180213388,-1.1392783,2.2518927675297832e-10,2.5509267e-10,2.9903392457221255e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,0.2611669284394088,0.21620658,3.929520277468592e-10,3.8852616e-10,-4.425872054455626e-12
*CC(*)c1ccccc1C,PI83,1,-0.0101066513354123,0.74464667,3.662479491607839e-10,4.405456e-10,7.429765083928016e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-1.2525113495665618,-1.1810946,2.439460547971175e-10,2.509763e-10,7.0302405046793935e-12
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.8757101085339164,-0.7471026,2.810382403325421e-10,2.9369832e-10,1.2660075335069989e-11
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.2827429692901224,-0.16418803,3.9507596584260775e-10,3.5108022e-10,-4.399574539166885e-11
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.3720545005065087,-0.27881595,3.3061792644958207e-10,3.397963e-10,9.178375757125355e-12
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.9607408313305552,-1.0199966,2.7266784500809853e-10,2.6683472e-10,-5.833124022555911e-12
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-1.0968126071350732,-0.6422807,2.5927298584987564e-10,3.0401695e-10,4.474396465320755e-11
*CCCC=C(*)c1ccccc1,PI390,1,-0.8554876412262236,-0.704803,2.8302893311079653e-10,2.978623e-10,1.4833357277399033e-11
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,0.950606921768434,0.44126233,4.6082026533020224e-10,4.1068057e-10,-5.013969244813052e-11
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.8398695665974741,-0.19736145,2.845663710455763e-10,3.4781467e-10,6.32482949118814e-11
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,0.0574578846827939,0.3349858,3.7289897902133856e-10,4.0021875e-10,2.7319768010661e-11
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,0.740458696405267,1.1242473,4.4013334576553055e-10,4.779134e-10,3.7780029775064546e-11
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-1.2023260663289483,-1.146972,2.4888627694685323e-10,2.5433533e-10,5.449053627098296e-12
*CCC=C(*)C,PI522,1,0.8030467442034459,0.29672387,4.4629449182457164e-10,3.9645223e-10,-4.9842259670339773e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-0.94044351659887,-0.71681845,2.746659057412195e-10,2.966795e-10,2.2013580792116047e-11
*CC(*)c1cccc(CC)c1,PI114,1,0.8856632594748226,0.8320203,4.5442723338438685e-10,4.4914664e-10,-5.280596834673643e-12
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.0482898501789069,-0.038501203,3.6248920810155205e-10,3.634528e-10,9.63587535990133e-13
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.1661064649151023,0.18816803,3.50891380766976e-10,3.8576603e-10,3.487464946390697e-11
*CC(*)CCCC,PI6,1,0.6352245556309367,0.4763673,4.2977413287237485e-10,4.1413628e-10,-1.563785204827926e-11
*C(F)(F)C(*)(F)F,PI513,1,-0.4415173759553638,-0.07567833,3.2378002470352653e-10,3.5979308e-10,3.6013059511216904e-11
*OC(C)COC(*)=O,PI1116,2,-0.7470873115295504,-0.5333234,2.9369982456059894e-10,3.1474268e-10,2.104285180550981e-11
*CC(*)Cc1ccccc1C,PI295,1,0.3765829844443765,0.30277774,4.043135448994322e-10,3.9704817e-10,-7.26537278115717e-12
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,2.0263286462570385,1.1690662,5.6671394466063e-10,4.8232535e-10,-8.438859833132578e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.696452367150466,0.4970217,4.3580137773650104e-10,4.161695e-10,-1.9631889976258165e-11
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-1.6730031574019462,-1.0970571,2.0255298478064987e-10,2.5924893e-10,5.6695943100112053e-11
*CC(*)c1c(Cl)cccc1Cl,PI186,2,1.0302497720994857,1.2534615,4.68660280328437e-10,4.906332e-10,2.197292040528847e-11
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-1.154357005536088,-0.900606,2.536083349156981e-10,2.785875e-10,2.4979151497375206e-11
*CC(*)C(=O)OCCCC,PI415,1,1.141050741687393,0.20408186,4.795674899496058e-10,3.873326e-10,-9.22348795198255e-11
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.9239404740429578,-0.72638786,2.7629045961664016e-10,2.957375e-10,1.9447030435876542e-11
*C=CC(C)C(*)C(=O)OC,PI268,2,0.0362885727076052,0.23805803,3.708150791772482e-10,3.906772e-10,1.9862133625366618e-11
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.6545333752127074,-0.23416144,4.316748864803892e-10,3.4419206e-10,-8.748282274113215e-11
*CC(*)(C)CC,PI14,2,-0.3787863212921564,-0.10565891,3.2995524830954155e-10,3.5684183e-10,2.6886585549992063e-11
*CC(*)C(=O)O,PI410,2,-2.367778855978739,-1.7280004,1.3415950219421142e-10,1.9713908e-10,6.297958064170621e-11
*CC(*)c1ccccc1,PI82,1,0.2771936849547035,0.19880557,3.9452969618703527e-10,3.868132e-10,-7.716503599325859e-12
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.6583987867736981,0.1819863,4.3205539627488485e-10,3.8515752e-10,-4.689787928379893e-11
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.0519440030867052,0.09672429,3.6212949453675745e-10,3.7676434e-10,1.4634847410464745e-11
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.2562375912772439,-0.44081932,3.420189034567123e-10,3.2384875e-10,-1.817015008705238e-11
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.0512259605864386,-0.18753149,3.622001783953595e-10,3.487823e-10,-1.3417869805214128e-11
*CC(*)SCCCC,PI307,2,0.5118523100824479,0.40388298,4.1762941113720935e-10,4.0700096e-10,-1.0628450425652787e-11
*CC(*)Cc1ccccc1,PI26,1,-0.7121986637637558,0.10181299,2.9713425113643077e-10,3.7726527e-10,8.01310234395023e-11
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.3018248165426276,-0.11151461,3.3753131256408486e-10,3.5626538e-10,1.8734065745487748e-11
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.0576733656905818,0.28432336,3.615654980379129e-10,3.9523154e-10,3.3666043900743615e-11
*C1CCC1*,PI72,2,2.0005029762939093,0.13161415,5.641716745257871e-10,3.801989e-10,-1.8397277438516016e-10
*CC(*)CCCCCC,PI30,1,1.4185422764454745,0.54733545,5.068836619015573e-10,4.2112236e-10,-8.576130269500792e-11
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,0.9377035948768968,1.2023714,4.5955006623591724e-10,4.856039e-10,2.6053824196256317e-11
*CC(*)c1ccc2ccccc2c1,PI225,2,0.7269453269661873,0.24302603,4.3880309429112085e-10,3.9116624e-10,-4.7636856001734285e-11
*CC(*)C(=O)OCc1ccccc1,PI473,1,-1.2361746521009456,-0.6201915,2.4555423371863606e-10,3.061914e-10,6.063717184490235e-11
*CC(*)c1ccccc1C(=O)O,PI97,1,-1.0870031804477525,-0.9147027,2.6023862246424847e-10,2.7719982e-10,1.6961196190345844e-11
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.4632953067815979,-0.47666743,3.2163621262750857e-10,3.2031988e-10,-1.3163308971953408e-12
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.5661890021871483,-0.6369276,3.1150739237747797e-10,3.0454392e-10,-6.96347451575644e-12
*C=CCCCCCCCC*,PI53,2,0.1198842484534747,0.32982257,3.790442089599081e-10,3.9971046e-10,2.0666250215842426e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,1.2221059241461691,0.32331273,4.87546534440354e-10,3.9906964e-10,-8.84768959944171e-11
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.5466445638613658,-0.5252965,3.1343134021421765e-10,3.1553285e-10,2.1015096340924462e-12
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.590445113373342,-0.5185554,4.2536605986327446e-10,3.1619643e-10,-1.0916962971314592e-10
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.2675390548015235,-0.30098507,3.4090639124545846e-10,3.37614e-10,-3.2923989271054753e-12
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.670999987115251,-0.6978811,3.0118983480136856e-10,2.9854366e-10,-2.6461727873849264e-12
*CC(*)CC(C)CC,PI38,1,0.6103286243233913,0.7028444,4.273233858933949e-10,4.364306e-10,9.107227977047248e-12
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.5432036213269139,0.29622313,4.207156235134521e-10,3.9640297e-10,-2.431265750593796e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.8947412747849735,-0.92681843,2.7916481882361833e-10,2.7600716e-10,-3.157657253227596e-12
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.5125439958028719,-0.90719527,3.1678818849269624e-10,2.7793884e-10,-3.884934988176019e-11
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.2485986651256609,0.04684861,3.4277087673930923e-10,3.718546e-10,2.9083725926113136e-11
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-1.3360820457776434,-0.9732427,2.3571938399133455e-10,2.7143715e-10,3.571776654279165e-11
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-1.1682243230740563,-1.0791645,2.5224324091126405e-10,2.6101027e-10,8.767028042490073e-12
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.6740771268220946,0.23468089,4.3359876671700135e-10,3.9034476e-10,-4.325401019911055e-11
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.912357202708454,-0.83777034,2.7743071289252927e-10,2.84773e-10,7.34229783551624e-12
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-0.3641613359397796,-0.6616615,3.313949268749745e-10,3.0210912e-10,-2.928581137298277e-11
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.7923533954093727,-0.6838735,2.8924384671633545e-10,2.999226e-10,1.0678740049808246e-11
*CC(*)C=C,PI521,2,1.922511192162969,0.40828747,5.56494189920653e-10,4.0743453e-10,-1.4905965936240467e-10
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.710209263151193,0.17433217,4.371556018825046e-10,3.8440404e-10,-5.275156550265614e-11
*CCCCO*,PI527,1,-0.0451329455445135,-0.09245973,3.627999727160625e-10,3.5814116e-10,-4.658817095234437e-12
*CC(C)C(*)(C)C,PI16,2,-0.0969287211214084,0.079775795,3.5770121425023527e-10,3.7509595e-10,1.7394740046731466e-11
*CC(*)c1cc(C)ccc1F,PI197,2,0.839798530795364,0.9463521,4.4991232515041154e-10,4.6040144e-10,1.0489114044712343e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-1.2922823887033552,-1.0733907,2.4003100728146776e-10,2.6157865e-10,2.1547640349743208e-11
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.9755813630360276,0.9630687,4.6327874080284775e-10,4.62047e-10,-1.231729040624457e-12
*CC(*)c1ccc(C(C)C)cc1,PI120,1,2.301106029850607,0.96664536,5.937629364984998e-10,4.623991e-10,-1.3136384525959225e-10
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.1942312542863791,-0.29472372,3.4812278610246485e-10,3.3823033e-10,-9.892453471991214e-12
*CC(*)C(=O)OC(CC)CC,PI457,2,0.981875017863236,0.41175562,4.638982860355199e-10,4.0777592e-10,-5.612236189719935e-11
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.0302618448434456,-0.098537505,3.642638787924021e-10,3.5754286e-10,-6.721022359544534e-12
*CC(*)c1cc(C)ccc1C,PI192,1,0.0285724486262751,0.8147372,3.7005550655680064e-10,4.474453e-10,7.738979647440136e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,1.8700099191985609,1.6028988,5.513259825328406e-10,5.250317e-10,-2.6294297737943967e-11
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.7323551416000799,-0.5997002,2.951500543392105e-10,3.0820857e-10,1.3058515437769371e-11
*CCC=C(*)C(C)C,PI69,1,-0.116814156801729,0.064832464,3.55743698750324e-10,3.7362494e-10,1.788123779459001e-11
*CCO*,PI524,1,-0.0501233163689544,-0.29210705,3.6230872231570965e-10,3.3848793e-10,-2.3820790187947357e-11
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-1.023158352242444,-0.7752923,2.6652348555752965e-10,2.9092334e-10,2.4399855415607452e-11
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-1.1336957260645046,-0.9695047,2.556422242135649e-10,2.7180513e-10,1.616290974207331e-11
*CCC=C(*)CCCCCCC,PI68,2,0.6137955889132362,0.45915192,4.2766467270407216e-10,4.124416e-10,-1.522306406034002e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.3033746696841448,-1.0618804,2.3893908692838467e-10,2.627117e-10,2.377262656618312e-11
*CC(*)c1cccs1,PI373,1,-0.4888794551047095,-0.090914205,3.191177178004588e-10,3.5829328e-10,3.917556613031853e-11
*C(OC(F)(F)F)C(*)(F)F,PI313,1,0.4963422148937773,0.747802,4.161026026616491e-10,4.4085624e-10,2.4753637740705075e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-0.8850800654384889,-0.6460069,2.801158649735574e-10,3.0365016e-10,2.353429559776525e-11
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,3.842419991540891,1.3676994,7.45489356715898e-10,5.018787e-10,-2.43610651454593e-10
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.4342181053472015,0.26858065,4.099871265257173e-10,3.9368184e-10,-1.63052893959838e-11
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.2914575866735296,-0.83238435,3.385518591332498e-10,2.8530323e-10,-5.324863364421894e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.5233655707684639,-0.78167915,3.15722916347336e-10,2.9029462e-10,-2.5428294673044133e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.2741104633537559,-0.7431512,3.4025950403091406e-10,2.940873e-10,-4.617219397104896e-11
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.1321998545474001,-0.91760916,3.54229135916586e-10,2.7691371e-10,-7.731542173543761e-11
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.1682172744139329,-0.011757333,3.50683593400496e-10,3.6608547e-10,1.5401874095339806e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.1819638758961559,-0.85596985,3.493303826433797e-10,2.8298147e-10,-6.634891105459618e-11
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.2544367980983463,0.12513104,3.9228951601360655e-10,3.7956072e-10,-1.2728799823109749e-11
*CC(*)c1ccc(Cl)cc1C,PI190,2,1.6360913721868584,0.9760078,5.282991206197628e-10,4.6332072e-10,-6.497840549253833e-11
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.7876178916381739,-0.8703363,2.8971000809097325e-10,2.8156724e-10,-8.142766346532885e-12
*CC(*)C1CCC(C)CC1,PI66,1,0.5929920518902434,0.33031797,4.256167796214083e-10,3.9975923e-10,-2.5857553899301073e-11
*CC(*)OC,PI253,1,-0.7582785219493546,-0.027990043,2.9259816562731165e-10,3.6448752e-10,7.188935786918118e-11
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.781967825341102,0.88263345,4.442194902476514e-10,4.5412898e-10,9.909494169672114e-12
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-1.2056568355707389,-0.96939707,2.485583971597443e-10,2.7181574e-10,2.3257339425779098e-11
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-1.0848857744356923,-0.8527377,2.6044705918923887e-10,2.8329963e-10,2.285257456282659e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.5959269525056727,-0.2569192,4.2590569023607927e-10,3.419518e-10,-8.395389002706211e-11
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,0.6410630141195756,0.00013963878,4.3034886873287247e-10,3.672566e-10,-6.309228247951081e-11
*CC(*)C(=O)NC(C)C,PI456,1,1.0473997058785955,0.04231547,4.703485139550346e-10,3.7140838e-10,-9.894013767878466e-11
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2404554009113511,0.43134597,3.909131920474666e-10,4.097044e-10,1.8791217240203445e-11
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.6165311836007835,-0.53765666,3.0655172522485625e-10,3.143161e-10,7.7643756996159e-12
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.4676821485699793,1.0574874,4.1328131551666384e-10,4.713415e-10,5.80602058519651e-11
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,0.6487982053098001,0.3555487,4.311103183130105e-10,4.0224293e-10,-2.8867384906938726e-11
*CC(*)OC(C)C,PI274,1,1.302889502695052,0.36402953,4.95498842334932e-10,4.030778e-10,-9.242104896991777e-11
*CC(*)OCC(C)(C)CC,PI316,1,1.2162343052566582,0.6108459,4.869685342813148e-10,4.273743e-10,-5.959423166734499e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,2.5659020036875755,1.8666229,6.19829361767368e-10,5.509926e-10,-6.883677687614908e-11
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-1.660290967767493,-1.218267,2.0380436838859766e-10,2.4731706e-10,4.3512687335185934e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-1.0979344288955126,-1.1171552,2.591625540987438e-10,2.5727048e-10,-1.8920714034395006e-12
*CC(*)OCC(F)(F)F,PI376,2,0.4540600320714218,0.4995453,4.11940359018843e-10,4.1641793e-10,4.477568898735366e-12
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.3098030192878022,-1.2115042,3.367459410094365e-10,2.479828e-10,-8.876314004893641e-11
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.4134179547371204,0.7222437,4.0793956680038437e-10,4.3834028e-10,3.040071393913988e-11
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.5387425040668548,-1.1698881,2.1576955766126063e-10,2.5207947e-10,3.6309910748955035e-11
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.250256232029483,-0.082957044,3.4260770641915457e-10,3.5907657e-10,1.64688676110714e-11
*CC(*)O[N+](=O)[O-],PI267,1,-1.030441484543586,-0.88157547,2.6580653650010973e-10,2.8046085e-10,1.4654312489140437e-11
