smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CCCCCCCC(*)C,PI19,1,1.9629745523984763,0.6050176,5.827519267693233e-10,4.420747e-10,-1.40677216597443e-10
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.454141483136015,-0.73665935,3.3235139429857204e-10,3.0308403e-10,-2.926736420308137e-11
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,1.7539441117707577,1.8673493,5.610974704394258e-10,5.7284566e-10,1.1748189357002408e-11
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.0336004165908893,0.31690896,3.8287889467689215e-10,4.1222817e-10,2.93492735903558e-11
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,0.2411591420537383,0.25319207,4.043808890415753e-10,4.0562745e-10,1.2465592550662662e-12
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.2936360811220019,-0.033365488,3.4897891136349177e-10,3.7594158e-10,2.6962672055756336e-11
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-1.280725747291195,-0.9153863,2.4672160374090327e-10,2.8456884e-10,3.7847236972913666e-11
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.43938699239202,-1.0913163,2.3028513165116607e-10,2.6634342e-10,3.6058287890404304e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,0.1449265911743311,0.03196259,3.9441170194961436e-10,3.8270923e-10,-1.1702476528007457e-11
*CC(*)c1ccccc1C,PI83,1,-0.0384304172507487,0.72637033,3.7541687842152855e-10,4.546462e-10,7.922933114739221e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-1.2910114223418052,-1.2874281,2.4565606180099205e-10,2.4602725e-10,3.711923239332701e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.901820578242482,-0.37004405,2.8597419016658456e-10,3.4106346e-10,5.508926508927879e-11
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.2055777859938663,0.47527575,4.006948473404564e-10,4.2863413e-10,2.7939280850706825e-11
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.411359095721151,0.15714201,3.3678342504577737e-10,3.9567716e-10,5.889373265938806e-11
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.973064275052682,-0.92031705,2.7859371717555e-10,2.8405805e-10,5.464337680212502e-12
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-1.0689031853125075,-0.5066571,2.6866530918533526e-10,3.2691105e-10,5.82457445975726e-11
*CCCC=C(*)c1ccccc1,PI390,1,-0.8488815576203592,-0.398244,2.914583947961436e-10,3.3814207e-10,4.668367510387235e-11
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,0.8221738462067886,1.2315089,4.6457096231668336e-10,5.069759e-10,4.2404943384129384e-11
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.8568205433934081,0.135764,2.9063595754628704e-10,3.934625e-10,1.0282655502493174e-10
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,0.1521908161748648,0.42417493,3.9516423752563967e-10,4.2334036e-10,2.817612523950586e-11
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,0.6490661089790467,0.956993,4.4663790948041417e-10,4.7853754e-10,3.1899633444625195e-11
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-1.2415277260116373,-1.2638433,2.5078231297285816e-10,2.4847052e-10,-2.3117910376402556e-12
*CCC=C(*)C,PI522,1,0.9373539277161234,0.5506322,4.765030141155886e-10,4.3644066e-10,-4.006235272677358e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-0.9835818140141408,-0.55313706,2.7750415535165984e-10,3.2209596e-10,4.4591805662297486e-11
*CC(*)c1cccc(CC)c1,PI114,1,0.9351790367125186,0.9739982,4.762777068248494e-10,4.802992e-10,4.0214824845139274e-12
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.1265470442304817,-0.023672242,3.6628845844049416e-10,3.7694575e-10,1.0657293948951783e-11
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.1883921829545074,0.33208722,3.5988162672883447e-10,4.1380055e-10,5.3918922652614475e-11
*CC(*)CCCC,PI6,1,0.6709399061891914,0.59515053,4.489039200434389e-10,4.4105253e-10,-7.851392210330994e-12
*C(F)(F)C(*)(F)F,PI513,1,-0.4991633267298829,0.36936945,3.2768736764739536e-10,4.176628e-10,8.997542559211958e-11
*OC(C)COC(*)=O,PI1116,2,-0.7274027900110622,-0.30623096,3.040429574096353e-10,3.4767414e-10,4.363118206848048e-11
*CC(*)Cc1ccccc1C,PI295,1,0.2936096622083505,0.44024524,4.0981448758711575e-10,4.2500517e-10,1.519068235903081e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,1.8807499986273193,2.0616734,5.74233894641869e-10,5.929766e-10,1.8742717615121142e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.6224611752687255,1.145289,4.438817780123855e-10,4.98044e-10,5.416221692186419e-11
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-1.5832159177754186,-1.0804824,2.1538521002091007e-10,2.6746577e-10,5.2080561731829484e-11
*CC(*)c1c(Cl)cccc1Cl,PI186,2,0.9224938251602438,1.0618391,4.749635854998913e-10,4.89399e-10,1.4435435808509633e-11
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-1.1519464440800604,-1.2823491,2.6006246351810045e-10,2.4655344e-10,-1.3509019190654038e-11
*CC(*)C(=O)OCCCC,PI415,1,1.5657068208050575,0.36926985,5.41597075259498e-10,4.176525e-10,-1.2394457933853646e-10
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.966611682804854,-0.61992013,2.7926217185911487e-10,3.151776e-10,3.591543437689079e-11
*C=CC(C)C(*)C(=O)OC,PI268,2,0.0779831692760807,0.7277758,3.8747671486488003e-10,4.5479182e-10,6.731510045372032e-11
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.7734145297494186,0.043035567,4.59519753096959e-10,3.8385634e-10,-7.566341749073377e-11
*CC(*)(C)CC,PI14,2,-0.4551233058115738,0.37559986,3.3224968262352727e-10,4.1830825e-10,8.605856652692912e-11
*CC(*)C(=O)O,PI410,2,-2.355693704342654,-1.6644548,1.3536056650581682e-10,2.0696929e-10,7.160872242367591e-11
*CC(*)c1ccccc1,PI82,1,0.2156188412357767,0.39350778,4.017350479523341e-10,4.201634e-10,1.8428356116695296e-11
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.6717207426731605,0.31106982,4.4898481060412527e-10,4.1162326e-10,-3.736154735184433e-11
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.0104350566021196,0.4131037,3.7831705082122774e-10,4.2219345e-10,4.387639604832877e-11
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.3046616547433439,-0.26701087,3.4783671981579926e-10,3.5173714e-10,3.900419598810337e-12
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.0307302666014561,0.043481782,3.762145736063447e-10,3.8390255e-10,7.687975033280554e-12
*CC(*)SCCCC,PI307,2,0.7080033382947282,0.5455108,4.527434970426323e-10,4.3591014e-10,-1.683335572613444e-11
*CC(*)Cc1ccccc1,PI26,1,-0.7576580268471785,0.28685915,3.0090867370028206e-10,4.091152e-10,1.082065124726438e-10
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.3140043441458066,0.31519896,3.4686886623877056e-10,4.1205103e-10,6.518216594489845e-11
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.0953333736053849,0.67096245,3.6952203085902415e-10,4.4890625e-10,7.93842146502821e-11
*C1CCC1*,PI72,2,1.808301126287063,0.020783707,5.667285717925694e-10,3.8155115e-10,-1.8517742000794896e-10
*CC(*)CCCCCC,PI30,1,1.4265047066516885,0.70551944,5.271764669839213e-10,4.524862e-10,-7.469027957613558e-11
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,0.8490231570122605,1.8546488,4.67352409968896e-10,5.7152993e-10,1.0417752452104897e-10
*CC(*)c1ccc2ccccc2c1,PI225,2,0.6908012879482751,0.3696103,4.5096145493004175e-10,4.1768775e-10,-3.327370942804836e-11
*CC(*)C(=O)OCc1ccccc1,PI473,1,-1.244432728468102,-0.5527478,2.504813699683711e-10,3.221363e-10,7.165491989695574e-11
*CC(*)c1ccccc1C(=O)O,PI97,1,-1.111120395190749,-0.724525,2.6429182786398713e-10,3.0434108e-10,4.004925225113538e-11
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.5074730968058562,0.14646205,3.268265190902126e-10,3.9457076e-10,6.774424585976264e-11
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.6232079977005085,-0.29965726,3.1483699091554956e-10,3.4835515e-10,3.351815936587127e-11
*C=CCCCCCCCC*,PI53,2,0.2547959022449125,0.651123,4.0579358581030566e-10,4.46851e-10,4.1057414835814496e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,1.1064978745409104,0.684166,4.940254390742917e-10,4.5027407e-10,-4.375137104307163e-11
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.6077816090017901,-0.451675,3.1643508380288816e-10,3.3260691e-10,1.6171830429980984e-11
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.6892336408427654,-0.33916152,4.507990549193782e-10,3.4426273e-10,-1.0653632548460375e-10
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.3458070308310436,-0.21219245,3.4357427484848884e-10,3.5741604e-10,1.3841766359380895e-11
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.6095748025551792,-0.31818873,3.1624931836424536e-10,3.4643538e-10,3.0186062018569264e-11
*CC(*)CC(C)CC,PI38,1,0.6378913659929027,0.9227576,4.454802647696027e-10,4.7499094e-10,2.9510670703271615e-11
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.4081367870179532,0.43590716,4.2167889649966814e-10,4.2455575e-10,2.876855166110166e-12
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.9329832730352572,-1.0692918,2.8274589857668207e-10,2.6862504e-10,-1.4120859697204544e-11
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.5350353571045641,-0.9455569,3.239712136131763e-10,2.8144334e-10,-4.252787275828409e-11
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.227565175522967,0.4756854,3.558235103399595e-10,4.2867657e-10,7.285305612632001e-11
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-1.3314578638054682,-1.0922494,2.4146602279162827e-10,2.6624677e-10,2.4780751835648478e-11
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-1.1542303613993448,-1.00124,2.5982586167339774e-10,2.7567487e-10,1.584901014572269e-11
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.8342444811043439,0.4178762,4.658214167264731e-10,4.2268786e-10,-4.3133559788475413e-11
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.9574449343683452,-0.75371665,2.802117988756845e-10,3.0131697e-10,2.110517249823717e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-0.3671377413667584,-0.47580534,3.4136452521396566e-10,3.3010714e-10,-1.1257389143342523e-11
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.8434930690953651,-0.5556594,2.920166139201058e-10,3.2183467e-10,2.9818056105006e-11
*CC(*)C=C,PI521,2,1.817297318042621,0.48492032,5.676605300323411e-10,4.2963327e-10,-1.3802725663016646e-10
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.6944481052017101,0.27153987,4.51339246053289e-10,4.0752818e-10,-4.381106818291357e-11
*CCCCO*,PI527,1,0.1241669802562027,0.05455812,3.922611152374479e-10,3.8505e-10,-7.211123346296917e-12
*CC(C)C(*)(C)C,PI16,2,-0.1046147671423125,0.39094067,3.685605272118881e-10,4.1989748e-10,5.133695068716795e-11
*CC(*)c1cc(C)ccc1F,PI197,2,0.7477238869665392,0.8936343,4.5685833736938255e-10,4.719739e-10,1.511556703407289e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-1.3149111155950832,-1.253448,2.4318017904297417e-10,2.4954744e-10,6.367259226130139e-12
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.8387307993385764,1.2511067,4.662861757443152e-10,5.0900617e-10,4.271999480162959e-11
*CC(*)c1ccc(C(C)C)cc1,PI120,1,2.397172265711422,1.1661692,6.27732530518908e-10,5.002071e-10,-1.2752543255462995e-10
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.131093948122719,0.37939584,3.6581742306653133e-10,4.187015e-10,5.2884067079247293e-11
*CC(*)C(=O)OC(CC)CC,PI457,2,1.0237787433904302,0.6503407,4.854561713266563e-10,4.4676995e-10,-3.868621696133373e-11
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.1113447512146268,0.362083,3.6786333619149327e-10,4.1690795e-10,4.904461641357903e-11
*CC(*)c1cc(C)ccc1C,PI192,1,0.0006741656576517,0.7635318,3.7946790792874246e-10,4.5849596e-10,7.902805548921726e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,1.757332237645017,2.9547136,5.61448462493808e-10,6.854909e-10,1.240424237825329e-10
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.791982702126373,-0.5163081,2.973528175310124e-10,3.2591124e-10,2.8558424907069274e-11
*CCC=C(*)C(C)C,PI69,1,-0.1069504218944887,0.55629385,3.6831856564073694e-10,4.370272e-10,6.870862657198752e-11
*CCO*,PI524,1,0.3308091696572152,-0.24037337,4.136681612775415e-10,3.5449665e-10,-5.917150702407482e-11
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-1.0050248939057878,-0.4178655,2.7528276484175246e-10,3.361094e-10,6.08266254780529e-11
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-1.129296056533429,-1.0647814,2.624089247632228e-10,2.690923e-10,6.68337923174384e-12
*CCC=C(*)CCCCCCC,PI68,2,0.660196913864078,0.99120927,4.477910024346064e-10,4.8208215e-10,3.429114954115371e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.3344539880070825,-1.0131693,2.4115564005269336e-10,2.7443905e-10,3.328341476214119e-11
*CC(*)c1cccs1,PI373,1,-0.5228344746812466,0.1552921,3.252351609828921e-10,3.954855e-10,7.025034447264742e-11
*C(OC(F)(F)F)C(*)(F)F,PI313,1,0.4118751666795883,0.8633511,4.2206617300774205e-10,4.688367e-10,4.677051868387885e-11
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-0.924251473859666,-0.23483756,2.836504671331156e-10,3.5507014e-10,7.14196728237212e-11
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,3.607247954616628,1.5900134,7.530900195170613e-10,5.441151e-10,-2.0897493319648779e-10
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.4597761680089402,0.6712363,4.2702846528598576e-10,4.489346e-10,2.1906146421599654e-11
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.3795113470688065,-0.62386584,3.400826846192956e-10,3.1476885e-10,-2.5313834745381308e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.5556444483478354,-0.45389706,3.21836219949162e-10,3.323767e-10,1.054048953955111e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.3559275027005172,-0.40243223,3.4252584709089835e-10,3.377082e-10,-4.817652348905924e-12
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.0517251510665408,-0.83872443,3.7403961378979767e-10,2.9251063e-10,-8.152898695835398e-11
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2053222106559376,0.5504339,3.5812776473426735e-10,4.3642012e-10,7.829235752859207e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.2166777864356257,-0.5864968,3.5695138669533837e-10,3.186401e-10,-3.831130015685862e-11
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.3919639284996899,0.40965098,4.2000347325766736e-10,4.2183576e-10,1.83228750893054e-12
*CC(*)c1ccc(Cl)cc1C,PI190,2,1.5610147276041502,0.91814053,5.411109990353377e-10,4.745126e-10,-6.65984031526232e-11
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.8320354370963124,-0.41620928,2.9320356444761007e-10,3.3628098e-10,4.3077410840651106e-11
*CC(*)C1CCC(C)CC1,PI66,1,0.5197354988218574,0.5563691,4.3323993719772807e-10,4.37035e-10,3.795054331744381e-12
*CC(*)OC,PI253,1,-0.7468095550724542,0.101928025,3.0203251842637284e-10,3.899573e-10,8.792477025592378e-11
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.7025938725872589,1.0562967,4.5218310479268684e-10,4.8882487e-10,3.6641764678529225e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-1.2323427436316583,-0.98312867,2.5173382893025097e-10,2.775511e-10,2.5817264289334742e-11
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-1.0335567783112796,-0.6569387,2.7232701139735926e-10,3.1134267e-10,3.9015662466986186e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.456004438435463,0.005171664,4.266377339021176e-10,3.7993383e-10,-4.670389950861988e-11
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,0.5444158766866978,0.6967481,4.357966947832483e-10,4.515775e-10,1.5780802834457327e-11
*CC(*)C(=O)NC(C)C,PI456,1,1.5031446288418364,0.17536268,5.35115960596476e-10,3.9756473e-10,-1.375512294604185e-10
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2253913355229035,0.81747496,4.027474270591249e-10,4.640842e-10,6.133676068655873e-11
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.5683983297465531,-0.29221696,3.205149847885994e-10,3.4912592e-10,2.8610937827667444e-11
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.4299422784550871,0.84910756,4.2393783094318456e-10,4.6736115e-10,4.342331883755827e-11
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,0.533151927519755,0.4158019,4.3462980878039974e-10,4.2247297e-10,-1.2156835508818235e-11
*CC(*)OC(C)C,PI274,1,1.174339322995697,0.5586494,5.010534569960334e-10,4.3727122e-10,-6.378223776249631e-11
*CC(*)OCC(C)(C)CC,PI316,1,1.2872375698669076,0.87702453,5.127491227050709e-10,4.702532e-10,-4.249589745633074e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,2.3836798585847747,3.553858,6.263347879698716e-10,7.475591e-10,1.2122433774346578e-10
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-1.684087005071421,-1.2193041,2.0493549490649383e-10,2.5308455e-10,4.814905840791499e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-1.125579560626235,-1.289597,2.627939342292168e-10,2.458026e-10,-1.699133373332438e-11
*CC(*)OCC(F)(F)F,PI376,2,0.6233169156085868,0.43023196,4.4397042821932956e-10,4.2396783e-10,-2.0002595156241507e-11
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.4041088297292733,-1.2059648,3.3753451454178467e-10,2.5446645e-10,-8.306806662862491e-11
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.443234209303172,0.89402485,4.2531480520217535e-10,4.7201437e-10,4.669956683052767e-11
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.536102207293207,-1.1320835,2.2026594310032548e-10,2.6212016e-10,4.1854215811146414e-11
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.268589579536516,-0.017817602,3.5157359744448016e-10,3.7755227e-10,2.5978669783318505e-11
*CC(*)O[N+](=O)[O-],PI267,1,-0.8021397638128814,-1.1036043,2.9630059926045776e-10,2.6507047e-10,-3.123013368334698e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.1259581003519154,0.10574885,3.6634946993461375e-10,3.9035308e-10,2.400361325596174e-11
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-1.1037489511156364,-0.78422624,2.650554707732852e-10,2.9815633e-10,3.310086218298234e-11
