smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.3413493747729696,0.30422488,641.824689071779,633.4748,-8.349896591310198
*CC(*)N1CCCC1=O,PI408,1,-1.5777943339417608,-0.63890576,210.17732699549256,421.34903,211.17170254552306
*CC(*)c1ccc(COC)cc1,PI147,2,-0.8710550528501121,-0.6776378,369.1347541926483,412.63754,43.50278853196107
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.9124385602289958,0.5857688,770.2721520173644,696.7987,-73.47344596267692
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.5605630509482321,-0.28154022,438.9695732101821,501.72647,62.756897737083534
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,0.9149273149037126,0.6091017,770.8319143662278,702.0467,-68.78522247169656
*CC(*)c1ccncc1,PI226,1,-0.3548039516239352,-0.59851116,485.2482192767687,430.43445,-54.81377103458118
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,0.3596902104778771,0.55253464,645.9498482843737,689.3238,43.37394321953252
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.4409477799638275,-0.31165284,465.8730385160901,494.95364,29.08060528273802
*CC(*)SCCCC,PI307,2,2.0524667260009255,-0.6589328,1026.683460984778,416.8446,-609.8388564925906
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,0.2443313378236862,0.29506153,620.0037178058889,631.4138,11.410100553486132
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.1185355769836297,0.35224974,591.7101574641495,644.27637,52.56620972335054
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.7576191896564796,-0.49036998,394.64836783712616,454.7572,60.10883431131134
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.1995025394488009,-0.054190665,520.1780916921143,552.8612,32.68311436257318
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.2007700612616281,0.29150385,610.2060616786775,630.61365,20.407585782259957
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,0.3482957875380377,0.4319324,643.3870529178625,662.19836,18.811311339949953
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-1.011212287388899,-0.5382756,337.6110593855037,443.98242,106.37136248949628
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,3.4831204237744786,-0.0989911,1348.4612892341331,542.7848,-805.6764991950706
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.1089799221385535,0.40231445,589.5609316463753,655.53674,65.97581151768725
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.4076984273831357,-0.3637458,473.3513713095273,483.23706,9.88568923734772
*CCCC=C(*)c1ccccc1,PI390,1,-0.6674521943029113,-0.6995363,414.9284258202659,407.71222,-7.216206581984636
*CC(*)Cc1cccc(C)c1,PI294,1,-0.6420482378708433,-0.5818006,420.64219844209146,434.19293,13.550733686814795
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.3844410625078929,0.36359257,651.5167268559903,646.8276,-4.689151172396578
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,-0.4125516970083209,-0.2601533,472.2597901936143,506.53674,34.27695297044818
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.2596282498966994,-0.2689876,506.6548186876247,504.54977,-2.1050445177028223
*CC(*)OCC(C)(C)CC,PI316,1,-0.7715721484936687,-0.5306226,391.51011516335154,445.7037,54.19358967063283
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.5935775830328959,0.35174757,698.5550111639891,644.16345,-54.39155901555159
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.4959387168057845,-0.24856174,453.5046615581024,509.1439,55.63922882275699
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.2655736524049995,-0.6267545,505.31759870897696,424.08203,-81.23556745897696
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.9511776001431964,-0.4907328,351.1138597568407,454.6756,103.56173838769053
*CC(*)OCC,PI254,1,-0.8844509372911086,-0.79380226,366.1217968224536,386.51022,20.3884265662183
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,2.61434896398468,-0.35064864,1153.0601282045748,486.18286,-666.8772668764498
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,4.039644332187424,-0.12236072,1473.632778950092,537.5286,-936.1041534618107
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.5382457335969324,0.3489302,686.109957289503,643.5298,-42.58017213325297
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,0.8897814342808718,0.5337193,765.1761872892787,685.0919,-80.08426834396619
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.8131780948862679,-0.60846114,382.1522453355208,428.19653,46.044287867604226
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.7782532829169814,-0.40886062,390.0074168315881,473.09,83.08257950630252
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,0.498777976153692,0.5029418,677.2330017441308,678.16956,0.9365539199317254
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,0.8617890459237261,0.36609757,758.8802332459679,647.391,-111.48924203503043
*CC(*)OC,PI253,1,2.2294701130948895,-0.7836242,1066.4944687643076,388.79944,-677.6950302877451
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,0.4860261433873545,0.3040746,674.3649023150818,633.441,-40.9239233111756
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,2.948591187256428,-0.6433264,1228.236767303887,420.35474,-807.8820309757621
*CCCCO*,PI527,1,2.0509510070289525,-1.0525885,1026.3425505605455,328.3049,-698.0376494374987
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.6030798835598367,0.45596975,700.6922367075921,667.60474,-33.08750037946709
*CCCC(*)(C)C,PI17,1,-0.8510327539622086,-0.6319781,373.6381024611605,422.90717,49.269063066183264
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.2416847749808812,0.34411383,619.4084617734832,642.4465,23.038010394485582
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.212537296362571,-0.3480528,517.2463579133539,486.7667,-30.47966479811953
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.6756904249149965,-0.58851707,413.07551063953446,432.68228,19.606770854606168
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,2.45033256343051,-0.58931816,1116.1701098516144,432.5021,-683.6680041387237
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-1.166238028631145,-0.8599689,302.74318995119705,371.62823,68.8850449120842
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.7580416613900329,-0.490217,735.5457197059299,454.7916,-280.7541242469455
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.5284876033048044,-0.7127061,446.18387524490254,404.75012,-41.43375317459004
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.529587929019282,-0.40942565,445.9363936780338,472.96292,27.0265274645443
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.9362590300941792,0.3796628,775.6297721549465,650.442,-125.18775555338402
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.0940108553357364,0.25786632,586.1941393791578,623.048,36.85383425365467
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.1597763740909673,0.3637374,600.9858991402261,646.86017,45.87426931680511
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-0.5861630470325994,0.00061425194,433.2117080076951,565.18774,131.9760361329299
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.4573411471403545,-0.32153437,462.1858973889492,492.73114,30.545242747769578
*CC(*)c1ccccc1C,PI83,1,-0.7743412947627211,-0.57588476,390.8872880781197,435.5235,44.636210457036555
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.0951029176197649,0.0005598236,543.6593042556304,565.1755,21.516171818588305
*C1CCC1*,PI72,2,0.3290432614399637,-0.41986182,639.0568393617845,470.61566,-168.4411777406907
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.1408145722788893,0.34127998,596.721074314847,641.8091,45.08800771640301
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.7655816425339315,0.640584,737.2415869596898,709.12756,-28.114023483127312
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,0.4756631866751865,0.3451094,672.034100870768,642.6704,-29.363690714518043
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,0.5563031406026588,0.5474292,690.1713686703004,688.1755,-1.9958925960816032
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.3633761031602385,-0.279491,483.3201997224428,502.18738,18.867178207244706
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,0.1654804414063346,0.45409584,602.2688388172307,667.1833,64.914449756988
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.495900538822228,0.088857606,453.51324842203377,585.0351,131.52184679280998
*CC(*)c1ccc(OC)cc1,PI178,1,-0.6996228316544352,-0.604639,407.6927140358691,429.05618,21.36346882545905
*C(C)C(*)OC,PI288,1,-0.3227036553169425,-0.49460143,492.4681101895029,453.80548,-38.66262923247166
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-1.119403748198588,-0.81414306,313.276999124348,381.93524,68.65824257487077
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,0.3632041208241672,0.419262,646.7401852063359,659.3486,12.608386571007827
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.9070040038182884,-0.45469445,361.0492367900901,462.78122,101.73198269233177
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.3563252855128805,-0.494424,484.9060459642551,453.84537,-31.060678532614475
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.4331909438272566,-0.48221985,467.6176800670093,456.5903,-11.027378553337428
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-1.4976096053933587,-0.8824792,228.212207030558,366.5653,138.3531005866295
*CC(CCl)O*,PI526,1,-1.210736763297241,-0.7873205,292.7346838934528,387.96808,95.23339471982842
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.8056535315780039,-0.5406313,383.844644861434,443.45258,59.607930822159744
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.511991264840942,-0.49349853,449.89417632840633,454.05353,4.159351503624919
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.3144911342031204,-0.62969935,494.3152428761693,423.41968,-70.8955651417943
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.8127092273045935,0.47331566,747.8413651602011,671.5061,-76.33526164457612
*CC(*)O[N+](=O)[O-],PI267,1,-0.734151534686888,-0.54191875,399.926634032483,443.16302,43.23639086986077
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.2745072105852639,-0.31366777,503.30829278521753,494.50046,-8.807835021545657
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,0.6786598905312186,0.6292644,717.6914382195794,706.5816,-11.109834215673118
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.4034266021435281,0.2722623,655.7868907129769,626.2859,-29.501002041101856
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.5726535793038171,0.33401102,693.8488544688347,640.1742,-53.6746601328972
*CC(*)CCc1ccccc1C,PI281,1,-0.8348963189505225,-0.62269574,377.2674552680821,424.99493,47.727478813949176
*Nc1ccc(*)cc1,PI1131,2,-0.0364611423784156,-0.5469243,556.8488155337363,442.03717,-114.81164512358009
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,3.9059937122658255,-0.03625226,1443.5725300656277,556.8958,-886.6767170773464
*C(O)C(*)O,PI305,2,-0.657729045757713,-0.5441568,417.1153237589416,442.65964,25.544313692230276
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.1273470623994652,0.2017897,536.4070594271884,610.4354,74.02836537749909
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.6608623783945434,-0.5393853,416.4105850981244,443.73282,27.32223350539124
*CC(*)SCC,PI309,3,-0.3497607306929631,-0.60314393,486.38252360287873,429.39246,-56.990067548191234
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,1.187645912312546,-0.085380755,832.1708660174852,545.846,-286.32485771670395
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,0.2409617818960102,0.2804743,619.2458485952898,628.1329,8.887024939866478
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.5373832639711656,-0.4303331,444.18309310278136,468.2605,24.077404944093644
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.6286477730413326,0.55820787,706.4428806007151,690.5998,-15.843088120246307
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,0.1987974880340235,0.3603463,609.7623971285287,646.0974,36.33501498084627
*CC(*)OC(=O)C1CCCC1,PI378,1,-1.1497486839585578,-0.5003119,306.4519180146392,452.5211,146.06916963184517
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.4342546797831846,0.37573767,662.7206384727798,649.5592,-13.161434371217297
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.107272478803348,0.29264188,540.9221673967979,630.86957,89.94740047429582
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.4889726286428361,-0.28616053,455.0714507286441,500.6873,45.61583564830903
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.5357178450939217,-0.1649848,444.5576735272957,527.9417,83.38403789848553
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.436835177381671,-0.29396442,466.7980312864569,498.93207,32.134036584636874
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.7060926627960641,-0.5507777,406.2375413290615,441.1705,34.93296037992286
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.4349861413029113,-0.24141103,467.2139102756937,510.7522,43.538286989931294
*CC(C)O*,PI525,1,-1.1684008667020362,-0.6927051,302.2567316710489,409.24866,106.9919255555136
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,1.020341883186896,0.63291365,794.5414052799227,707.40234,-87.13906152992274
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.5724863035084673,-0.48861685,436.28783526027024,455.1515,18.863653997542258
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.3180326742568451,-0.4493897,493.5186915731397,463.97433,-29.5443568563428
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.5912758923555728,0.41847786,698.0373226216092,659.1722,-38.86514244582793
