smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCCCCCC,PI420,1,2.5181626441251574,0.83903027,1.8274546850064626e-12,1.0479232e-12,-7.795314350953646e-13
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.0072267685094587,-0.16004704,6.61761199557412e-13,5.841049e-13,-7.765627800887813e-14
*CC(*)OC(C)CC,PI277,1,0.2660079459185158,0.19837639,7.818994856809491e-13,7.5050177e-13,-3.13977199123749e-14
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.0532163102422785,-0.1396494,6.33700704733303e-13,5.9357445e-13,-4.0126252990063446e-14
*CC(*)c1cccc(Cl)c1,PI116,2,0.9547932979138958,-0.36120057,1.1016657550990665e-12,4.907201e-13,-6.109456603317058e-13
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,1.14608161758647,0.8372138,1.1904707103550973e-12,1.04708e-12,-1.4339075289375858e-13
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.2894042514913434,-0.8847457,5.240512520613397e-13,2.4766598e-13,-2.763852692871086e-13
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.7329526330605037,-0.7740911,3.1813541649669885e-13,2.99037e-13,-1.9098416907063038e-14
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.9310539123018816,-0.7706913,2.2616756780993265e-13,3.0061538e-13,7.444781330240755e-14
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.5480963676897879,0.2760205,9.128580811483641e-13,7.865478e-13,-1.2631027943203337e-13
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.231187956519128,-0.007465629,7.65734423402599e-13,6.5494035e-13,-1.1079407448657126e-13
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-1.1518156001262734,-0.8120885,1.2367970110145734e-13,2.8139687e-13,1.5771716651151344e-13
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.5540356310176752,-0.078058586,9.15615364055076e-13,6.221678e-13,-2.9344757367752797e-13
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.1733628351904392,-0.32385704,7.388893064552675e-13,5.080567e-13,-2.3083260210942913e-13
*CC(*)C(=O)c1ccccc1O,PI302,1,0.1714686005978992,-0.2470156,7.380099144541099e-13,5.4373005e-13,-1.9427986865730688e-13
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.8726961728069266,-0.42140415,2.532599509390403e-13,4.6277077e-13,2.0951082128446832e-13
*C(C)C(*)OCCC,PI289,1,-0.9040211673507704,0.087869294,2.38717428198378e-13,6.9919927e-13,4.604818423320926e-13
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.8043033025522259,-0.34500828,2.850111095732756e-13,4.982373e-13,2.1322619253679606e-13
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-0.8368852572738009,-0.85568106,2.698850473225529e-13,2.6115915e-13,-8.725897461196564e-15
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.117052228877496,-0.75908834,1.3981847859493278e-13,3.06002e-13,1.6618351706591285e-13
*CC(*)CC(C)(C)C,PI39,1,1.1625156710957438,0.08408908,1.1981001640983492e-12,6.9744427e-13,-5.006558916244809e-13
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,0.0653399621612058,0.09083083,6.887400531061391e-13,7.0057415e-13,1.1834094199260351e-14
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-1.0257069713699511,-0.7799895,1.8222520536054608e-13,2.962987e-13,1.1407350611720603e-13
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.618864802642449,-0.058802668,3.711003057950892e-13,6.3110725e-13,2.6000694833503626e-13
*CC(*)CCC,PI4,2,-0.2775100186658446,-0.017790928,5.29573109410922e-13,6.501468e-13,1.2057371065000418e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.8328644346822063,-0.55183244,2.717517006077623e-13,4.0221987e-13,1.3046816921601545e-13
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-0.4208452814688532,-0.7520482,4.630301985754852e-13,3.0927038e-13,-1.5375982125557343e-13
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.8468577684442334,-0.2017163,2.65255342749914e-13,5.647601e-13,2.995047557461559e-13
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.3281309639684013,-0.28921014,5.06072506811107e-13,5.241414e-13,1.8068878864640126e-14
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.6768438224012889,-0.42657834,3.441837420222175e-13,4.6036867e-13,1.1618492607804084e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-1.2409815779065136,-0.80839735,8.228469757647315e-14,2.8311045e-13,2.0082575157011097e-13
*CC(*)c1ccccc1C(=O)O,PI97,1,-1.3901169115091945,-0.3123541,1.3049123494643051e-14,5.133969e-13,5.00347764441664e-13
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.5821675314792584,-0.3367938,3.881368897812093e-13,5.020508e-13,1.1391393084025425e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.9664808756486531,-0.7624913,2.097207199299772e-13,3.044222e-13,9.470148474533979e-14
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-1.2873028902075927,-0.9193789,6.078018505140583e-14,2.3158767e-13,1.7080748608067996e-13
*CC(*)P(=O)(OCC)N(C)C,PI381,3,0.0455215237712457,-0.16115853,6.795394101318198e-13,5.835889e-13,-9.595051460728038e-14
*CC(*)CCCCCCCCCCCCC,PI61,1,1.0355932169984656,1.7355692,1.139176844177993e-12,1.4641385e-12,3.249616450903032e-13
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.5243692895559087,-0.43032345,4.149695280555483e-13,4.5863e-13,4.366045923080365e-14
*CC(*)c1ccccc1F,PI112,2,0.6442815103547672,-0.32192218,9.575117082243884e-13,5.089549e-13,-4.4855679658875444e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-0.6115265347927911,-0.9299159,3.7450707181802835e-13,2.2669589e-13,-1.478111853629256e-13
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,1.044479423012297,-0.4183811,1.143302235256784e-12,4.641742e-13,-6.791280175311015e-13
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0967403186080686,0.00421283,7.033175623553192e-13,6.60362e-13,-4.295555205556049e-14
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.33358656883821,0.03299237,5.03539760707282e-13,6.737228e-13,1.701830355943415e-13
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.7441624860891702,-0.43770966,1.003881113299434e-12,4.55201e-13,-5.486801322240019e-13
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.8023422867605106,-0.3585338,2.859215045202213e-13,4.919581e-13,2.0603658649779193e-13
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.871302931905188,-0.13682209,2.539067583141667e-13,5.9488704e-13,3.409802827891924e-13
*C=CC(C)CCCCC*,PI80,1,1.9246229895158704,0.8129761,1.5519059083719057e-12,1.0358277e-12,-5.160782347374905e-13
*CC(*)c1ccccc1C,PI83,1,0.9227144128561802,-0.31574288,1.0867732412378437e-12,5.1182366e-13,-5.749495848639217e-13
*CC(*)OC1CCCCC1,PI308,2,-0.3447110373694294,-0.20695055,4.983752638271116e-13,5.6233013e-13,6.395486654987519e-14
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.7385811268508041,-0.013906237,3.155224072964401e-13,6.519503e-13,3.3642787465819846e-13
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.2397310232708729,-0.1315371,5.471118802120399e-13,5.9734054e-13,5.022865619754523e-14
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.4619216464722137,-0.0148189515,8.728517583628083e-13,6.515266e-13,-2.2132518261717705e-13
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.0173091075668186,1.4363561,1.1306885082317469e-12,1.3252296e-12,1.9454113133596857e-13
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.4813132395452615,-0.23405913,4.3495815360906746e-13,5.4974504e-13,1.147868832103593e-13
*Nc1ccc(*)cc1,PI1131,2,-0.0849973858665543,-0.49960297,6.189464478940287e-13,4.264672e-13,-1.9247923673929632e-13
*CC(*)C(C)c1ccccc1,PI28,2,-0.0686396629576372,-0.16872197,6.265404654143008e-13,5.800776e-13,-4.646286704557297e-14
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.7526139788098668,-0.7429311,3.090077032493129e-13,3.1350294e-13,4.495236721656424e-15
*CC(*)CCCCCCCCCCCC,PI32,2,1.6718912425734056,1.593549,1.4345760498765153e-12,1.398206e-12,-3.637006312140753e-14
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,1.7227996147703015,-0.28744215,1.4582100894396268e-12,5.249622e-13,-9.332479085091996e-13
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-0.1526399901907492,-0.7218666,5.875435976797887e-13,3.2328206e-13,-2.6426153358376045e-13
*CC(*)CC1CCCC1,PI23,1,0.440036647915956,-0.3213055,8.62691721822713e-13,5.092412e-13,-3.5345052660343416e-13
*CC(*)c1cc(Br)ccc1OCC,PI199,1,1.023995960005556,-0.2332688,1.1337928568539846e-12,5.50112e-13,-5.836808718092801e-13
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.0360769445515738,1.0689707,1.1394014130580137e-12,1.1546723e-12,1.5270864872965585e-14
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-1.179276144833003,-0.7078643,1.1093123612376536e-13,3.297826e-13,2.188513518327799e-13
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,3.324186823263214,2.454794,2.201648683292166e-12,1.7980361e-12,-4.036125709317642e-13
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.6620414433210731,-0.26567096,3.5105569643193493e-13,5.350694e-13,1.840136882009453e-13
*CC(*)C(C)=O,PI246,1,-0.8590758999385337,-0.31877673,2.595831165391298e-13,5.1041517e-13,2.508320527925163e-13
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.0265786509979577,0.41176435,6.460671479189946e-13,8.4956646e-13,2.0349930876186125e-13
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,1.020974308644932,-0.06482352,1.1323900654324338e-12,6.283121e-13,-5.040779387130846e-13
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.4728656606560295,-0.5219506,4.388799135291929e-13,4.160924e-13,-2.2787514278137237e-14
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.3069129558713701,-0.13135937,5.159228952870172e-13,5.9742304e-13,8.150014890789409e-14
*CC(*)C1CCC(C)CC1,PI66,1,-0.8024461822007544,-0.38069373,2.858732714135792e-13,4.816704e-13,1.9579715045037082e-13
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.5524623762132496,-0.2798792,4.019274076172524e-13,5.284732e-13,1.2654579941844326e-13
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.400978276327516,-0.3147246,4.72253388499824e-13,5.1229637e-13,4.004298002130166e-14
*CC(*)C(=O)OCC=C,PI427,2,0.3863031061689821,0.14019944,8.377461068538748e-13,7.234933e-13,-1.1425279298386974e-13
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,0.1412326930273179,-0.110254094,7.239729966562694e-13,6.0722114e-13,-1.167518547982807e-13
*CC(*)CCCCCCCCC,PI64,3,1.547150776111,1.1252953,1.3766657103337157e-12,1.1808208e-12,-1.9584486124716557e-13
*CC(*)c1ccc(C)nc1,PI228,1,-0.6366092979708129,-0.42235702,3.62862483870711e-13,4.623284e-13,9.946593386642353e-14
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.1109587717055057,-0.12528615,6.068939623488637e-13,6.0024257e-13,-6.6513961942951566e-15
*C1CC(*)(C#N)C1,PI290,1,0.2093801583445516,-0.55794394,7.556102268785209e-13,3.9938262e-13,-3.5622760571992043e-13
*CC(*)OC(=O)CCl,PI372,1,0.2783961144295503,0.016355455,7.87650651001496e-13,6.6599916e-13,-1.2165149413622473e-13
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.5274183801053084,0.18997163,9.032583953684501e-13,7.465999e-13,-1.5665851058832533e-13
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.4568981544313281,0.14000462,8.705196191779197e-13,7.234029e-13,-1.471167277691e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.0021713581568112,-0.9182112,1.9315153417086601e-13,2.3212975e-13,3.897821094240821e-14
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.893300745861977,1.8312492,1.5373646627225965e-12,1.5085576e-12,-2.880706096887261e-14
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.77658045459956,-0.6821136,2.978813479454893e-13,3.4173727e-13,4.3855924215424235e-14
*CC(*)OCC,PI254,1,1.3956467149714478,-0.037519835,1.3063304625065902e-12,6.4098775e-13,-6.653427113482784e-13
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.6748041736528754,-0.2532565,3.4513064205328543e-13,5.4083273e-13,1.9570209027798462e-13
*CC(*)C1CCC1,PI21,1,-0.1496888170131234,-0.444565,5.889136698433189e-13,4.5201841e-13,-1.3689525582500076e-13
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-0.8737900177512077,-0.7186708,2.5275213712427e-13,3.247657e-13,7.20135763296417e-14
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.0390984798092942,0.22343904,6.402548597494555e-13,7.6213704e-13,1.2188218426347272e-13
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.2568279812066765,-0.09555583,7.776377181204297e-13,6.1404473e-13,-1.6359298725957763e-13
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.7461167252505614,-0.34923548,3.120240312332109e-13,4.962748e-13,1.8425075652444476e-13
*CC(*)C(C)C,PI5,3,-0.7303915675415745,-0.35249957,3.193243824994614e-13,4.947595e-13,1.754351243019285e-13
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,1.3002366321836123,-0.18709655,1.262036654356407e-12,5.7154726e-13,-6.904893960504691e-13
*CC(*)OCC(CC)CCCC,PI306,1,1.5299182210496631,0.90660685,1.3686655549463477e-12,1.0792954e-12,-2.8937015623286094e-13
*CC(*)CCCCCC,PI30,1,0.6473487263506387,0.583359,9.58935652873702e-13,9.292287e-13,-2.9706953678496153e-14
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,0.4322279374348033,-0.21245141,8.590665543996679e-13,5.5977635e-13,-2.992902080298621e-13
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.3714624531118809,-0.9126446,2.1709392695263883e-14,2.3471402e-13,2.1300462961129248e-13
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.6680863768843038,-0.8158026,3.482493564759603e-13,2.796726e-13,-6.857674978800184e-14
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.4565551400394658,-0.3369606,4.4645201754493107e-13,5.0197335e-13,5.55213368313084e-14
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.4672927990221922,-0.8084414,4.414670956890241e-13,2.8309e-13,-1.5837708375339135e-13
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.7226582098420804,-0.49762535,3.2291456764854933e-13,4.2738531e-13,1.044707459058438e-13
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.5923458995708429,-0.74345386,3.8341161682936483e-13,3.1326027e-13,-7.015134840965205e-14
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.3700880132835214,1.5614235,1.2944649217162082e-12,1.3832919e-12,8.882699679462345e-14
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.9223149127226544,-0.8763887,2.302246187994762e-13,2.515457e-13,2.1321073028777072e-14
*CC(*)CCCCCCC,PI11,1,1.0395017222526357,0.77352184,1.1409913545192865e-12,1.0175112e-12,-1.234801923868414e-13
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,3.7191744058987775,2.4558558,2.3850203322390522e-12,1.798529e-12,-5.864913415710387e-13
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-1.2118965574575131,-0.42337418,9.57873199217127e-14,4.618562e-13,3.6606887355919575e-13
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.1554166738452851,-0.24025473,5.862545316870333e-13,5.4686876e-13,-3.938577481099335e-14
*CC(*)c1ccc(CC)cc1,PI119,1,0.7392480102066141,-0.19202174,1.0015995844972349e-12,5.692608e-13,-4.323388001528518e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.6685975364770659,-0.2503206,3.480120523643364e-13,5.4219574e-13,1.941836847280738e-13
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.2125634002724319,-0.14225413,5.597243572776492e-13,5.9236524e-13,3.2640883782617266e-14
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.2486918115999133,0.16678888,5.429518645457344e-13,7.358374e-13,1.9288552473888713e-13
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.6890182836449911,0.05032593,3.3853178957753165e-13,6.8176985e-13,3.4323806366849647e-13
*CC(*)CCCC(C)(C)C,PI41,1,1.0066183802921962,0.4686808,1.1257253742625512e-12,8.759897e-13,-2.497356638057252e-13
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.5745812842298375,-0.2390506,3.9165877940154347e-13,5.4742777e-13,1.5576899211463003e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.9118801868300936,-0.808634,2.350689049931338e-13,2.8300062e-13,4.793171447337754e-14
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.6400038013803818,-0.82424873,3.61286597146842e-13,2.757515e-13,-8.55350889308403e-14
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.3989314166292471,0.133752,8.43608757261922e-13,7.2050016e-13,-1.2310860032949765e-13
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-0.6743037664587592,-0.76593983,3.4536295440021457e-13,3.0282122e-13,-4.2541736862898295e-14
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.5372531756427344,-0.5133659,9.078241659243748e-13,4.2007782e-13,-4.877463479074797e-13
*CC(*)CC1CCCCC1,PI25,1,-0.679391869168737,-0.29116932,3.43000819930786e-13,5.2323185e-13,1.80231028542463e-13
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,1.6952107658002529,0.53480005,1.445402059641758e-12,9.066853e-13,-5.387167425381742e-13
*CC(*)OCC(C)(C)CC,PI316,1,1.0031205859250945,0.46834415,1.1241015350610936e-12,8.758334e-13,-2.4826811234743146e-13
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.3578873171439969,-0.9488912,4.92258220518747e-13,2.1788666e-13,-2.743715580302519e-13
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.6182296043316234,-0.3930139,9.45417198989953e-13,4.759508e-13,-4.694663772667329e-13
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,0.4230603671263955,-0.26100582,8.548105408990097e-13,5.3723513e-13,-3.1757540821648107e-13
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.1531036453779671,-0.103332765,5.873283473277253e-13,6.1043434e-13,2.3105990298750048e-14
*CC(*)c1ccc(Br)cc1,PI136,1,-1.3628502564942633,-0.41409248,2.570757583887034e-14,4.661652e-13,4.4045761654625586e-13
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.0883218681882205,-0.10930519,6.994093252285601e-13,6.0766165e-13,-9.174767202789054e-14
*CC(*)c1cccc2ccccc12,PI217,2,-0.3920509645964643,-0.20300093,4.763978627687689e-13,5.6416373e-13,8.776587032232532e-14
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.7873670028920413,-0.8514208,2.928737293929272e-13,2.6313695e-13,-2.9736777928522785e-14
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,1.3383733960982125,-0.27075154,1.2797415179823873e-12,5.327107e-13,-7.470308151757493e-13
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-0.1793350428056395,-0.12775508,5.75150509815979e-13,5.9909635e-13,2.3945837801837856e-14
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.1009045348243816,-0.72549224,1.4731499092945193e-13,3.215989e-13,1.7428390350390117e-13
*CC(CCl)O*,PI526,1,-0.4676434406779941,-0.18641566,4.41304311486582e-13,5.7186336e-13,1.3055904596274394e-13
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.2135761230874008,0.2788743,5.59254204136966e-13,7.878727e-13,2.2861849263414207e-13
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.0989748283711909,-0.12898465,7.043549259532268e-13,5.985255e-13,-1.0582941077922363e-13
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.7796906356284017,-0.32069016,2.9643745692497533e-13,5.095269e-13,2.130894255667534e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-1.076368480904433,-0.8992239,1.587057709532936e-13,2.4094453e-13,8.223875466272227e-14
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.6869334460835735,-0.8103337,3.3949966836215733e-13,2.822115e-13,-5.728815834183526e-14
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.2041752139326735,-0.8057957,5.636185444076138e-13,2.8431825e-13,-2.793002940408808e-13
*OC(C)COC(*)=O,PI1116,2,-0.5310132280943972,-0.30991167,4.1188510206631794e-13,5.1453075e-13,1.0264564450197451e-13
*CC(*)C=C,PI521,2,0.6184330324115536,0.024030775,9.455116397878382e-13,6.6956244e-13,-2.7594919827258475e-13
