smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(C)c1ccccc1,PI28,2,-0.8743250552441431,-0.7480413,0.9453925421175,0.97043943,0.02504689193401366
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.4217235139884533,-0.56895417,1.035160914525,1.0059593,-0.029201642140356476
*CC(*)CCCCC,PI8,1,-1.4933596339172377,-1.2170405,0.82261406806,0.87741876,0.054804688424985315
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.1710509733649793,-0.21013662,1.08487896435,1.0771267,-0.007752222940698328
*CC(*)(C)C(=O)OC,PI437,1,-0.4304069715261192,-0.48194647,1.0334386494,1.0232164,-0.010222282632116775
*CC(*)c1ccc(Br)cc1,PI136,1,1.8110270533921304,1.3442159,1.4780016169,1.3854148,-0.09258677810910654
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.6962367671529933,-0.67428964,0.98071433029,0.98506725,0.004352918054421395
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.3093459779784194,-0.3071581,1.05744972175,1.0578836,0.0004338985121459249
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,0.7119354709726319,0.7557611,1.2600092914499998,1.2687016,0.008692261894726716
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.3527494906148831,-0.15668961,1.04884112825,1.0877273,0.03888618002331534
*CC(*)c1ccccc1COC,PI85,2,-0.5388462421900675,-0.52008235,1.0119309523525,1.0156525,0.003721584993386262
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,0.9359901087369064,0.8650025,1.3044479827250002,1.2903683,-0.014079664167260919
*CC(*)C(=O)C(C)C,PI247,1,-0.8773811926629373,-0.6815243,0.94478639199,0.9836323,0.0388459341360986
*CC(*)c1ccc(O)cc1,PI231,1,-0.0311578827398131,-0.10764198,1.1126251691500002,1.0974554,-0.01516978680289327
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-1.291444647233862,-1.3495162,0.8626616111350001,0.8511437,-0.011517893369191956
*CC(*)CCc1ccccc1C,PI281,1,-0.7064596479010952,-0.7328588,0.978686738065,0.9734507,-0.005236017754788769
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.3407929302018431,0.19193533,1.1863973861,1.1568731,-0.029524279143517962
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,2.583350892716612,2.5091615,1.63118327385,1.6164687,-0.01471460586599127
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,1.769054876351821,1.3494468,1.46967691255,1.3864524,-0.08322447610285644
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,2.6901952877998037,2.4572556,1.65237464545,1.6061736,-0.04620101092088613
*CC(*)(C)c1ccccc1,PI213,1,-0.8519540991669378,-0.7090435,0.949829567035,0.9781742,0.028344642559726574
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.2180521727098288,-0.23621787,1.075556810575,1.0719538,-0.00360303707646481
*C(C)C(*)OCCCC,PI284,1,-1.0701035359184663,-0.9310045,0.906562105275,0.93415076,0.027588650130425996
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,1.2045337428043157,1.0795989,1.3577105608500002,1.3329312,-0.024779399923181344
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.3364594011604013,-0.19623885,1.052072082375,1.0798832,0.027811135436584422
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.4467620316804643,-0.519211,1.0301948090750002,1.0158253,-0.01436953746855485
*CC(*)CC1CCCCC1,PI25,1,-1.2134280784445095,-1.1441022,0.8781353109850001,0.8918853,0.013749969624130776
*CC(*)c1cc(Br)ccc1OCC,PI199,1,1.1104264820443472,0.9584416,1.3390454551,1.308901,-0.030144502760827585
*CC(*)C(C)CC,PI35,1,-1.5547756844259433,-1.2700214,0.810432892365,0.8669106,0.05647768445537349
*CC(*)CC1CCCC1,PI23,1,-1.1242188363404464,-1.1011233,0.895828950395,0.90040964,0.00458068848668336
*CC(*)CCCC(C)(C)C,PI41,1,-1.4801411171117176,-1.386889,0.8252358106550001,0.8437313,0.01849547348654046
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.60438691926383,-0.62399906,0.99893170385,0.9950418,-0.0038899162256408326
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-1.310955183558561,-1.2306632,0.85879191797,0.8747169,0.01592495996731691
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.380947824327601,-0.39024267,1.0432483092,1.0414047,-0.0018435850789062513
*CC(*)C=O,PI242,1,0.063936537929137,-0.17845753,1.13148606685,1.0834099,-0.04807616141634519
*CC(*)OC(C)(C)C,PI272,1,-1.1479677420588257,-0.922138,0.891118624825,0.93590933,0.04479070601987911
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.0636776740196546,0.15502024,1.1061752381,1.1495514,0.04337615350156243
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.5156108379355577,-0.56759286,1.0165394307425002,1.0062293,-0.01031014931702412
*CCC=C(*)CCC,PI77,1,-1.267317070791203,-1.1475377,0.8674470417399999,0.8912039,0.023756838570058725
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-0.2771014416920716,-0.3916046,1.0638450591,1.0411346,-0.022710463229028255
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.0517434092386399,-0.25511742,1.1085422638999998,1.0682052,-0.04033702651138893
*CC/C=C(\*)C(C)(C)C,PI81,1,-1.2734755675106106,-1.2713718,0.8662255739000001,0.8666428,0.00041719925139760416
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.0748023402368665,-0.8770405,0.905630150835,0.9448539,0.039223751028098164
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.4480235684131445,-0.52977103,1.0299445976,1.0137309,-0.016213714001672264
*CC(*)C1CCCCC1,PI24,1,-1.3849295267603876,-1.1510942,0.84411994763,0.89049846,0.04637851170914187
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,1.021242062436273,0.85622346,1.32135673895,1.2886271,-0.03272959127543951
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.3339067517114552,0.26709467,1.18503159085,1.1717801,-0.013251481444482405
*C1CC(*)(C#N)C1,PI290,1,-0.961282166794154,-0.8596829,0.92814558721,0.9482966,0.020151019330679976
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.1192128698046031,-0.1529731,1.142449499125,1.0884645,-0.053985000605102584
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.1233613452416676,-0.3094257,1.09433766015,1.0574338,-0.03690381653732899
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.495282561149879,0.37796083,1.2170386488,1.1937692,-0.023269432262524425
*CC(*)O,PI241,1,0.2607214579507542,0.058184076,1.1705161194999998,1.1303451,-0.040171013375121856
*CC(*)c1cccc(CC)c1,PI114,1,-0.8469063808832774,-0.7730931,0.950830724595,0.9654707,0.014639947058747604
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.6211826710892546,-0.7022071,0.99560045734,0.9795301,-0.016070361285922874
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,0.9900754152297362,1.2325218,1.31517518865,1.3632616,0.04808639181722407
*CC(*)OC(C)CC,PI277,1,-1.0838580564349574,-0.93177795,0.903834052435,0.9339974,0.03016334021941891
*CC(*)OCC(C)(C)CC,PI316,1,-1.1763399121741271,-1.0603657,0.8854913273,0.90849346,0.023002131924700908
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.3429064054588991,0.005816579,1.1868165699,1.1199586,-0.06685793075510249
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,3.282654911335159,3.4918761,1.76988227915,1.811379,0.041496676691064494
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-1.2185968335718596,-1.229899,0.8771101471425,0.8748684,-0.002241754198164081
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,0.5612033865344681,0.5690809,1.2301132954000005,1.2316756,0.0015623294474116367
*CCC=C(*)CCCCCCC,PI68,2,-1.3567602149902025,-1.3155519,0.8497070105075,0.8578801,0.008173105001533232
*CC(*)CCC1CCCCC1,PI42,1,-1.1639453535150412,-1.1890318,0.8879496471599999,0.88297397,-0.004975678177303378
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,0.8475722655657717,1.0950474,1.2869113083,1.3359952,0.04908388899614269
*C=CC(C*)OC,PI303,3,-0.5873100496184738,-0.58081895,1.002318706885,1.0036061,0.0012873741239112224
*CC(*)C1CCC(C)CC1,PI66,1,-1.3732273938065132,-1.2328956,0.84644093272,0.8742741,0.027833142311280534
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-0.662103069784406,-0.6802445,0.9874843612725,0.9838861,-0.003598238568947809
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.4833246246584787,-0.52041376,1.02294303425,1.0155867,-0.007356300431945906
*CCC(C)C(*)C,PI51,2,-1.4444570646359036,-1.2887683,0.832313336955,0.8631924,0.03087904251963991
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,0.6219341346349013,0.4198894,1.24215854915,1.2020853,-0.04007329257346193
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,2.993249487777174,3.0584123,1.71248200215,1.7254063,0.012924286950646957
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.4826631991916464,-0.4287113,1.023074220475,1.0337749,0.010700632277685473
*C(CC)C(*)CC,PI62,1,-1.503741246446563,-1.281194,0.82055499319,0.86469465,0.04413966175155881
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.1230311188607924,-0.28683496,1.0944031568,1.0619144,-0.03248871283027355
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,0.4252536488798648,0.42856422,1.20314920985,1.2038058,0.0006565944026244441
*CC(*)SCCCC,PI307,2,-0.715901558887003,-0.52205676,0.9768140423175,1.0152609,0.038446892512211894
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.2206276276738302,-0.3108274,1.07504599835,1.0571558,-0.017890150800561555
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,2.8126077676500048,2.9356775,1.67665376975,1.7010632,0.024409386377929776
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,0.9176706713559012,0.66161466,1.3008145305,1.2500287,-0.05078580106121833
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.7678239668589181,0.6015146,1.2710941395,1.2381085,-0.032985623760559024
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,2.4508379108210794,2.4299836,1.60490082975,1.6007645,-0.004136316734252965
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.3021339118987156,-0.26799017,1.0588801530999998,1.0656521,0.0067719789343019254
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,1.3135252858577071,0.7149149,1.3793277948500002,1.2606002,-0.11872758561385521
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.092675069971767,-0.10442786,1.1371860281,1.0980928,-0.03909323368166495
*CC(*)OC,PI253,1,-0.4952933164181861,-0.41586676,1.02056918025,1.0363225,0.015753294229675197
*CC(*)c1ccccc1,PI82,1,-0.5832807015269799,-0.48860297,1.00311788229,1.0218961,0.018778241596108414
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.4347375441856682,-0.52309877,1.032579729525,1.0150542,-0.01752550360336924
*CC(*)C(=O)N1CCOCC1,PI462,1,0.1381590958054115,0.03651171,1.14620726775,1.1260467,-0.020160610187744066
*CC(*)OC(=O)C(F)(F)F,PI278,2,1.9046794682039967,1.5773693,1.496576509125,1.4316583,-0.06491824115014655
*CC(*)OCCCl,PI374,1,0.6629171768610459,0.5024744,1.2502870698500002,1.2184651,-0.03182198005202652
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.4169850242844892,0.07762027,1.201509222125,1.1342,-0.06730924520391857
*CC(*)C(=O)c1ccccc1O,PI302,1,0.3774640548578944,0.2647544,1.1936706869499998,1.1713159,-0.022354778517992946
*CC(*)OC=O,PI270,1,0.6474059151125825,0.5020678,1.24721058735,1.2183844,-0.028826202241052146
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.350424171358001,-0.45463118,1.0493023289,1.028634,-0.020668376759191975
*C=CC1CCC(*)C1,PI75,1,-0.8378344205732836,-0.92533565,0.95263004483,0.93527514,-0.017354907405531028
*CC(*)c1c(Cl)cccc1Cl,PI186,2,0.6839419093899975,0.48976678,1.254457086625,1.2159446,-0.03851243883599853
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,0.6026220365256026,0.38554794,1.2383282139500005,1.195274,-0.04305421855052538
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-0.5563291722685669,-0.5982897,1.008463411845,1.0001409,-0.008322506464750967
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,0.549694084845062,0.31384465,1.2278305562,1.1810524,-0.04677810983464359
*CC(*)c1ccccc1COCCCC,PI89,2,-0.6491246136570603,-0.69564134,0.99005849056,0.98083234,-0.009226152226870066
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.2574116582186984,-0.38693196,1.0677503039,1.0420613,-0.025688975012060578
*C(F)C(*)(F)OC(F)(F)F,PI314,1,3.2254797947229963,2.7737348,1.7585422445,1.6689436,-0.08959860093005378
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.6942292947159727,0.67113745,1.2564974726000002,1.2519174,-0.004580110386865455
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.8635037822964319,0.6179056,1.2900711436,1.2413595,-0.04871167132521981
*CC(*)C=C,PI521,2,-1.278654271544227,-0.8723842,0.8651984368050001,0.9457774,0.08057897942424797
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,0.4512914349386317,0.4711914,1.208313508825,1.2122604,0.003946856661144915
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-1.1254953756089796,-1.1384959,0.8955757633375,0.8929972,-0.0025785580800842256
*/C=C\CC*,PI47,1,-1.1573883056281014,-0.90906036,0.889250163095,0.93850315,0.04925298307656978
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.2141485142241789,-0.34404334,1.076331056875,1.0505679,-0.025763191503295868
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.0968956299521074,-0.10254243,1.099586834025,1.0984668,-0.0011200800653441423
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.976172698223017,-1.0187571,0.925192219515,0.916746,-0.008446199197922333
*C(O)C(*)O,PI305,2,1.3809699808769855,1.0854502,1.392704683675,1.3340917,-0.05861302031440441
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.8239613542418923,0.7068613,1.28222835235,1.2590028,-0.02322554759383544
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,1.0631920269612305,0.66858196,1.3296770377,1.2514106,-0.07826643417674561
*CC(*)CC(C)CC,PI38,1,-1.4570716091779683,-1.2880771,0.829811385395,0.86332947,0.0335180847626233
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,2.0585067230383465,1.6125723,1.52708639705,1.4386404,-0.08844604098615716
*CC(*)c1ccccc1C(=O)O,PI97,1,0.1304214248711568,0.038884737,1.14467258865,1.1265173,-0.018155292812597645
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,0.5658203306549926,0.85402966,1.2310290137999995,1.288192,0.05716301996770068
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.4247650837072593,0.24972083,1.2030523085,1.1683342,-0.034718062818237305
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.2647264591986553,-0.4669633,1.06629949625,1.026188,-0.040111480312194914
*CC(*)c1ccc(OC)cc1,PI178,1,-0.371413866966588,-0.4143858,1.0451392613,1.0366162,-0.008523055130871482
*CC(*)N1Cc2ccccc2N1,PI229,2,0.0114427967820383,0.013998684,1.121074529825,1.1215814,0.000506905378552247
*CC1(*)CCC(C)CC1,PI44,2,-1.299731879663655,-1.2133005,0.8610179327575,0.8781606,0.017142663136359815
*CC(*)C(C)=O,PI246,1,-0.4127566094074174,-0.39634097,1.03693939815,1.0401952,0.00325582851931161
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.7177031165119158,0.42445868,1.2611532384000002,1.2029915,-0.05816175280429703
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.9479938729622474,0.88550866,1.30682879295,1.2944355,-0.012393291851367172
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.4311622139383662,-0.4514086,1.03328885565,1.0292732,-0.004015703298620554
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,-0.713008718749214,-0.7885698,0.977387804285,0.96240103,-0.014986771837185109
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.3092335508162991,-0.03517548,1.0574720204,1.1118283,0.05435630677895498
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.3771738180897456,-0.47095597,1.04399684045,1.0253961,-0.018600731822680627
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.3945591623265548,0.29106593,1.19706130725,1.1765345,-0.020526773749328653
*CC(*)C(=O)OCc1ccccc1,PI473,1,0.0993160501440349,0.0009660609,1.13850319105,1.1189965,-0.01950669008106698
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,1.182862493149422,1.0573962,1.35341231475,1.3285275,-0.024884864188476463
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,0.1612233072925367,0.004366547,1.150781792,1.119671,-0.031110804870788655
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.2730588363235353,0.06550782,1.1729630983,1.1317977,-0.041165426981945696
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.4471498221104933,-0.49085397,1.03011789525,1.0214496,-0.00866832936254891
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,0.5349384338183273,0.46967196,1.2249039405000002,1.211959,-0.012944936097839532
*CC(*)c1ccccc1COCCC,PI87,2,-0.5690740460445264,-0.6213349,1.0059356109625002,0.9955702,-0.010365428162207202
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.3313470627641426,-0.34362954,1.0530860566,1.0506499,-0.0024361752370849477
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.8975985007113946,0.8698959,1.29683344355,1.2913389,-0.005494522956738246
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.7606956278107723,-0.7619719,0.96792964778,0.96767646,-0.0002531870370495737
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,1.160069772386687,1.0384291,1.3488916376,1.3247656,-0.024126074588830537
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.0769399864764986,0.2922122,1.1340651531,1.1767619,0.04269671251584484
*OC(C)COC(*)=O,PI1116,2,0.4219164556688911,0.36835846,1.2024873155,1.1918646,-0.010622705781677233
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.8937793353448176,0.8205327,1.2960759555,1.2815483,-0.014527693857544044
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-1.1127289493000216,-1.0721772,0.8981078389200001,0.90615076,0.008042919346448851
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.3488589332819046,0.041795354,1.18799718615,1.1270945,-0.060902678932592824
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.9421442761447426,-0.8469033,0.93194137034,0.9508313,0.0188899237197534
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.7863472424634496,-0.76299524,0.962841941515,0.9674735,0.004631565412490213
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.1518807790990269,-0.009026289,1.1489288077000002,1.1170146,-0.0319141611698488
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,0.7087679441496866,0.78173393,1.2593810485,1.273853,0.014471895874084373
*C(C)C(*)C,PI49,1,-1.4794399376405545,-1.2020099,0.825374881635,0.88039994,0.05502506076307134
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.0727527639014355,-0.24438906,1.10437529715,1.0703331,-0.03404217394290776
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-1.2652181546742929,-1.1315415,0.8678633379,0.8943765,0.026513178442163055
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.277019897392069,0.13024431,1.17374872975,1.1446375,-0.02911126427301025
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0132187301395277,-0.053014215,1.121426766025,1.1082902,-0.01313657055991202
*CC(*)c1ccc(C)nc1,PI228,1,-0.5233054486387557,-0.41525722,1.01501329215,1.0364434,0.021430060549279872
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.9734173488209248,-1.018421,0.9257387117575,0.91681266,-0.008926053447563476
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.1695458544377884,-0.0013956763,1.15243247465,1.1185281,-0.03390434697971201
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,0.7973084776118988,0.7642105,1.2769420571500003,1.2703774,-0.006564659612768864
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,2.19542676634668,1.680078,1.5542429317,1.4520293,-0.10221358428026117
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.3338655304702908,-0.28280556,1.05258654715,1.0627136,0.010127075896875004
