smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.8142943753450829,-0.8768282,0.0002015120950936,0.00019071717,-1.0794926941267699e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.5401833387954382,-0.7786615,0.0002488306275849,0.00020766324,-4.116739035125381e-05
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.2329520744668793,-0.3573684,0.0003018665532684,0.00028038913,-2.1477427576673176e-05
*C1CC(*)(C#N)C1,PI290,1,-1.511541012187182,-0.89491117,8.11496023784e-05,0.00018759558,0.00010644597623063442
*CCCC(*)(C)C,PI17,1,-0.708503958343393,0.120116204,0.0002197742101371,0.0003628151,0.00014304089242520832
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.0931979313608056,-0.78498495,0.0001533662519222,0.00020657164,5.32053879425055e-05
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.7797018959184775,0.375903,0.0004766763690397,0.0004069704,-6.970598264633175e-05
*CC(*)c1cccc2ccccc12,PI217,2,-0.4667519574507967,-0.3813285,0.000261506750545,0.000276253,1.4746255177537626e-05
*C(C)C(*)OC(C)(C)C,PI285,2,-0.4749337873507216,-0.34428656,0.0002600943587317,0.00028264738,2.255302047665615e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.008807340818975,-0.834013,0.0001679342129601,0.00019810816,3.017394569629597e-05
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.00055367874518,-0.8899374,0.0001693590048325,0.00018845419,1.909518043075376e-05
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.4157429742503741,-0.3108228,0.0002703121976343,0.00028842408,1.8111884466091366e-05
*CC(*)CCCCCCCC,PI12,1,1.6403594422100616,0.9436083,0.0006252477384406,0.0005049708,-0.00012027695507284698
*CC(*)c1cc(Br)ccc1OCC,PI199,1,1.004002417704433,-0.015223503,0.0005153963405576,0.00033945203,-0.00017594430879060423
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.3089344923663594,-0.3271639,0.0003954099488283,0.0002856032,-0.00010980675549492752
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.9693067571860852,-0.8508562,0.0001747530177539,0.0001952006,2.0447580928376898e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.6305965073279531,-0.78943294,0.0002332230164989,0.00020580381,-2.741920844121927e-05
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.8332542401350039,-0.004727751,0.0004859208648896,0.00034126386,-0.00014465700326135074
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.1898227722823854,-0.27914315,0.000309311767122,0.00029389278,-1.5418987967296956e-05
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,1.138518102216578,0.9298998,0.0005386171669362,0.00050260435,-3.601281602288401e-05
*CC(*)C(C)c1ccccc1,PI28,2,-0.4487821507073306,-0.39210317,0.0002646087959605,0.000274393,9.78421306137826e-06
*CC(*)C(=O)OCC,PI412,1,2.5341945739354577,0.036254123,0.0007795464024229,0.00034833836,-0.0004312080398948888
*CC(*)CCCCC,PI8,1,1.2253660493815883,0.6254795,0.0005536093301904,0.00045005366,-0.00010355567045701518
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.6612957555540081,-0.81414175,0.000227923545916,0.00020153844,-2.6385107938566802e-05
*CC(*)c1ccccc1F,PI112,2,-0.1161279309591536,-0.38449892,0.0003220333699713,0.0002757057,-4.6327661780501254e-05
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.0442764373867925,-0.35328254,0.000334436764143,0.00028109446,-5.334230712015424e-05
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.2640582887942394,0.057057865,0.000387663175391,0.00035192963,-3.5733545703780156e-05
*CC(*)OC(=O)C1CCCC1,PI378,1,0.754696943916824,-0.43668443,0.0004723598787275,0.00026669717,-0.00020566270828180447
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-0.0495362390937768,-0.025177956,0.0003335287886704,0.00033773363,4.204836531108383e-06
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-1.8788995659203451,-0.8682574,1.7734178178099997e-05,0.0001921967,0.00017446252685124604
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.6053676133114956,-0.17322835,0.0002375781648952,0.0003121764,7.459822262903228e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-1.0681619584264517,-0.7814497,0.0001576880972359,0.00020718192,4.9493820849652744e-05
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.4240348381764485,-0.37757146,0.0002688808111511,0.00027690156,8.020744329335493e-06
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.421210654368785,-0.15682034,0.000414791668319,0.0003150088,-9.978286691088794e-05
*CC(*)OCC(CC)CCCC,PI306,1,0.2544117624370462,0.7713826,0.0003859979397383,0.00047524023,8.924229128766403e-05
*CC(*)CCCCCCCCCCCCCC,PI56,1,1.8920301256901872,1.2019091,0.0006686924955845,0.00054956006,-0.00011913243206591623
*CC(*)c1ccccc1COC,PI85,2,-0.4343059168207756,-0.011870213,0.0002671077618983,0.00034003088,7.292311595264979e-05
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-0.0871316891442422,-0.10544737,0.0003270388583592,0.0003238771,-3.1617705649557076e-06
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.4086387384490289,-0.86555105,0.000271538569315,0.00019266388,-7.887468959916249e-05
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.5812378505483144,-0.35716578,0.0002417435752985,0.0002804241,3.8680533197435804e-05
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.0060068721582299,-0.078093246,0.0003431169415136,0.00032859913,-1.45178154354116e-05
*CC(*)C(=O)c1ccccc1,PI321,1,-0.3165691302871015,-0.36853427,0.0002874321239858,0.0002784616,-8.970515881392201e-06
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.653130438880636,-0.9266483,0.0002293330871266,0.00018211694,-4.72161445299782e-05
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,3.048618470050606,0.36882362,0.0008683490429478,0.00040574832,-0.00046260072639531
*CC(*)C(=O)OCCC#N,PI460,1,-0.5793715295381942,-0.023126543,0.0002420657497446,0.00033808776,9.602201086590594e-05
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,1.1481815817384309,1.2043859,0.000540285329136,0.0005499876,9.702269651993222e-06
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.0593535177996051,1.1522794,0.000331834076822,0.0005409927,0.00020915863391737414
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.08754435017858,-0.17082967,0.0003571923828075,0.00031259045,-4.460193508735977e-05
*CC(C)O*,PI525,1,1.1161768176058962,-0.07478684,0.000534760493323,0.00032916988,-0.00020559061202572455
*CC(CCl)O*,PI526,1,-0.184028187218038,-0.0018097609,0.0003103120597957,0.0003417676,3.1455530930094434e-05
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.7782163502643578,-0.8136289,0.0002077400792838,0.00020162697,-6.113107454117409e-06
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.2921190024747077,0.14110725,0.0002916528375399,0.00036643867,7.478583743342394e-05
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.327565035786566,-0.8554721,0.0002855339511935,0.00019440376,-9.113018628529798e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.8535953266026663,-0.82672524,0.0001947277519222,0.0001993662,4.638448909518748e-06
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,1.244536077040664,0.3795581,0.0005569185642441,0.00040760136,-0.00014931720680642978
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.6251261499090949,-0.8039944,0.0002341673392395,0.00020329012,-3.087721446645215e-05
*/C=C/CCC*,PI58,1,3.431960570845627,0.81428534,0.0009345236336541,0.00048264634,-0.0004518772926841501
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.3085347965662496,0.59132534,0.0003953409511734,0.00044415778,4.881682548222926e-05
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.4119793735054728,-0.10036581,0.0004131981145936,0.0003247543,-8.84438082455593e-05
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.5494494533682969,-0.24762058,0.0002472310606758,0.00029933438,5.210331986705945e-05
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.5819096398400281,-0.4193895,0.0002416276073907,0.0002696827,2.8055092190908175e-05
*CC(*)c1ccccc1COCCCC,PI89,2,0.3751628195481119,0.5992883,0.0004068426415467,0.00044553238,3.868973812523125e-05
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,0.8352057957780038,0.013113052,0.0004862577529998,0.00034434363,-0.00014191412403261917
*CC(*)CCCC,PI6,1,0.8518350602365411,0.48319107,0.0004891283867419,0.00042549105,-6.363734127993244e-05
*CC(*)c1cccs1,PI373,1,-0.5530496058782756,-0.3773907,0.0002466095828409,0.00027693275,3.03231719457851e-05
*C=CCCCCCC*,PI57,1,2.2688007448982845,1.1760705,0.0007337326815295,0.0005450996,-0.00018863307106671524
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.8412333323765622,-0.80536354,0.0001968617463531,0.00020305377,6.1920262128087225e-06
*CC(*)c1ccc(Br)cc1,PI136,1,-0.3500577549123765,-0.36620837,0.0002816511361337,0.00027886312,-2.7880115843111346e-06
*CC(*)C(=O)OCCCCCCC,PI420,1,0.6864404798681745,0.8950127,0.000460577078033,0.0004965819,3.600481724390413e-05
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.9078682474992692,-0.79997635,0.0001853588662211,0.00020398374,1.862487559130797e-05
*CC(*)C(=O)OC(CC)CC,PI457,2,0.9462900981467778,0.243837,0.0005054337272221,0.00038417245,-0.00012126127344423547
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-1.3151633419187994,-0.8293664,0.000115049379958,0.00019891027,8.386089481769878e-05
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.461622075522373,-0.03791155,0.0004217677068213,0.0003355355,-8.62322066226973e-05
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.3623412429538024,0.30859098,0.000404629311517,0.00039535062,-9.278687641143613e-06
*CC(*)c1ccc(COCCCC)cc1,PI150,2,1.0539098950218588,0.6478019,0.0005240116397324,0.00045390707,-7.010457463888268e-05
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.4221536021282221,-0.23883678,0.0002692055603119,0.0003008507,3.164512979775524e-05
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.5928222363126578,-0.3371707,0.000239743815854,0.00028387576,4.4131948726443504e-05
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.0516319216307102,-0.8315414,0.0001605416017611,0.0001985348,3.799320449787645e-05
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.4583241722611,-0.19907501,0.0004211984048895,0.0003077146,-0.00011348380919726773
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.2636876840326627,-0.18427119,0.000296560805794,0.00031027012,1.3709309939146654e-05
*CC(*)C(=O)OC,PI411,1,1.0399895225258124,-0.2191791,0.0005216086296,0.0003042441,-0.00021736452017058093
*CC(*)Cc1ccccc1C,PI295,1,-0.5261625672239422,-0.27410054,0.0002512509691498,0.00029476327,4.35123055738639e-05
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.0289291939874671,-0.16848433,0.0003370860884628,0.0003129953,-2.4090777357176183e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-0.3024846305041151,-0.7717306,0.0002898634666599,0.00020885968,-8.100378550809272e-05
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,0.7019613724296714,0.76416963,0.0004632563786121,0.0004739951,1.0738732339264038e-05
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.6208106546168402,-0.30217677,0.0002349123034218,0.0002899166,5.500431041590407e-05
*CCCCO*,PI527,1,1.672379960044272,0.5569877,0.000630775293743,0.00043823023,-0.00019254506513266317
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.2259584457286065,-0.028556518,0.0003810861740242,0.0003371504,-4.393576048121407e-05
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.4660608299968787,-0.15593033,0.0002616260567112,0.00031516247,5.3536412921723585e-05
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.5515270951328951,0.09611255,0.000246872406896,0.00035867147,0.00011179906690886131
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.1258746382216114,-0.8529602,0.0001477254217142,0.00019483738,4.711196116397688e-05
*CC(*)OC(C)(C)C,PI272,1,-0.1508097958302267,-0.12918591,0.000316046398522,0.0003197792,3.732811736275254e-06
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.8724929436375259,-0.5581192,0.0001914655428666,0.00024573444,5.426889520070212e-05
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,1.1701571662976566,0.33000702,0.0005440788736247,0.0003990476,-0.00014503127747741605
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,1.301452254183844,0.68893826,0.0005667437431618,0.00046100823,-0.0001057355180598224
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.7469330085726286,-0.584405,0.0002131403792459,0.00024119683,2.8056451511062307e-05
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.6496566058981418,0.4691343,0.0004542272463826,0.00042306448,-3.1162761888793046e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.7791601224593845,-0.8957838,0.0002075771602134,0.00018744495,-2.0132208478894402e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.4498984790899183,-0.7576727,0.0002644160893059,0.00021128643,-5.3129658011034074e-05
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.1459410458044263,-0.012970433,0.0003168868685344,0.00033984098,2.2954106822819576e-05
*CC(*)C(=O)C(C)C,PI247,1,0.1433090265358791,-0.120384954,0.0003668187834198,0.0003212985,-4.552029500402231e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.3013647386619623,-0.92051494,0.0002900567884582,0.00018317573,-0.00010688106306147745
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.0808914703115901,-0.17912853,0.0003281160787488,0.00031115784,-1.6958237979062044e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.7405432442206988,-0.80856323,0.0002142434149934,0.00020250143,-1.1741989473814388e-05
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,0.9057565529146931,-0.36743444,0.0004984366069996,0.00027865148,-0.00021978512550529248
*CCC=C(*)C,PI522,1,1.5333774268407043,0.5835228,0.0006067799232298,0.00044281085,-0.00016396907184770837
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.6657111225593426,-0.89300036,0.0002271613413374,0.00018792544,-3.923589991396896e-05
*C(F)(F)C(*)(F)F,PI513,1,-0.8500379035189205,-0.40024668,0.000195341853572,0.00027298724,7.764538223115709e-05
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.2171655491959623,-0.8355299,0.0001319662899716,0.0001978463,6.588000697026151e-05
*OC(C)COC(*)=O,PI1116,2,-0.0097660775681041,-0.0819752,0.0003403941294608,0.00032792898,-1.2465148182708315e-05
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-1.0330680543448116,-0.12261047,0.0001637461971265,0.00032091432,0.0001571681207272488
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-1.0422210060808643,-0.88036746,0.0001621661649995,0.00019010619,2.7940026440054092e-05
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.8214009921897458,-0.8232603,0.0002002853123843,0.00019996434,-3.2096962903447744e-07
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.2407119707738716,0.01174514,0.0003005269979183,0.0003441075,4.358051167238538e-05
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.015143434288284,-0.23312259,0.000344694144378,0.0003018371,-4.285703814267466e-05
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.3421583422330984,-0.11559043,0.000283014775556,0.00032212614,3.911136759030627e-05
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.7784326131606465,-0.29504824,0.0002077027468108,0.00029114715,8.344440608244521e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.9282300046069396,-0.7829994,0.0001818439093722,0.0002069144,2.5070486303794463e-05
*CC(*)OCC,PI254,1,0.6562708808897088,0.23764697,0.0004553690383733,0.0003831039,-7.226513173065439e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.6719417569599268,-0.8001913,0.0002260857754644,0.00020394663,-2.2139141035824362e-05
*C(CC)C(*)CC,PI62,1,-0.6079265320227993,-0.11492969,0.0002371364304809,0.0003222402,8.510377057696622e-05
*CC(*)CCCCCCCCCCCCC,PI61,1,0.7760786905723237,1.1865087,0.0004760509116993,0.00054690155,7.0850633322383e-05
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.2365525064710388,0.09174224,0.0003012450271857,0.00035791704,5.667201712606187e-05
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-1.487960288793118,-0.8774088,8.52202346307e-05,0.00019061693,0.00010539669992953931
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.0004827233640182,0.036248706,0.0003421633330143,0.00034833743,6.174098191136603e-06
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.1640826224774354,-1.105124,0.0001411297524293,0.00015130751,1.0177758830501684e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9365143330399286,-0.80282843,0.0001804138237067,0.0002034914,2.3077583157786637e-05
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.427664112578518,1.1554095,0.000588531118079,0.000541533,-4.6998123831027056e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.6519738959607175,-0.93238306,0.0002295327358326,0.00018112698,-4.840576002896398e-05
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.0970698948516736,-0.22406584,0.0003253232714365,0.00030340053,-2.1922736532869374e-05
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-1.1022046691385057,-0.11432185,0.000151811460041,0.00032234512,0.00017053366032566275
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,1.7651811001955398,-0.29780692,0.0006467951294298,0.00029067096,-0.0003561241734104879
*C=CC1CCC(*)C1,PI75,1,1.9943942537768593,-0.09906804,0.000686363146069,0.00032497832,-0.00036138482753793387
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.580472666821586,0.46046996,0.0004422843399229,0.0004215688,-2.071553038009502e-05
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.5350681753816943,0.40805137,0.0002497136348116,0.00041252002,0.00016280638638858008
*CC(*)c1ccc(CC)cc1,PI119,1,1.7646171300751032,-0.0680311,0.0006466977738516,0.0003303361,-0.0003163616729640928
*CC(*)c1cc(C)ccc1C,PI192,1,-0.1230800609375128,-0.23200607,0.000320833255622,0.00030202983,-1.8803423821390163e-05
*CC(*)(C)c1ccccc1,PI213,1,-0.9333350985134712,-0.4156718,0.0001809626403984,0.00027032447,8.93618277486096e-05
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-1.1499089760252974,-0.6701855,0.0001435764840845,0.00022638895,8.281246325522848e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.7734172519815117,-0.2785312,0.0002085685256349,0.00029399843,8.542990042436095e-05
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,2.311793005020492,0.43515995,0.0007411542384397,0.00041719966,-0.0003239545832365513
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,0.6616434804504601,0.24419358,0.0004562964856227,0.000384234,-7.206247724341944e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.128467707303352,-0.93225604,0.0001472777920779,0.0001811489,3.3871113461985157e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.8575113936625908,-0.831519,0.0001940517392058,0.00019853868,4.486937862627211e-06
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-1.006342515200738,-0.8550014,0.0001683597045148,0.00019448502,2.61253182880372e-05
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.2678508766520109,-0.4406394,0.0002958421329244,0.00026601442,-2.982770923738899e-05
