smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccccc1,PI82,1,-0.4483637733301336,-0.4380508,2489384664.495645,2.497251e+09,7866407.504354954
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,1.6249890903117306,2.3812037,4070868345.57716,4.647683e+09,576814726.4228401
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.8734540812772008,0.6504684,3497622771.5160832,3.327537e+09,-170085875.51608324
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.5451516135247175,0.9697628,3247204714.698994,3.5710838e+09,323879061.30100584
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.0186303561881535,0.53240365,2817170830.7306023,3.237481e+09,420310129.26939774
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.9943472032120092,1.6343876,3589835970.1701074,4.0780372e+09,488201277.82989264
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,1.1692270040806951,0.013706058,3723228387.8692417,2.841836e+09,-881392355.8692417
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.1558642812644718,0.13720366,2950269458.7580743,2.9360358e+09,-14233618.758074284
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.8927735396827678,-0.6693889,2150403873.755849,2.320794e+09,170390238.24415112
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.0265575196631968,-0.31668583,2811124257.620502,2.5898243e+09,-221300001.620502
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-0.3939163496811066,-0.5736475,2530915324.07986,2.3938225e+09,-137092860.0798602
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-2.1266193056320644,-0.90543485,1209267910.8243654,2.1407464e+09,931478457.1756346
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,1.5160134514172787,1.9612913,3987745401.302115,4.327388e+09,339642758.69788504
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-0.6394392500726668,-0.635647,2343638731.1225867,2.3465313e+09,2892596.877413273
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.1803569042649887,2.4078026,2968951606.0478325,4.667972e+09,1699020489.9521675
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,1.212102905715878,0.9839372,3755932680.484727,3.5818957e+09,-174037000.4847269
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.120780147154793,-0.021164512,2739254413.186573,2.815238e+09,75983474.81342697
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,0.1667028506443343,-0.12961522,2958536754.162106,2.7325153e+09,-226021426.16210604
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.0362361484226058,0.9708932,2803741725.825424,3.571946e+09,768204258.1745758
*C(F)(F)C(*)(F)F,PI513,1,0.2987298388715059,0.26264575,3059242490.7519,3.031719e+09,-27523578.751900196
*OC(C)COC(*)=O,PI1116,2,0.6021481518246007,0.6678485,3290679753.0198097,3.3407939e+09,50114102.98019028
*CC(*)Cc1ccccc1C,PI295,1,-0.5102993495011536,-0.39583313,2442142294.559252,2.5294533e+09,87311017.44074821
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.1800169363880455,-0.14683118,2694070586.9624634,2.7193836e+09,25312965.03753662
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.6703016576799886,0.29698098,3342664950.141281,3.0579085e+09,-284756470.1412811
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,2.3761319534576013,2.2436714,4643814803.971824,4.5427784e+09,-101036435.97182369
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.927192545163678,-1.0583124,2124150216.4832983,2.0241364e+09,-100013768.4832983
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,1.3368893348454594,1.4729763,3851115562.641228,3.9549181e+09,103802581.3587718
*CC(*)C(=O)OCCC#N,PI460,1,2.5034360109361233,1.2899394,4740918048.175084,3.8153037e+09,-925614368.1750841
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,1.6027696137501195,1.6014687,4053920077.773561,4.0529277e+09,-992333.7735610008
*CC(*)Cc1ccccc1,PI26,1,0.6450111627014788,-0.38897276,3323374212.999349,2.5346862e+09,-788688004.9993491
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.8539964264302351,0.16074282,2179981748.7445817,2.9539907e+09,774008907.2554183
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.8693344388334184,0.73356426,3494480447.1143947,3.3909197e+09,-103560767.11439466
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.6809692307051591,-0.79889125,2311961061.683072,2.2220142e+09,-89946853.68307209
*CC(*)c1cccc2ccccc12,PI217,2,-0.497102179820327,-0.69790447,2452208650.7751594,2.2990436e+09,-153165066.77515936
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.8193302000568508,1.4547843,3456338899.1913176,3.941042e+09,484703020.80868244
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,0.0451542894605795,0.13114858,2865823608.5408645,2.931417e+09,65593479.45913553
*CC(*)c1ccc(C#N)cc1,PI134,2,0.1096438295047125,0.29774708,2915014056.0371504,3.058493e+09,143478871.96284962
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.2253337421078222,0.067603484,2659504454.983036,2.882947e+09,223442617.01696396
*CC(*)SCCCC,PI307,2,-0.808562715310769,-0.6949386,2214637052.2225423,2.3013059e+09,86668803.77745771
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,1.349535409489811,2.2323864,3860761562.138222,4.5341706e+09,673409061.8617778
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.0679702190346464,-0.054821946,2883226830.598644,2.7895652e+09,-93661646.59864378
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,0.7187055945374824,0.9776441,3379585841.699395,3.5770954e+09,197509582.30060482
*CC(*)C(=O)OCCc1ccccc1,PI474,1,1.5501225816264432,0.11169769,4013762696.161865,2.9165809e+09,-1097181832.1618652
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,0.2845755825530451,-0.2368346,3048446101.107847,2.650732e+09,-397714069.1078472
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.3107598914452356,0.45142716,3068418609.376729,3.1757148e+09,107296206.62327099
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.5605562011636628,0.6357718,3258954814.931325,3.316327e+09,57372097.06867504
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.1922139907468114,-0.29371107,2684767085.0048804,2.6073487e+09,-77418349.00488043
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-1.0574254375629664,-0.35738873,2024812955.7201948,2.5587773e+09,533964388.2798052
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.0667556756470032,-0.021995869,2780462459.1332474,2.8146038e+09,34141316.866752625
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.3789398046255151,0.80085635,3120423949.1155567,3.4422477e+09,321823730.8844433
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,0.7600981976761487,1.0279087,3411158724.2169905,3.6154355e+09,204276795.78300953
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.4929401918144641,0.90267366,3207379602.0282097,3.5199104e+09,312530797.9717903
*CC(*)CC(C)CC,PI38,1,-0.7677907599067174,-0.74420077,2245736525.5673885,2.2637302e+09,17993650.432611465
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.4045225756063142,1.1523318,3139937624.540739,3.7103414e+09,570403751.459261
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,0.9257303521208872,1.567305,3537497348.9200807,4.0268687e+09,489371387.07991934
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.9699515933124516,-0.5471409,2091535055.768646,2.4140408e+09,322505776.231354
*CC(*)C(=O)OCC,PI412,1,-1.124574694172062,-0.36705643,1973593766.075116,2.5514033e+09,577809497.9248841
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.2726513498019176,1.6920459,3802116992.820617,4.122017e+09,319900031.1793828
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,1.423144203730899,1.3355026,3916907869.367321,3.8500577e+09,-66850141.367321014
*CC(*)OCC(C)(C)CC,PI316,1,-1.154074743038607,-0.8592843,1951092123.1123257,2.1759483e+09,224856164.88767433
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.9718461484156288,0.87355494,3572672923.979749,3.4976998e+09,-74973083.9797492
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.147935499408305,-0.18872492,2718541225.771135,2.6874286e+09,-31112617.771134853
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.7896657925662596,0.7112698,3433711889.009887,3.373914e+09,-59797777.00988722
*CC(*)C=C,PI521,2,-1.337884032994643,-0.76617235,1810888592.1098657,2.2469711e+09,436082543.89013433
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,0.0663859612586312,-0.50037926,2882018412.1652308,2.449709e+09,-432309356.16523075
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,1.7540452139129483,1.8911176,4169308006.7646246,4.2738621e+09,104554137.2353754
*CC(C)C(*)(C)C,PI16,2,-0.0849139819529264,0.03262579,2766611915.11709,2.8562673e+09,89655348.88290977
*CC(*)c1cc(C)ccc1F,PI197,2,-0.7661477427651365,-0.9024724,2246989763.664344,2.143006e+09,-103983811.66434383
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-1.9633978652957955,-1.4990271,1333767724.059734,1.6879741e+09,354206419.9402659
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,1.6405904518123038,1.2260143,4082768538.278787,3.766544e+09,-316224666.27878714
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,0.5821033705591558,0.3432995,3275390269.489029,3.0932388e+09,-182151485.48902893
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.7902909978210702,-0.5295249,2228574102.467108,2.4274778e+09,198903657.53289223
*CC(*)C(=O)OC(C)C,PI414,1,-0.6361533000692603,-0.81939334,2346145143.0307407,2.206376e+09,-139769207.03074074
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,0.1069328713213566,0.55479634,2912946228.5089693,3.2545615e+09,341615307.4910307
*CC(*)c1cccs1,PI373,1,0.3192370350694709,0.02552339,3074884688.807301,2.8508498e+09,-224034896.80730104
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.4283675154847733,-0.6962997,1741870841.4534662,2.3002675e+09,558396678.5465338
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,0.4454316893444508,0.47122064,3171141717.639841,3.1908127e+09,19670954.36015892
*CCC=C(*)C(C)C,PI69,1,-0.1522526661667881,-0.4742626,2715248236.47984,2.46963e+09,-245618284.4798398
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.7381200422826122,1.8497455,4157160822.610182,4.242305e+09,85144201.38981819
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.801750228772011,0.46339798,2219833387.336339,3.1848458e+09,965012436.663661
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.5282059042946904,-0.76634294,2428483778.1113434,2.2468408e+09,-181642946.11134338
*CCC=C(*)CCCCCCC,PI68,2,-0.7743897044086688,-0.6338147,2240703073.121736,2.347929e+09,107226014.87826395
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-1.0930146271457537,-0.84958076,1997666721.4563217,2.18335e+09,185683294.54367828
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,1.2866006622773474,1.1217241,3812757058.208932,3.686995e+09,-125762114.20893192
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.605355310589638,-0.93377906,2369636811.3455057,2.1191263e+09,-250510539.3455057
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,1.0010120703538137,0.46234313,3594919706.183487,3.1840412e+09,-410878490.18348694
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-2.2580371739791616,-0.9149755,1109026790.3484282,2.133469e+09,1024442265.6515718
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.2601380006628578,1.7875376,3029805937.3218627,4.194855e+09,1165048974.6781373
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.5038076008400011,1.4649878,3215668895.3419085,3.9488246e+09,733155680.6580915
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.1190897610147142,0.86588466,2922219094.213547,3.4918492e+09,569630121.7864528
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,1.0123676394022496,0.82764375,3603581351.508997,3.4626803e+09,-140901031.50899696
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.0146344677602246,-0.038648468,2842544117.2323527,2.8019018e+09,-40642293.23235273
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.0434138273664593,-0.16278619,2798266834.2539973,2.7072136e+09,-91053266.25399733
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.8088886027340696,-1.0085127,2214388476.280233,2.062122e+09,-152266492.2802329
*CC(*)C(C)CC,PI35,1,-0.8280275768614913,-0.7550466,2199789911.903693,2.2554573e+09,55667368.0963068
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.7725581165778419,-0.94031703,2242100146.584587,2.1141394e+09,-127960754.5845871
*CC(*)c1ccc(Cl)cc1C,PI190,2,-1.2802245117066526,-0.94653887,1854869331.5078652,2.1093937e+09,254524332.4921348
*CC(*)C1CCC(C)CC1,PI66,1,-0.6858442338508057,-0.6568892,2308242573.597779,2.3303286e+09,22086002.402221203
*CC(*)OC,PI253,1,0.6289555906075334,-0.07911207,3311127563.7664723,2.7710374e+09,-540090123.7664723
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.8124413526413237,-1.1926765,2211678558.3980365,1.9216481e+09,-290030430.3980365
*CC(CCl)O*,PI526,1,1.401130951849367,0.80952585,3900116902.7987895,3.4488607e+09,-451256230.7987895
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.6091015761972911,0.7236145,3295983590.762956,3.3833303e+09,87346713.23704386
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.6361012251630269,0.2568189,2346184864.014007,3.0272742e+09,681089375.9859929
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.4522961234016624,0.5434221,3176377676.5697994,3.2458854e+09,69507763.43020058
*CC(*)C(=O)N1CCCCC1,PI461,1,0.6926133313520504,0.74697363,3359683542.793186,3.401148e+09,41464361.20681381
*CC(*)c1ccc(OC)cc1,PI178,1,-0.336568789534389,-0.8055436,2574658110.0340896,2.21694e+09,-357718078.03408957
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.1129395084146307,0.6377853,2917527888.8272743,3.3178627e+09,400334767.1727257
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.6194411564691578,-0.87895757,2358892602.878472,2.1609423e+09,-197950266.87847185
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,0.1058222131055892,-0.06694122,2912099055.857224,2.780321e+09,-131778031.85722399
*CC(*)OC(C)C,PI274,1,-1.0942335373404002,-0.9254439,1996736977.8437696,2.125484e+09,128747054.15623045
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.7755582271788065,0.8997,3422951113.634268,3.5176422e+09,94691126.3657322
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.8300494465270143,-0.9339613,2198247697.870872,2.1189873e+09,-79260433.87087202
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,2.70407073511425,2.4190679,4893955453.293216,4.676565e+09,-217390461.29321575
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,1.2768713169970498,1.77571,3805335841.561144,4.1858332e+09,380497374.4388561
*CC(*)OCC(F)(F)F,PI376,2,-0.6830590319599186,-0.9542588,2310367031.723646,2.1035052e+09,-206861879.72364616
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-1.2899244679227009,-0.756407,1847470531.847715,2.2544197e+09,406949180.1522851
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.3473994853147172,-0.6042626,2566396820.3463993,2.3704704e+09,-195926420.3463993
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-1.6247058619077217,-1.6858562,1592110568.4756117,1.5454673e+09,-46643304.47561169
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,1.7439328441673048,1.886104,4161594631.964685,4.270038e+09,108443384.03531504
*CC(*)O[N+](=O)[O-],PI267,1,0.7241122432398113,1.1011121,3383709851.0959697,3.6712727e+09,287562852.9040303
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.7989702527771047,0.013368623,3440809017.647642,2.8415788e+09,-599230265.6476421
*CC(*)c1ccc(C)nc1,PI228,1,-0.2010408373149478,-0.34740418,2678034263.955598,2.5663933e+09,-111640919.95559788
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-1.0491948719373878,-0.6144835,2031090953.7644155,2.3626742e+09,331583222.2355845
*CC(*)CC1CCCC1,PI23,1,-0.8075879528135697,-0.52020127,2215380568.200591,2.4345894e+09,219208871.7994089
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.3732569704167358,-0.09339881,2546673602.2489157,2.76014e+09,213466429.75108433
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.889331519513685,-0.4254842,2153029330.7259645,2.5068365e+09,353807149.27403545
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-2.1136932028003392,-0.4396894,1219127506.38421,2.4960013e+09,1276873773.61579
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,1.0004230009771902,0.4164695,3594470383.917851,3.1490504e+09,-445420015.917851
*/C=C/CCCCCCCCCC*,PI55,1,-0.2992049304454447,-0.6355078,2603158002.3812137,2.3466376e+09,-256520434.38121367
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.1104051916919144,-0.29422876,2747168079.521048,2.6069537e+09,-140214351.52104807
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.2309812410525809,-0.48910606,2655196733.1395035,2.4583078e+09,-196888893.13950348
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.6896206058450839,-0.4517548,2305362084.324885,2.486798e+09,181435995.6751151
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.7006759089278118,-0.4127609,2296929471.757416,2.5165414e+09,219611968.24258423
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-0.2609873967816935,-0.29632154,2632309048.9205093,2.6053573e+09,-26951736.92050934
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-0.6723623690601735,-0.5618664,2318526085.6476674,2.4028088e+09,84282746.35233259
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.32209937197457,-1.0815067,1822928599.506774,2.0064447e+09,183516072.49322605
*CC(*)OC1CCCCC1,PI308,2,-0.0517420316070447,-0.15863687,2791914360.7652035,2.7103788e+09,-81535608.76520348
*CCCC=C(*)c1ccccc1,PI390,1,0.7862408861285018,0.59313923,3431099485.8172,3.283808e+09,-147291485.81720018
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.9176592221191956,1.2131007,3531340962.99591,3.7566938e+09,225352797.00408983
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-0.69315793647346,-1.2265767,2302663927.748903,1.8957902e+09,-406873719.7489028
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.6291279439897847,-0.5760516,2351503847.855332,2.3919887e+09,40484888.1446681
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,1.0953153806831788,0.5789248,3666851092.7666144,3.272966e+09,-393885204.76661444
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.9983669340168416,1.0377458,3592902085.341172,3.6229391e+09,30037050.65882778
*CC(*)c1ccccc1F,PI112,2,-0.767831656498758,-0.936712,2245705331.0254183,2.1168891e+09,-128816243.02541828
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.5620783112345047,-0.49577755,2402647047.7825875,2.453219e+09,50572024.21741247
