smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,2.195926569055538,0.34370875,0.0002403842488008,0.0001338043,-0.00010657995580066072
*CC(*)c1cccc(CC)c1,PI114,1,0.9448479985296364,-0.010154977,0.0001683949280572,0.00011344234,-5.4952591615250996e-05
*CC(*)SCC,PI309,3,0.2186304576150608,0.28372943,0.0001266070590023,0.00013035297,3.745912607381848e-06
*CC(*)OCC(C)(C)CC,PI316,1,1.2997808318973216,0.4184689,0.0001888184043965,0.00013810613,-5.07122742165509e-05
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.8142943753451318,-1.3053486,6.71706983645e-05,3.891455e-05,-2.825614855974172e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.5401833387949082,-0.65263665,8.29435425283e-05,7.6472774e-05,-6.470768729558603e-06
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.2329520744663494,-0.35041645,0.0001006221844228,9.386307e-05,-6.759115226568339e-06
*C1CC(*)(C#N)C1,PI290,1,-1.5115410121878097,-0.75542206,2.70498674594e-05,7.055832e-05,4.3508455017754436e-05
*CCCC(*)(C)C,PI17,1,-0.7085039583428626,0.18772668,7.32580700457e-05,0.0001248288,5.1570732608819674e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.0931979313614335,-0.800159,5.1122083974e-05,6.7984074e-05,1.686199014734111e-05
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.7797018959184268,0.4614687,0.0001588921230132,0.0001405804,-1.8311716135056442e-05
*CC(*)c1cccc2ccccc12,PI217,2,-0.4667519574502667,-0.4284653,8.716891684835e-05,8.9372e-05,2.2030820624421746e-06
*C(C)C(*)OC(C)(C)C,PI285,2,-0.4749337873510609,-0.16006456,8.669811957719999e-05,0.00010481627,1.8118147107592944e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.0088073408184444,-0.6951549,5.59780709867e-05,7.4026204e-05,1.8048132960441763e-05
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.000553678745229,-0.6750233,5.64530016108e-05,7.518461e-05,1.8731607548095912e-05
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.4157429742498442,-0.34500813,9.01040658781e-05,9.417428e-05,4.070210577205514e-06
*CC(*)CCCCCCCC,PI12,1,1.6403594422100096,1.0990697,0.0002084159128135,0.00017726913,-3.114678070414108e-05
*CC(*)c1cc(Br)ccc1OCC,PI199,1,1.004002417703803,0.1943841,0.0001717987801858,0.00012521188,-4.658689836289356e-05
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.3089344923668886,-0.48401725,0.0001318033162761,8.617544e-05,-4.562787837586227e-05
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.9693067571867132,-0.8217594,5.82510059179e-05,6.674115e-05,8.49014546804061e-06
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.6305965073280022,-0.6133886,7.77410054996e-05,7.873118e-05,9.901746108806342e-07
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.8332542401343738,0.116757035,0.0001619736216298,0.00012074508,-4.122854477368976e-05
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.1898227722818558,-0.27662963,0.0001031039223739,9.8108896e-05,-4.995026319572514e-06
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,1.138518102217106,1.0582268,0.0001795390556454,0.00017491895,-4.620101501168032e-06
*CC(*)C(C)c1ccccc1,PI28,2,-0.4487821507065111,-0.41515648,8.820293198685e-05,9.0137815e-05,1.934883290707814e-06
*CC(*)C(=O)OCC,PI412,1,2.534194573935405,0.1851628,0.0002598488008076,0.00012468128,-0.0001351675254696655
*CC(*)CCCCC,PI8,1,1.2253660493821164,0.71193576,0.0001845364433968,0.00015499274,-2.9543703261160093e-05
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.6612957555540572,-0.63823724,7.59745153053e-05,7.7301345e-05,1.326829994629375e-06
*CC(*)c1ccccc1F,PI112,2,-0.1161279309594929,-0.39144725,0.000107344456657,9.150209e-05,-1.5842370222952327e-05
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.0442764373874213,-0.5024127,0.0001114789213809,8.511694e-05,-2.6361982518416046e-05
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.2640582887936101,0.07695663,0.0001292210584636,0.00011845489,-1.0766169302087755e-05
*CC(*)OC(=O)C1CCCC1,PI378,1,0.7546969439161939,-0.3898201,0.0001574532929091,9.159572e-05,-6.58575721765154e-05
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-0.0495362390938267,-0.04199609,0.0001111762628901,0.00011161014,4.338782852334144e-07
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-1.8788995659203929,-0.9670409,5.911392726e-06,5.838139e-05,5.2469996227421265e-05
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.6053676133115445,-0.2334217,7.91927216317e-05,0.00010059516,2.1402441898970103e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-1.0681619584265003,-0.76660717,5.25626990786e-05,6.9914706e-05,1.7352006739919e-05
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.424034838176498,-0.31765965,8.962693705035e-05,9.574796e-05,6.121019897539174e-06
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.4212106543681552,-0.14593364,0.0001382638894396,0.000105629384,-3.263450538759161e-05
*CC(*)OCC(CC)CCCC,PI306,1,0.2544117624364169,0.9798981,0.0001286659799127,0.00017041177,4.174579497593468e-05
*CC(*)CCCCCCCCCCCCCC,PI56,1,1.892030125689556,1.3265668,0.0002228974985281,0.00019035971,-3.253778362143729e-05
*CC(*)c1ccccc1COC,PI85,2,-0.4343059168205355,0.093031675,8.903592063275e-05,0.00011937988,3.0343961020253398e-05
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-0.0871316891445816,-0.16255236,0.0001090129527863,0.00010467311,-4.339840567566127e-06
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.4086387384490784,-1.3780553,9.05128564383e-05,3.4730874e-05,-5.578198226169719e-05
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.5812378505483636,-0.32383892,8.058119176615e-05,9.539239e-05,1.4811196409091645e-05
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.0060068721576006,-0.1638458,0.0001143723138378,0.00010459869,-9.7736273895016e-06
*CC(*)C(=O)c1ccccc1,PI321,1,-0.3165691302877301,-0.43370068,9.58107079952e-05,8.9070745e-05,-6.739962833465481e-06
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.6531304388809748,-1.1550612,7.64443623755e-05,4.756236e-05,-2.8882002252234463e-05
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,3.0486184700511325,0.25100952,0.0002894496809826,0.00012847022,-0.00016097946526899472
*CC(*)C(=O)OCCC#N,PI460,1,-0.579371529537664,0.06217008,8.06885832482e-05,0.000117604046,3.6915462705867255e-05
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,1.1481815817386694,1.3031366,0.000180095109712,0.00018901151,8.916399352584971e-06
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.0593535178002344,1.2430929,0.0001106113589406,0.00018555648,7.494511799514429e-05
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.0875443501791094,-0.21725604,0.0001190641276025,0.000101525366,-1.7538761994687e-05
*CC(C)O*,PI525,1,1.1161768176058455,0.028501809,0.0001782534977743,0.00011566671,-6.25867846743733e-05
*CC(CCl)O*,PI526,1,-0.1840281872180875,0.07986465,0.0001034373532652,0.00011862222,1.5184868369523243e-05
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.7782163502641173,-0.7185109,6.924669309459999e-05,7.2682255e-05,3.4355614456683416e-06
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.2921190024744673,0.19675624,9.72176125133e-05,0.00012534838,2.813076627444852e-05
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.3275650357863258,-0.865724,9.517798373115e-05,6.4211345e-05,-3.096663915191529e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.8535953266027151,-0.7623235,6.49092506407e-05,7.01612e-05,5.2519500698722964e-06
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,1.244536077041192,0.2805773,0.0001856395214147,0.0001301716,-5.546792487642451e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.6251261499085646,-0.611837,7.80557797465e-05,7.882046e-05,7.64683639864277e-07
*/C=C/CCC*,PI58,1,3.431960570846152,0.89184034,0.0003115078778847,0.00016534477,-0.0001461631089824131
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.3085347965667788,0.65854466,0.0001317803170578,0.00015192051,2.0140193630996633e-05
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.4119793735054224,-0.22119507,0.0001377327048645,0.000101298705,-3.6433999888284036e-05
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.5494494533677666,-0.2848277,8.24103535586e-05,9.763717e-05,1.5226813059769515e-05
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.581909639839498,-0.5959996,8.05425357969e-05,7.973178e-05,-8.107587193592451e-07
*CC(*)c1ccccc1COCCCC,PI89,2,0.3751628195477723,0.7107994,0.0001356142138488,0.00015492734,1.9313129979803636e-05
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,0.8352057957782428,0.1126619,0.0001620859176666,0.00012050944,-4.157647997378271e-05
*CC(*)CCCC,PI6,1,0.8518350602364902,0.53342617,0.0001630427955806,0.00014472098,-1.8321815847207408e-05
*CC(*)c1cccs1,PI373,1,-0.5530496058777455,-0.3801468,8.22031942803e-05,9.215233e-05,9.949137209769624e-06
*C=CCCCCCC*,PI57,1,2.2688007448982317,1.2140803,0.0002445775605098,0.00018388705,-6.0690508392884394e-05
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.8412333323760318,-0.770881,6.56205821177e-05,6.9668786e-05,4.048203609417208e-06
*CC(*)c1ccc(Br)cc1,PI136,1,-0.3500577549130053,-0.33839384,9.38837120445e-05,9.4554875e-05,6.711624776458336e-07
*CC(*)C(=O)OCCCCCCC,PI420,1,0.6864404798675445,1.0408149,0.0001535256926776,0.00017391704,2.03913475512437e-05
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.9078682474998976,-0.6421072,6.17862887403e-05,7.707866e-05,1.529236860088968e-05
*CC(*)C(=O)OC(CC)CC,PI457,2,0.9462900981467264,0.43805695,0.000168477909074,0.00013923325,-2.924466030003773e-05
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-1.3151633419191373,-0.7375442,3.83497933193e-05,7.158704e-05,3.3237247701093375e-05
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.4616220755229023,0.024557294,0.0001405892356071,0.00011543974,-2.5149496004947753e-05
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.362341242953752,0.47735,0.0001348764371723,0.00014149425,6.61781543026977e-06
*CC(*)c1ccc(COCCCC)cc1,PI150,2,1.053909895021808,0.7897223,0.0001746705465774,0.00015946872,-1.5201826492412411e-05
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.4221536021282717,-0.31853536,8.97351867706e-05,9.569757e-05,5.962384170810962e-06
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.5928222363127069,-0.28963184,7.991460528465e-05,9.736073e-05,1.7446125876083844e-05
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.0516319216301795,-0.77412516,5.35138672537e-05,6.948211e-05,1.5968239228910106e-05
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.4583241722613396,-0.2515908,0.0001403994682965,9.954968e-05,-4.084978711541191e-05
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.2636876840327125,-0.2025044,9.88536019313e-05,0.0001023742,3.5205987196564877e-06
*CC(*)C(=O)OC,PI411,1,1.0399895225263411,-0.23164083,0.0001738695432,0.00010069764,-7.317190508229174e-05
*CC(*)Cc1ccccc1C,PI295,1,-0.5261625672239917,-0.32951164,8.37503230499e-05,9.5065974e-05,1.1315651114854154e-05
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.0289291939869376,-0.2520768,0.0001123620294876,9.952171e-05,-1.2840317087580835e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-0.3024846305035855,-0.5824907,9.66211555533e-05,8.0509104e-05,-1.6112051544047958e-05
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,0.7019613724302001,0.8788632,0.0001544187928707,0.00016459805,1.017925905355847e-05
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.6208106546163098,-0.23361841,7.83041011406e-05,0.00010058384,2.227974100002243e-05
*CCCCO*,PI527,1,1.672379960043641,0.63122964,0.0002102584312476,0.00015034876,-5.9909672922619264e-05
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.2259584457288464,-0.15091607,0.0001270287246747,0.00010534268,-2.1686042456520892e-05
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.4660608299966383,-0.20692226,8.72086855704e-05,0.000102119986,1.4911300397474521e-05
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.5515270951335235,0.25528404,8.22908022986e-05,0.00012871617,4.6425369886195136e-05
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.1258746382216598,-0.82717955,4.924180723805e-05,6.642926e-05,1.718745294880102e-05
*CC(*)OC(C)(C)C,PI272,1,-0.1508097958302765,0.0004653372,0.0001053487995073,0.000114053444,8.704644614664276e-06
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.8724929436378646,-0.505375,6.382184762215e-05,8.494648e-05,2.1124630105348862e-05
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,1.1701571662970265,0.18283351,0.0001813596245415,0.00012454724,-5.6812386894733994e-05
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,1.3014522541835034,0.90972865,0.0001889145810539,0.0001663741,-2.254048242793458e-05
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.746933008573257,-0.43804055,7.10467930819e-05,8.882103e-05,1.7774233938558137e-05
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.6496566058980913,0.54957986,0.0001514090821275,0.00014565048,-5.758598808895476e-06
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.7791601224588542,-1.3801352,6.91923867378e-05,3.46112e-05,-3.458118751203528e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.4498984790893882,-0.5649712,8.81386964353e-05,8.151721e-05,-6.6214866707300045e-06
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.1459410458044761,-0.017315958,0.0001056289561781,0.00011303028,7.4013209562849656e-06
*CC(*)C(=O)C(C)C,PI247,1,0.1433090265364085,-0.22097884,0.0001222729278066,0.00010131115,-2.0961780942863794e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.3013647386620118,-1.054798,9.66855961527e-05,5.333169e-05,-4.3353907320441194e-05
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.0808914703110607,-0.26564738,0.0001093720262496,9.874084e-05,-1.0631184172650221e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.740543244221327,-0.7108829,7.14144716644e-05,7.3121184e-05,1.7067122949015556e-06
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,0.9057565529146426,-0.33353692,0.0001661455356665,9.483435e-05,-7.131118433643577e-05
*CCC=C(*)C,PI522,1,1.533377426840653,0.30806136,0.0002022599744099,0.00013175307,-7.050690482843607e-05
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.6657111225599709,-0.82988405,7.57204471124e-05,6.627364e-05,-9.446805107001132e-06
*C(F)(F)C(*)(F)F,PI513,1,-0.8500379035195488,-0.36944145,6.51139511906e-05,9.276834e-05,2.7654391974916856e-05
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.21716554919659,-0.7247608,4.39887633238e-05,7.2322626e-05,2.8333862459472086e-05
*OC(C)COC(*)=O,PI1116,2,-0.0097660775681539,0.016129823,0.0001134647098202,0.000114954804,1.4900944829245505e-06
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-1.0330680543448605,0.015585773,5.45820657088e-05,0.0001149235,6.034143742466833e-05
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-1.0422210060814925,-0.67602813,5.40553883331e-05,7.5126794e-05,2.1071406066593608e-05
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.821400992190374,-0.6471106,6.67617707947e-05,7.679076e-05,1.0028991455611667e-05
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.2407119707745004,-0.105329044,0.0001001756659727,0.00010796585,7.79018086433259e-06
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.0151434342888134,-0.25857514,0.000114898048126,9.914779e-05,-1.575026173968894e-05
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.3421583422328582,-0.1679211,9.433825851865e-05,0.00010436418,1.0025923815743263e-05
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.7784326131606953,-0.28283972,6.92342489369e-05,9.775156e-05,2.8517310287079706e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.928230004606409,-0.7796031,6.06146364574e-05,6.91669e-05,8.552260989448452e-06
*CC(*)OCC,PI254,1,0.656270880889079,0.3569569,0.0001517896794577,0.00013456661,-1.722306982640748e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.6719417569593965,-0.7479814,7.53619251548e-05,7.098647e-05,-4.37545622779656e-06
*C(CC)C(*)CC,PI62,1,-0.6079265320234277,0.07020636,7.90454768269e-05,0.00011806647,3.902099261333669e-05
*CC(*)CCCCCCCCCCCCC,PI61,1,0.7760786905728526,1.3251028,0.0001586836372331,0.00019027547,3.1591836636305675e-05
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.236552506470509,0.194866,0.0001004150090619,0.0001252396,2.4824594159516473e-05
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-1.4879602887925871,-0.8755303,2.84067448769e-05,6.364708e-05,3.5240334637439566e-05
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.0004827233645477,0.07551709,0.0001140544443381,0.00011837206,4.317615321932397e-06
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.1640826224780634,-0.94407874,4.70432508097e-05,5.9702674e-05,1.265942294262652e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9365143330405566,-0.7142613,6.0137941235500006e-05,7.2926785e-05,1.2788843688265803e-05
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.4276641125778873,1.2304714,0.0001961770393596,0.00018483022,-1.134681940907306e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.6519738959601873,-1.2077785,7.65109119442e-05,4.452892e-05,-3.198199313773652e-05
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.0970698948517232,-0.28037187,0.0001084410904788,9.7893564e-05,-1.0547526390064274e-05
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-1.1022046691391334,-0.22671032,5.06038200136e-05,0.00010098135,5.037752951935812e-05
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,1.7651811001949091,-0.30614865,0.0002155983764765,9.6410324e-05,-0.00011918805272720362
*C=CC1CCC(*)C1,PI75,1,1.9943942537768071,-0.20802656,0.0002287877153563,0.000102056445,-0.00012673127032627015
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.5804726668221152,0.5402038,0.0001474281133076,0.00014511097,-2.3171422460871677e-06
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.5350681753817433,0.26177412,8.32378782705e-05,0.00012908962,4.5851739714800716e-05
*CC(*)c1ccc(CC)cc1,PI119,1,1.7646171300756308,0.030267255,0.0002155659246172,0.0001157683,-9.979762459706406e-05
*CC(*)c1cc(C)ccc1C,PI192,1,-0.1230800609381417,-0.26577958,0.0001069444185406,9.873323e-05,-8.211187115314664e-06
*CC(*)(C)c1ccccc1,PI213,1,-0.9333350985129408,-0.4305294,6.03208801328e-05,8.9253226e-05,2.8932346045898242e-05
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-1.1499089760250565,-0.364505,4.785882802815e-05,9.30524e-05,4.519356852262457e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.77341725198214,-0.17043968,6.952284187825e-05,0.00010421926,3.469641793238395e-05
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,2.31179300502044,0.5770733,0.0002470514128132,0.00014723251,-9.981890347862834e-05
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,0.661643480450989,0.15166074,0.0001520988285409,0.0001227535,-2.9345332724758645e-05
