smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,0.2524145174332567,0.16037215,7.049856234768053e-08,6.923443e-08,-1.2641308264992795e-09
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.6356651317877806,-0.78099453,5.8301519946791204e-08,5.6305538e-08,-1.995981936953585e-09
*CC(*)C(N)=O,PI455,1,2.966863329416625,1.7500466,1.0777928067496692e-07,9.106731e-08,-1.6711974090375645e-08
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.3083707744636063,-0.25359145,6.279663832649544e-08,6.354899e-08,7.523499673645797e-10
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.2164182304079756,1.702135,8.373835921959477e-08,9.040928e-08,6.670920842836437e-09
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.668756207997754,0.18185714,7.62166724941379e-08,6.952951e-08,-6.687159680222838e-09
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.3691859057272026,0.5584401,7.21023211721072e-08,7.470157e-08,2.5992464262603455e-09
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.6621257205529509,0.35431898,7.612560821113832e-08,7.1898135e-08,-4.2274727658575384e-09
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.36670468220788,-0.24270236,6.199547015786266e-08,6.3698536e-08,1.7030660655927888e-09
*CC(*)C,PI2,1,0.586609433771899,0.23460904,7.508845422091446e-08,7.025402e-08,-4.8344365064816126e-09
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.3723928878296217,0.14557892,7.214636642944014e-08,6.903126e-08,-3.1151074981221325e-09
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,0.8808688670073934,1.5946033,7.912986513172983e-08,8.893242e-08,9.802551854424009e-09
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.2826063911414422,-0.049878005,7.091322286163785e-08,6.634682e-08,-4.5664014914488615e-09
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.4456938993496563,-0.08987785,7.315309543885066e-08,6.579746e-08,-7.3556372902419505e-09
*C(F)(F)C(*)(F)F,PI513,1,0.177857058851803,-0.21046919,6.947457707291583e-08,6.414123e-08,-5.33334430337241e-09
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.5642671740514451,0.31641287,7.478160168873327e-08,7.137753e-08,-3.4040738005165534e-09
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.1998698916778407,-0.35165077,6.42868085708341e-08,6.220222e-08,-2.084590083761133e-09
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.2153522037569512,0.9625828,6.998954200048368e-08,8.0252136e-08,1.0262593603103112e-08
*CC(*)C1CC=CCC1,PI67,3,-0.8839339868674781,-0.8434808,5.4891751740883774e-08,5.544734e-08,5.555891999891175e-10
*CCC=C(*)C(C)C,PI69,1,-0.0942091731301047,-0.19839194,6.573797149903043e-08,6.430711e-08,-1.4308625278238136e-09
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,1.8594446409311536,2.2974396,9.25697972566247e-08,9.8585296e-08,6.015499114231963e-09
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.9993634453304947,2.3997889,9.449146677290899e-08,9.9990984e-08,5.499517608383953e-09
*CC(*)SCCCC,PI307,2,-0.2629376374289992,-0.18673554,6.3420625036812e-08,6.4467194e-08,1.0465692127613696e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.8011613563654836,0.26258808,7.803514813441832e-08,7.0638286e-08,-7.396861803059055e-09
*CC(*)CCCCCCCCCC,PI31,1,1.5515164636161622,1.0835699,8.834065740589863e-08,8.19138e-08,-6.426860771317986e-09
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.7764740756116292,0.6836582,7.769608867012192e-08,7.642134e-08,-1.2747518558300593e-09
*CC(C)O*,PI525,1,-0.3464215320063182,-0.15438339,6.227404251705256e-08,6.4911525e-08,2.6374825269010276e-09
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.6730733397860731,0.20086741,5.778774902602225e-08,6.97906e-08,1.2002852716147859e-08
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,0.4619568614876391,0.86862004,7.33764538267329e-08,7.8961634e-08,5.585179849311685e-09
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.9411964113053772,0.0018159635,7.995841425611236e-08,6.7056796e-08,-1.290161858435188e-08
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.7683940605376495,-0.8020822,5.64785974496855e-08,5.6015917e-08,-4.626802116573798e-10
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.130581265435738,0.20346731,6.523843077377004e-08,6.9826314e-08,4.587882846299374e-09
*CC(*)C=C,PI521,2,1.18212835203111,1.1427051,8.326741598736237e-08,8.272597e-08,-5.414476895258587e-10
*CC(*)OC(C)(C)C,PI272,1,-0.5401002084974744,-0.66735667,5.961402544382854e-08,5.786626e-08,-1.7477661040391461e-09
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-1.0420091518583303,-1.262742,5.2720719568699495e-08,4.9689135e-08,-3.0315849840033464e-09
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.190233420645129,0.10344535,6.964455620676306e-08,6.845259e-08,-1.1919632794480805e-09
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-2.207073947388567,-2.2403316,3.6719514357736614e-08,3.6262744e-08,-4.567704389675671e-10
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,0.2519944876336231,0.19156042,7.04927935843942e-08,6.966278e-08,-8.300113749599675e-10
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,0.3341387722195728,0.5978017,7.162097766446444e-08,7.524217e-08,3.621192163551459e-09
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.2815990520565592,-0.11384961,6.316432587977966e-08,6.546823e-08,2.303902292214608e-09
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.922768138135316,-1.6651286,4.062422044274e-08,4.4162686e-08,3.5384655099022745e-09
*CC(*)CCC,PI4,2,0.2282081056443596,0.16262445,7.016610722248817e-08,6.926537e-08,-9.007386705919263e-10
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.2030943511509893,0.23528495,6.982119049269953e-08,7.02633e-08,4.42106909862343e-10
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.1612127082385282,-0.24839944,6.481773314040601e-08,6.362029e-08,-1.197441883012464e-09
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-1.0426425626884537,-0.70581293,5.2712020192738154e-08,5.7338095e-08,4.626074967992364e-09
*C(C)C(*)OCCC,PI289,1,-0.2384735884369209,-0.03574291,6.375661859675399e-08,6.6540956e-08,2.7843372596993737e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,1.99985079537711,2.3331866,9.449816012433063e-08,9.907625e-08,4.578092855226832e-09
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.4980390856728844,-0.5090536,6.019170031676423e-08,6.004042e-08,-1.5127968153193947e-10
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-0.0971099476212928,-0.1263318,6.56981317509904e-08,6.5296796e-08,-4.013362248529751e-10
*CC(*)c1cc(C)ccc1F,PI197,2,-0.5589834337023971,-0.7755444,5.935467990123898e-08,5.6380394e-08,-2.974286214189032e-09
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.7087036213922134,-1.2174258,5.729839645963149e-08,5.0311513e-08,-6.9868832818283565e-09
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.2964994176543152,-0.63327366,6.295968163289935e-08,5.8334365e-08,-4.625316738791201e-09
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-2.547004622408816,-2.414411,3.2050846564007056e-08,3.387191e-08,1.8210631574764055e-09
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.9617463671388664,0.78352654,8.024065097086798e-08,7.779295e-08,-2.447703775746897e-09
*CCCCCCCC(*)C,PI19,1,0.1899730543335162,0.5658796,6.96409802899573e-08,7.4803744e-08,5.162763353812549e-09
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.5254794187106406,0.6545408,7.424888382165673e-08,7.6021436e-08,1.7725524355219893e-09
*CC(*)c1ccc(Cl)cc1C,PI190,2,-1.113515277457177,-1.3049741,5.173864183882757e-08,4.910911e-08,-2.6295303947597515e-09
*C(C)C(*)C,PI49,1,0.4032903887509907,0.1963777,7.257071815188982e-08,6.972894e-08,-2.841777308328971e-09
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.2747142013832289,-0.35017094,6.325888363218403e-08,6.222255e-08,-1.0363365174409641e-09
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.1675708624534475,0.07726987,6.933330463893464e-08,6.8093094e-08,-1.2402108087774824e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.8367988827013708,1.1223761,7.85246002012041e-08,8.244677e-08,3.9221674340428405e-09
*CC(*)c1ccc(C(C)C)cc1,PI120,1,0.2931085490150994,0.16410694,7.105746134857783e-08,6.928573e-08,-1.771728641874702e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.6960200663621499,1.0979472,7.659111912938515e-08,8.211126e-08,5.520137331463229e-09
*CC(*)OC(=O)C(F)(F)F,PI278,2,-1.2003029549861832,-1.4164877,5.0546684581812976e-08,4.7577565e-08,-2.9691195829666208e-09
*CC(*)c1cccc(CC)c1,PI114,1,0.4634168754957234,-0.38674694,7.339650591640539e-08,6.172021e-08,-1.1676298304990002e-08
*CC(*)OC(=O)CCl,PI372,1,-0.4579728043448944,-0.6574904,6.07419776850522e-08,5.8001767e-08,-2.740210740125998e-09
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,0.6165147106248331,1.0769405,7.549917856315731e-08,8.182275e-08,6.32356912526304e-09
*C=CC(C*)OC,PI303,3,-0.6225096924232014,-0.4054523,5.8482199069292034e-08,6.1463304e-08,2.9811047105819336e-09
*CC(*)OCC(CC)CCCC,PI306,1,-0.1309918223962197,-0.216215,6.523279211212593e-08,6.406232e-08,-1.1704722188160278e-09
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-2.220168178976583,-1.7121308,3.6539675873625216e-08,4.3517147e-08,6.977471345437974e-09
*CC(*)CC(C)C,PI7,1,-0.1891843972931774,-0.15361637,6.443356503372402e-08,6.492206e-08,4.884973590008861e-10
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-1.3558019003611632,-1.2896978,4.8411034663817676e-08,4.931892e-08,9.078858392653874e-10
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.0897852117827446,-0.038815007,6.579873096377098e-08,6.6498764e-08,7.000328650329499e-10
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.7445114559954777,-1.1020952,5.6806605349089624e-08,5.1895483e-08,-4.911121883020643e-09
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-1.5060822235493263,-1.42328,4.6347058222568134e-08,4.7484278e-08,1.1372196205002779e-09
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.2468900553798967,-0.23641187,6.364102535659901e-08,6.378493e-08,1.439057580975093e-10
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,0.7028101322077535,1.0197158,7.668437509026242e-08,8.103681e-08,4.352434172706323e-09
*CC(*)CCCCCCCCCCCCC,PI61,1,2.3751242150723746,1.447731,9.965223140156877e-08,8.691525e-08,-1.2736981293391633e-08
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.5979947905400893,1.6162684,8.897899893833976e-08,8.922997e-08,2.509720292683345e-10
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.065825431066446,-1.2613045,5.2393622593121234e-08,4.9708877e-08,-2.6847455785119906e-09
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.0844506654381852,-0.1346485,6.587199656332749e-08,6.518257e-08,-6.89427887390852e-10
*C=CCCCCCC*,PI57,1,-0.054339132733699,0.28354752,6.62855536597822e-08,7.092615e-08,4.640594850115556e-09
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,0.7678516724174935,1.1641016,7.757766706520317e-08,8.3019835e-08,5.442167497289007e-09
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.3053137707324418,-1.2549675,4.91044475332188e-08,4.979591e-08,6.914638610936956e-10
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.5333682527051078,-0.40511525,5.970648331099443e-08,6.146793e-08,1.7614461020893358e-09
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-1.9505957821796815,-1.7754079,4.024203067561304e-08,4.264809e-08,2.406058828769329e-09
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.199760232951206,-0.05825846,6.42883146431099e-08,6.623172e-08,1.943405909313314e-09
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.3612723730855431,-0.2928616,7.199363532027418e-08,6.3009644e-08,-8.983991595420225e-09
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.5807950537266862,-1.3537989,4.532093904692548e-08,4.8438544e-08,3.1176047956961015e-09
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,0.6329199005690634,0.46696395,7.572449033279411e-08,7.344522e-08,-2.2792688726607855e-09
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.4159636331880137,0.19856542,7.274477472428262e-08,6.975899e-08,-2.9857850284264774e-09
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.0303332903404173,-0.6605331,6.74484596393606e-08,5.795998e-08,-9.488479712724454e-09
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.1587061735426458,0.02510406,6.48521583296239e-08,6.737664e-08,2.524481049211636e-09
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.4401881462385715,0.28480533,7.307747845539244e-08,7.094342e-08,-2.1340566515883557e-09
*CC(*)c1ccc2ccccc2c1,PI225,2,-1.041889388711549,-0.6465476,5.27223644168622e-08,5.8152057e-08,5.4296929748183005e-09
*CC(*)OCCOC,PI375,2,0.106534104633574,-0.24023795,6.8495015051064e-08,6.373239e-08,-4.762628571676937e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,2.623271739291338,1.8717234,1.030603332280538e-07,9.273843e-08,-1.0321901183228344e-08
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.4510673148547543,-0.27934048,6.083681889460363e-08,6.3195344e-08,2.3585251742412275e-09
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.6807666055853487,-0.7569603,5.7682088357818244e-08,5.6635628e-08,-1.0464606146559128e-09
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,1.1189426638253157,1.239961,8.239961261088435e-08,8.4061696e-08,1.6620836596255067e-09
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-2.0410681403636386,-1.698085,3.8999467365164384e-08,4.371006e-08,4.710592206657673e-09
*CC(*)CCCCCCCC,PI12,1,0.7909175404986004,0.80754375,7.789445776212472e-08,7.81228e-08,2.2834468721827563e-10
*CC(*)C(=O)OCC,PI412,1,0.6064563020663274,0.16508499,7.536103460750967e-08,6.929916e-08,-6.061872643100677e-09
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.2532909482921044,0.39594173,6.355311436536953e-08,7.246979e-08,8.916674027112329e-09
*CC(*)Cc1ccccc1,PI26,1,-0.6845594280267867,-0.8308135,5.76299970660317e-08,5.5621317e-08,-2.0086797363079486e-09
*C(C)C(*)OC(C)(C)C,PI285,2,-0.3638760027137451,-0.6801384,6.203431974050847e-08,5.7690713e-08,-4.343607089015969e-09
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.3966414171225745,-0.50991833,6.1584313765056e-08,6.002855e-08,-1.5557662989382582e-09
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.9971307039739722,-1.064061,5.333708808047854e-08,5.2417853e-08,-9.192349113608032e-10
*CC(*)C(C)=O,PI246,1,1.2320608459268871,0.74963033,8.395319765769244e-08,7.7327414e-08,-6.625783852186656e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,1.288890116025036,1.5733762,8.473370086774427e-08,8.864088e-08,3.907180433927198e-09
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.371295138250475,-0.2735638,6.193242402563784e-08,6.327468e-08,1.3422592450819948e-09
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.1992227998963088,0.008832023,6.429569584339297e-08,6.715316e-08,2.857463634191298e-09
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.7923913380311973,1.0486889,7.791469915715182e-08,8.1434735e-08,3.5200353541246517e-09
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,1.0718933689025834,1.1576862,8.175342930333094e-08,8.293172e-08,1.1782908544996275e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.2177128892788724,0.40937942,7.002196407144464e-08,7.2654345e-08,2.632380691223548e-09
*C1CCC1*,PI72,2,0.3109628500139407,0.73496646,7.130267546480279e-08,7.712602e-08,5.823342107679151e-09
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.4278722723548982,1.3830694,8.664250629438504e-08,8.602717e-08,-6.153351299250273e-10
*CC(*)C(C)c1ccccc1,PI28,2,-0.8427889515065865,-0.8308271,5.5456844907158974e-08,5.562113e-08,1.6428412873980168e-10
*CC(*)C(C)CC,PI35,1,-0.4786659693048866,-0.08620487,6.04577741109167e-08,6.58479e-08,5.3901254665036215e-09
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.5014529577526388,-0.49650595,6.014481359602415e-08,6.0212756e-08,6.794207433939569e-11
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.029067749557577,-0.11894014,6.663263528967727e-08,6.539831e-08,-1.2343245228817966e-09
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,2.0634053403442154,2.3840268,9.53710294445689e-08,9.9774496e-08,4.403466775992664e-09
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.4957519647407578,-0.35748643,6.022311203868532e-08,6.2122076e-08,1.8989643332212637e-09
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.7913194223867722,-0.8707171,5.61637364901142e-08,5.5073272e-08,-1.0904643251958943e-09
*/C=C/CCCCCCCCCC*,PI55,1,1.737551597506533,1.7953279,9.0895696718089e-08,9.16892e-08,7.935052905489551e-10
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-1.4386754581877526,-1.5021952,4.7272834616547046e-08,4.640044e-08,-8.723937936113393e-10
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.2191176166746736,0.019385144,7.004125684504136e-08,6.7298096e-08,-2.7431608602167486e-09
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.3715809075964631,0.05363556,7.213521454982978e-08,6.77685e-08,-4.3667179576499125e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.013988273808092,1.4942482,8.095815052319616e-08,8.755413e-08,6.595976980412308e-09
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-2.1743531033592243,-1.6189046,3.716890819574297e-08,4.4797535e-08,7.628626375018883e-09
*CCC(C)C(*)C,PI51,2,0.2085618407571348,-0.01584242,6.989628195843809e-08,6.681427e-08,-3.0820087332472428e-09
*CC(*)c1cc(C)ccc1C,PI192,1,-0.2803910677067718,0.020134777,6.318091654971213e-08,6.730839e-08,4.127475199353648e-09
*CCC=C(*)C,PI522,1,-0.2833532399443021,0.037054986,6.314023355420425e-08,6.7540775e-08,4.400541196591864e-09
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.317754408138365,0.0959547,7.139595192090037e-08,6.834971e-08,-3.046238476296092e-09
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,0.381619741279779,0.56080663,7.227308966069207e-08,7.4734075e-08,2.4609852678364996e-09
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-0.9812989439514378,-0.23702818,5.355452426252023e-08,6.377647e-08,1.0221944288193384e-08
*CC(*)OCC(C)(C)C,PI276,1,-0.2750126695376407,-0.43038595,6.325478441795491e-08,6.112086e-08,-2.1339267095805242e-09
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.0055559733430721,0.15996277,6.695555016748139e-08,6.922881e-08,2.2732609606599952e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,0.5393853711880303,0.5585988,7.443987062350524e-08,7.470375e-08,2.638783410610876e-10
*/C=C\CC*,PI47,1,0.5339959222919921,0.15158054,7.436585098263174e-08,6.911369e-08,-5.252161988538207e-09
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.8666943806862524,-0.7242398,5.5128523530161323e-08,5.7085018e-08,1.9564940716598407e-09
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.6304633393995708,-0.55059415,5.8372962280117135e-08,5.9469897e-08,1.096935170863945e-09
*C=CCCCCCCCC*,PI53,2,1.4002590311399394,0.54287016,8.626326117349948e-08,7.448773e-08,-1.1775531411458938e-08
*CC(*)(C)C(=O)OC,PI437,1,-0.2937746813936945,-0.55964124,6.299710364085907e-08,5.9345645e-08,-3.6514587980803634e-09
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.962748393047998,0.9425386,8.025441297128225e-08,7.997685e-08,-2.7756293981099077e-10
*CC(*)c1ccc(F)cc1C,PI189,1,-1.1632281195723704,-1.0697963,5.105587690475935e-08,5.2339082e-08,1.2832054966720174e-09
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.6902610539249583,2.9039896,1.0398037628017132e-07,1.0691576e-07,2.9353870735829768e-09
