smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(=O)OCCCCCCC,PI420,1,2.5181626441251574,0.7955663,1.8274546850064626e-12,1.0277452e-12,-7.997095217274923e-13
*CC(*)OC(=O)C1CCCCC1,PI340,1,0.0072267685094587,-0.287756,6.61761199557412e-13,5.2481646e-13,-1.3694473539896683e-13
*CC(*)OC(C)CC,PI277,1,0.2660079459185158,-0.08897467,7.818994856809491e-13,6.171e-13,-1.6479947309803285e-13
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.0532163102422785,-0.030174641,6.33700704733303e-13,6.4439773e-13,1.0697024887801557e-14
*CC(*)c1cccc(Cl)c1,PI116,2,0.9547932979138958,-0.3700418,1.1016657550990665e-12,4.866156e-13,-6.150501787061928e-13
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,1.14608161758647,0.91763955,1.1904707103550973e-12,1.0844173e-12,-1.0605343215857177e-13
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.2894042514913434,-0.46165037,5.240512520613397e-13,4.4408658e-13,-7.996467140154539e-14
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.7329526330605037,-0.34717903,3.1813541649669885e-13,4.9722954e-13,1.7909411969404754e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.9310539123018816,-0.60882807,2.2616756780993265e-13,3.7575983e-13,1.4959226667917345e-13
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,0.5480963676897879,0.23049934,9.128580811483641e-13,7.6541475e-13,-1.4744333133768633e-13
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.231187956519128,0.39953032,7.65734423402599e-13,8.438868e-13,7.815238598758294e-14
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,-1.1518156001262734,-0.6318127,1.2367970110145734e-13,3.650893e-13,2.414096053414266e-13
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,0.5540356310176752,-0.04857399,9.15615364055076e-13,6.358559e-13,-2.7975946703978985e-13
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.1733628351904392,-0.31452268,7.388893064552675e-13,5.1239015e-13,-2.2649915444622182e-13
*CC(*)C(=O)c1ccccc1O,PI302,1,0.1714686005978992,-0.23605037,7.380099144541099e-13,5.4882065e-13,-1.8918926840694432e-13
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.8726961728069266,-0.42100602,2.532599509390403e-13,4.629556e-13,2.0969562354476848e-13
*C(C)C(*)OCCC,PI289,1,-0.9040211673507704,-0.045000177,2.38717428198378e-13,6.3751505e-13,3.987976234014627e-13
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.8043033025522259,-0.15322179,2.850111095732756e-13,5.872735e-13,3.0226239282434717e-13
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-0.8368852572738009,-0.6458007,2.698850473225529e-13,3.585954e-13,8.871034889306617e-14
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.117052228877496,-0.54032505,1.3981847859493278e-13,4.0756214e-13,2.6774366190849576e-13
*CC(*)CC(C)(C)C,PI39,1,1.1625156710957438,-0.09984825,1.1981001640983492e-12,6.12052e-13,-5.860481426204169e-13
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,0.0653399621612058,0.123873286,6.887400531061391e-13,7.15914e-13,2.717392863667151e-14
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,-1.0257069713699511,-0.6659585,1.8222520536054608e-13,3.4923721e-13,1.6701200822348162e-13
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.618864802642449,-0.23669149,3.711003057950892e-13,5.48523e-13,1.7742267254562052e-13
*CC(*)CCC,PI4,2,-0.2775100186658446,-0.0720119,5.29573109410922e-13,6.2497495e-13,9.540184302151685e-14
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.8328644346822063,-0.33936673,2.717517006077623e-13,5.0085636e-13,2.2910465448027395e-13
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-0.4208452814688532,-0.47923484,4.630301985754852e-13,4.3592305e-13,-2.7107145278474817e-14
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-0.8468577684442334,-0.30900887,2.65255342749914e-13,5.149499e-13,2.4969455637826134e-13
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.3281309639684013,-0.23259448,5.06072506811107e-13,5.50425e-13,4.4352487400794094e-14
*CC(*)c1ccc(Cl)cc1Cl,PI191,1,-0.6768438224012889,-0.43034628,3.441837420222175e-13,4.586194e-13,1.1443567429295272e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-1.2409815779065136,-0.6345117,8.228469757647315e-14,3.638363e-13,2.815515964156693e-13
*CC(*)c1ccccc1C(=O)O,PI97,1,-1.3901169115091945,-0.26926216,1.3049123494643051e-14,5.3340215e-13,5.203530292474976e-13
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.5821675314792584,-0.23433253,3.881368897812093e-13,5.4961813e-13,1.6148124117392803e-13
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,-0.9664808756486531,-0.5862467,2.097207199299772e-13,3.8624315e-13,1.765224279952171e-13
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-1.2873028902075927,-0.5506487,6.078018505140583e-14,4.0276942e-13,3.4198923974855055e-13
*CC(*)P(=O)(OCC)N(C)C,PI381,3,0.0455215237712457,-0.16323237,6.795394101318198e-13,5.826261e-13,-9.69132861364475e-14
*CC(*)CCCCCCCCCCCCC,PI61,1,1.0355932169984656,1.8639128,1.139176844177993e-12,1.5237215e-12,3.845446260005476e-13
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.5243692895559087,-0.40889823,4.149695280555483e-13,4.6857657e-13,5.3607038381402915e-14
*CC(*)c1ccccc1F,PI112,2,0.6442815103547672,-0.31897727,9.575117082243884e-13,5.103221e-13,-4.471896176492502e-13
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,-0.6115265347927911,-0.72775674,3.7450707181802835e-13,3.205476e-13,-5.395947402122582e-14
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,1.044479423012297,-0.3995061,1.143302235256784e-12,4.7293685e-13,-6.703653871528564e-13
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0967403186080686,-0.08687198,7.033175623553192e-13,6.180762e-13,-8.524138834640564e-14
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.33358656883821,-0.06771985,5.03539760707282e-13,6.269675e-13,1.2342773847775072e-13
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,0.7441624860891702,-0.22988603,1.003881113299434e-12,5.516824e-13,-4.521987156179928e-13
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.8023422867605106,-0.39928454,2.859215045202213e-13,4.730397e-13,1.8711818015976649e-13
*CC(*)C(=O)Oc1ccccc1C(=O)OCC,PI466,1,-0.871302931905188,0.068817355,2.539067583141667e-13,6.9035446e-13,4.364476993133844e-13
*C=CC(C)CCCCC*,PI80,1,1.9246229895158704,0.59157526,1.5519059083719057e-12,9.33043e-13,-6.188628775136786e-13
*CC(*)c1ccccc1C,PI83,1,0.9227144128561802,-0.3083488,1.0867732412378437e-12,5.1525635e-13,-5.715168923656153e-13
*CC(*)OC1CCCCC1,PI308,2,-0.3447110373694294,-0.3583036,4.983752638271116e-13,4.9206494e-13,-6.310324684999875e-15
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.7385811268508041,0.40036222,3.155224072964401e-13,8.44273e-13,5.287505949075812e-13
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.2397310232708729,-0.053555883,5.471118802120399e-13,6.335431e-13,8.643119672890008e-14
*CC(*)OC(=O)CC1CCCCC1,PI341,2,0.4619216464722137,-0.13136007,8.728517583628083e-13,5.974227e-13,-2.754290394285487e-13
*CC(*)c1ccc(CCCCCCCCCCCC)cc1,PI128,2,1.0173091075668186,1.8489037,1.1306885082317469e-12,1.5167535e-12,3.8606501142466393e-13
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.4813132395452615,-0.18002146,4.3495815360906746e-13,5.7483185e-13,1.3987369517841515e-13
*Nc1ccc(*)cc1,PI1131,2,-0.0849973858665543,-0.5645454,6.189464478940287e-13,3.963179e-13,-2.2262854101639304e-13
*CC(*)C(C)c1ccccc1,PI28,2,-0.0686396629576372,-0.1449975,6.265404654143008e-13,5.9109163e-13,-3.54488366460531e-14
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.7526139788098668,-0.44992447,3.090077032493129e-13,4.4953028e-13,1.405225752033682e-13
*CC(*)CCCCCCCCCCCC,PI32,2,1.6718912425734056,1.6773396,1.4345760498765153e-12,1.4371054e-12,2.5293761038963907e-15
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,1.7227996147703015,-0.17725348,1.4582100894396268e-12,5.761169e-13,-8.820931900272058e-13
*c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)cc1C)C2=O,PI980,2,-0.1526399901907492,-0.59600985,5.875435976797887e-13,3.8171064e-13,-2.0583295693667e-13
*CC(*)CC1CCCC1,PI23,1,0.440036647915956,-0.34915808,8.62691721822713e-13,4.963108e-13,-3.663809385529308e-13
*CC(*)c1cc(Br)ccc1OCC,PI199,1,1.023995960005556,-0.21502963,1.1337928568539846e-12,5.5857944e-13,-5.752134154724942e-13
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,1.0360769445515738,1.287379,1.1394014130580137e-12,1.2560676e-12,1.166662109853307e-13
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-1.179276144833003,-0.44983342,1.1093123612376536e-13,4.4957256e-13,3.386413262136427e-13
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,3.324186823263214,2.749082,2.201648683292166e-12,1.9346584e-12,-2.669903036129553e-13
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.6620414433210731,-0.3447595,3.5105569643193493e-13,4.9835277e-13,1.4729707320950644e-13
*CC(*)C(C)=O,PI246,1,-0.8590758999385337,-0.46855676,2.595831165391298e-13,4.408803e-13,1.8129718014102745e-13
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,-0.0265786509979577,0.27596354,6.460671479189946e-13,7.8652135e-13,1.4045419926432753e-13
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,1.020974308644932,0.13757972,1.1323900654324338e-12,7.2227716e-13,-4.101129011393058e-13
*Oc1ccc(C(C)(CCC#N)c2ccc(OC(*)=O)cc2)cc1,PI1119,2,-0.4728656606560295,0.02637383,4.388799135291929e-13,6.7065017e-13,2.3177025381560663e-13
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,-0.3069129558713701,0.15671302,5.159228952870172e-13,7.311597e-13,2.152368121446328e-13
*CC(*)C1CCC(C)CC1,PI66,1,-0.8024461822007544,-0.404858,2.858732714135792e-13,4.7045224e-13,1.8457896478177193e-13
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.5524623762132496,-0.18756948,4.019274076172524e-13,5.713277e-13,1.6940029974875705e-13
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.400978276327516,-0.33065802,4.72253388499824e-13,5.0489934e-13,3.264595648941068e-14
*CC(*)C(=O)OCC=C,PI427,2,0.3863031061689821,-0.028042931,8.377461068538748e-13,6.453874e-13,-1.9235871748972548e-13
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,0.1412326930273179,-0.24231827,7.239729966562694e-13,5.4591076e-13,-1.7806224081983762e-13
*CC(*)CCCCCCCCC,PI64,3,1.547150776111,1.1033447,1.3766657103337157e-12,1.1706302e-12,-2.0603549430679133e-13
*CC(*)c1ccc(C)nc1,PI228,1,-0.6366092979708129,-0.4309227,3.62862483870711e-13,4.583518e-13,9.548929713818119e-14
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.1109587717055057,-0.21117222,6.068939623488637e-13,5.603702e-13,-4.6523744239078946e-14
*C1CC(*)(C#N)C1,PI290,1,0.2093801583445516,-0.6477002,7.556102268785209e-13,3.577136e-13,-3.9789663939483857e-13
*CC(*)OC(=O)CCl,PI372,1,0.2783961144295503,-0.2963093,7.87650651001496e-13,5.2084563e-13,-2.668050230896703e-13
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.5274183801053084,0.15643986,9.032583953684501e-13,7.310329e-13,-1.722254853808722e-13
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.4568981544313281,-0.009780847,8.705196191779197e-13,6.5386547e-13,-2.1665414829569417e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,-1.0021713581568112,-0.7301965,1.9315153417086601e-13,3.1941496e-13,1.2626342472139522e-13
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.893300745861977,2.1263552,1.5373646627225965e-12,1.6455596e-12,1.081948939507407e-13
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-0.77658045459956,-0.38337904,2.978813479454893e-13,4.8042375e-13,1.8254240405042827e-13
*CC(*)OCC,PI254,1,1.3956467149714478,-0.2645723,1.3063304625065902e-12,5.355794e-13,-7.707510691717728e-13
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.6748041736528754,-0.13666919,3.4513064205328543e-13,5.94958e-13,2.4982736008226285e-13
*CC(*)C1CCC1,PI21,1,-0.1496888170131234,-0.50034773,5.889136698433189e-13,4.2612146e-13,-1.6279221076139209e-13
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-0.8737900177512077,-0.6182223,2.5275213712427e-13,3.713986e-13,1.1864646702095885e-13
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.0390984798092942,0.28641164,6.402548597494555e-13,7.9137185e-13,1.5111699111313223e-13
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.2568279812066765,0.00920767,7.776377181204297e-13,6.6268085e-13,-1.1495687042426764e-13
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.7461167252505614,-0.47305405,3.120240312332109e-13,4.3879245e-13,1.2676841732339104e-13
*CC(*)C(C)C,PI5,3,-0.7303915675415745,-0.40696508,3.193243824994614e-13,4.6947407e-13,1.501496864958733e-13
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,1.3002366321836123,-0.09774319,1.262036654356407e-12,6.1302927e-13,-6.490073872503047e-13
*CC(*)OCC(CC)CCCC,PI306,1,1.5299182210496631,0.7680111,1.3686655549463477e-12,1.0149528e-12,-3.537127846803167e-13
*CC(*)CCCCCC,PI30,1,0.6473487263506387,0.51612115,9.58935652873702e-13,8.9801376e-13,-6.092189316587457e-14
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,0.4322279374348033,-0.32413206,8.590665543996679e-13,5.07929e-13,-3.511375690697483e-13
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-1.3714624531118809,-0.5276998,2.1709392695263883e-14,4.1342334e-13,3.9171394475262127e-13
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.6680863768843038,-0.61555624,3.482493564759603e-13,3.726363e-13,2.4386945764323695e-14
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.4565551400394658,-0.30858123,4.4645201754493107e-13,5.151484e-13,6.869639900102638e-14
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-0.4672927990221922,-0.71087134,4.414670956890241e-13,3.283866e-13,-1.130804993447169e-13
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.7226582098420804,0.06594312,3.2291456764854933e-13,6.890201e-13,3.6610550815521523e-13
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.5923458995708429,-0.47759506,3.8341161682936483e-13,4.3668433e-13,5.327270902305629e-14
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,1.3700880132835214,1.80182,1.2944649217162082e-12,1.4948951e-12,2.0043021478115684e-13
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.9223149127226544,-0.48409018,2.302246187994762e-13,4.33669e-13,2.0344437818093687e-13
*CC(*)CCCCCCC,PI11,1,1.0395017222526357,0.7117822,1.1409913545192865e-12,9.888488e-13,-1.5214259469953718e-13
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,3.7191744058987775,2.9497132,2.3850203322390522e-12,2.0278007e-12,-3.572196618046535e-13
*CC(*)c1ccc(C(=O)O)c(C(=O)O)c1,PI239,2,-1.2118965574575131,-0.31682062,9.57873199217127e-14,5.113233e-13,4.1553597714960726e-13
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.1554166738452851,-0.04058236,5.862545316870333e-13,6.39566e-13,5.3311450952389555e-14
*CC(*)c1ccc(CC)cc1,PI119,1,0.7392480102066141,-0.18604678,1.0015995844972349e-12,5.720346e-13,-4.2956497731476486e-13
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.6685975364770659,-0.294854,3.480120523643364e-13,5.2152125e-13,1.7350919613127358e-13
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,-0.2125634002724319,0.14834121,5.597243572776492e-13,7.272731e-13,1.6754875641618345e-13
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.2486918115999133,0.24068686,5.429518645457344e-13,7.7014426e-13,2.271923919817597e-13
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.6890182836449911,0.042008825,3.3853178957753165e-13,6.779087e-13,3.3937689447162384e-13
*CC(*)CCCC(C)(C)C,PI41,1,1.0066183802921962,0.36676842,1.1257253742625512e-12,8.2867724e-13,-2.970481324187563e-13
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,-0.5745812842298375,-0.13094878,3.9165877940154347e-13,5.976137e-13,2.0595492174539943e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.9118801868300936,-0.61211574,2.350689049931338e-13,3.7423355e-13,1.3916464388765584e-13
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.6400038013803818,-0.70101357,3.61286597146842e-13,3.3296301e-13,-2.8323583432473457e-14
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,0.3989314166292471,0.32783854,8.43608757261922e-13,8.106042e-13,-3.300456932226557e-14
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,-0.6743037664587592,-0.5646682,3.4536295440021457e-13,3.962609e-13,5.0897950548202686e-14
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.5372531756427344,-0.33738446,9.078241659243748e-13,5.017766e-13,-4.0604754003233283e-13
*CC(*)CC1CCCCC1,PI25,1,-0.679391869168737,-0.30672592,3.43000819930786e-13,5.1600976e-13,1.7300894103110255e-13
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,1.6952107658002529,0.5692632,1.445402059641758e-12,9.226848e-13,-5.227172794990229e-13
*CC(*)OCC(C)(C)CC,PI316,1,1.0031205859250945,0.17250246,1.1241015350610936e-12,7.384899e-13,-3.856116451614863e-13
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.3578873171439969,-0.72742033,4.92258220518747e-13,3.2070378e-13,-1.715544433989979e-13
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.6182296043316234,-0.3963658,9.45417198989953e-13,4.743947e-13,-4.710224784347927e-13
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,0.4230603671263955,-0.21385333,8.548105408990097e-13,5.5912555e-13,-2.9568498688323836e-13
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.1531036453779671,-0.09917296,5.873283473277253e-13,6.123655e-13,2.503717120838123e-14
*CC(*)c1ccc(Br)cc1,PI136,1,-1.3628502564942633,-0.41296947,2.570757583887034e-14,4.6668653e-13,4.409789551608955e-13
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.0883218681882205,-0.17423831,6.994093252285601e-13,5.7751666e-13,-1.2189266660135163e-13
*CC(*)c1cccc2ccccc12,PI217,2,-0.3920509645964643,-0.15255266,4.763978627687689e-13,5.875841e-13,1.1118626355127095e-13
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.7873670028920413,-0.606026,2.928737293929272e-13,3.770607e-13,8.418695796778133e-14
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,1.3383733960982125,-0.29720622,1.2797415179823873e-12,5.2042924e-13,-7.593122779149047e-13
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-0.1793350428056395,-0.024439642,5.75150509815979e-13,6.470602e-13,7.190969508009821e-14
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.1009045348243816,-0.61700714,1.4731499092945193e-13,3.7196271e-13,2.2464772360612113e-13
*CC(CCl)O*,PI526,1,-0.4676434406779941,-0.38204843,4.41304311486582e-13,4.8104153e-13,3.973721890721783e-14
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.2135761230874008,0.2306328,5.59254204136966e-13,7.654767e-13,2.0622250782786937e-13
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.0989748283711909,-0.10910323,7.043549259532268e-13,6.077554e-13,-9.659954347474591e-14
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.7796906356284017,-0.10423051,2.9643745692497533e-13,6.1001757e-13,3.135801133863966e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-1.076368480904433,-0.75953794,1.587057709532936e-13,3.057933e-13,1.4708751578934857e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.6869334460835735,-0.6296022,3.3949966836215733e-13,3.661155e-13,2.661583543698415e-14
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.2041752139326735,-0.6477772,5.636185444076138e-13,3.5767784e-13,-2.0594070849056917e-13
*OC(C)COC(*)=O,PI1116,2,-0.5310132280943972,-0.42453283,4.1188510206631794e-13,4.6131827e-13,4.943316450671182e-14
*CC(*)C=C,PI521,2,0.6184330324115536,-0.20074157,9.455116397878382e-13,5.652126e-13,-3.802990495150815e-13
