smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,0.2524145174332567,0.7087092,7.049856234768053e-08,7.676539e-08,6.266826364693731e-09
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.6356651317877806,-0.4928,5.8301519946791204e-08,6.026365e-08,1.962131899734841e-09
*CC(*)C(N)=O,PI455,1,2.966863329416625,1.3127966,1.0777928067496692e-07,8.5062034e-08,-2.271724681391721e-08
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.3083707744636063,-0.05057074,6.279663832649544e-08,6.633731e-08,3.5406688764617224e-09
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.2164182304079756,1.3983068,8.373835921959477e-08,8.623645e-08,2.498088096828666e-09
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.668756207997754,1.0609663,7.62166724941379e-08,8.160335e-08,5.3866809137618036e-09
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.3691859057272026,0.3680542,7.21023211721072e-08,7.208678e-08,-1.5543735909465564e-11
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.6621257205529509,0.2571017,7.612560821113832e-08,7.056293e-08,-5.5626749369064155e-09
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.36670468220788,-0.16442995,6.199547015786266e-08,6.4773545e-08,2.7780745922336748e-09
*CC(*)C,PI2,1,0.586609433771899,0.123903334,7.508845422091446e-08,6.873356e-08,-6.354891379597863e-09
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.3723928878296217,0.25421095,7.214636642944014e-08,7.0523235e-08,-1.623131177855147e-09
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,0.8808688670073934,1.6301582,7.912986513172983e-08,8.942074e-08,1.0290872349575138e-08
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.2826063911414422,0.11468595,7.091322286163785e-08,6.860697e-08,-2.306250314124274e-09
*CC(*)c1ccc(COCCC)cc1,PI149,1,0.4456938993496563,-0.045406923,7.315309543885066e-08,6.640823e-08,-6.744868965437284e-09
*C(F)(F)C(*)(F)F,PI513,1,0.177857058851803,0.69950986,6.947457707291583e-08,7.663905e-08,7.164470035612926e-09
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.5642671740514451,0.15708761,7.478160168873327e-08,6.9189326e-08,-5.592275420418073e-09
*CC(*)c1ccccc1COCCCCC,PI90,2,-0.1998698916778407,-0.21219432,6.42868085708341e-08,6.411754e-08,-1.6926529610092198e-10
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.2153522037569512,1.1760914,6.998954200048368e-08,8.31845e-08,1.31949608410209e-08
*CC(*)C1CC=CCC1,PI67,3,-0.8839339868674781,-1.0121611,5.4891751740883774e-08,5.3130655e-08,-1.7610963101062223e-09
*CCC=C(*)C(C)C,PI69,1,-0.0942091731301047,-0.3235709,6.573797149903043e-08,6.258787e-08,-3.1500988366963096e-09
*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,PI958,2,1.8594446409311536,2.422804,9.25697972566247e-08,1.00307076e-07,7.73727916609848e-09
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,1.9993634453304947,2.0057702,9.449146677290899e-08,9.4579455e-08,8.79886056982423e-11
*CC(*)SCCCC,PI307,2,-0.2629376374289992,-0.13254343,6.3420625036812e-08,6.521148e-08,1.790855623042717e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.8011613563654836,0.5589115,7.803514813441832e-08,7.470805e-08,-3.3271003863006445e-09
*CC(*)CCCCCCCCCC,PI31,1,1.5515164636161622,1.4172276,8.834065740589863e-08,8.6496314e-08,-1.8443432947256566e-09
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.7764740756116292,0.6981363,7.769608867012192e-08,7.662018e-08,-1.0759064712275952e-09
*CC(C)O*,PI525,1,-0.3464215320063182,-0.14782415,6.227404251705256e-08,6.5001615e-08,2.7275722403680507e-09
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.6730733397860731,0.6637107,5.778774902602225e-08,7.614737e-08,1.835962382564259e-08
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,0.4619568614876391,0.79814935,7.33764538267329e-08,7.799378e-08,4.61732827265078e-09
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.9411964113053772,-0.13230826,7.995841425611236e-08,6.5214714e-08,-1.474370062680994e-08
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-0.7683940605376495,-0.6953577,5.64785974496855e-08,5.7481692e-08,1.003094845228452e-09
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.130581265435738,-0.023372602,6.523843077377004e-08,6.6710854e-08,1.4724229562309231e-09
*CC(*)C=C,PI521,2,1.18212835203111,0.9687313,8.326741598736237e-08,8.0336584e-08,-2.930832379630493e-09
*CC(*)OC(C)(C)C,PI272,1,-0.5401002084974744,-0.29177427,5.961402544382854e-08,6.302458e-08,3.4105538893310956e-09
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,-1.0420091518583303,-1.3894298,5.2720719568699495e-08,4.794918e-08,-4.771540719050607e-09
*CC(*)c1ccc(C(=O)OCC)cc1,PI161,1,0.190233420645129,0.062311195,6.964455620676306e-08,6.788765e-08,-1.7569087032235786e-09
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-2.207073947388567,-2.265666,3.6719514357736614e-08,3.59148e-08,-8.047161112419306e-10
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,0.2519944876336231,0.43072084,7.04927935843942e-08,7.294745e-08,2.4546571622023932e-09
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,0.3341387722195728,0.700118,7.162097766446444e-08,7.6647396e-08,5.026418321209494e-09
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.2815990520565592,-0.08013108,6.316432587977966e-08,6.5931324e-08,2.7669985202462534e-09
*CC(*)c1cc(Br)ccc1OC,PI200,1,-1.922768138135316,-1.6496,4.062422044274e-08,4.437596e-08,3.7517384647543474e-09
*CC(*)CCC,PI4,2,0.2282081056443596,0.3880455,7.016610722248817e-08,7.236134e-08,2.1952310322346246e-09
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.2030943511509893,0.3076173,6.982119049269953e-08,7.125673e-08,1.4355380250106119e-09
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.1612127082385282,-0.22243771,6.481773314040601e-08,6.3976856e-08,-8.408773273533306e-10
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,-1.0426425626884537,-0.3671491,5.2712020192738154e-08,6.198937e-08,9.27734811241052e-09
*C(C)C(*)OCCC,PI289,1,-0.2384735884369209,-0.14347345,6.375661859675399e-08,6.5061364e-08,1.3047456993166867e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1033,2,1.99985079537711,1.8504113,9.449816012433063e-08,9.244573e-08,-2.0524290540741915e-09
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.4980390856728844,-0.21744873,6.019170031676423e-08,6.404537e-08,3.8536731322977924e-09
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,-0.0971099476212928,0.21248175,6.56981317509904e-08,6.995012e-08,4.251986835357848e-09
*CC(*)c1cc(C)ccc1F,PI197,2,-0.5589834337023971,-0.66327953,5.935467990123898e-08,5.7922257e-08,-1.4324226884443298e-09
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-0.7087036213922134,-0.5533648,5.729839645963149e-08,5.9431844e-08,2.1334478751359555e-09
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.2964994176543152,-0.115816444,6.295968163289935e-08,6.544121e-08,2.4815317042813213e-09
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-2.547004622408816,-2.514578,3.2050846564007056e-08,3.2496196e-08,4.453493923481663e-10
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.9617463671388664,0.9612555,8.024065097086798e-08,8.023391e-08,-6.740788453436873e-12
*CCCCCCCC(*)C,PI19,1,0.1899730543335162,0.9409813,6.96409802899573e-08,7.9955456e-08,1.0314475299740222e-08
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.5254794187106406,0.38464162,7.424888382165673e-08,7.231459e-08,-1.9342921735195926e-09
*CC(*)c1ccc(Cl)cc1C,PI190,2,-1.113515277457177,-1.3216257,5.173864183882757e-08,4.8880416e-08,-2.8582256796914974e-09
*C(C)C(*)C,PI49,1,0.4032903887509907,0.3590616,7.257071815188982e-08,7.196327e-08,-6.074472540219055e-10
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.2747142013832289,-0.17465395,6.325888363218403e-08,6.463313e-08,1.3742436624713942e-09
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,0.1675708624534475,0.36251956,6.933330463893464e-08,7.2010764e-08,2.677458935391479e-09
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,0.8367988827013708,1.1148401,7.85246002012041e-08,8.234326e-08,3.818662673724667e-09
*CC(*)c1ccc(C(C)C)cc1,PI120,1,0.2931085490150994,0.19980976,7.105746134857783e-08,6.977608e-08,-1.281383099926657e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.6960200663621499,0.9208386,7.659111912938515e-08,7.967881e-08,3.0876937515715324e-09
*CC(*)OC(=O)C(F)(F)F,PI278,2,-1.2003029549861832,-1.2694972,5.0546684581812976e-08,4.959636e-08,-9.503255621250241e-10
*CC(*)c1cccc(CC)c1,PI114,1,0.4634168754957234,-0.2980581,7.339650591640539e-08,6.293827e-08,-1.0458236209358535e-08
*CC(*)OC(=O)CCl,PI372,1,-0.4579728043448944,-0.6697475,6.07419776850522e-08,5.7833425e-08,-2.908552525082281e-09
*C(=O)NCCNC(=O)c1ccc(N2C(=O)c3ccc(*)cc3C2=O)cc1,PI764,3,0.6165147106248331,1.0690892,7.549917856315731e-08,8.1714916e-08,6.215737159684087e-09
*C=CC(C*)OC,PI303,3,-0.6225096924232014,-0.46853814,5.8482199069292034e-08,6.059687e-08,2.1146688985960675e-09
*CC(*)OCC(CC)CCCC,PI306,1,-0.1309918223962197,0.25417387,6.523279211212593e-08,7.0522724e-08,5.289931548689313e-09
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-2.220168178976583,-1.614574,3.6539675873625216e-08,4.485701e-08,8.317334676833437e-09
*CC(*)CC(C)C,PI7,1,-0.1891843972931774,0.11407854,6.443356503372402e-08,6.859863e-08,4.16506574207173e-09
*C([2H])([2H])C(*)([2H])c1c([2H])c([2H])c([2H])c([2H])c1[2H],PI240,2,-1.3558019003611632,-1.1496369,4.8411034663817676e-08,5.124254e-08,2.8315062133655975e-09
*CC(*)c1c(C)cc(C)cc1C,PI210,1,-0.0897852117827446,-0.05114643,6.579873096377098e-08,6.63294e-08,5.306678985371724e-10
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.7445114559954777,-0.74726427,5.6806605349089624e-08,5.6768798e-08,-3.7807686391135214e-11
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-1.5060822235493263,-0.77800095,4.6347058222568134e-08,5.6346654e-08,9.999595342674243e-09
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.2468900553798967,-0.13789415,6.364102535659901e-08,6.5137996e-08,1.4969709735233953e-09
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,0.7028101322077535,1.0624728,7.668437509026242e-08,8.1624044e-08,4.939669322102615e-09
*CC(*)CCCCCCCCCCCCC,PI61,1,2.3751242150723746,1.7968948,9.965223140156877e-08,9.1710724e-08,-7.941507053464644e-09
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.5979947905400893,1.8474433,8.897899893833976e-08,9.240497e-08,3.4259682951661238e-09
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.065825431066446,-1.2301747,5.2393622593121234e-08,5.013642e-08,-2.257201356264102e-09
*CC(*)C(=O)OC(CC)CC,PI457,2,-0.0844506654381852,0.038211443,6.587199656332749e-08,6.7556655e-08,1.6846588176128676e-09
*C=CCCCCCC*,PI57,1,-0.054339132733699,0.43099856,6.62855536597822e-08,7.2951266e-08,6.665712701305418e-09
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,0.7678516724174935,0.9310336,7.757766706520317e-08,7.981883e-08,2.241165367262398e-09
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.3053137707324418,-0.7339355,4.91044475332188e-08,5.6951855e-08,7.847407254493562e-09
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.5333682527051078,-0.39070433,5.970648331099443e-08,6.166585e-08,1.9593677811353117e-09
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-1.9505957821796815,-1.8905882,4.024203067561304e-08,4.1066183e-08,8.241526671508665e-10
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.199760232951206,-0.14836895,6.42883146431099e-08,6.499413e-08,7.058180993031596e-10
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.3612723730855431,-0.12537485,7.199363532027418e-08,6.530993e-08,-6.68370185895255e-09
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-1.5807950537266862,-1.4343287,4.532093904692548e-08,4.7332534e-08,2.0115952894940023e-09
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,0.6329199005690634,0.860947,7.572449033279411e-08,7.885625e-08,3.1317627501098934e-09
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.4159636331880137,0.79937536,7.274477472428262e-08,7.8010615e-08,5.265840132511215e-09
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.0303332903404173,0.15238303,6.74484596393606e-08,6.912471e-08,1.6762498725645696e-09
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.1587061735426458,-0.10956751,6.48521583296239e-08,6.552703e-08,6.748743591818768e-10
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,0.4401881462385715,0.2334018,7.307747845539244e-08,7.0237434e-08,-2.8400448084122336e-09
*CC(*)c1ccc2ccccc2c1,PI225,2,-1.041889388711549,-0.35771215,5.27223644168622e-08,6.211897e-08,9.396606883289115e-09
*CC(*)OCCOC,PI375,2,0.106534104633574,-0.41826254,6.8495015051064e-08,6.1287366e-08,-7.2076487579915876e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,2.623271739291338,1.7052414,1.030603332280538e-07,9.045194e-08,-1.2608392179767558e-08
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.4510673148547543,0.007287517,6.083681889460363e-08,6.713194e-08,6.295123776890838e-09
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.6807666055853487,-0.59716517,5.7682088357818244e-08,5.8830285e-08,1.1481962859999875e-09
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,1.1189426638253157,1.4878659,8.239961261088435e-08,8.746647e-08,5.066855235413397e-09
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-2.0410681403636386,-1.7660794,3.8999467365164384e-08,4.2776207e-08,3.7767400999028885e-09
*CC(*)CCCCCCCC,PI12,1,0.7909175404986004,1.1242952,7.789445776212472e-08,8.247312e-08,4.578663903191562e-09
*CC(*)C(=O)OCC,PI412,1,0.6064563020663274,0.18200028,7.536103460750967e-08,6.953148e-08,-5.829553590216554e-09
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.2532909482921044,0.2947272,6.355311436536953e-08,7.107969e-08,7.526575324298626e-09
*CC(*)Cc1ccccc1,PI26,1,-0.6845594280267867,-0.74201965,5.76299970660317e-08,5.6840825e-08,-7.891716862092099e-10
*C(C)C(*)OC(C)(C)C,PI285,2,-0.3638760027137451,-0.3085218,6.203431974050847e-08,6.279456e-08,7.602426982309033e-10
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.3966414171225745,-0.3078525,6.1584313765056e-08,6.280376e-08,1.2194430966841107e-09
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.9971307039739722,-0.7555746,5.333708808047854e-08,5.665466e-08,3.317571549861128e-09
*CC(*)C(C)=O,PI246,1,1.2320608459268871,0.9020717,8.395319765769244e-08,7.942107e-08,-4.532127048705375e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,1.288890116025036,0.9683601,8.473370086774427e-08,8.033148e-08,-4.402218956855148e-09
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.371295138250475,-0.20539057,6.193242402563784e-08,6.421099e-08,2.2785627242751516e-09
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.1992227998963088,0.21450782,6.429569584339297e-08,6.997794e-08,5.682247596487649e-09
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,0.7923913380311973,1.2474549,7.791469915715182e-08,8.4164625e-08,6.249926334060241e-09
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,1.0718933689025834,0.8223702,8.175342930333094e-08,7.832643e-08,-3.426999516773813e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.2177128892788724,0.52582526,7.002196407144464e-08,7.4253634e-08,4.231670280872382e-09
*C1CCC1*,PI72,2,0.3109628500139407,0.679924,7.130267546480279e-08,7.637005e-08,5.067374374821908e-09
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,1.4278722723548982,1.5654244,8.664250629438504e-08,8.853167e-08,1.889164588800101e-09
*CC(*)C(C)c1ccccc1,PI28,2,-0.8427889515065865,-0.7437357,5.5456844907158974e-08,5.6817257e-08,1.3604117701183543e-09
*CC(*)C(C)CC,PI35,1,-0.4786659693048866,0.081676975,6.04577741109167e-08,6.8153625e-08,7.695850854899862e-09
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.5014529577526388,-0.44868556,6.014481359602415e-08,6.086953e-08,7.247180412845291e-10
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.029067749557577,0.020204157,6.663263528967727e-08,6.7309344e-08,6.767085866544233e-10
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,2.0634053403442154,1.9998907,9.53710294445689e-08,9.449871e-08,-8.723201424534375e-10
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.4957519647407578,0.017970055,6.022311203868532e-08,6.727866e-08,7.055550602316251e-09
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.7913194223867722,-0.6027403,5.61637364901142e-08,5.8753713e-08,2.5899765157848423e-09
*/C=C/CCCCCCCCCC*,PI55,1,1.737551597506533,1.7858481,9.0895696718089e-08,9.155901e-08,6.633125450756319e-10
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-1.4386754581877526,-1.3841188,4.7272834616547046e-08,4.8022123e-08,7.492885503549738e-10
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.2191176166746736,0.32624957,7.004125684504136e-08,7.151262e-08,1.4713665335254249e-09
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.3715809075964631,-0.10657064,7.213521454982978e-08,6.5568194e-08,-6.567020120341427e-09
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1108,2,1.013988273808092,1.3768277,8.095815052319616e-08,8.594145e-08,4.983300765621754e-09
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-2.1743531033592243,-1.6124735,3.716890819574297e-08,4.488586e-08,7.716950389787542e-09
*CCC(C)C(*)C,PI51,2,0.2085618407571348,0.2001705,6.989628195843809e-08,6.978103e-08,-1.1525122691866608e-10
*CC(*)c1cc(C)ccc1C,PI192,1,-0.2803910677067718,0.014054764,6.318091654971213e-08,6.722489e-08,4.043972217047121e-09
*CCC=C(*)C,PI522,1,-0.2833532399443021,-0.22576123,6.314023355420425e-08,6.393121e-08,7.909769935031973e-10
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.317754408138365,0.124114715,7.139595192090037e-08,6.873647e-08,-2.6594829597945117e-09
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,0.381619741279779,0.9334218,7.227308966069207e-08,7.985164e-08,7.578548529883542e-09
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-0.9812989439514378,0.05634832,5.355452426252023e-08,6.780575e-08,1.4251226085295542e-08
*CC(*)OCC(C)(C)C,PI276,1,-0.2750126695376407,-0.15816268,6.325478441795491e-08,6.485962e-08,1.6048354791514013e-09
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.0055559733430721,0.094878726,6.695555016748139e-08,6.8334934e-08,1.379383988219074e-09
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,0.5393853711880303,0.6738048,7.443987062350524e-08,7.628601e-08,1.8461362213337515e-09
*/C=C\CC*,PI47,1,0.5339959222919921,0.053675808,7.436585098263174e-08,6.776905e-08,-6.596800167117978e-09
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.8666943806862524,-0.6024132,5.5128523530161323e-08,5.8758207e-08,3.6296836585414035e-09
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.6304633393995708,-0.42386758,5.8372962280117135e-08,6.1210386e-08,2.8374238129630256e-09
*C=CCCCCCCCC*,PI53,2,1.4002590311399394,0.8027386,8.626326117349948e-08,7.805681e-08,-8.206453933453882e-09
*CC(*)(C)C(=O)OC,PI437,1,-0.2937746813936945,-0.34418344,6.299710364085907e-08,6.230478e-08,-6.923254153064925e-10
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.962748393047998,1.046548,8.025441297128225e-08,8.140533e-08,1.1509192815884722e-09
*CC(*)c1ccc(F)cc1C,PI189,1,-1.1632281195723704,-1.0022851,5.105587690475935e-08,5.3266294e-08,2.2104175815611238e-09
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.6902610539249583,2.7228928,1.0398037628017132e-07,1.04428544e-07,4.481677541915341e-10
