smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.3413493747729696,0.1141472,641.824689071779,590.72314,-51.10154454052895
*CC(*)N1CCCC1=O,PI408,1,-1.5777943339417608,-0.5113787,210.17732699549256,450.03198,239.85465542638244
*CC(*)c1ccc(COC)cc1,PI147,2,-0.8710550528501121,-0.4566208,369.1347541926483,462.34793,93.21317671555482
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1010,5,0.9124385602289958,0.6938093,770.2721520173644,721.0988,-49.17333609939567
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.5605630509482321,-0.39684418,438.9695732101821,475.7927,36.823120881614784
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,0.9149273149037126,0.7102269,770.8319143662278,724.7914,-46.04053253029031
*CC(*)c1ccncc1,PI226,1,-0.3548039516239352,-0.48149726,485.2482192767687,456.7528,-28.49541165958118
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1009,4,0.3596902104778771,0.5929707,645.9498482843737,698.4186,52.46873081718877
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.4409477799638275,-0.43981898,465.8730385160901,466.12695,0.2539146089098949
*CC(*)SCCCC,PI307,2,2.0524667260009255,-0.617995,1026.683460984778,426.0522,-600.6312759261843
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,0.2443313378236862,0.10864706,620.0037178058889,589.4861,-30.51763382151387
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.1185355769836297,0.47536787,591.7101574641495,671.9677,80.25755493819429
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.7576191896564796,-0.43412936,394.64836783712616,467.40665,72.75827889138947
*Oc1ccc(C(C)(C)c2ccc(OC(*)=O)c(CC)c2)cc1CC,PI1118,2,-0.1995025394488009,-0.132853,520.1780916921143,535.1687,14.990609479760678
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,0.2007700612616281,0.0500744,610.2060616786775,576.31213,-33.89392788961504
*C(=O)Nc1ccc(C2(c3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(Sc6ccc(Oc7ccc(Sc8ccc(N9C(=O)c%10ccc(*)cc%10C9=O)cc8)cc7)cc6)cc4)C5=O)cc3)c3ccccc3-c3ccccc32)cc1,PI1113,1,0.3482957875380377,0.20473182,643.3870529178625,611.09717,-32.28988494911255
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-1.011212287388899,-0.46433383,337.6110593855037,460.61316,123.00209979418378
*CC(*)OC(=O)C(F)(F)C(F)(F)F,PI352,1,3.4831204237744786,-0.3224579,1348.4612892341331,492.5234,-855.9378822517112
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.1089799221385535,0.01776898,589.5609316463753,569.0461,-20.514850103406502
*CC(*)C(=O)C(C)(C)C,PI299,1,-0.4076984273831357,-0.414492,473.3513713095273,471.82343,-1.5279460165585306
*CCCC=C(*)c1ccccc1,PI390,1,-0.6674521943029113,-0.52177906,414.9284258202659,447.69275,32.764323203171614
*CC(*)Cc1cccc(C)c1,PI294,1,-0.6420482378708433,-0.43415388,420.64219844209146,467.40112,46.758924604783545
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.3844410625078929,0.24530822,651.5167268559903,620.22345,-31.293277148959078
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,-0.4125516970083209,-0.29436347,472.2597901936143,498.84232,26.582525480213803
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.2596282498966994,-0.30625516,506.6548186876247,496.16766,-10.487155113405947
*CC(*)OCC(C)(C)CC,PI316,1,-0.7715721484936687,-0.4630204,391.51011516335154,460.90857,69.39845417258596
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,0.5935775830328959,0.2263163,698.5550111639891,615.95184,-82.60316790227034
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.4959387168057845,-0.21971983,453.5046615581024,515.6309,62.126258852053866
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.2655736524049995,-0.4778227,505.31759870897696,457.57928,-47.73831404100821
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.9511776001431964,-0.45730287,351.1138597568407,462.19452,111.08065928612803
*CC(*)OCC,PI254,1,-0.8844509372911086,-0.6086489,366.1217968224536,428.1543,62.032500052546425
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,2.61434896398468,-0.41647673,1153.0601282045748,471.377,-681.6831140444185
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,4.039644332187424,-0.32519805,1473.632778950092,491.9071,-981.7256744579045
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,0.5382457335969324,0.42567047,686.109957289503,660.7899,-25.320040297315472
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,0.8897814342808718,0.51835513,765.1761872892787,681.6362,-83.53995682052869
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.8131780948862679,-0.48048827,382.1522453355208,456.97974,74.82749099260423
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,-0.7782532829169814,-0.46422058,390.0074168315881,460.6386,70.63119400825565
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,0.498777976153692,0.65757495,677.2330017441308,712.9491,35.716094935556725
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,0.8617890459237261,0.25237292,758.8802332459679,621.81244,-137.06779428112418
*CC(*)OC,PI253,1,2.2294701130948895,-0.60823214,1066.4944687643076,428.24805,-638.2464218893076
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,0.4860261433873545,0.11381227,674.3649023150818,590.6478,-83.71707516664435
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,2.948591187256428,-0.50779986,1228.236767303887,450.8369,-777.3998532413871
*CCCCO*,PI527,1,2.0509510070289525,-0.7341406,1026.3425505605455,399.92914,-626.4134123769518
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.6030798835598367,0.43239534,700.6922367075921,662.3025,-38.38974647321709
*CCCC(*)(C)C,PI17,1,-0.8510327539622086,-0.5821131,373.6381024611605,434.12262,60.484517167745764
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI998,3,0.2416847749808812,0.21841674,619.4084617734832,614.1751,-5.233351910201918
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.212537296362571,-0.32154298,517.2463579133539,492.7292,-24.517170901635154
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.6756904249149965,-0.3955856,413.07551063953446,476.07578,63.00026450694992
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,2.45033256343051,-0.49676633,1116.1701098516144,453.31854,-662.8515673711456
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,-1.166238028631145,-0.8865628,302.74318995119705,365.64685,62.90366063474045
*CC(*)c1ccccc1C(=O)OCC,PI99,2,0.7580416613900329,-0.4249554,735.5457197059299,469.47003,-266.0756879676486
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.5284876033048044,-0.48783588,446.18387524490254,455.32715,9.143273192597462
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.529587929019282,-0.33944282,445.9363936780338,488.70322,42.76682287470055
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.9362590300941792,0.2232976,775.6297721549465,615.2729,-160.35688397135277
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,0.0940108553357364,0.31000382,586.1941393791578,634.7746,48.58045778881092
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,0.1597763740909673,-0.09183133,600.9858991402261,544.39514,-56.59075753866364
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-0.5861630470325994,-0.18016244,433.2117080076951,524.528,91.31630712902364
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.4573411471403545,-0.4046237,462.1858973889492,474.04297,11.857071361050828
*CC(*)c1ccccc1C,PI83,1,-0.7743412947627211,-0.43404257,390.8872880781197,467.42615,76.5388593828178
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,-0.0951029176197649,-0.15403928,543.6593042556304,530.40356,-13.255739802505445
*C1CCC1*,PI72,2,0.3290432614399637,-0.56575984,639.0568393617845,437.80075,-201.25608862936258
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.1408145722788893,0.045265615,596.721074314847,575.2305,-21.490544529690737
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.7655816425339315,0.65671474,737.2415869596898,712.7556,-24.485971725314812
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,0.4756631866751865,0.17951834,672.034100870768,605.4262,-66.6078923746743
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,0.5563031406026588,0.64680994,690.1713686703004,710.5279,20.356524396105897
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.3633761031602385,-0.39177963,483.3201997224428,476.9318,-6.388406509552169
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,0.1654804414063346,0.44193763,602.2688388172307,664.44867,62.179830616363006
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-0.495900538822228,0.07575719,453.51324842203377,582.0886,128.57537462484123
*CC(*)c1ccc(OC)cc1,PI178,1,-0.6996228316544352,-0.46341875,407.6927140358691,460.81897,53.12625569069343
*C(C)C(*)OC,PI288,1,-0.3227036553169425,-0.5049375,492.4681101895029,451.4807,-40.98739729887791
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-1.119403748198588,-0.61514014,313.276999124348,426.6943,113.4173062955739
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,0.3632041208241672,0.36318988,646.7401852063359,646.737,-0.003185694617172885
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.9070040038182884,-0.3983839,361.0492367900901,475.4464,114.3971743427224
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.3563252855128805,-0.3618341,484.9060459642551,483.66705,-1.2389927415988495
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,-0.4331909438272566,-0.41239834,467.6176800670093,472.2943,4.676631456428197
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,-1.4976096053933587,-0.80793226,228.212207030558,383.33215,155.1199462897545
*CC(CCl)O*,PI526,1,-1.210736763297241,-0.5972804,292.7346838934528,430.71124,137.97655878232842
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,-0.8056535315780039,-0.40126118,383.844644861434,474.79926,90.95461050965974
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,-0.511991264840942,-0.43648365,449.89417632840633,466.87714,16.98295990206242
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.3144911342031204,-0.4773618,494.3152428761693,457.68295,-36.63228999530992
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.8127092273045935,0.48815054,747.8413651602011,674.8428,-72.99859172270112
*CC(*)O[N+](=O)[O-],PI267,1,-0.734151534686888,-0.56405383,399.926634032483,438.18445,38.25781420970452
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,-0.2745072105852639,-0.31244546,503.30829278521753,494.7754,-8.532902160217532
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,0.6786598905312186,0.6317261,717.6914382195794,707.13525,-10.556184313329368
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,0.4034266021435281,-0.04964888,655.7868907129769,553.8827,-101.90420028328936
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,0.5726535793038171,0.16055208,693.8488544688347,601.1604,-92.6884540782097
*CC(*)CCc1ccccc1C,PI281,1,-0.8348963189505225,-0.4730746,377.2674552680821,458.64722,81.37976152879293
*Nc1ccc(*)cc1,PI1131,2,-0.0364611423784156,-0.45702425,556.8488155337363,462.2572,-94.59161338529884
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,3.9059937122658255,-0.30007213,1443.5725300656277,497.55835,-946.0141804562527
*C(O)C(*)O,PI305,2,-0.657729045757713,-0.5490085,417.1153237589416,441.56842,24.45309665121465
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.1273470623994652,0.22503307,536.4070594271884,615.66327,79.25620961578034
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.6608623783945434,-0.46731216,416.4105850981244,459.9433,43.532713241719364
*CC(*)SCC,PI309,3,-0.3497607306929631,-0.58506244,486.38252360287873,433.4593,-52.923234052097484
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,1.187645912312546,-0.26517892,832.1708660174852,505.4064,-326.76446342959457
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,0.2409617818960102,0.058652848,619.2458485952898,578.2416,-41.00427144685227
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.5373832639711656,-0.3455722,444.18309310278136,487.32462,43.14152237573427
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.6286477730413326,0.650025,706.4428806007151,711.251,4.808095961784943
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,0.1987974880340235,0.08699566,609.7623971285287,584.61633,-25.146064120716233
*CC(*)OC(=O)C1CCCC1,PI378,1,-1.1497486839585578,-0.5489114,306.4519180146392,441.59027,135.13835298145455
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.4342546797831846,0.20401444,662.7206384727798,610.9358,-51.7848474571548
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(C)(C)CCCCCCCCC(*)(C)C)cc5C4=O)cc3)cc1)C2=O,PI989,4,-0.107272478803348,0.19372669,540.9221673967979,608.62195,67.69978084538957
*CC(*)OC(=O)c1ccc(OC(C)=O)cc1,PI332,1,-0.4889726286428361,-0.4073131,455.0714507286441,473.43805,18.366598587762155
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.5357178450939217,-0.40822297,444.5576735272957,473.23343,28.675755427782406
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.436835177381671,-0.35579506,466.7980312864569,485.02533,18.227298303386874
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-0.7060926627960641,-0.39712822,406.2375413290615,475.72882,69.49127947171974
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.4349861413029113,-0.28829792,467.2139102756937,500.20654,32.992632693056294
*CC(C)O*,PI525,1,-1.1684008667020362,-0.591908,302.2567316710489,431.91962,129.66288502816985
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,1.020341883186896,0.6451802,794.5414052799227,710.1613,-84.38008936195399
*CC(*)OC(=O)c1cccnc1,PI368,1,-0.5724863035084673,-0.45521674,436.28783526027024,462.66376,26.375922063948508
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.3180326742568451,-0.32612863,493.5186915731397,491.6978,-1.8208766317334266
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.5912758923555728,0.32508346,698.0373226216092,638.16626,-59.87106285598418
