smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)c1c(C)cc(C)cc1C,PI210,1,1.1332114601016423,0.48250437,4.967928263036479e-10,4.2938297e-10,-6.740985268237502e-11
*CCCCCCCC(*)C,PI19,1,1.9629745523984763,0.2399067,5.827519267693233e-10,4.0425113e-10,-1.7850079420073392e-10
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.454141483136015,-0.6294762,3.3235139429857204e-10,3.1418765e-10,-1.816374617804902e-11
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,1.7539441117707577,1.4656472,5.610974704394258e-10,5.3123145e-10,-2.986602271926618e-11
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.0336004165908893,-0.16487604,3.8287889467689215e-10,3.623178e-10,-2.0561107792999885e-11
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,0.2411591420537383,0.1548551,4.043808890415753e-10,3.9544024e-10,-8.94065292986486e-12
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,-0.2936360811220019,-0.4621315,3.4897891136349177e-10,3.3152367e-10,-1.745524173574939e-11
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,-1.280725747291195,-1.021083,2.4672160374090327e-10,2.7361924e-10,2.6897634636972444e-11
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,-1.43938699239202,-1.271901,2.3028513165116607e-10,2.476358e-10,1.7350669102987413e-11
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,0.1449265911743311,0.24614556,3.9441170194961436e-10,4.0489745e-10,1.048574695276053e-11
*CC(*)c1ccccc1C,PI83,1,-0.0384304172507487,0.52316403,3.7541687842152855e-10,4.335951e-10,5.8178225844020927e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,-1.2910114223418052,-1.3197498,2.4565606180099205e-10,2.4267893e-10,-2.9771292960337395e-12
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.901820578242482,-0.7082889,2.8597419016658456e-10,3.0602304e-10,2.0048850075269448e-11
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.2055777859938663,0.24284822,4.006948473404564e-10,4.0455586e-10,3.861013692816971e-12
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.411359095721151,-0.32771018,3.3678342504577737e-10,3.45449e-10,8.665577690809038e-12
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,-0.973064275052682,-0.98834205,2.7859371717555e-10,2.7701103e-10,-1.582691946293217e-12
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-1.0689031853125075,-0.5300349,2.6866530918533526e-10,3.2448924e-10,5.58239318472309e-11
*CCCC=C(*)c1ccccc1,PI390,1,-0.8488815576203592,-0.4645139,2.914583947961436e-10,3.3127687e-10,3.9818472253224615e-11
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,0.8221738462067886,0.8252331,4.6457096231668336e-10,4.6488788e-10,3.169158765263965e-13
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.8568205433934081,-0.31437063,2.9063595754628704e-10,3.4683093e-10,5.619496754462592e-11
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,0.1521908161748648,0.2739913,3.9516423752563967e-10,4.0778214e-10,1.2617903861618767e-11
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,0.6490661089790467,0.94853544,4.4663790948041417e-10,4.7766135e-10,3.102344543359102e-11
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-1.2415277260116373,-1.2191312,2.5078231297285816e-10,2.5310248e-10,2.32017044339836e-12
*CCC=C(*)C,PI522,1,0.9373539277161234,0.19615445,4.765030141155886e-10,3.9971865e-10,-7.678436704503141e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-0.9835818140141408,-0.6991818,2.7750415535165984e-10,3.069665e-10,2.946235241652063e-11
*CC(*)c1cccc(CC)c1,PI114,1,0.9351790367125186,0.6552861,4.762777068248494e-10,4.4728227e-10,-2.8995440044813603e-11
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.1265470442304817,-0.37073174,3.6628845844049416e-10,3.409922e-10,-2.5296251747236133e-11
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.1883921829545074,-0.2517745,3.5988162672883447e-10,3.5331554e-10,-6.566083240115284e-12
*CC(*)CCCC,PI6,1,0.6709399061891914,0.40389395,4.489039200434389e-10,4.2123938e-10,-2.7664543330094e-11
*C(F)(F)C(*)(F)F,PI513,1,-0.4991633267298829,0.1402343,3.2768736764739536e-10,3.9392561e-10,6.62382467029702e-11
*OC(C)COC(*)=O,PI1116,2,-0.7274027900110622,-0.77919745,3.040429574096353e-10,2.986773e-10,-5.365652299062395e-12
*CC(*)Cc1ccccc1C,PI295,1,0.2936096622083505,0.12059619,4.0981448758711575e-10,3.9189121e-10,-1.7923273662648957e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,1.8807499986273193,1.4404345,5.74233894641869e-10,5.2861954e-10,-4.5614357609442544e-11
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI1071,5,0.6224611752687255,0.77157193,4.438817780123855e-10,4.5932888e-10,1.5447102474223656e-11
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,-1.5832159177754186,-1.1775169,2.1538521002091007e-10,2.5741348e-10,4.202826939996593e-11
*CC(*)c1c(Cl)cccc1Cl,PI186,2,0.9224938251602438,1.0506877,4.749635854998913e-10,4.882438e-10,1.3280193240235926e-11
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-1.1519464440800604,-1.1215878,2.6006246351810045e-10,2.6320746e-10,3.144992312538085e-12
*CC(*)C(=O)OCCCC,PI415,1,1.5657068208050575,0.1737203,5.41597075259498e-10,3.973946e-10,-1.442024858019643e-10
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,-0.966611682804854,-0.6386524,2.7926217185911487e-10,3.1323705e-10,3.397487555214848e-11
*C=CC(C)C(*)C(=O)OC,PI268,2,0.0779831692760807,0.23821303,3.8747671486488003e-10,4.040757e-10,1.659897471024293e-11
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.7734145297494186,-0.4020872,4.59519753096959e-10,3.3774394e-10,-1.2177580917357364e-10
*CC(*)(C)CC,PI14,2,-0.4551233058115738,-0.057215136,3.3224968262352727e-10,3.734709e-10,4.122121047672001e-11
*CC(*)C(=O)O,PI410,2,-2.355693704342654,-1.6866744,1.3536056650581682e-10,2.0466746e-10,6.930689702672057e-11
*CC(*)c1ccccc1,PI82,1,0.2156188412357767,0.20892939,4.017350479523341e-10,4.0104206e-10,-6.9298728084816e-13
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,0.6717207426731605,-0.12156754,4.4898481060412527e-10,3.668043e-10,-8.218050145542028e-11
*CC(*)c1ccc(S(=O)(=O)OCCC)cc1,PI185,2,-0.0104350566021196,-0.013516541,3.7831705082122774e-10,3.7799783e-10,-3.192233380713813e-13
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.3046616547433439,-0.62083703,3.4783671981579926e-10,3.1508263e-10,-3.275409315955029e-11
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.0307302666014561,-0.2650829,3.762145736063447e-10,3.5193687e-10,-2.427770506960503e-11
*CC(*)SCCCC,PI307,2,0.7080033382947282,0.39142075,4.527434970426323e-10,4.1994722e-10,-3.279628115207302e-11
*CC(*)Cc1ccccc1,PI26,1,-0.7576580268471785,0.057561036,3.0090867370028206e-10,3.8536108e-10,8.445240268236888e-11
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.3140043441458066,-0.291951,3.4686886623877056e-10,3.4915348e-10,2.284617664082607e-12
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.0953333736053849,0.1843865,3.6952203085902415e-10,3.9849954e-10,2.8977508063767737e-11
*C1CCC1*,PI72,2,1.808301126287063,0.04998894,5.667285717925694e-10,3.8457665e-10,-1.8215192348796733e-10
*CC(*)CCCCCC,PI30,1,1.4265047066516885,0.47925705,5.271764669839213e-10,4.2904658e-10,-9.812989093910981e-11
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,0.8490231570122605,1.4423742,4.67352409968896e-10,5.288205e-10,6.146807743098766e-11
*CC(*)c1ccc2ccccc2c1,PI225,2,0.6908012879482751,0.16974598,4.5096145493004175e-10,3.9698286e-10,-5.397859168119029e-11
*CC(*)C(=O)OCc1ccccc1,PI473,1,-1.244432728468102,-0.52717423,2.504813699683711e-10,3.247856e-10,7.430421734504313e-11
*CC(*)c1ccccc1C(=O)O,PI97,1,-1.111120395190749,-0.91056454,2.6429182786398713e-10,2.8506836e-10,2.0776529944184287e-11
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.5074730968058562,-0.25130066,3.268265190902126e-10,3.5336464e-10,2.6538124011770647e-11
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.6232079977005085,-0.51349616,3.1483699091554956e-10,3.2620256e-10,1.1365574044193752e-11
*C=CCCCCCCCC*,PI53,2,0.2547959022449125,0.2595377,4.0579358581030566e-10,4.062848e-10,4.912255392164417e-13
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,1.1064978745409104,0.42102808,4.940254390742917e-10,4.2301437e-10,-7.101106554475172e-11
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,-0.6077816090017901,-0.64273834,3.1643508380288816e-10,3.1281375e-10,-3.621336675338769e-12
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.6892336408427654,-0.48146364,4.507990549193782e-10,3.2952097e-10,-1.212780888501815e-10
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,-0.3458070308310436,-0.34699017,3.4357427484848884e-10,3.434517e-10,-1.2256333320309292e-13
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.6095748025551792,-0.45796603,3.1624931836424536e-10,3.3195519e-10,1.5705867197593197e-11
*CC(*)CC(C)CC,PI38,1,0.6378913659929027,0.65198433,4.454802647696027e-10,4.469402e-10,1.4599422965461038e-12
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.4081367870179532,0.32605448,4.2167889649966814e-10,4.131756e-10,-8.503291658780692e-12
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.9329832730352572,-1.0530498,2.8274589857668207e-10,2.7030764e-10,-1.2438261192233888e-11
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,-0.5350353571045641,-0.9949322,3.239712136131763e-10,2.7632832e-10,-4.764289227733711e-11
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.227565175522967,-0.0826094,3.558235103399595e-10,3.7084016e-10,1.5016653792287256e-11
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-1.3314578638054682,-0.991512,2.4146602279162827e-10,2.7668262e-10,3.521659846694441e-11
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-1.1542303613993448,-1.0891873,2.5982586167339774e-10,2.66564e-10,6.7381314275900355e-12
*CC(*)C(=O)OCCCCCCCC,PI421,1,0.8342444811043439,0.23455213,4.658214167264731e-10,4.0369644e-10,-6.212497933656211e-11
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,-0.9574449343683452,-0.84758013,2.802117988756845e-10,2.9159322e-10,1.1381422914935813e-11
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,-0.3671377413667584,-0.65101206,3.4136452521396566e-10,3.1195663e-10,-2.940789801700251e-11
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.8434930690953651,-0.81418884,2.920166139201058e-10,2.9505237e-10,3.0357575039147293e-12
*CC(*)C=C,PI521,2,1.817297318042621,0.31588018,5.676605300323411e-10,4.121216e-10,-1.5553894317545714e-10
*CC(*)OC(=O)c1ccc(CC)cc1,PI344,2,0.6944481052017101,0.017587177,4.51339246053289e-10,3.8122e-10,-7.011924604133866e-11
*CCCCO*,PI527,1,0.1241669802562027,-0.08953035,3.922611152374479e-10,3.7012318e-10,-2.2137933134504068e-11
*CC(C)C(*)(C)C,PI16,2,-0.1046147671423125,-0.060047098,3.685605272118881e-10,3.7317752e-10,4.616989454101961e-12
*CC(*)c1cc(C)ccc1F,PI197,2,0.7477238869665392,0.7747834,4.5685833736938255e-10,4.5966156e-10,2.8032214465555192e-12
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5cccc(Oc6cccc7c6C(=O)N(*)C7=O)c5C4=O)cc3)cc2)cc1,PI1062,4,-1.3149111155950832,-1.1674342,2.4318017904297417e-10,2.58458e-10,1.5277825955044798e-11
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.8387307993385764,0.94453067,4.662861757443152e-10,4.7724646e-10,1.0960288825387587e-11
*CC(*)c1ccc(C(C)C)cc1,PI120,1,2.397172265711422,0.8735727,6.27732530518908e-10,4.698956e-10,-1.5783690810639967e-10
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.131093948122719,-0.3818274,3.6581742306653133e-10,3.3984277e-10,-2.597465802624334e-11
*CC(*)C(=O)OC(CC)CC,PI457,2,1.0237787433904302,0.4053887,4.854561713266563e-10,4.213942e-10,-6.406197401252739e-11
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.1113447512146268,0.06874156,3.6786333619149327e-10,3.8651934e-10,1.865600811717348e-11
*CC(*)c1cc(C)ccc1C,PI192,1,0.0006741656576517,0.50811476,3.7946790792874246e-10,4.320361e-10,5.2568193410052755e-11
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,1.757332237645017,2.1374626,5.61448462493808e-10,6.0082794e-10,3.937948045987756e-11
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-0.791982702126373,-0.7917287,2.973528175310124e-10,2.9737912e-10,2.6303796866295085e-14
*CCC=C(*)C(C)C,PI69,1,-0.1069504218944887,0.14318708,3.6831856564073694e-10,3.942315e-10,2.5912942908488456e-11
*CCO*,PI524,1,0.3308091696572152,-0.3117089,4.136681612775415e-10,3.4710668e-10,-6.656148454288725e-11
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-1.0050248939057878,-0.6902178,2.7528276484175246e-10,3.0789513e-10,3.2612361219800103e-11
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-1.129296056533429,-0.9929314,2.624089247632228e-10,2.7653557e-10,1.4126647455738277e-11
*CCC=C(*)CCCCCCC,PI68,2,0.660196913864078,0.57208925,4.477910024346064e-10,4.3866352e-10,-9.127480261462529e-12
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.3344539880070825,-1.011207,2.4115564005269336e-10,2.7464234e-10,3.348669659795006e-11
*CC(*)c1cccs1,PI373,1,-0.5228344746812466,-0.3326359,3.252351609828921e-10,3.4493874e-10,1.9703583251576593e-11
*C(OC(F)(F)F)C(*)(F)F,PI313,1,0.4118751666795883,0.35129547,4.2206617300774205e-10,4.1579043e-10,-6.275743143681823e-12
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,-0.924251473859666,-0.5017094,2.836504671331156e-10,3.2742362e-10,4.3773148864686095e-11
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,3.607247954616628,0.7609229,7.530900195170613e-10,4.5822568e-10,-2.9486433989444653e-10
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.4597761680089402,0.27602646,4.2702846528598576e-10,4.0799297e-10,-1.9035492546351013e-11
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-0.3795113470688065,-0.57524717,3.400826846192956e-10,3.198055e-10,-2.0277196971866822e-11
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.5556444483478354,-0.471269,3.21836219949162e-10,3.3057707e-10,8.740845772209346e-12
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.3559275027005172,-0.44108188,3.4252584709089835e-10,3.337043e-10,-8.821560664914088e-12
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.0517251510665408,-0.9639187,3.7403961378979767e-10,2.7954117e-10,-9.449844579857137e-11
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.2053222106559376,-0.096863896,3.5812776473426735e-10,3.6936348e-10,1.1235719508501083e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.2166777864356257,-0.7049037,3.5695138669533837e-10,3.0637376e-10,-5.0577627000005275e-11
*CC(*)C(=O)c1ccc(CCC)cc1,PI329,2,0.3919639284996899,-0.08018717,4.2000347325766736e-10,3.710911e-10,-4.891237096627972e-11
*CC(*)c1ccc(Cl)cc1C,PI190,2,1.5610147276041502,0.75420266,5.411109990353377e-10,4.5752951e-10,-8.358148476031421e-11
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.8320354370963124,-0.5773642,2.9320356444761007e-10,3.1958616e-10,2.6382598641304008e-11
*CC(*)C1CCC(C)CC1,PI66,1,0.5197354988218574,0.2824188,4.3323993719772807e-10,4.0865517e-10,-2.4584771935055642e-11
*CC(*)OC,PI253,1,-0.7468095550724542,-0.051535226,3.0203251842637284e-10,3.7405928e-10,7.202676512135016e-11
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,0.7025938725872589,0.5358028,4.5218310479268684e-10,4.3490442e-10,-1.7278686758621293e-11
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-1.2323427436316583,-0.9286965,2.5173382893025097e-10,2.8318997e-10,3.1456142542557144e-11
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-1.0335567783112796,-0.8492341,2.7232701139735926e-10,2.914219e-10,1.909487522498577e-11
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,0.456004438435463,-0.1717063,4.266377339021176e-10,3.616102e-10,-6.502754766297016e-11
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,0.5444158766866978,0.3773945,4.357966947832483e-10,4.1849416e-10,-1.7302538787318403e-11
*CC(*)C(=O)NC(C)C,PI456,1,1.5031446288418364,0.17559698,5.35115960596476e-10,3.97589e-10,-1.3752697108733045e-10
*CC(*)c1ccc(OCC)cc1,PI179,2,0.2253913355229035,0.35862148,4.027474270591249e-10,4.1654938e-10,1.3801951264569107e-11
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.5683983297465531,-0.56198514,3.205149847885994e-10,3.2117936e-10,6.643760962273878e-13
*CC(*)c1cc(C)c(C)cc1C,PI211,1,0.4299422784550871,0.57125413,4.2393783094318456e-10,4.38577e-10,1.4639177100765382e-11
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,0.533151927519755,0.31454712,4.3462980878039974e-10,4.119835e-10,-2.264630591220356e-11
*CC(*)OC(C)C,PI274,1,1.174339322995697,0.22191459,5.010534569960334e-10,4.0238726e-10,-9.866619459676035e-11
*CC(*)OCC(C)(C)CC,PI316,1,1.2872375698669076,0.4027406,5.127491227050709e-10,4.211199e-10,-9.162923374475128e-11
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,2.3836798585847747,2.6620297,6.263347879698716e-10,6.5517036e-10,2.8835574437048908e-11
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,-1.684087005071421,-1.1076881,2.0493549490649383e-10,2.6464742e-10,5.971192018708353e-11
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-1.125579560626235,-1.1947372,2.627939342292168e-10,2.5562957e-10,-7.164361164308502e-12
*CC(*)OCC(F)(F)F,PI376,2,0.6233169156085868,0.282713,4.4397042821932956e-10,4.0868564e-10,-3.528478733463117e-11
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-0.4041088297292733,-1.0929561,3.3753451454178467e-10,2.6617356e-10,-7.136095912298195e-11
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.443234209303172,0.62489426,4.2531480520217535e-10,4.4413384e-10,1.8819035613477194e-11
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.536102207293207,-1.2545161,2.2026594310032548e-10,2.4943678e-10,2.9170833688799316e-11
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.268589579536516,-0.2372982,3.5157359744448016e-10,3.5481523e-10,3.241635305902687e-12
*CC(*)O[N+](=O)[O-],PI267,1,-0.8021397638128814,-0.9601966,2.9630059926045776e-10,2.7992675e-10,-1.6373850812779143e-11
