smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,3.102313025079877,1.1624684,0.1243969912737141,0.07888228,-0.04551471426184277
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.2676270592548428,-0.082157016,0.0578865451498232,0.049679536,-0.008207008777400028
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,0.907935241425244,-0.055240173,0.0729101433072071,0.05031109,-0.022599054745195385
*CC(*)c1ccccc1C(=O)OC(C)C,PI101,2,-0.1907363416595305,-0.28037077,0.0471319308295008,0.04502883,-0.002103099019741657
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,1.0631950392623333,1.0409981,0.0765530154079424,0.07603221,-0.0005208089918123382
*CC(*)c1ccc(C#N)cc1,PI134,2,-1.1625138519166731,-0.5145473,0.0243310433521625,0.03953433,0.015203287015879492
*C(C)C(*)C,PI49,1,-1.0047330037776805,-0.8795182,0.0280330670422809,0.03097099,0.002937923615525497
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,-0.4677310110471566,-0.43644822,0.0406327844489074,0.041366775,0.000733990139915916
*CC(*)c1cc(Br)ccc1OCC,PI199,1,-0.9409098865946232,-0.35372066,0.0295305535533227,0.04330782,0.013777264919062705
*CC(*)c1ccc(CCCCCCCCC)cc1,PI126,1,0.206267890133561,0.23105215,0.056446870434088,0.057028387,0.0005815163077886043
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.3492452315813378,0.514119,0.059801558353648,0.06367,0.003868443570389936
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-0.3525046405378488,0.63989365,0.0433363492882599,0.066621065,0.02328471585151061
*CC(*)(C)C(=O)OC(C)C,PI440,1,-1.1687026351100092,-0.6112033,0.0241858354751295,0.03726648,0.013080646192627533
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,0.4014058113879103,0.6051676,0.0610254058890861,0.065806285,0.004780878657766011
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,-0.3561135447530121,-0.08130307,0.0432516733021851,0.04969957,0.006447897681463199
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.4659993072404628,0.5573601,0.0625409678517335,0.06468457,0.0021436019839293358
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI968,4,0.6555286285406179,0.4923953,0.0669879083118782,0.0631603,-0.0038276080570564253
*CC(*)(C)C,PI13,1,0.0556300045678364,-0.8624797,0.0529124426022488,0.031370766,-0.021541676141353265
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.7198157174654082,-0.6902581,0.034718102368768,0.035411615,0.0006935125559012628
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,0.1352362637009199,-0.4056319,0.0547802501382608,0.04208982,-0.012690430230118711
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.7722673220391276,0.94962716,0.0697269568971934,0.07388836,0.004161404556816614
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,1.0780145142028308,0.72708094,0.0769007258427127,0.06866674,-0.008233984590767199
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-1.132256831385804,-0.6844938,0.0250409660589983,0.03554686,0.010505895529956625
*C(CC)C(*)CC,PI62,1,-0.93423563611219,-0.6613836,0.0296871519852058,0.0360891,0.006401947958432047
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.5473443542647711,0.69437426,0.0644495726964261,0.06789935,0.003449773655197441
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,0.7257817112198716,-0.25045568,0.0686362615781335,0.045730732,-0.022905529196789662
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(-c4ccc(*)cc4)cc3)cc2)cc1,PI545,1,-0.2772994725406313,0.44485322,0.0451008936979831,0.062044814,0.016943920531028438
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,0.6802826008333291,-0.279894,0.0675687125915676,0.04504002,-0.022528693735042182
*CC(*)C(C)c1ccccc1,PI28,2,-0.3045674163820062,-0.58904624,0.0444611039182206,0.037786357,-0.006674746813442309
*CC(*)CC1CCCCC1,PI25,1,0.3910790308754963,-0.457743,0.0607831078754138,0.040867135,-0.019915972946710492
*CC(*)CCCCCCCCCC,PI31,1,-0.7994892038484459,0.3210429,0.0328487174748264,0.059139844,0.02629112655531543
*CC(*)C(=O)C1CCCCC1,PI300,1,-0.0340896777838405,-0.4109615,0.0508073430705033,0.04196477,-0.008842573707099982
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.4141212409440864,-0.6722264,0.0418906344432776,0.035834692,-0.006055942024702311
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.2076127239992746,-0.34659773,0.0467359590245439,0.043474942,-0.0032610165787888973
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-0.7449115029120886,-0.60120636,0.0341292781018082,0.03750104,0.0033717627443011905
*CC(*)OC(C)=O,PI259,2,-0.9596929036035732,-0.67643124,0.02908984623834,0.035736036,0.00664618931726112
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,-0.9632515714241562,-0.398951,0.0290063489525005,0.042246573,0.01324022372082027
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,0.9795891182635597,0.9026154,0.0745913635102484,0.072785325,-0.001806038161871179
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,0.1561075213475695,0.17843923,0.0552699539975175,0.055793926,0.0005239721222868796
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-0.3791962272616467,-0.38131127,0.0427100826181043,0.042660456,-4.962646733411291e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,1.1937791330465222,1.0509969,0.0796169196424781,0.07626681,-0.0033501093445121033
*c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)nc1,PI715,1,-0.6822760205156506,0.39217556,0.0355988990501589,0.060808837,0.02520993836362894
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.2585836376049715,-0.2594006,0.0455400247150196,0.045520857,-1.916773851050324e-05
*CC(*)c1ccccc1C(=O)NC,PI94,2,-0.6713500574337523,-0.47862732,0.0358552557287015,0.040377125,0.004521869415303324
*CC(*)CCC,PI4,2,-1.1698033108176502,-0.7259402,0.0241600102397293,0.034574404,0.010414394119134529
*CC(*)C(=O)OCC=C,PI427,2,-0.4347873335415089,-0.34245837,0.0414057443867199,0.043572064,0.002166320102406305
*CC(*)C(=O)OCCCCCCCC,PI421,1,-0.6774374873829797,0.14711769,0.0357124259103187,0.055059023,0.019346597291146905
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.1430153553851073,0.22863168,0.05496277154084,0.056971595,0.002008823150436552
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.8304931808157026,0.98190475,0.0710931145209532,0.0746457,0.003552583549572927
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.4975163575624627,-0.21829627,0.0399339286643263,0.04648529,0.0065513612669709995
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,0.5864924643565731,0.9089504,0.0653681076941309,0.072933964,0.007565856737154958
*CCCCO*,PI527,1,0.3009608509962435,-0.68162346,0.0586686583667545,0.035614207,-0.02305445097978398
*CC(*)c1cccc(Cl)c1,PI116,2,-1.534781075334226,-0.6598106,0.0155965100016235,0.036126006,0.02052949639300121
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.9621967795463144,-0.1728781,0.029031097612214,0.04755094,0.01851984141128072
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,1.372170147190937,0.91317034,0.0838025211793966,0.073032975,-0.01076954598255822
*CC(*)OC(C)(C)C,PI272,1,-1.148179783737287,-0.88622725,0.0246673646522554,0.030813577,0.006146212001344339
*CC(*)OCC(CC)CCCC,PI306,1,1.0299537312132858,-0.30367398,0.0757730721427136,0.044482067,-0.031291004915350015
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,1.9695268649963829,0.9543844,0.0978183459569323,0.073999986,-0.023818359904419176
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,0.8648899083902258,0.83089757,0.0719001674798222,0.071102604,-0.0007975632098408125
*CC(*)C1CCC(C)CC1,PI66,1,-0.5380127769604379,-0.5122749,0.0389837581858142,0.039587647,0.0006038885369793814
*CC(*)OC(=O)c1cccnc1,PI368,1,-1.1858721606363865,-0.35689497,0.0237829856299395,0.04323334,0.019450353113508758
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.2929562623226571,-0.382025,0.0447335372832603,0.04264371,-0.0020898263123817
*CC(*)c1cccc(CC)c1,PI114,1,-0.4846055399367773,-0.6025264,0.0402368561315876,0.03747007,-0.0027667873490196254
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.7181488823819655,-0.38688046,0.0347572114434067,0.042529788,0.007772576424854634
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.7724034369050055,-0.13564251,0.069730150570342,0.0484246,-0.021305549015471395
*CC(*)OCCOC,PI375,2,-0.6063413251586068,-0.9118962,0.0373805604141925,0.030211303,-0.007169257031080546
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.7268207013735194,-0.5829872,0.0345537439140975,0.03792852,0.0033747777190506964
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.0249802293535126,0.45994127,0.0521933046632749,0.06239883,0.010205523902799468
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,0.6126421381414929,0.89869744,0.0659816594209879,0.07269339,0.006711733213403889
*CC(*)C(=O)c1ccc(C(C)C)cc1,PI326,2,-0.463045451793973,-0.38611066,0.0407427220716375,0.042547848,0.001805126003990784
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.2805712429581796,0.31474775,0.0450241279070949,0.05899214,0.01396801208800321
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.5452604585535112,-0.5144056,0.0388137052974411,0.039537653,0.0007239480295471168
*C(C)C(*)O,PI297,2,-1.0194764589752268,-0.97736084,0.0276871402643526,0.028675301,0.0009881607361232822
*CC(*)OC(=O)c1ccc(Br)cc1,PI335,1,0.3703936613881136,-0.24852729,0.0602977655237636,0.045775976,-0.014521789491744937
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,0.3153268765223575,0.6669126,0.0590057294844333,0.06725501,0.008249283206587667
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.6768397375283403,-0.5589759,0.0357264509592948,0.038491897,0.0027654463256897854
*C(C)C(*)OCC,PI286,1,-0.4820157643661097,-0.86692065,0.0402976202270262,0.03126657,-0.009031050135778644
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-1.277593752319738,-0.8752059,0.0216309151517278,0.031072171,0.00944125625322997
*CC1(*)CCC(C)CC1,PI44,2,-0.5727121087765243,-0.5658683,0.0381696052012817,0.038330182,0.000160577231846655
*CC(*)OC1CCCCC1,PI308,2,-0.6241217177773467,-0.67257404,0.0369633777493091,0.035826538,-0.0011368399911971458
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,1.617383583363322,0.9803109,0.0895559821383959,0.074608296,-0.014947685982466333
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,1.3096475459011128,0.93130577,0.0823355487687853,0.073458485,-0.008877063463475998
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,1.9276439945638224,0.59328973,0.0968356450754229,0.065527596,-0.031308049495798726
*CC(*)OC(=O)CCl,PI372,1,-0.7841476485346549,-0.55418503,0.0332086775199447,0.038604308,0.0053956303997959795
*CC*,PI1,1,-0.7472626895528685,-0.9416272,0.0340741120360485,0.029513722,-0.004560389750420182
*CC(*)C1CC=CCC1,PI67,3,-0.5321285299827169,-0.63525575,0.0391218207071339,0.036702137,-0.0024196832666908627
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,1.6685567955222391,0.6763625,0.0907566629938117,0.067476735,-0.02327992847480688
*CC(*)C(=O)NC(C)C,PI456,1,-1.1715443320064372,-0.80943155,0.0241191605310232,0.032615438,0.00849627757265264
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.0621740742758106,-0.49541467,0.0501483968019146,0.03998324,-0.010165157777037054
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-0.7896842137169234,-0.29199266,0.0330787726822638,0.044756144,0.011677371602938226
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.8038080661508497,-0.22698763,0.0327473836897286,0.046281364,0.0135339801253406
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-1.177889075467026,-0.2744372,0.0239702933467238,0.04516805,0.02119775628677916
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.404285914313241,-0.07921255,0.0421214014382387,0.049748622,0.00762722044276945
*/C=C\CC*,PI47,1,-1.2998915184792574,-1.0281967,0.021107741017903,0.027482536,0.006374794672166197
*c1cccc(Oc2cccc(Oc3cccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)c3)c2)c1,PI1110,1,-0.6357326136070582,0.6668159,0.0366909504431305,0.06725274,0.030561789820808406
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.5288089178161898,0.87865984,0.0640146743824121,0.07222325,0.008208579165733199
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.1069242217873775,-0.14966494,0.0541159626083368,0.04809559,-0.006020371242045755
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,-0.4183121341790811,-0.08119757,0.0417923032058575,0.04970205,0.007909745095839277
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.7623353072088637,-0.59577674,0.0337204620950529,0.03762844,0.003907976228683288
*C=CC1CCC(*)C1,PI75,1,-1.278401904338185,-0.70760703,0.0216119534212466,0.035004556,0.013392602757800031
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,2.013117263764766,1.0080538,0.0988411107018658,0.07525923,-0.023581879670924788
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.3554300321463955,0.57438016,0.0432677106089434,0.06508391,0.021816202896133965
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,2.0809762315149407,1.0780232,0.1004332906727633,0.07690093,-0.023532361460193107
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,1.9250853142110649,1.1449347,0.0967756105693781,0.07847088,-0.018304732266327103
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,0.9438763285141132,0.6309991,0.0737534316873937,0.06641237,-0.007341064760723631
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,1.0684958539143696,0.41303807,0.076677388813525,0.061298333,-0.015379055705099856
*CC(*)c1ccc(COC)cc1,PI147,2,-0.8841383126424752,-0.6937026,0.0308625891848653,0.035330795,0.004468205566778835
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.0703400464730736,0.12557851,0.0499567979932906,0.05455365,0.004596852326285664
*CC(*)c1cc(Br)ccc1OC,PI200,1,-0.4612610549325492,-0.33419248,0.0407845895069535,0.043766007,0.002981417320400928
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,0.2744012389096676,0.50742215,0.0580454882272567,0.06351288,0.005467388402572708
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.3291531535958957,-0.40545833,0.0438842469506077,0.04209389,-0.0017903553001693898
*CC(*)c1ccc(N(C)C)cc1,PI177,1,0.0117146740878126,-0.48112184,0.0518820539605728,0.040318593,-0.011563460577737411
*CC(*)CCCCC,PI8,1,-0.3611565719873685,-0.38597047,0.043133348381818,0.042551138,-0.0005822108748561802
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,1.213505598353931,1.184671,0.08007976315455,0.079403214,-0.000676548997922341
*Nc1ccc(*)cc1,PI1131,2,-1.0578868225176414,-0.88458055,0.0267859150684098,0.030852212,0.0040662965708752885
*CC(*)c1cccc2ccccc12,PI217,2,0.4033401213763597,-0.40632695,0.0610707907471708,0.04207351,-0.018997280159955374
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.7981859567455242,-0.2587515,0.0328792956578315,0.045536086,0.012656790305417706
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,1.2901446262111511,0.73828983,0.0818779503240418,0.06892974,-0.012948211027605488
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,-0.2269702438715167,-0.22746256,0.0462817721064596,0.04627022,-1.155063467309786e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,0.3529578217769741,0.91192645,0.0598886671315387,0.07300379,0.013115124141101525
*CC(*)c1ccccc1COCCCC,PI89,2,-0.1625054614818779,-0.33365795,0.0477943140556227,0.04377855,-0.004015764175833346
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,0.9303601430671126,0.9742857,0.0734363004302417,0.07446693,0.0010306284094418333
*CC(*)OCC(C)(C)C,PI276,1,-1.1220723048536287,-0.7675653,0.0252799263570285,0.033597752,0.008317826094868166
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.8843124179083727,-0.4570127,0.030858504140156,0.040884268,0.010025763398629935
*CC(*)c1ccc(OC(C)=O)cc1,PI232,1,-1.0800048688645671,-0.4294392,0.0262669577138181,0.041531228,0.01526426981523082
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,1.9513268562362136,0.9275705,0.097391317807539,0.073370844,-0.02402047368179132
*Cc1cc(*)c(O)cc1C,PI1138,1,-0.2966956818724497,-0.54773647,0.044645799006252,0.03875561,-0.005890188421039291
*CC(*)c1ccc(OCCC)cc1,PI180,2,-0.8609906566307555,-0.44219103,0.0314057043470465,0.04123203,0.009826326491681449
*C1CC(*)(C#N)C1,PI290,1,4.038276422027904,-0.6651414,0.1463575695660356,0.03600093,-0.11035663979318175
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-1.1175316176472092,-0.70803785,0.0253864648362283,0.034994446,0.009607980904948306
*CC(*)CCc1ccccc1C,PI281,1,-0.6869408267518147,-0.42073786,0.0354894483569995,0.04173539,0.006245939981566327
*CC(*)Cc1ccc(C)c(C)c1,PI292,2,-0.3798557177746543,-0.4175319,0.0426946089435021,0.04181061,-0.0008839995432297285
*CC(*)C=O,PI242,1,-1.499427964607123,-0.86018413,0.016426002649019,0.031424627,0.0149986240590117
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,0.7196560538827623,0.60510653,0.0684925348277262,0.065804854,-0.0026876807923486984
*CC(*)c1ccccc1OC,PI110,1,1.0667172511109837,-0.45220512,0.0766356573246206,0.04099707,-0.03563858799559724
*c1ccc(Oc2c(C)cc(Cc3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)cc2C)cc1,PI997,1,1.4992995038657992,0.9272652,0.0867853666620451,0.073363684,-0.013421682544251065
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.586623798314899,1.1450061,0.0653711891924925,0.078472555,0.013101365491192798
*CC(*)c1cc(Br)ccc1OCCCCC,PI203,2,0.8628821997164088,0.00096063316,0.0718530604629631,0.05162973,-0.020223330894004812
*CC(*)OC,PI253,1,-1.2986339562560831,-0.9580079,0.0211372472932013,0.029129382,0.007992134929689552
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-1.048043245930945,-0.65266013,0.0270168756326942,0.03629378,0.009276902935812043
*CC(*)Cc1cc(C)cc(C)c1,PI293,2,-1.2633195862529247,-0.40516964,0.0219658309641303,0.042100668,0.020134836989360912
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,1.774246422432052,0.90683126,0.0932364665139146,0.07288424,-0.020352227257532607
*CC(*)Cc1ccccc1,PI26,1,0.0465642293829807,-0.6313945,0.0526997316496872,0.036792737,-0.015906995149185567
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,2.92718434683476,0.66827554,0.1202879341648855,0.06728699,-0.05300094358194253
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-1.3250473816939414,-0.7487467,0.0205175071418365,0.034039292,0.013521785342685364
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,0.4091818510673649,0.68741906,0.0612078556822529,0.06773616,0.006528300602556214
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,0.1143845546851858,0.9492679,0.0542910049499747,0.073879935,0.01958892989738019
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,0.8010782510125101,0.49186757,0.0704029498510392,0.06314792,-0.007255032461169514
*CC(*)OC=O,PI270,1,-1.029408170992252,-0.704515,0.0274541117719587,0.035077102,0.0076229907103601766
*CC(C)C(*)(C)C,PI16,2,-1.1329646552753854,-0.7330217,0.0250243583348127,0.03440825,0.009383890626159134
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,0.7204203720920714,-0.3454335,0.068510468082307,0.04350226,-0.025008208082793373
*CC(*)CCc1ccc(C)cc1,PI282,1,0.1696500683120657,-0.4703539,0.055587703776901,0.040571243,-0.015016461206023922
*CC(*)c1ccc(C(=O)OC(C)C)cc1,PI163,2,-0.7494281226650109,-0.31490335,0.0340233043190469,0.044218592,0.010195288026667672
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,0.6564177369464761,0.75371724,0.0670087695280549,0.06929171,0.002282941325521759
