smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,1.1760173185593688,0.5130569,23.770065709999987,20.671228,-3.09883730118651
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,1.3295767777599754,1.3693727,24.487839779999995,24.673857,0.18601695522949768
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,-0.9821399263797538,-0.8711201,13.682316525000008,14.201251,0.5189345049682537
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,0.4132553539792989,0.14004049,20.204731717499996,18.92766,-1.2770717290966758
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,-1.0864645489621465,-0.6920521,13.19467799500001,15.038258,1.8435796038769432
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,-0.6215818800332908,-0.6356274,15.367652079999994,15.302001,-0.06565108054931024
*CC(*)CCCCCCCCCCCCC,PI61,1,-1.123770931664868,-0.8630797,13.020298935000008,14.238833,1.2185344924291908
*CC(*)c1ccc(COCCO)cc1,PI148,1,-0.4986196750475469,-0.6520908,15.942407180000007,15.225047,-0.7173600684887766
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,0.1400360182944314,1.0539099,18.92763842999999,23.199306,4.271668058037118
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.3041930408091997,-0.32349503,16.85120431500001,16.760983,-0.09022180157227666
*CC(*)c1ccc(COCCC)cc1,PI149,1,-1.5224372650697329,-0.6684783,11.156836025,15.148447,3.9916110117431636
*C=CCCCCCCCC*,PI53,2,0.5928301651076847,0.038344383,21.0441078375,18.452309,-2.591799182714844
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,1.552448210253106,1.1932566,25.529594785,23.850647,-1.6789478123437505
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-0.5191842923682883,-0.41395926,15.846283182500002,16.33813,0.49184776842773203
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.624463695966075,-0.5561318,15.354181775000006,15.673582,0.31940030202636116
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,0.1228379131442134,0.0023786947,18.847250325,18.284195,-0.5630553787109385
*CCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,PI598,1,0.5319706537765307,0.025728121,20.759635754999977,18.393337,-2.3662985052441172
*CC(*)Cc1cccc(C)c1,PI294,1,-0.6168835107334152,-0.49860665,15.389613394999998,15.942469,0.5528552481884788
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,0.1145134778239696,0.9673896,18.808339900000018,22.79489,3.9865495500732244
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,0.7598130377350661,1.2775434,21.82462619,24.244625,2.4199989015527343
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,-0.5899747840035859,-0.6241862,15.515391294999995,15.355479,-0.15991205458251478
*CC(*)SC,PI317,2,-0.0862938669452943,-0.07428088,17.869717780000002,17.92587,0.05615311538574019
*CC(CCl)O*,PI526,1,-0.168101657805778,-0.019104635,17.487328370000004,18.183777,0.6964484854687463
*CC(*)C(=O)OCCC#N,PI460,1,-0.2549424412073056,-0.28597125,17.081413535000003,16.936378,-0.14503505599609667
*CC(*)c1ccc(COC)cc1,PI147,2,-0.7060168423288788,-0.503158,14.972982635000008,15.921195,0.9482123952123942
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,PI432,1,-0.5886451769716874,-0.4517646,15.521606200000017,16.161419,0.6398127147949051
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,-0.7178872237266473,-0.7340585,14.917497599999995,14.841909,-0.07558819143065953
*CC(*)(C)C(=O)Oc1ccccc1,PI449,1,-0.6980761408866029,-0.48740637,15.010099395,15.994822,0.9847221534619148
*CCCC=C(*)c1ccccc1,PI390,1,-0.4252670284015344,-0.34413588,16.285275199999994,16.664503,0.37922789753418584
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.8338561611048974,-0.5595185,14.375430724999998,15.657752,1.2823213120483423
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.9372159641458094,-0.7140913,13.892301995000006,14.935242,1.0429397042187443
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,-0.931057698239146,-0.6857034,13.921087220000008,15.067933,1.1468458625805589
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.7744040640740457,-0.72484577,14.653324212499992,14.884973,0.23164835982666787
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,-0.981095022730109,-0.7589638,13.687200657500004,14.725496,1.0382956346142542
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.8206109728329745,-0.4915173,14.43734194000001,15.975606,1.5382640246606343
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-1.285191040825196,-0.6478573,12.265782285000004,15.244835,2.97905261490234
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.5728905010522873,-0.71079904,15.5952473675,14.95063,-0.6446171795117195
*c1cccc(N2C(=O)c3ccc(-c4cccc5c4C(=O)N(*)C5=O)cc3C2=O)c1,PI1103,1,0.7283206362382395,1.3845626,21.67742308499999,24.744858,3.0674347030859472
*CC(*)CCCC(C)(C)C,PI41,1,-0.9187854046148272,-0.5135053,13.97845089000001,15.872829,1.8943785472558492
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,1.793908454674886,1.7936835,26.658238394999984,26.657188,-0.0010499794726399614
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,0.8412848040576475,1.0734326,22.205444939999985,23.290562,1.0851167360254053
*CC(*)C(=O)OCCc1ccccc1,PI474,1,-0.7316214356759347,-0.6069536,14.85330057000001,15.436029,0.5827288642040909
*CC(*)OC(=O)CCl,PI372,1,-0.3843713995523119,-0.30362812,16.476431264999995,16.853846,0.37741433131348145
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,1.189820140563865,1.1593614,23.834583440000003,23.692213,-0.14237038152832326
*CCC=C(*)C(C)C,PI69,1,-0.2958152107350501,-0.30764082,16.890364319999996,16.835089,-0.055275590141597775
*C=CCCCCCC*,PI57,1,0.5135172498997695,0.15384848,20.67338008000002,18.992203,-1.6811773212109564
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,1.533096240358225,1.2718835,25.439138994999983,24.218168,-1.2209707363329905
*CC(C)C(*)(C)C,PI16,2,-0.2940895715744108,-0.31729627,16.898430375000004,16.789957,-0.10847332849121472
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-1.0267090663754548,-0.62898123,13.473989580000008,15.333067,1.8590773603076087
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,1.1303653944403789,1.1295023,23.556677570000016,23.552645,-0.004032840385757908
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.9590658214115336,-0.47732472,13.790170474999991,16.041946,2.2517759361328213
*CC(*)CC(C)(C)C,PI39,1,-0.7481684769711708,-0.38718265,14.775955695000002,16.463291,1.6873354732128885
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.764312875913792,1.03277,21.845659522499993,23.100494,1.254834862265632
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,2.2280029624986115,1.4221535,28.687301164999987,24.920567,-3.766734606162096
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1037,3,1.1184097799712245,1.32875,23.500794134999992,24.483976,0.9831822291357497
*CC(*)C(=O)OCC,PI412,1,-0.1553513551242685,-0.32274535,17.546926370000012,16.764486,-0.782440057133801
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,0.6354431098428401,0.21956992,21.2432910525,19.2994,-1.9438907229101545
*C=CC(C)CCCCC*,PI80,1,0.6725330718927152,0.08323745,21.41665851,18.66215,-2.7545090806787123
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,1.3307351409829025,0.39301825,24.49325425,20.11014,-4.383114403198242
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,1.5011642387057889,1.2663062,25.28988109249999,24.192099,-1.0977824749462783
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4c3)cc1)C2=O,PI1049,5,1.199538043538012,1.0815985,23.88000726999999,23.32873,-0.5512776404833879
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.6000926763714662,1.2407393,21.07805457249999,24.072594,2.9945391164648534
*CC(*)C1CCC1,PI21,1,-0.585952806729681,-0.36717558,15.534190990000008,16.55681,1.0226193890283124
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-1.023453725706685,-0.96713555,13.489205829999998,13.752451,0.26324511299316633
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,0.3314627992791111,0.8430665,19.822413525000005,22.213774,2.391360202416987
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,0.2707316199862016,-0.5413258,19.538541297500004,15.742789,-3.7957520290063513
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-1.1593057244407947,-0.78604496,12.854200715000005,14.598913,1.7447124777490188
*CC(*)CCCCCCCCCCC,PI63,1,-1.10872820273433,-0.7709452,13.09061229,14.669493,1.578880431557618
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,0.7161042832351715,1.0472589,21.620320895,23.168219,1.5478977176708995
*CC(*)CCCCCCCCCCCC,PI32,2,-1.0371803225174812,-0.8215969,13.425044395,14.4327345,1.0076900944409175
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.6635771545633404,-0.7299948,15.171356004999996,14.860905,-0.31045131139648063
*CC(C)O*,PI525,1,-0.4354416450013325,0.0036340654,16.237716579999997,18.290064,2.0523472780322294
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,1.1255756349210388,1.1359732,23.534289075,23.58289,0.0486004818847654
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,2.243334490127842,0.9375851,28.758964435000006,22.655577,-6.103387729067389
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.9437384532802736,-0.6826514,13.8618143025,15.082199,1.2203847941796884
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.8469426765901267,-0.47341776,14.314261184999989,16.060207,1.7459461819433706
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,1.7070666154871994,1.0876523,26.252318625,23.357027,-2.895291571166993
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,1.8365873042137737,1.40087,26.857729665000004,24.821083,-2.036646596152348
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,-0.9151402296136932,-0.6689657,13.995489320000004,15.14617,1.1506803424755816
*CC(*)c1ccccc1COCCCC,PI89,2,-0.8803624387256036,-0.7260979,14.158049130000002,14.87912,0.721070743046873
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,-0.2993828191485204,-0.6088439,16.873688454999993,15.427193,-1.4464957670117116
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.3096997379661785,-0.4347048,16.825464680000003,16.241161,-0.5843033335644563
*CC(*)c1ccccc1COCCC(C)C,PI91,2,-0.8064168563663213,-0.7865608,14.503688674999996,14.596501,0.09281267540283622
*C(OC(F)(F)F)C(*)(F)F,PI313,1,0.2415460005420542,0.11418952,19.40212065,18.806826,-0.5952950121826177
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,3.9582965532261825,1.5856442,36.7751120975,25.684761,-11.090351050136718
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,0.7134051963960857,0.26770437,21.607704710000004,19.524391,-2.0833135356835975
*CC(*)c1ccc(C(C)C)cc1,PI120,1,-0.5773929043528176,-0.58844984,15.574202044999996,15.52252,-0.05168197969237909
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.9250552757222524,1.0505782,22.597008395000003,23.183735,0.586726498798825
*CC(*)CCc1ccc(C)cc1,PI282,1,-0.9279883171344006,-0.5602535,13.935434250000004,15.654317,1.7188826521606408
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,0.0361345977070557,0.86206055,18.441978048529407,22.302557,3.8605789430477415
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,0.176080031605419,0.85918266,19.096116869999992,22.289104,3.1929875916699295
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,-0.6794382514816057,-0.68999463,15.097217399999993,15.047875,-0.04934199564208264
*CC(*)C(=O)OCC(F)(F)C(F)(F)F,PI430,1,-0.2586926706755692,-0.4615179,17.063884054999992,16.115831,-0.9480526798779216
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(-c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI981,2,1.8668550814764544,1.0825765,26.99920858,23.333302,-3.665907035810548
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,-0.8042031589254848,-0.7394938,14.514036032500012,14.816504,0.30246749228026104
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,2.395509858596023,1.4335907,29.470268929999985,24.974026,-4.496243203681626
*CC(*)C1CC1,PI20,1,-0.5558261689294858,-0.29756162,15.67501018499999,16.882202,1.2071919634375092
*CC(*)NC(=O)OC(C)(C)C,PI348,2,-0.8420048599091001,-0.27383202,14.337341735,16.99312,2.6557784584814446
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.5085602280268433,-0.6719616,15.895942630000002,15.132166,-0.7637767211865256
*CC(*)c1cccs1,PI373,1,0.1554118696880414,-0.1965989,18.999508880000008,17.354126,-1.6453829034375076
*CC(*)C(=O)Oc1cccc(C(=O)OC)c1,PI467,3,-0.4881965315195374,-0.5541327,15.991127475000004,15.682926,-0.3082012970214887
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,1.507486849441832,1.3800334,25.319434505000007,24.723686,-0.5957482867382886
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,-0.3393957957899131,-0.41807616,16.686658119999997,16.318888,-0.367770409428708
*CC(*)C(=O)N1CCOCC1,PI462,1,-0.6023149367592073,-0.44566113,15.457710435000006,16.189949,0.732238600644525
*CC(*)c1ccc(I)cc1,PI176,1,-0.0492276012510175,-0.024879113,18.04297447499999,18.156786,0.11381148996582979
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,-0.96087422960766,-0.55170166,13.781717537500002,15.69429,1.9125726236328102
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-0.4978546060762807,-0.46658304,15.945983297499998,16.092155,0.14617215904297076
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI964,5,1.5795791826444416,1.3873934,25.656411514999984,24.75809,-0.8983224494482265
*CC(*)OC(C)(C)C,PI272,1,-0.6257721669505626,-0.3443923,15.348065664999998,16.663303,1.3152377102441424
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.2286592923818812,-0.30322564,17.204267332500002,16.855726,-0.3485410904345727
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,-0.7137260024847707,-0.7468015,14.936948155,14.782346,-0.15460238321044883
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,1.3942300753544865,1.3067389,24.790044937499992,24.38109,-0.40895477331542196
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,1.3687544916956595,1.4261888,24.67096589500002,24.939428,0.26846243446775375
*CC(*)OCC(C)(C)C,PI276,1,-0.7235338954513412,-0.41413262,14.891103690000008,16.33732,1.4462166377587806
*CC(*)CCCCCC,PI30,1,-0.5104021823039847,-0.46639484,15.887332890000003,16.093035,0.20570185426269205
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-1.0153242535493827,-0.6763631,13.527204949999994,15.111592,1.58438734278565
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,2.375165216515186,1.6629984,29.375173150000013,26.046333,-3.3288398370117314
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.8198536848024881,-0.5642208,14.440881687499996,15.635773,1.1948910175781293
*CC(*)OCC(F)(F)F,PI376,2,-0.2290623229715898,-0.30507198,17.202383469999994,16.847097,-0.35528607314940785
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,0.6268948537393773,0.9860637,21.203334435,22.882177,1.6788429179052748
*CC(*)(C)C,PI13,1,-0.106206354462812,-0.17405075,17.776641994999995,17.459522,-0.31711974768554185
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.8145395664646287,-0.67696214,14.465721162499996,15.108792,0.6430711424926798
*CC(*)CC(C)C,PI7,1,-0.6779620217452107,-0.35367185,15.104117655,16.619928,1.515810704985352
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,1.0865019431995488,1.0798244,23.351649184999992,23.320438,-0.03121079999022669
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,1.9396102141267528,1.2117214,27.339283675,23.936956,-3.4023272693603523
*CC(*)c1cccc(Cl)c1,PI116,2,-0.4723314772751255,-0.31593394,16.065284577499995,16.796326,0.7310411060937554
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,0.859971983272887,1.3971043,22.2927933375,24.80348,2.5106868108154288
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,0.7582492515559134,0.94992614,21.81731667499999,22.71326,0.8959439756347756
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-0.0224963877959073,-0.48371607,18.167922635000007,16.012072,-2.155851025502937
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,-0.7433826100616074,-0.5619539,14.798325995000004,15.646368,0.8480420317333941
*CC(*)c1ccc(OCCC)cc1,PI180,2,-0.8409393422218207,-0.615442,14.342322222500002,15.396353,1.0540305454443342
*CC(*)(C)C(=O)OC1CCCCC1,PI448,1,-0.6315260614083956,-0.63915634,15.321170569999996,15.285505,-0.03566527520019136
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-1.0039222577232785,-0.9111337,13.580500637500004,14.014217,0.4337167392089807
*CC(*)OCC(C)(C)CC,PI316,1,-0.4344399499619876,-0.48380208,16.242398745000006,16.01167,-0.23072958606445937
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,1.4135161773500111,1.2758436,24.88019284499997,24.23668,-0.6435137678515339
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,-0.8388469216645789,-0.6467569,14.352102702500009,15.249979,0.8978763166650303
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-0.2566031687733883,-0.275887,17.073650892499998,16.983515,-0.09013610673339656
*CC(*)C(=O)OC(C)C,PI414,1,-0.6234069641953601,-0.3976628,15.359121195000004,16.414305,1.0551835382763635
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-0.138236877437501,-0.45146048,17.62692358,16.162842,-1.4640817831249997
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.6918056332511852,-0.6557157,15.039409264999998,15.208103,0.16869391493164265
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,1.0148112269884522,1.0064812,23.01654943,22.977613,-0.03893598090332162
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,1.293684757008133,0.9476649,24.320071789999982,22.702692,-1.6173797581396308
*CC(*)c1ccccc1COCC,PI86,1,-0.6812776374278694,-0.6072665,15.08861966499999,15.4345665,0.34594683280274374
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,-1.025405007336288,-0.8004825,13.4800850675,14.531428,1.0513432695971687
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,1.3762135610333992,1.040735,24.70583139000002,23.137724,-1.5681074672705293
*CC(*)c1ccc(OCC)cc1,PI179,2,-0.6953128473800931,-0.55210906,15.023015697500004,15.692386,0.6693699760229457
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-1.0030923621979824,-0.83072233,13.584379769999998,14.3900795,0.8056997282910174
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2C(C)(C)C)cc1,PI1030,2,1.9734332822976737,1.0118192,27.497380880000016,23.002565,-4.494815496088883
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.9293566229544478,-0.7186322,13.9290384575,14.914016,0.9849773124584953
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,0.8357000043972351,0.55021524,22.179340235,20.844917,-1.3344229376367203
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,-0.5593384132857803,-0.53044134,15.658593104999998,15.793666,0.13507278092529518
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-0.3006432513277461,-0.50244725,16.867796890000015,15.924517,-0.9432802121435699
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.4013198529930139,-0.5652531,16.397210092499993,15.630947,-0.7662629794628835
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.6069284532632642,-0.60334134,15.436145742499995,15.452913,0.01676754180176232
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,4.797212364105039,0.7402124,40.696407595,21.73301,-18.96339825662109
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,-0.5771970897149103,-0.6273631,15.575117330000008,15.34063,-0.23448775236328956
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.6527240707347766,-0.67056984,15.222085944999998,15.138672,-0.08341406999999812
