smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,-0.0174373612376227,-0.0136944335,1.2849270533939363,1.2859789,0.0010518599132536277
*C(CC)C(*)CC,PI62,1,-1.0035808154428143,-0.9835156,1.0078001190582666,1.0134389,0.005638820989951165
*CC(*)SCCCC,PI307,2,-0.1126630283412915,0.114272796,1.2581666494365038,1.3219404,0.06377377262160167
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.1600178135867248,-0.15160666,1.2448589644285777,1.2472227,0.002363697543468213
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.1738643204655444,0.05730186,1.2409678064168077,1.3059304,0.06496256963604874
*CC(*)c1cc(C)ccc1F,PI197,2,-0.6946506790488577,-0.77983236,1.094615948193146,1.0706781,-0.023937833302093647
*CC(*)SC,PI317,2,0.9433149921945444,0.38405988,1.554918557395783,1.3977562,-0.15716233848556582
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.1069820695485901,-0.30344993,1.2597631176659436,1.2045516,-0.05521154009788942
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,2.04026940999353,1.5136954,1.8631856899455963,1.7152073,-0.14797835161246642
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.2528709025192252,-0.2596941,1.21876530455614,1.2168479,-0.0019174079802122268
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.3586099670099056,-0.51292,1.1890504160610968,1.1456861,-0.04336426646392888
*c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1003,1,-0.6229114612430715,-0.83505726,1.1147761687141855,1.0551589,-0.05961731518330171
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,0.4123470822159357,0.6940799,1.405705470298242,1.4848783,0.07917283132224129
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.6318607593118292,-0.67899334,1.112261228795784,1.0990161,-0.013245158429878279
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,-0.2829154842219356,-0.26008588,1.2103221487605358,1.2167377,0.006415598431847025
*C=CC(C)C(*)C(=O)OC,PI268,2,0.4146271525605726,0.49351895,1.4063462177493196,1.4285165,0.022170289399423115
*CC(*)CCC,PI4,2,-0.994461232262946,-0.8816546,1.010362912654147,1.042064,0.031701038838162665
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.7750913711770205,0.18961358,1.5076442017463754,1.3431127,-0.16453149460831384
*CC(*)c1ccc(OCCCC)cc1,PI181,2,0.1438293882048155,-0.04480015,1.3302463826382618,1.2772375,-0.05300884811525153
*CC(*)P(=O)(OCC)N(C)C,PI381,3,0.6516793071720078,0.461209,1.472962830783657,1.4194367,-0.053526137592128764
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-0.8379544661848479,-0.7758353,1.0543445870252148,1.0718014,0.017456837001274428
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.3580908172687171,-0.3193083,1.1891963079956052,1.200095,0.010898749491882631
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,-0.3797109525630388,-0.67819697,1.1831205978253574,1.0992398,-0.08388077162296481
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,-0.4224273000826234,-0.45691046,1.1711164108243286,1.161426,-0.00969046268132323
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.3625440744165832,-0.19268328,1.1879448496038936,1.2356793,0.047734419233081526
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,0.4084706619973146,-0.18481758,1.404616115147323,1.2378898,-0.16672634845420786
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.0287019870309933,-0.17946157,1.2978931751923444,1.2393949,-0.058498272009360974
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,3.353486773539782,2.4946995,2.232227233063946,1.99089,-0.24133720697141658
*CC(*)OC(=O)CCl,PI372,1,4.609579805276337,2.3913202,2.5852156442744696,1.9618382,-0.6233773988826239
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,1.5226056023045986,1.4026612,1.7177113338267014,1.6840045,-0.03370678861490939
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,0.4440217665866051,1.2595508,1.414606719034683,1.6437875,0.22918078420780974
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.2314389023847287,-0.19377945,1.2247881448119136,1.2353712,0.01058308722086232
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.1121379873324419,-0.3645478,1.258314196940432,1.1873817,-0.07093245255566627
*c1cccc(Oc2cccc(Oc3cccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)c3)c2)c1,PI962,5,-0.1151217892318295,-0.123030685,1.2574756862049845,1.2552532,-0.0022224904423502334
*C(F)(F)C(*)(F)OC(F)C(F)F,PI405,1,1.9757059793401528,-0.12458472,1.8450420156851564,1.2548164,-0.5902256027594361
*CC(*)CCCCCCCCCC,PI31,1,-0.989802703138418,-1.0206184,1.0116720567642543,1.0030122,-0.008659876435885172
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,1.3271472157206756,1.1846118,1.6627834394790622,1.622728,-0.04005544932861049
*C=CC1CCC(*)C1,PI75,1,-0.5815427906001079,-0.6834177,1.1264016303282531,1.0977727,-0.02862891285236202
*CC(*)OC(=O)c1cccc(Cl)c1,PI338,1,0.0270706419074541,-0.09406456,1.2974347330955054,1.2633933,-0.034041450205185564
*CC(*)c1ccccc1COCCCCC,PI90,2,0.4007349888097049,0.67335767,1.4024422292016594,1.4790549,0.07661269862426834
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,1.0284691787107227,0.6132685,1.5788486646782944,1.4621686,-0.11668009034510352
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-0.1433506065033533,-0.46455783,1.24954279818852,1.1592768,-0.09026595511753621
*CC(*)c1ccc(C(=O)OC)cc1,PI160,2,0.5223403028859213,0.6039953,1.4366158656489345,1.4595627,0.02294679361467633
*CC(*)CC(C)(C)C,PI39,1,-0.9438410012288944,-0.9431144,1.0245882562205515,1.0247924,0.00020417656448268318
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,0.5463236027676764,0.18051511,1.4433556744902765,1.3405559,-0.1027997681945001
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,3.207839928273359,-0.6830264,2.191297423559834,1.0978826,-1.093414795118977
*C(C)C(*)OCC,PI286,1,-0.3689834960516782,-0.21613893,1.186135237453634,1.2290878,0.04295259213620972
*/C=C\CC*,PI47,1,0.2749228269300529,-0.2906695,1.367086380541738,1.2081431,-0.15894326549809779
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,-0.3023884437918124,-0.410605,1.204849839873801,1.1744387,-0.030411124892721908
*CC(*)c1ccc(C(O)CCN(C)C)cc1,PI144,2,1.1994183671355978,1.3879131,1.6268889617703024,1.6798599,0.05297091486238803
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,1.2279882214142943,1.7103045,1.6349176883180574,1.7704587,0.13554100995464768
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,-0.3549065535131964,-0.27888837,1.1900911527049836,1.2114539,0.021362761937350427
*CC(*)c1ccccc1F,PI112,2,-0.6218267187648399,-0.7555697,1.1150810040363226,1.0774965,-0.03758447541083432
*CCC=C(*)C,PI522,1,-0.9283492348957306,-0.8804716,1.028941766547114,1.0423964,0.01345465965375281
*CC(*)C=C,PI521,2,-0.8344025089130166,-0.79490554,1.0553427613024322,1.0664423,0.011099489903012127
*CCCC=C(*)c1ccccc1,PI390,1,-0.8855474345248228,-0.7953405,1.040969967586482,1.0663201,0.025350094097172704
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1051,4,-0.4271617906313402,-0.6637429,1.1697859199654053,1.1033018,-0.06648415643085936
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,-0.1465308681655041,-0.17393681,1.2486490781510764,1.2409475,-0.0077015931809836236
*CC(*)OCC(C)(C)C,PI276,1,-0.642835670590026,-0.47465068,1.109177049202883,1.1564406,0.04726356645110874
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,-0.2471745725838506,-0.28428054,1.2203660923981352,1.2099385,-0.010427566244570752
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-0.3356081070590635,-0.39509696,1.1955144197565155,1.1787969,-0.0167175323587494
*CC(*)(C)C(=O)OC,PI437,1,-0.2877048304934304,0.14121647,1.208976242296287,1.3295121,0.1205358769969258
*CC(*)CC(C)CC,PI38,1,-0.941708405112193,-0.9592702,1.025187560329378,1.0202523,-0.004935213336885402
*c1ccc2c(c1)Cc1cc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)ccc1-2,PI676,1,-0.186328648901242,-0.15673284,1.237465069453734,1.2457821,0.008317067463380345
*CC(*)c1cc(C(C)C)ccc1C(C)C,PI194,1,-0.920520841493224,-0.8624462,1.0311417088122672,1.047462,0.01632027772948086
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.57538829567202,-0.60888994,1.1281311721150311,1.1187165,-0.00941469376725279
*CC(*)c1ccccc1COC(C)C,PI88,1,0.0217763295883149,0.63734365,1.2959469206112648,1.4689343,0.1729873769503807
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,0.6549223736720826,0.37193945,1.473874200294026,1.39435,-0.07952414841414313
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-0.8537490270353013,-0.61866355,1.049905985106803,1.1159699,0.06606391120972521
*CC(*)c1ccccc1C(=O)OCCC,PI100,2,-0.1793081340686563,-0.29943237,1.2394379809451768,1.2056806,-0.033757372195787116
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.3156556558346527,0.07085776,1.3785331573296538,1.3097398,-0.06879332921991255
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,3.553092867846444,2.2005322,2.28832072002473,1.9082229,-0.38009780628266476
*C1CCC(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC1,PI978,5,0.0264060573970779,-0.06805987,1.2972479709493063,1.270701,-0.026546920190944512
*CC(*)c1cc(Br)ccc1OCCC,PI201,2,-0.6035254197518675,-0.3237363,1.1202240518030526,1.1988506,0.07862657991081456
*CC(*)OC(=O)C1CCCCC1,PI340,1,-0.4292281365553816,-0.40456897,1.169205233546239,1.1761351,0.006929829625147654
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-0.430284004652025,-0.57510066,1.1689085125291925,1.128212,-0.04069653743153623
*CC(*)OC(=O)c1ccc(C#N)cc1,PI403,2,0.260455367628122,0.33340418,1.3630207219127897,1.3835208,0.020500119685721074
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,0.0342700487008291,-0.11141812,1.2994579169691858,1.2585166,-0.040941366905098864
*C=CC(C)CCCCC*,PI80,1,-0.8640613636151097,-0.82891977,1.0470080028609003,1.0568836,0.009875570671204148
*CC(*)c1ccc(COCCCCCC)cc1,PI153,1,0.3953945399935214,0.8299148,1.400941451396874,1.5230508,0.12210933366782317
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.7781124496612382,0.8387228,1.5084931879817436,1.525526,0.0170328587711861
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.4476564992851415,0.49266246,1.4156281549379277,1.4282758,0.012647668655211941
*CC(*)SCC,PI309,3,1.0372942216140375,0.9536971,1.581328686296597,1.5578362,-0.023492511331692167
*C(C)C(*)OCCCC,PI284,1,-0.5515180095967398,-0.5762081,1.1348392217132404,1.1279008,-0.006938382861311654
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,-0.5828554321618363,-0.3798407,1.1260327505974876,1.1830841,0.05705137968968277
*CCC=C(*)CCC,PI77,1,-0.9549107252827788,-0.92337936,1.021477432254816,1.0303384,0.008860974307989267
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.2049098640403012,-0.32500443,1.2322433594015496,1.1984943,-0.03374904425414971
*CC(*)OC1CCCCC1,PI308,2,-0.8599375753035119,-0.754436,1.0481668736192764,1.077815,0.029648182227891562
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-0.2874531003167821,-0.06479398,1.2090469837404825,1.2716188,0.06257185933813081
*C(C)C(*)C,PI49,1,-1.012513386251613,-0.93169063,1.0052898798497392,1.0280027,0.022712859102897553
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,3.244021381037103,-0.04461436,2.201465168466997,1.2772897,-0.9241754202751635
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,1.5298671249974116,2.0730162,1.7197519735671842,1.8723882,0.1526362701080477
*CC(*)C1CC1,PI20,1,-0.8859053571252085,-0.9516247,1.040869383850362,1.0224009,-0.018468527832295578
*C1CCC1*,PI72,2,-1.0246837128341346,-0.91145813,1.0018697635560134,1.0336885,0.031818781671037355
*CC(*)C(C)=O,PI246,1,2.532279954906058,2.4882426,2.001450942724996,1.9890755,-0.012375401228719163
*CC(*)c1ccccc1C(=O)NC,PI94,2,0.7146874719313141,0.38816172,1.490669442801821,1.3989089,-0.09176058927093722
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.0477973826281458,-0.35652497,1.2763952524491111,1.1896363,-0.08675890277107157
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-0.3709089765561614,-0.27663368,1.1855941371633516,1.2120875,0.026493374852944784
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.5341454645499242,0.716483,1.4399333629636824,1.4911741,0.05124073886584646
*CC(*)(C)C(=O)OCCCCCCCCCCCC,PI447,2,-0.7763603011407917,-0.6622973,1.071653835551721,1.1037079,0.03205407403232452
*CC(*)c1ccc(C(=O)N2CCCCC2)cc1,PI157,2,0.5191953889338663,-0.15664585,1.4357320790572716,1.2458066,-0.18992550423579946
*CC(*)c1ccc(C(=O)CCN2CCCCC2)cc1,PI158,1,0.0539610587100275,1.0828447,1.3049915025895662,1.5941293,0.2891378213697844
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(-c6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI1109,2,-0.1458268928511192,-0.11219028,1.2488469099370012,1.2582996,0.009452679220103288
*CC(*)OC=O,PI270,1,1.275628053910404,0.78330874,1.6483054775647572,1.5099535,-0.13835197872442517
*CC(*)c1ccc(OCCC)cc1,PI180,2,0.065994132249279,0.0623569,1.3083730479076925,1.307351,-0.0010220547512593825
*CC(*)OC(=O)C(F)(F)F,PI278,2,0.338368573140309,-0.06280121,1.3849159620989753,1.2721789,-0.11273707377805242
*CC(*)C(=O)OCC,PI412,1,0.6501794903466336,0.20756963,1.4725413508893186,1.3481587,-0.12438263373386205
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,0.7426285128367694,1.2258205,1.4985214596410112,1.6343086,0.13578711694285106
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,1.904175009901622,1.8920239,1.8249403173105163,1.8215256,-0.0034147435800475634
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-0.3697633981389479,-0.39356613,1.1859160686566346,1.179227,-0.006689074142169238
*CC(*)C(=O)OCCCC,PI415,1,-0.0839072108418789,-0.15540135,1.2662476355384205,1.2461563,-0.020091300661406297
*CC(*)C(=O)Oc1ccccc1,PI463,1,0.1591670104308232,0.049356658,1.3345565752470216,1.3036976,-0.030858989187451336
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.5107555964846836,0.72064674,1.4333603208735128,1.4923441,0.05898382013295689
*OC(C)COC(*)=O,PI1116,2,0.0278351666754712,0.31646585,1.2976495805442014,1.3787608,0.08111123412254662
*CC(*)C1CCC1,PI21,1,-0.9851977451637868,-0.98890895,1.012966146260881,1.0119233,-0.0010428331200118546
*CC(*)c1ccccc1COCCCC,PI89,2,0.555236187684729,0.80985045,1.4458602972452486,1.5174123,0.0715520076329863
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,-0.9261531425527236,-0.8602972,1.0295589144234605,1.0480659,0.018506986379151824
*CC(*)C(C)C,PI5,3,-0.9629735079201258,-0.9505014,1.019211621712775,1.0227165,0.0035049005040219683
*CC(*)c1ccccc1COCCC,PI87,2,0.4110939995355132,0.945722,1.4053533278587076,1.555595,0.1502417124626425
*/C=C\CCCCC*,PI74,1,0.1183677640278304,-0.5684004,1.3230911337530356,1.130095,-0.19299612871763516
*CC(*)c1ccc(N(C)C)cc1,PI177,1,-0.6863958155071658,-0.60006064,1.0969357374863904,1.1211977,0.024261963014097887
*/C=C/CCCCCCCCCC*,PI55,1,-0.8501522729584065,-0.89538014,1.050916748223101,1.0382068,-0.012709932503496502
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5cccc6c5C(=O)N(*)C6=O)c4C3=O)cc2)cc1,PI1060,5,0.0703325013681029,0.0014178678,1.3095922203605332,1.2902257,-0.01936647611309672
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-0.967532526328043,-0.80625224,1.0179304421951516,1.0632536,0.04532319893338843
*C=CCCCCCC*,PI57,1,-0.6403875938199325,-0.8062122,1.109865009973115,1.0632648,-0.04660016317135729
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,0.0180193486086438,0.10030086,1.2948911303843826,1.318014,0.02312289530378875
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,1.227625468159492,1.083178,1.6348157470670204,1.594223,-0.040592724606082875
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,1.721245564288522,1.7214453,1.7735333173995949,1.7735895,5.617444458239085e-05
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,-0.2278143709581998,-0.20447098,1.22580671394438,1.2323667,0.006559967154557977
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.2929997747862172,-0.39381856,1.2074882522142347,1.1791561,-0.028332187227052108
*CC(*)c1ccc(CCC)cc1,PI233,2,-0.9461018430508534,-0.8207414,1.023952912386482,1.0591818,0.03522889703887211
*CC(*)c1ccc(C(=O)N(CC)CC)cc1,PI156,1,0.6663479714075027,0.01975089,1.4770850322068347,1.2953777,-0.18170730088359255
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-0.8539199919373129,-0.80820054,1.0498579403938646,1.0627061,0.012848172467768704
*CC(*)CCc1ccccc1C,PI281,1,-0.90074777924322,-0.92604154,1.036698352828313,1.0295904,-0.0071079845574388845
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,0.3372425834169442,-0.075399846,1.3845995354383318,1.2686384,-0.11596116301706716
*CCCCCCCC(*)C,PI19,1,-0.9050772722820508,-1.0335951,1.03548167473958,0.9993655,-0.036116166183214116
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-0.4100373111710098,-0.3934257,1.1745982568264357,1.1792665,0.004668195962870936
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.0036692402207146,-0.25430405,1.288796183339187,1.2183626,-0.07043361353022703
*C=CCCCCCCCCCC*,PI78,2,-0.8781111676788526,-0.9062419,1.0430597140885127,1.0351545,-0.007905252227855986
*CC(*)CCCCCCCCCCCCCCCCCCCC,PI54,3,2.6134106013089373,-0.88834226,2.024250351089393,1.0401846,-0.9840657340468515
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,-0.4033403730855779,-0.39220348,1.1764802364848084,1.17961,0.0031297774769836195
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-0.258523276127425,-0.529529,1.2171768693613612,1.1410186,-0.07615824028726448
*CC(*)c1c(F)c(F)c(F)c(F)c1F,PI212,1,-0.3742246573488414,-0.56136775,1.1846623615181422,1.1320713,-0.05259110488056895
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,1.6469339512671526,1.502267,1.7526502000252075,1.7119958,-0.040654359952575714
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.3041782641829663,0.3307905,1.3753077702431824,1.3827864,0.007478622922405975
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.3179123619845905,-0.51575893,1.2004872942022793,1.1448883,-0.0555990123800747
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,0.4863164930799509,0.09633738,1.4264924217097703,1.3169001,-0.10959228762316142
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCCC2)cc1,PI801,1,-0.0499499904887375,-0.21842086,1.275790324621736,1.2284465,-0.04734384100967537
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,0.1135907130082518,0.32417673,1.321748682511712,1.3809278,0.05917911862049019
