smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(Oc2c(C)cc(C(C)(C)c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(c9ccccc9)CC8)cc7)cc6C5=O)cc4)c(C)c3)cc2C)cc1,PI1023,5,-0.8142943753450829,-0.9218887,0.0002015120950936,0.00018293857,-1.8573522259354144e-05
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1055,5,-0.5401833387954382,-0.6900453,0.0002488306275849,0.00022296063,-2.5869995057652953e-05
*CC(*)OC(=O)c1ccncc1,PI354,2,-0.2329520744668793,-0.49259248,0.0003018665532684,0.00025704602,-4.482053314429238e-05
*C1CC(*)(C#N)C1,PI290,1,-1.511541012187182,-0.7902922,8.11496023784e-05,0.00020565548,0.00012450587800735797
*CCCC(*)(C)C,PI17,1,-0.708503958343393,0.43449175,0.0002197742101371,0.00041708432,0.0001973101065859487
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.0931979313608056,-0.9616635,0.0001533662519222,0.00017607244,2.270618888643893e-05
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,0.7797018959184775,0.3778913,0.0004766763690397,0.00040731364,-6.936273206992503e-05
*CC(*)c1cccc2ccccc12,PI217,2,-0.4667519574507967,-0.6547502,0.000261506750545,0.00022905346,-3.245328931929665e-05
*C(C)C(*)OC(C)(C)C,PI285,2,-0.4749337873507216,-0.034571066,0.0002600943587317,0.00033611213,7.601777565974195e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-1.008807340818975,-0.7530916,0.0001679342129601,0.00021207726,4.41430421678515e-05
*c1ccc(C(c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,PI995,5,-1.00055367874518,-0.8566776,0.0001693590048325,0.00019419567,2.4836667687936357e-05
*CC(*)OC(=O)c1ccccc1Cl,PI337,1,-0.4157429742503741,-0.39803863,0.0002703121976343,0.0002733684,3.056211036348911e-06
*CC(*)CCCCCCCC,PI12,1,1.6403594422100616,1.1457404,0.0006252477384406,0.0005398639,-8.538384886932072e-05
*CC(*)c1cc(Br)ccc1OCC,PI199,1,1.004002417704433,0.14573957,0.0005153963405576,0.00036723833,-0.00014815800873864686
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.3089344923663594,-0.45713782,0.0003954099488283,0.00026316638,-0.00013224356778212404
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI976,5,-0.9693067571860852,-1.0937059,0.0001747530177539,0.00015327855,-2.147446412833126e-05
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,-0.6305965073279531,-0.8020922,0.0002332230164989,0.00020361849,-2.9604527758724035e-05
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.8332542401350039,-0.030223142,0.0004859208648896,0.00033686272,-0.00014905814271067892
*CC(*)OC(=O)CC1CCCCC1,PI341,2,-0.1898227722823854,-0.24369808,0.000309311767122,0.0003000115,-9.300256859734175e-06
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,1.138518102216578,1.0252693,0.0005386171669362,0.0005190675,-1.9549652248423456e-05
*CC(*)C(C)c1ccccc1,PI28,2,-0.4487821507073306,-0.5209172,0.0002646087959605,0.00025215646,-1.2452335768445473e-05
*CC(*)C(=O)OCC,PI412,1,2.5341945739354577,0.21405998,0.0007795464024229,0.0003790322,-0.00040051420897264283
*CC(*)CCCCC,PI8,1,1.2253660493815883,0.7711644,0.0005536093301904,0.00047520257,-7.840675952104702e-05
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,-0.6612957555540081,-0.7900363,0.000227923545916,0.00020569965,-2.222390046752393e-05
*CC(*)c1ccccc1F,PI112,2,-0.1161279309591536,-0.44850272,0.0003220333699713,0.00026465702,-5.737634893679107e-05
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,-0.0442764373867925,-0.5121212,0.000334436764143,0.00025367487,-8.076189890835676e-05
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.2640582887942394,0.3271278,0.000387663175391,0.00039855056,1.08873855397438e-05
*CC(*)OC(=O)C1CCCC1,PI378,1,0.754696943916824,-0.40679187,0.0004723598787275,0.00027185737,-0.00020050251183033422
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)F,PI311,1,-0.0495362390937768,0.4137592,0.0003335287886704,0.00041350536,7.997657181372321e-05
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,-1.8788995659203451,-0.7859031,1.7734178178099997e-05,0.00020641314,0.00018867896222593813
*CC(*)C(=O)OCc1ccccc1,PI473,1,-0.6053676133114956,-0.24636346,0.0002375781648952,0.0002995514,6.197324291137531e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,-1.0681619584264517,-1.0066675,0.0001576880972359,0.0001683036,1.0615498037855483e-05
*CC(*)c1ccc(C(=O)N2CCOCC2)cc1,PI159,2,-0.4240348381764485,-0.4457398,0.0002688808111511,0.00026513397,-3.746836543066102e-06
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.421210654368785,0.008680545,0.000414791668319,0.00034357846,-7.121320815835713e-05
*CC(*)OCC(CC)CCCC,PI306,1,0.2544117624370462,1.0082994,0.0003859979397383,0.0005161381,0.0001301401579986845
*CC(*)CCCCCCCCCCCCCC,PI56,1,1.8920301256901872,1.3458593,0.0006686924955845,0.0005744095,-9.428299954534786e-05
*CC(*)c1ccccc1COC,PI85,2,-0.4343059168207756,0.08799489,0.0002671077618983,0.00035727015,9.016239157390006e-05
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-0.0871316891442422,0.27459598,0.0003270388583592,0.00038948224,6.244338555868245e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,-0.4086387384490289,-0.9930463,0.000271538569315,0.00017065497,-0.00010088360281906888
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.5812378505483144,-0.33299536,0.0002417435752985,0.00028459652,4.285294564320452e-05
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.0060068721582299,-0.16673133,0.0003431169415136,0.00031329793,-2.9819008778887062e-05
*CC(*)C(=O)c1ccccc1,PI321,1,-0.3165691302871015,-0.5590291,0.0002874321239858,0.00024557736,-4.185475929147287e-05
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,-0.653130438880636,-0.864312,0.0002293330871266,0.00019287778,-3.645530880882071e-05
*CC(*)OC(=O)CCCC(=O)c1ccccc1,PI333,1,3.048618470050606,0.26455113,0.0008683490429478,0.00038774824,-0.0004806008052485297
*CC(*)C(=O)OCCC#N,PI460,1,-0.5793715295381942,0.16003078,0.0002420657497446,0.00036970538,0.0001276396264706791
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,1.1481815817384309,1.3271399,0.000540285329136,0.00057117804,3.089271039988012e-05
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.0593535177996051,1.3669037,0.000331834076822,0.0005780423,0.00024620821754242254
*CC(*)Cc1cc(C)ccc1C,PI291,1,0.08754435017858,-0.20172046,0.0003571923828075,0.00030725793,-4.993445531896435e-05
*CC(C)O*,PI525,1,1.1161768176058962,0.036791995,0.000534760493323,0.00034843123,-0.00018632926047200133
*CC(CCl)O*,PI526,1,-0.184028187218038,0.14265037,0.0003103120597957,0.00036670506,5.6393002537794424e-05
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,-0.7782163502643578,-0.986107,0.0002077400792838,0.00017185287,-3.588721367818492e-05
*CC(*)OC(=O)C(C)(C)C(C)(C)CC,PI365,2,-0.2921190024747077,0.5032661,0.0002916528375399,0.00042895653,0.00013730368832604224
*Oc1c(C)cc(C(C)(C)c2cc(C)c(ON3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(C(C)(C)C)CC6)cc5)cc4C3=O)c(C)c2)cc1C,PI1012,4,-0.327565035786566,-0.7397903,0.0002855339511935,0.00021437339,-7.11605639135797e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,-0.8535953266026663,-1.0706873,0.0001947277519222,0.00015725216,-3.747559411671248e-05
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,1.244536077040664,0.42335176,0.0005569185642441,0.00041516125,-0.00014175731222231046
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-0.6251261499090949,-0.8889686,0.0002341673392395,0.00018862142,-4.554592336644187e-05
*/C=C/CCC*,PI58,1,3.431960570845627,0.90980685,0.0009345236336541,0.00049913576,-0.00043538787725461755
*CC(*)c1ccc(C(=O)CCCCC)cc1,PI170,1,0.3085347965662496,0.6070474,0.0003953409511734,0.0004468718,5.153084498381105e-05
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.4119793735054728,-0.21471249,0.0004131981145936,0.00030501516,-0.00010818295738389071
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.5494494533682969,-0.40159005,0.0002472310606758,0.00027275534,2.552427580627785e-05
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.5819096398400281,-0.48879364,0.0002416276073907,0.0002577018,1.6074180241258722e-05
*CC(*)c1ccccc1COCCCC,PI89,2,0.3751628195481119,0.68965447,0.0004068426415467,0.0004611319,5.428924573088823e-05
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,0.8352057957780038,0.07649993,0.0004862577529998,0.00035528583,-0.00013097192779197055
*CC(*)CCCC,PI6,1,0.8518350602365411,0.5906123,0.0004891283867419,0.0004440347,-4.509369018527228e-05
*CC(*)c1cccs1,PI373,1,-0.5530496058782756,-0.4948312,0.0002466095828409,0.00025665955,1.0049967518572622e-05
*C=CCCCCCC*,PI57,1,2.2688007448982845,1.2523777,0.0007337326815295,0.00055827224,-0.0001754604445713539
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,-0.8412333323765622,-1.0871501,0.0001968617463531,0.00015441026,-4.245149028022117e-05
*CC(*)c1ccc(Br)cc1,PI136,1,-0.3500577549123765,-0.42162424,0.0002816511361337,0.00026929693,-1.2354207824795849e-05
*CC(*)C(=O)OCCCCCCC,PI420,1,0.6864404798681745,1.0694206,0.000460577078033,0.00052668917,6.61120895671251e-05
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.9078682474992692,-0.83229446,0.0001853588662211,0.00019840481,1.304594777914146e-05
*CC(*)C(=O)OC(CC)CC,PI457,2,0.9462900981467778,0.3984419,0.0005054337272221,0.0004108612,-9.457253704646244e-05
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1097,2,-1.3151633419187994,-0.97189754,0.000115049379958,0.00017430578,5.925640013425428e-05
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.461622075522373,-0.13841623,0.0004217677068213,0.00031818583,-0.00010358187307286996
*CC(*)c1ccc(COC(C)CC)cc1,PI152,1,0.3623412429538024,0.37856597,0.000404629311517,0.0004074301,2.8007989822627973e-06
*CC(*)c1ccc(COCCCC)cc1,PI150,2,1.0539098950218588,0.7439288,0.0005240116397324,0.00047050102,-5.3510618250349564e-05
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.4221536021282221,-0.375025,0.0002692055603119,0.00027734114,8.135579423753975e-06
*CC(*)OC(=O)c1cccc([N+](=O)[O-])c1,PI369,2,-0.5928222363126578,-0.44790882,0.000239743815854,0.00026475955,2.501573797520802e-05
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,-1.0516319216307102,-1.117514,0.0001605416017611,0.00014916867,-1.1372931001563683e-05
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.4583241722611,-0.34520963,0.0004211984048895,0.00028248804,-0.00013871036915289446
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.2636876840326627,-0.16450563,0.000296560805794,0.00031368213,1.7121326606572287e-05
*CC(*)C(=O)OC,PI411,1,1.0399895225258124,-0.09914289,0.0005216086296,0.0003249654,-0.00019664323316965658
*CC(*)Cc1ccccc1C,PI295,1,-0.5261625672239422,-0.3521256,0.0002512509691498,0.00028129417,3.0043198357639826e-05
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.0289291939874671,-0.21088348,0.0003370860884628,0.00030567613,-3.140995415958786e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-0.3024846305041151,-0.71906734,0.0002898634666599,0.0002179507,-7.19127675074751e-05
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,0.7019613724296714,0.9829999,0.0004632563786121,0.0005117708,4.851439832654703e-05
*C(F)C(*)(F)OC(F)(F)F,PI314,1,-0.6208106546168402,0.08281702,0.0002349123034218,0.00035637632,0.00012146401320941284
*CCCCO*,PI527,1,1.672379960044272,0.83081496,0.000630775293743,0.00048549977,-0.00014527552592358045
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.2259584457286065,-0.10796262,0.0003810861740242,0.0003234429,-5.764328627653971e-05
*CC(*)C(=O)Oc1ccccc1C(=O)OC,PI465,2,-0.4660608299968787,-0.22117418,0.0002616260567112,0.0003038997,4.2273637988594036e-05
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.5515270951328951,0.31932157,0.000246872406896,0.00039720302,0.0001503306175807666
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI987,4,-1.1258746382216114,-1.0731416,0.0001477254217142,0.00015682848,9.103057079413621e-06
*CC(*)OC(C)(C)C,PI272,1,-0.1508097958302267,0.17673308,0.000316046398522,0.0003725886,5.6542206865136323e-05
*CC(*)N1Cc2ccccc2N1,PI229,2,-0.8724929436375259,-0.67132664,0.0001914655428666,0.00022619194,3.472640064476685e-05
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,1.1701571662976566,0.75084746,0.0005440788736247,0.00047169533,-7.238354735602701e-05
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,1.301452254183844,0.8503726,0.0005667437431618,0.0004888759,-7.7867843697908e-05
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.7469330085726286,-0.33122092,0.0002131403792459,0.00028490284,7.176245951136164e-05
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,0.6496566058981418,0.4893255,0.0004542272463826,0.00042655,-2.767725804946416e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,-0.7791601224593845,-0.99615556,0.0002075771602134,0.00017011823,-3.745892655875193e-05
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.4498984790899183,-0.86196506,0.0002644160893059,0.00019328292,-7.113317111624772e-05
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.1459410458044263,0.21166462,0.0003168868685344,0.0003786187,6.173181769272791e-05
*CC(*)C(=O)C(C)C,PI247,1,0.1433090265358791,0.00644134,0.0003668187834198,0.00034319193,-2.3626851231453008e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.3013647386619623,-0.831459,0.0002900567884582,0.00019854904,-9.15077504261302e-05
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.0808914703115901,-0.31381613,0.0003281160787488,0.00028790734,-4.020873515816792e-05
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,-0.7405432442206988,-0.7191205,0.0002142434149934,0.00021794152,3.6981019005158345e-06
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,0.9057565529146931,-0.3501324,0.0004984366069996,0.00028163823,-0.00021679837400850064
*CCC=C(*)C,PI522,1,1.5333774268407043,0.7244617,0.0006067799232298,0.0004671405,-0.00013963943373909726
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(C2CCC(N4C(=O)c5ccc(*)cc5C4=O)CC2)C3=O)cc1,PI1088,1,-0.6657111225593426,-1.1560606,0.0002271613413374,0.00014251456,-8.46467811985933e-05
*C(F)(F)C(*)(F)F,PI513,1,-0.8500379035189205,-0.14792174,0.000195341853572,0.00031654493,0.00012120307711144891
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,-1.2171655491959623,-0.94793683,0.0001319662899716,0.000178442,4.647571195325005e-05
*OC(C)COC(*)=O,PI1116,2,-0.0097660775681041,0.124411814,0.0003403941294608,0.00036355664,2.3162509597715445e-05
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,-1.0330680543448116,-0.107347764,0.0001637461971265,0.00032354903,0.00015980283229083598
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-1.0422210060808643,-0.8839513,0.0001621661649995,0.00018948753,2.7321366316035304e-05
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,-0.8214009921897458,-0.8489932,0.0002002853123843,0.0001955222,-4.763116375476199e-06
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.2407119707738716,0.034463685,0.0003005269979183,0.0003480293,4.750231103409116e-05
*CC(*)c1cc(C)cc(C)c1,PI205,1,0.015143434288284,-0.24966353,0.000344694144378,0.00029898173,-4.5712414948784804e-05
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.3421583422330984,-0.056683797,0.000283014775556,0.00033229493,4.9280158640397655e-05
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.7784326131606465,-0.27258337,0.0002077027468108,0.00029502518,8.732243328314407e-05
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI977,5,-0.9282300046069396,-0.8932526,0.0001818439093722,0.00018788189,6.0379781689525445e-06
*CC(*)OCC,PI254,1,0.6562708808897088,0.40654504,0.0004553690383733,0.00041226,-4.3109030794420396e-05
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.6719417569599268,-0.6829677,0.0002260857754644,0.00022418241,-1.9033641345792452e-06
*C(CC)C(*)CC,PI62,1,-0.6079265320227993,-0.028708866,0.0002371364304809,0.0003371241,9.998767319935304e-05
*CC(*)CCCCCCCCCCCCC,PI61,1,0.7760786905723237,1.3464947,0.0004760509116993,0.00057451916,9.846824757301314e-05
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,-0.2365525064710388,0.117713414,0.0003012450271857,0.00036240031,6.115528758493896e-05
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,-1.487960288793118,-1.2833378,8.52202346307e-05,0.00012054326,3.532302898906564e-05
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,0.0004827233640182,0.030783061,0.0003421633330143,0.00034739394,5.23061021539021e-06
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,-1.1640826224774354,-1.3507695,0.0001411297524293,0.00010890285,-3.222690049475526e-05
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3)cc2)cc1,PI966,5,-0.9365143330399286,-0.9464052,0.0001804138237067,0.00017870641,-1.7074134821505257e-06
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,1.427664112578518,1.2880092,0.000588531118079,0.0005644231,-2.4108019384466912e-05
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccccc8Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,PI1078,5,-0.6519738959607175,-0.88178265,0.0002295327358326,0.0001898619,-3.967084194589972e-05
*CC(*)OC(=O)c1cccc(C)c1,PI361,1,-0.0970698948516736,-0.33514553,0.0003253232714365,0.00028422536,-4.10979116446102e-05
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-1.1022046691385057,-0.20585933,0.000151811460041,0.00030654343,0.00015473196840982284
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,1.7651811001955398,-0.32719666,0.0006467951294298,0.00028559752,-0.0003611976113433666
*C=CC1CCC(*)C1,PI75,1,1.9943942537768593,-0.27733472,0.000686363146069,0.00029420498,-0.00039215817012498765
*CC(*)c1ccccc1COCCC(C)C,PI91,2,0.580472666821586,0.5227524,0.0004422843399229,0.00043232035,-9.963993332768456e-06
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,-0.5350681753816943,0.7131998,0.0002497136348116,0.00046519638,0.00021548274790842342
*CC(*)c1ccc(CC)cc1,PI119,1,1.7646171300751032,-0.11156801,0.0006466977738516,0.0003228205,-0.00032387727151825696
*CC(*)c1cc(C)ccc1C,PI192,1,-0.1230800609375128,-0.29566205,0.000320833255622,0.00029104121,-2.979204067161728e-05
*CC(*)(C)c1ccccc1,PI213,1,-0.9333350985134712,-0.42582655,0.0001809626403984,0.00026857152,8.760887493637008e-05
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,-1.1499089760252974,-0.57585764,0.0001435764840845,0.00024267234,9.909585266895779e-05
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,-0.7734172519815117,-0.40593767,0.0002085685256349,0.00027200484,6.343631037119003e-05
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,2.311793005020492,0.5793978,0.0007411542384397,0.00044209877,-0.00029905547047739327
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,0.6616434804504601,0.7579731,0.0004562964856227,0.0004729254,1.6628914040226785e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,-1.128467707303352,-0.8280914,0.0001472777920779,0.00019913037,5.185258041562782e-05
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,-0.8575113936625908,-1.005274,0.0001940517392058,0.00016854414,-2.55076007733196e-05
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,-1.006342515200738,-1.0263278,0.0001683597045148,0.00016490972,-3.4499796701803606e-06
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,-0.2678508766520109,-0.60051644,0.0002958421329244,0.0002384156,-5.742653696545931e-05
