smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*CC(*)C(C)c1ccccc1,PI28,2,-0.8743250552441431,-0.80666804,0.9453925421175,0.9588115,0.013418979412651355
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.4217235139884533,-0.5232985,1.035160914525,1.0150146,-0.02014626608750003
*CC(*)CCCCC,PI8,1,-1.4933596339172377,-1.4452422,0.82261406806,0.83215755,0.009543484182279016
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.1710509733649793,-0.15798163,1.08487896435,1.087471,0.0025920439507811643
*CC(*)(C)C(=O)OC,PI437,1,-0.4304069715261192,-0.50016344,1.0334386494,1.0196033,-0.013835396989111404
*CC(*)c1ccc(Br)cc1,PI136,1,1.8110270533921304,1.144534,1.4780016169,1.3458103,-0.13219132274869394
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,-0.6962367671529933,-0.6782835,0.98071433029,0.9842751,0.003560772325356454
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,-0.3093459779784194,-0.2927771,1.05744972175,1.060736,0.003286219183227468
*CC(*)c1cc(Br)ccc1OC(C)C,PI202,1,0.7119354709726319,0.53393996,1.2600092914499998,1.2247058,-0.035303476134753264
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.3527494906148831,-0.12748814,1.04884112825,1.0935191,0.04467796335614005
*CC(*)c1ccccc1COC,PI85,2,-0.5388462421900675,-0.5405303,1.0119309523525,1.0115969,-0.00033403424642086676
*c1ccc(Sc2ccc3c(c2)Sc2ccc(Sc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc2S3)cc1,PI1086,2,0.9359901087369064,0.78138685,1.3044479827250002,1.2737842,-0.030663822110986505
*CC(*)C(=O)C(C)C,PI247,1,-0.8773811926629373,-0.7814578,0.94478639199,0.96381164,0.019025243981069306
*CC(*)c1ccc(O)cc1,PI231,1,-0.0311578827398131,-0.11171998,1.1126251691500002,1.0966465,-0.01597862183249532
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-1.291444647233862,-1.438376,0.8626616111350001,0.8335194,-0.029142211968892884
*CC(*)CCc1ccccc1C,PI281,1,-0.7064596479010952,-0.8121593,0.978686738065,0.95772237,-0.020964372208829296
*CC(*)OC(=O)c1ccccc1OC,PI357,3,0.3407929302018431,0.3174787,1.1863973861,1.1817732,-0.004624200370019427
*CC(*)OC(F)(C(F)(F)F)C(F)(F)F,PI371,1,2.583350892716612,2.4397993,1.63118327385,1.6027114,-0.02847183471730963
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,1.769054876351821,1.2735629,1.46967691255,1.3714017,-0.09827524495509032
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,2.6901952877998037,2.3977728,1.65237464545,1.594376,-0.05799867747056875
*CC(*)(C)c1ccccc1,PI213,1,-0.8519540991669378,-0.76399016,0.949829567035,0.96727616,0.017446588913638927
*CC(*)c1ccc(Cl)c(C)c1,PI207,2,-0.2180521727098288,-0.42548516,1.075556810575,1.0344148,-0.041142042356005826
*C(C)C(*)OCCCC,PI284,1,-1.0701035359184663,-1.0135219,0.906562105275,0.9177844,0.011222287558709687
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,1.2045337428043157,1.2120646,1.3577105608500002,1.3592042,0.0014936122380735384
*CC(*)(C(=O)OC)c1ccccc1,PI220,2,-0.3364594011604013,-0.15330242,1.052072082375,1.0883992,0.03632708945422358
*C=CC(C)C(*)C(=O)OC,PI268,2,-0.4467620316804643,-0.38835368,1.0301948090750002,1.0417794,0.011584589843151694
*CC(*)CC1CCCCC1,PI25,1,-1.2134280784445095,-1.414043,0.8781353109850001,0.8383455,-0.0397897833360743
*CC(*)c1cc(Br)ccc1OCC,PI199,1,1.1104264820443472,0.7089459,1.3390454551,1.2594163,-0.07962911331838374
*CC(*)C(C)CC,PI35,1,-1.5547756844259433,-1.4691074,0.810432892365,0.82742417,0.01699127622173091
*CC(*)CC1CCCC1,PI23,1,-1.1242188363404464,-1.3806577,0.895828950395,0.8449671,-0.05086182354868651
*CC(*)CCCC(C)(C)C,PI41,1,-1.4801411171117176,-1.5473228,0.8252358106550001,0.81191105,-0.013324764150025703
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,-0.60438691926383,-0.5898131,0.99893170385,1.0018222,0.0028905293500732787
*CC(*)CCCN(CC(C)C)CC(C)C,PI266,1,-1.310955183558561,-1.3137028,0.85879191797,0.8582469,-0.000544995477019028
*CC(*)c1ccc(C(=O)OCCC)cc1,PI162,1,-0.380947824327601,-0.36671802,1.0432483092,1.0460706,0.002822266514111327
*CC(*)C=O,PI242,1,0.063936537929137,-0.17459992,1.13148606685,1.084175,-0.04731107619600827
*CC(*)OC(C)(C)C,PI272,1,-1.1479677420588257,-1.0866361,0.891118624825,0.903283,0.012164375167370567
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.0636776740196546,0.065453276,1.1061752381,1.1317868,0.02561158517270501
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,-0.5156108379355577,-0.5792643,1.0165394307425002,1.0039145,-0.01262495530152119
*CCC=C(*)CCC,PI77,1,-1.267317070791203,-1.273799,0.8674470417399999,0.86616135,-0.001285695304452994
*CC(*)c1ccc(COCCCCO)cc1,PI151,3,-0.2771014416920716,-0.36691368,1.0638450591,1.0460317,-0.01781334561428216
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(C(C)(C)C)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1014,5,-0.0517434092386399,0.0121499,1.1085422638999998,1.1212147,0.012672483528894274
*CC/C=C(\*)C(C)(C)C,PI81,1,-1.2734755675106106,-1.3903468,0.8662255739000001,0.8430455,-0.023180100801245218
*CC(*)(C)C(=O)OC(C)(C)C,PI444,1,-1.0748023402368665,-0.9723805,0.905630150835,0.9259443,0.020314177473105488
*CC(*)c1ccccc1C(=O)OCCCCC,PI104,1,-0.4480235684131445,-0.50483495,1.0299445976,1.0186766,-0.011267958996789451
*CC(*)C1CCCCC1,PI24,1,-1.3849295267603876,-1.4445512,0.84411994763,0.8322946,-0.011825364309382302
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,1.021242062436273,0.9833935,1.32135673895,1.3138499,-0.007506812955127007
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.3339067517114552,0.56450516,1.18503159085,1.2307681,0.04573649367606203
*C1CC(*)(C#N)C1,PI290,1,-0.961282166794154,-0.99948823,0.92814558721,0.9205678,-0.007577776674569048
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,0.1192128698046031,0.09224212,1.142449499125,1.1371001,-0.005349398607727096
*CC(*)(C)C(=O)OCc1ccccc1,PI450,1,-0.1233613452416676,-0.25787714,1.09433766015,1.067658,-0.026679712609716688
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1057,5,0.495282561149879,0.48998618,1.2170386488,1.2159882,-0.0010504896203125114
*CC(*)O,PI241,1,0.2607214579507542,0.11408126,1.1705161194999998,1.1414317,-0.02908443023760965
*CC(*)c1cccc(CC)c1,PI114,1,-0.8469063808832774,-0.85232955,0.950830724595,0.9497551,-0.0010756520013109894
*CC(*)c1ccc(COCCCC)cc1,PI150,2,-0.6211826710892546,-0.6996685,0.99560045734,0.98003364,-0.015566821246860374
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2OC(F)(F)F)c(OC(F)(F)F)c1,PI1112,3,0.9900754152297362,1.1841698,1.31517518865,1.3536716,0.03849636210073237
*CC(*)OC(C)CC,PI277,1,-1.0838580564349574,-1.0798812,0.903834052435,0.9046228,0.000788740762631801
*CC(*)OCC(C)(C)CC,PI316,1,-1.1763399121741271,-1.1592257,0.8854913273,0.8888857,0.0033943495608093066
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI1000,5,0.3429064054588991,0.21238044,1.1868165699,1.1609281,-0.025888439750158643
*C(F)(F)C(*)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI310,1,3.282654911335159,3.3798757,1.76988227915,1.7891649,0.01928262162972416
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-1.2185968335718596,-1.3698043,0.8771101471425,0.8471198,-0.029990338945478534
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,0.5612033865344681,0.446853,1.2301132954000005,1.2074331,-0.02268019088492479
*CCC=C(*)CCCCCCC,PI68,2,-1.3567602149902025,-1.4285101,0.8497070105075,0.83547616,-0.014230850458061495
*CC(*)CCC1CCCCC1,PI42,1,-1.1639453535150412,-1.4531286,0.8879496471599999,0.83059335,-0.057356299610561434
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,0.8475722655657717,0.958482,1.2869113083,1.3089089,0.021997631061572376
*C=CC(C*)OC,PI303,3,-0.5873100496184738,-0.49978122,1.002318706885,1.019679,0.017360243424753508
*CC(*)C1CCC(C)CC1,PI66,1,-1.3732273938065132,-1.4557745,0.84644093272,0.8300686,-0.016372344463164046
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-0.662103069784406,-0.6852605,0.9874843612725,0.9828913,-0.004593040090249079
*CCCCCCCCCCCCSC(=O)S*,PI1125,1,-0.4833246246584787,-0.49304295,1.02294303425,1.0210154,-0.0019276285950928784
*CCC(C)C(*)C,PI51,2,-1.4444570646359036,-1.4602163,0.832313336955,0.82918763,-0.0031257053479443186
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,0.6219341346349013,0.33245134,1.24215854915,1.1847429,-0.05741562159873048
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,2.993249487777174,2.9367983,1.71248200215,1.7012856,-0.01119640148776857
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.4826631991916464,-0.4132504,1.023074220475,1.0368414,0.01376717204208977
*C(CC)C(*)CC,PI62,1,-1.503741246446563,-1.4951266,0.82055499319,0.82226354,0.0017085456474328353
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,-0.1230311188607924,-0.08419873,1.0944031568,1.102105,0.007701864676745496
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,0.4252536488798648,0.5422542,1.20314920985,1.2263548,0.02320562756760247
*CC(*)SCCCC,PI307,2,-0.715901558887003,-0.83872056,0.9768140423175,0.9524542,-0.024359832989802266
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)CCC(C(C)(C)C)CC3)cc2)cc1,PI1047,3,-0.2206276276738302,-0.07101075,1.07504599835,1.1047207,0.029674713358068816
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,2.8126077676500048,3.1070817,1.67665376975,1.7350593,0.05840549157202157
*c1cccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)c1,PI953,1,0.9176706713559012,0.54962504,1.3008145305,1.2278168,-0.07299771035534675
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,0.7678239668589181,0.6759297,1.2710941395,1.2528679,-0.018226202411987247
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,2.4508379108210794,2.0518486,1.60490082975,1.5257658,-0.07913505311578373
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.3021339118987156,-0.69078887,1.0588801530999998,0.98179483,-0.07708531896303694
*CC(*)CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,PI395,1,1.3135252858577071,0.72338164,1.3793277948500002,1.2622795,-0.11704828435195336
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,0.092675069971767,-0.07816284,1.1371860281,1.1033022,-0.03388378772829581
*CC(*)OC,PI253,1,-0.4952933164181861,-0.4950802,1.02056918025,1.0206114,4.2225122619532485e-05
*CC(*)c1ccccc1,PI82,1,-0.5832807015269799,-0.57918775,1.00311788229,1.0039296,0.0008117327307519684
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,-0.4347375441856682,-0.45619053,1.032579729525,1.0283247,-0.004255006281286722
*CC(*)C(=O)N1CCOCC1,PI462,1,0.1381590958054115,-0.043169305,1.14620726775,1.1102428,-0.03596442412207024
*CC(*)OC(=O)C(F)(F)F,PI278,2,1.9046794682039967,1.68966,1.496576509125,1.4539298,-0.04264672721124274
*CC(*)OCCCl,PI374,1,0.6629171768610459,0.29484555,1.2502870698500002,1.1772842,-0.0730028291273439
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.4169850242844892,0.3558573,1.201509222125,1.1893852,-0.012124046420044055
*CC(*)C(=O)c1ccccc1O,PI302,1,0.3774640548578944,0.30259594,1.1936706869499998,1.1788214,-0.014849242438586208
*CC(*)OC=O,PI270,1,0.6474059151125825,0.66333455,1.24721058735,1.2503698,0.003159199866186624
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,-0.350424171358001,-0.22582501,1.0493023289,1.0740151,0.024712811633447185
*C=CC1CCC(*)C1,PI75,1,-0.8378344205732836,-1.0159752,0.95263004483,0.9172978,-0.035332264316236595
*CC(*)c1c(Cl)cccc1Cl,PI186,2,0.6839419093899975,0.2111224,1.254457086625,1.1606786,-0.09377846151818847
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,0.6026220365256026,0.6068479,1.2383282139500005,1.2391663,0.0008380458156245219
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-0.5563291722685669,-0.57119656,1.008463411845,1.0055146,-0.00294879011038085
*CC(*)CNc1ccc([N+](=O)[O-])cc1,PI392,2,0.549694084845062,0.39854115,1.2278305562,1.1978511,-0.029979494379016147
*CC(*)c1ccccc1COCCCC,PI89,2,-0.6491246136570603,-0.70121247,0.99005849056,0.9797274,-0.010331103131716257
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,-0.2574116582186984,-0.3425307,1.0677503039,1.0508678,-0.016882507955786163
*C(F)C(*)(F)OC(F)(F)F,PI314,1,3.2254797947229963,2.7909985,1.7585422445,1.6723678,-0.08617443329699714
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,0.6942292947159727,0.4719969,1.2564974726000002,1.2124201,-0.044077366665857154
*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,PI970,4,0.8635037822964319,0.5145057,1.2900711436,1.2208513,-0.06921984145308846
*CC(*)C=C,PI521,2,-1.278654271544227,-1.0421882,0.8651984368050001,0.91209877,0.0469003285682299
*C(=O)Nc1cccc(C#Cc2cccc(N3C(=O)c4ccc(*)cc4C3=O)c2)c1,PI1018,4,0.4512914349386317,0.42242038,1.208313508825,1.2025872,-0.005726261930163679
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,-1.1254953756089796,-1.1681788,0.8955757633375,0.88710994,-0.008465828053839108
*/C=C\CC*,PI47,1,-1.1573883056281014,-1.089874,0.889250163095,0.9026408,0.013390656454560501
*CC(CC(*)(C#N)C(=O)OC)c1ccccc1,PI238,2,-0.2141485142241789,-0.23400202,1.076331056875,1.0723933,-0.003937758725891083
*CC(*)c1ccc(Cl)cc1C,PI190,2,-0.0968956299521074,-0.25529715,1.099586834025,1.0681696,-0.03141724021396475
*CC(*)OC(=O)C(C)(C)C(C)C(C)C,PI366,3,-0.976172698223017,-1.0057895,0.925192219515,0.919318,-0.005874199171219452
*C(O)C(*)O,PI305,2,1.3809699808769855,1.5158069,1.392704683675,1.419448,0.026743334399035534
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.8239613542418923,0.6578018,1.28222835235,1.2492725,-0.03295588664412841
*CC(*)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],PI396,1,1.0631920269612305,0.89627016,1.3296770377,1.29657,-0.03310709427196046
*CC(*)CC(C)CC,PI38,1,-1.4570716091779683,-1.4736197,0.829811385395,0.8265292,-0.003282180549571523
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,2.0585067230383465,1.4592663,1.52708639705,1.4082339,-0.11885251605329583
*CC(*)c1ccccc1C(=O)O,PI97,1,0.1304214248711568,0.100829765,1.14467258865,1.1388034,-0.005869225803625477
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,0.5658203306549926,0.65988576,1.2310290137999995,1.2496858,0.018656750512744624
*CC(*)C(=O)Oc1ccc(C(=O)OC)cc1,PI469,2,0.4247650837072593,0.37041715,1.2030523085,1.192273,-0.01077928775567627
*CC(*)OC(=O)CC(C)(C)c1ccccc1,PI363,1,-0.2647264591986553,-0.40492654,1.06629949625,1.0384923,-0.027807174281921476
*CC(*)c1ccc(OC)cc1,PI178,1,-0.371413866966588,-0.39867347,1.0451392613,1.0397326,-0.0054066858834349585
*CC(*)N1Cc2ccccc2N1,PI229,2,0.0114427967820383,-0.07684524,1.121074529825,1.1035635,-0.017510982690600585
*CC1(*)CCC(C)CC1,PI44,2,-1.299731879663655,-1.4465666,0.8610179327575,0.8318949,-0.029123058184746142
*CC(*)C(C)=O,PI246,1,-0.4127566094074174,-0.48348498,1.03693939815,1.0229112,-0.014028207163366613
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.7177031165119158,0.55828977,1.2611532384000002,1.2295353,-0.03161789713718277
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,0.9479938729622474,1.0111246,1.30682879295,1.31935,0.012521211246167008
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.4311622139383662,-0.4342233,1.03328885565,1.0326817,-0.000607152082495066
*CC(*)c1ccc(OCCC(C)C)cc1,PI182,1,-0.713008718749214,-0.76868093,0.977387804285,0.9663458,-0.011042017236660207
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-0.3092335508162991,0.083706185,1.0574720204,1.1354071,0.07793506978707265
*CCC1CC(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1*,PI399,1,-0.3771738180897456,-0.5173089,1.04399684045,1.0162026,-0.027794271442126428
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.3945591623265548,0.22318138,1.19706130725,1.1630704,-0.03399086695764164
*CC(*)C(=O)OCc1ccccc1,PI473,1,0.0993160501440349,0.01586373,1.13850319105,1.1219513,-0.016551849420971765
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,1.182862493149422,1.1304544,1.35341231475,1.3430177,-0.01039461741571035
*CC(*)C(=O)Oc1ccc(-c2ccccc2)cc1,PI472,1,0.1612233072925367,0.045213938,1.150781792,1.1277726,-0.02300922234362801
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.2730588363235353,0.105875336,1.1729630983,1.1398041,-0.033158973467846575
*CC(*)C(=O)c1ccc(C)c(C)c1,PI328,1,-0.4471498221104933,-0.52510077,1.03011789525,1.0146571,-0.015460755471862875
*c1ccc(Oc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)cc2)cc1,PI1064,5,0.5349384338183273,0.41860205,1.2249039405000002,1.2018299,-0.023074030221679864
*CC(*)c1ccccc1COCCC,PI87,2,-0.5690740460445264,-0.6364024,1.0059356109625002,0.9925817,-0.013353885841955737
*c1ccc2c(c1)C(=O)N(c1c(C(C)C)cc(Cc3cc(C(C)C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C(C)C)c3)cc1C(C)C)C2=O,PI973,5,-0.3313470627641426,-0.13536935,1.0530860566,1.0919559,0.038869843592260755
*c1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Oc4ccc(Sc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,PI1115,1,0.8975985007113946,0.9827626,1.29683344355,1.3137248,0.016891312690844762
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.7606956278107723,-0.81136185,0.96792964778,0.9578805,-0.010049150801240248
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(*)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI1041,1,1.160069772386687,1.0223446,1.3488916376,1.3215754,-0.027316234386498994
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,0.0769399864764986,0.26824647,1.1340651531,1.1720085,0.037943361304296985
*OC(C)COC(*)=O,PI1116,2,0.4219164556688911,0.52334774,1.2024873155,1.222605,0.020117674505493177
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI961,4,0.8937793353448176,0.93812466,1.2960759555,1.3048713,0.008795365224487206
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-1.1127289493000216,-1.0963674,0.8981078389200001,0.9013529,0.003245043465253783
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.3488589332819046,0.1112511,1.18799718615,1.1408703,-0.04712685343210454
*CC(*)(C)c1ccc(C)cc1,PI221,1,-0.9421442761447426,-0.90559095,0.93194137034,0.9391912,0.007249851850856914
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.7863472424634496,-0.85442764,0.962841941515,0.9493389,-0.013503028551132834
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(C(c4cc(C)c(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)c(C)c4)c4cccc5ccccc45)cc3C)cc1)C2=O,PI1006,5,0.1518807790990269,0.2362977,1.1489288077000002,1.165672,0.016743136918224932
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,0.7087679441496866,0.7202993,1.2593810485,1.2616681,0.002287037551940818
*C(C)C(*)C,PI49,1,-1.4794399376405545,-1.3850876,0.825374881635,0.84408855,0.018713672747324273
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(C(C)(C)C)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1017,4,-0.0727527639014355,0.009595424,1.10437529715,1.1207081,0.016332810798303177
*CC(*)c1ccc(C(C)C)cc1C(C)C,PI188,2,-1.2652181546742929,-1.1409538,0.8678633379,0.8925097,0.02464636096779782
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,0.277019897392069,0.21344836,1.17374872975,1.16114,-0.01260876469262695
*CC(*)OC(=O)c1ccc(OCC)cc1,PI343,2,0.0132187301395277,-0.014946323,1.121426766025,1.1158406,-0.005586211787634188
*CC(*)c1ccc(C)nc1,PI228,1,-0.5233054486387557,-0.67221177,1.01501329215,0.98547935,-0.029533937291601475
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.9734173488209248,-1.0102823,0.9257387117575,0.91842693,-0.007311780853111571
*CC(*)C(=O)Oc1cccc(N(C)C)c1,PI475,2,0.1695458544377884,0.03216508,1.15243247465,1.1251845,-0.027247938669775484
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,0.7973084776118988,0.7612629,1.2769420571500003,1.2697928,-0.007149261968725895
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,2.19542676634668,1.5957538,1.5542429317,1.4353046,-0.11893828997636713
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.3338655304702908,-0.33206606,1.05258654715,1.0529433,0.0003568017345825236
