smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,PI969,4,-0.1594574767188468,0.12704141,0.2215572482549914,0.23677765,0.015220400074743401
*CC(*)c1ccccc1C,PI83,1,0.5393087487298224,-0.4810752,0.2586795649436821,0.20447114,-0.054208423843752296
*CC(OC)C(C(=O)O)C(*)C(=O)O,PI388,1,1.1465483715334963,0.84179974,0.2909394835869523,0.27474955,-0.016189936343834033
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,-0.5120075488534749,-0.28682536,0.2028278435560177,0.21479076,0.011962917914776966
*CC(*)(C)C(=O)OCC(C)C,PI443,1,-0.3058355503327369,-0.20205571,0.2137808374797192,0.21929419,0.005513352927080106
*CC(*)c1cc(C)ccc1C,PI192,1,-0.4294033776827951,-0.31313518,0.207216232820304,0.21339305,0.00617681463166897
*CC(*)c1ccc(C(C)=O)cc1,PI218,1,0.2849811633096292,0.2224053,0.2451682805902113,0.24184391,-0.003324371565019052
*CCCCCCCC(*)C,PI19,1,1.696919455627301,1.4391973,0.3201782317346747,0.3064866,-0.0136916251367743
*C(C)C(*)O,PI297,2,0.8818484899534232,0.7187302,0.2768771656419699,0.26821142,-0.008665741291231377
*CC(*)C(C)CC,PI35,1,-0.2053443270584293,0.09480605,0.2191194856269268,0.23506513,0.01594564675260507
*CC(*)c1cccs1,PI373,1,-0.7219271142922671,-0.6378181,0.1916757582039136,0.1961441,0.00446834579999264
*CC(*)c1cccc(Cl)c1,PI116,2,-1.849774763875219,-1.6465824,0.1317582692074603,0.14255297,0.010794702632444475
*CC(*)(C)C(=O)OC(C)C,PI440,1,-0.6185338884435956,-0.19435783,0.197168576736972,0.21970315,0.02253457603879247
*CCC=C(*)C(C)C,PI69,1,-0.0196415471825297,0.15332676,0.2289850417363352,0.23817408,0.00918903911235866
*CC(*)CCCCCCCCC,PI64,3,1.270302789742356,1.7159637,0.2975140009821286,0.32118997,0.023675968795932312
*C1CCC1*,PI72,2,0.2048667329236819,0.23860922,0.2409121600912395,0.24270475,0.0017925890161213376
*CC(*)C(=O)OCC(C)(C)C,PI459,1,0.0937893944739588,0.05658658,0.2350111191068676,0.2330347,-0.00197641895160941
*C#C/C(COS(=O)(=O)c1ccc(C)cc1)=C(/*)COS(=O)(=O)c1ccc(C)cc1,PI269,1,0.0639341133673102,-0.08863196,0.2334250418757317,0.22531989,-0.008105149707686665
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,-0.4854889123837123,-0.44846484,0.2042366598172082,0.20620358,0.001966920085440721
*Oc1cccc2c(OC(=O)Oc3ccc(OC(*)=O)cc3)cccc12,PI817,1,0.6008447418291877,0.072448485,0.2619486963647392,0.23387738,-0.028071320642807762
*CC(*)c1ccccc1,PI82,1,-0.7107845891693415,-0.52179337,0.1922677106069642,0.20230797,0.010040258724777124
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.3208462717731279,0.25783306,0.2470736330041769,0.24372603,-0.003347603012073319
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)cc1C)C2=O,PI1069,5,-0.1091139387037472,-0.020877,0.2242317747180094,0.2289194,0.004687627046860293
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,1.1491354932556297,0.042359248,0.2910769257648703,0.23227887,-0.058798057208847676
*CC(*)CCN(C(C)C)C(C)C,PI264,2,0.8758068295185445,0.90319014,0.2765561993104259,0.27801096,0.001454765083189813
*CC(*)c1ccc(COCC(CC)CCCC)cc1,PI235,2,0.321079082558924,0.86335564,0.2470860011974354,0.27589473,0.028808730085752465
*c1ccc(-c2sc(-c3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)c(-c3ccccc3)c2-c2ccccc2)cc1,PI993,5,2.6521289576721396,1.2028272,0.3709242299634627,0.29392934,-0.0769948915082625
*CC(*)OCC(F)(F)F,PI376,2,-1.4795655216485382,-1.1489329,0.1514258264397734,0.16899085,0.017565024008835
*CC(*)OC,PI253,1,0.3576918641590445,0.030676998,0.2490310741330096,0.23165824,-0.017372838940710705
*CC(*)c1ccc(C(=O)CCC)cc1,PI168,2,0.33826795742542,0.24360214,0.2479991690539766,0.24297,-0.0050291643762040705
*c1ccc2c(c1)C(=O)N(c1cc(C(c3ccc(O)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)(C(F)(F)F)C(F)(F)F)ccc1O)C2=O,PI996,2,-1.8430827655511388,-1.6315494,0.1321137850753133,0.14335161,0.01123782939993695
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI1034,1,0.4596907111429259,0.68947685,0.2544498155685816,0.26665732,0.012207507076605784
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-2.7258847129885533,-2.5467296,0.0852144755886215,0.094732195,0.009517719550309778
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,-0.4293084046375626,-0.56397045,0.2072212783123922,0.20006728,-0.007153996589369743
*CC(*)c1ccc(C(=O)C(F)(F)F)cc1,PI223,1,-1.4901188933721572,-1.0843314,0.1508651731154,0.17242284,0.021557668075891823
*CC(*)CCc1ccccc1C,PI281,1,-0.0084810706519986,-0.015239597,0.229577947817188,0.2292189,-0.0003590476134831544
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,1.018275810985278,0.6879518,0.2841249375460604,0.2665763,-0.01754864741544515
*CC(*)C(=O)Oc1ccccc1,PI463,1,-0.3644162432064905,-0.29379845,0.2106687079097674,0.21442032,0.003751610693748214
*C1Cc2ccccc2C1*,PI386,1,-1.5122330323710085,-0.99863446,0.1496903480575833,0.17697555,0.027285200209781202
*CC(*)C(=O)c1ccc(C)cc1,PI330,1,-0.420439447458622,-0.21937013,0.2076924462439614,0.21837436,0.010681910383502885
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,0.4517539660004665,0.20062748,0.2540281718830033,0.24068695,-0.013341218815223765
*CC1(*)CCC(C)CC1,PI44,2,-0.3218533690911844,-0.13794711,0.2129298825838506,0.2227,0.009770117225414543
*CC(*)OC(=O)CCCCCCCCCCC,PI243,2,0.957643212592274,1.1960407,0.2809037994354454,0.2935688,0.012664990523508446
*CC(*)OC(=O)C1CCCC1,PI378,1,-0.0394602588867547,0.028790846,0.2279321624392946,0.23155804,0.003625877345136863
*CC(*)c1ccccc1C(=O)OC,PI98,1,-0.8861537117732965,-0.52195036,0.1829511353781861,0.20229962,0.01934848930328667
*CC(*)C(=O)OC(C)C,PI414,1,0.5556624795851167,0.15913832,0.2595483653432178,0.23848282,-0.021065547335748613
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,0.395464907478109,0.5731268,0.2510377865717592,0.26047617,0.009438385398608251
*CC(*)OC(C)(C)C,PI272,1,-0.415863849588975,-0.18087663,0.2079355272444034,0.22041935,0.01248382004182097
*CC(*)c1ccc(COCCOCC)cc1,PI133,2,0.3303191485766931,0.29578367,0.2475768844777711,0.24574217,-0.0018347124749787391
*CC(*)C(=O)OC1CC2CCC1(C)C2(C)C,PI428,1,-0.6440298981350391,-0.2975131,0.1958140880516381,0.21422297,0.0184088795730262
*CC(*)c1ccc(Cl)cc1C,PI190,2,-1.3617279590496472,-1.5147537,0.1576860078241995,0.14955643,-0.008129579630153483
*CC(*)c1ccc(C(=O)CCCC)cc1,PI169,3,0.5626468806343525,0.45748135,0.2599194152568911,0.25433245,-0.005586962244424676
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,1.8029445379280349,0.9495569,0.3258108690012872,0.28047422,-0.04533665325536129
*CC(*)c1c(C)cc(C)cc1C,PI210,1,0.0396033578914415,-0.23156512,0.2321324579225357,0.2177265,-0.014405959080296321
*c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)c(C)c3)cc2C)c(C(F)(F)F)c1,PI1075,5,-0.2772161606762695,-0.35221764,0.2153012573391396,0.21131676,-0.003984492984433791
*CC(*)CC1CCCCC1,PI25,1,0.416369075055525,0.5032988,0.2521483312727771,0.25676653,0.004618196618381976
*CC(*)NC(=O)OC(C)(C)C,PI348,2,0.1390872260810461,0.20440114,0.2374175898104989,0.24088743,0.003469843479982665
*Oc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3)cc2)cc1,PI546,1,-0.0608187423216298,-0.058036953,0.2267974819736632,0.22694527,0.0001477841539231639
*CC(*)c1ccc(C(C)(C)O)cc1,PI139,1,0.813534994294017,0.61764264,0.2732479758963556,0.2628411,-0.010406870435234972
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,-1.7702757067703372,-1.7510326,0.1359816976829921,0.137004,0.0010223052457417336
*Oc1ccc(C2(c3ccc(OC(*)=O)cc3)CCCC2)cc1,PI800,1,-0.2043040203140778,-0.08300011,0.2191747524601118,0.2256191,0.006444340123544501
*Nc1ccc(*)cc1,PI1131,2,2.5461163430572045,0.94927096,0.3652922550490987,0.28045902,-0.0848332384875905
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.2993022600735834,0.28637812,0.2459290962536466,0.24524249,-0.0006866048891675247
*CC(*)C(C)C,PI5,3,0.0796042792734471,0.17937863,0.2342575275342342,0.23955809,0.0053005582649830185
*CC(*)c1cc(C(C)(C)C)ccc1C,PI193,2,-0.373612317892891,-0.19063234,0.2101801616916352,0.21990107,0.009720908307105952
*/C=C\CC*,PI47,1,0.8769582787046628,0.63530844,0.2766173706432427,0.2637796,-0.012837760247811192
*CC(*)C(=O)OCC,PI412,1,0.9871185562011444,0.2883873,0.2824696922907475,0.24534923,-0.03712046390863688
*CC(*)OC(=O)c1ccc(OC)cc1,PI359,2,-0.2643736139194162,-0.17776994,0.215983524269673,0.22058439,0.004600868277934433
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,1.2748038142024662,0.91058046,0.2977531202316665,0.27840358,-0.01934954004291528
*Oc1ccc(OC(=O)Oc2ccc(-c3ccc(OC(*)=O)cc3)cc2)cc1,PI815,1,1.5065131960311438,1.2274787,0.3100628008354507,0.29523894,-0.01482385892756799
*CC(*)(C)C(=O)OCCC,PI439,1,-0.4684090568159475,-0.09752576,0.2051440359671882,0.2248474,0.01970337018172233
*CC(*)c1ccc(CCC)cc1,PI233,2,0.3261183700593582,0.4510531,0.2473537159490411,0.25399095,0.006637232251184733
*CC(*)OC(=O)CCCCCCC,PI370,1,0.7157356200009012,0.62965226,0.2680523336168025,0.2634791,-0.004573220038006087
*CC(*)c1ccc(-c2ccccc2)cc1,PI132,1,-0.3889332047053774,-0.12604205,0.2093662316654101,0.22333246,0.013966233029566705
*CC(*)C(=O)OC(F)(C(F)(F)Cl)C(F)(F)Cl,PI434,1,-2.4059986190373106,-2.3406956,0.1022085895733688,0.10567785,0.003469260971083868
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,0.4188861440954336,0.3758289,0.2522820518657648,0.2499946,-0.002287446086116973
*CC(*)C(=O)OCC=C,PI427,2,1.0952954340480143,1.0497849,0.2882166448073017,0.28579888,-0.0024177673296558178
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1053,5,-1.8796953950885085,-1.620982,0.1301687202181513,0.143913,0.01374428060391597
*CC(*)CCCCC,PI8,1,0.5806402677041234,1.0445588,0.2608753232398182,0.28552124,0.02464591580246389
*CC(*)c1ccc(C(C)(O)CCCC)cc1,PI142,1,0.8791389693657512,0.76843905,0.2767332209610926,0.27085224,-0.005880983021258002
*CC(*)c1ccc(C(=O)OCCCCCC)cc1,PI166,1,0.2252099638724282,0.44091442,0.2419929047440963,0.2534523,0.011459396281294332
*c1c(C)cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc1C,PI1001,5,-0.0066227457413565,0.08502716,0.2296766722880209,0.23454562,0.004868946007648645
*CC(*)OC(=O)C(C)(C(C)C)C(C)C,PI356,2,-0.3510476153861431,-0.26025394,0.2113789231685566,0.21620238,0.0048234551044536444
*CC(*)CC(C)CC,PI38,1,0.6375537051773248,0.41996366,0.2638988790053614,0.2523393,-0.011559575511861653
*CC(*)C(=O)c1ccc(CC)cc1,PI325,1,0.3098681690245782,0.14399609,0.2464904156247007,0.23767838,-0.008812036804281387
*CC(*)C(=O)Oc1ccc(C#N)cc1,PI476,2,-0.2847404295360054,-0.31946656,0.2149015266691539,0.21305668,-0.00184484312880967
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc1)C2=O,PI991,5,2.0055622866240395,1.1463549,0.3365750415670306,0.2909292,-0.045645843301954925
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.7012896425405918,0.5213324,0.2672848836018637,0.25772455,-0.009560330255229788
*C(C)C(*)OCCCC,PI284,1,0.5183800215897549,0.5975389,0.2575677155032116,0.26177308,0.004205364130501155
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-1.05586182173216,-0.91993695,0.1739353043704883,0.18115638,0.007221077594195241
*CC(*)C(=O)OC,PI411,1,0.2100946084718551,0.1255478,0.2411898936803004,0.2366983,-0.004491594033922824
*CC(*)CCCCCCCC,PI12,1,1.4274296626535936,1.5517068,0.3058614472725806,0.31246373,0.006602283301073597
*CC(*)c1cc(Br)ccc1OC,PI200,1,-2.2288030506548018,-1.8587883,0.1116221956776198,0.13127942,0.01965722815527357
*CCO*,PI524,1,-0.0313653038525455,0.19468224,0.2283622111070986,0.24037111,0.012008896948016157
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1004,5,0.1457732434254078,0.14822432,0.2377727879357147,0.237903,0.0001302109885406577
*CC(*)c1ccc(COC)cc1,PI147,2,-0.0781396108511378,0.1023126,0.2258773018855905,0.23546392,0.009586615369811119
*CC(*)C(=O)c1ccc(C(C)(C)C)cc1,PI323,1,0.0205302025568423,-0.042830624,0.2311191866927636,0.22775312,-0.003366069012213979
*CC(*)c1ccc(F)cc1C,PI189,1,-1.2043695593630113,-1.1405175,0.1660457540941943,0.16943793,0.003392175893713101
*CC(*)c1ccccc1C(=O)OCC(C)C,PI103,1,-0.4221411884958416,-0.37354714,0.2076020403722906,0.21018362,0.0025815800805902567
*CC(*)c1ccc(OC)cc1,PI178,1,-0.4578034656853638,-0.24970809,0.2057074634745316,0.21676263,0.01105516865704495
*/C=C\CCCC*,PI60,2,0.7253432044032211,0.92607534,0.2685627415011664,0.27922675,0.010664008634255373
*CC(*)c1cc(Br)ccc1OCCCC,PI198,2,-1.527385847385811,-1.2861944,0.1488853469324309,0.16169876,0.012813411669711422
*C=CCCCCCCCC*,PI53,2,2.0032669966352077,2.1166725,0.3364531031006957,0.34247783,0.006024725163540745
*C(C)C(*)OC(C)(C)C,PI285,2,-0.3593387996320764,-0.21307604,0.2109384497225136,0.21870874,0.007770288962140631
*CC(*)P(=O)(Oc1ccccc1)N(C)C,PI382,1,-0.590993870723685,-0.5659839,0.1986316544046916,0.19996032,0.001328666783281418
*c1ccc(Oc2c(C)cc(C(c3cc(C)c(Oc4ccc(N5C(=O)c6ccc(-c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)c(C)c3)c3cccc4ccccc34)cc2C)cc1,PI1005,5,0.5882421864457291,0.27119416,0.2612791790998898,0.24443585,-0.01684333229431728
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,-1.15407968102893,-1.1690855,0.1687174298589392,0.16792023,-0.0007971980397863676
*CC(*)c1ccc(CCCCCCCCCC)cc1,PI127,2,1.755908651340602,1.4003873,0.3233120632289978,0.30442482,-0.01888724089852295
*C(=O)c1ccc2c(c1)C(=O)N(c1c(CC)cc(Cc3cc(CC)c(N4C(=O)c5ccc(*)cc5C4=O)c(CC)c3)cc1CC)C2=O,PI1070,5,-0.0751189470333439,0.07345948,0.2260377762112954,0.23393108,0.00789330329557869
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.8239157786525126,0.3138617,0.2737994604278033,0.24670258,-0.02709687878374506
*CC(*)c1ccc(C(C)=NO)cc1,PI138,2,0.6804581550619484,0.52815056,0.2661782000686374,0.25808677,-0.008091429295703445
*CC(*)C1CCC(C)CC1,PI66,1,-0.5572316657692409,-0.14227226,0.2004252889834416,0.22247022,0.022044934920214393
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccccc7Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1077,5,-1.0721764729601106,-1.2256726,0.1730685800963426,0.16491401,-0.00815456814108137
*CC(*)C=O,PI242,1,0.6138685342402654,0.66783255,0.2626405920642793,0.26550746,0.0028668675762236195
*CC(*)c1ccc(C#N)cc1,PI134,2,-0.9942931077823868,-0.7264664,0.1772061741036259,0.1914346,0.014228432806125985
*CC(*)OC1CCCCC1,PI308,2,-0.5065733083434495,-0.31012782,0.2031165403902789,0.2135528,0.010436262410853298
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,-0.1205263125220421,-0.07278548,0.2236254864636215,0.22616175,0.0025362617072311744
*CC(*)P(=O)(OCC)N(C)C,PI381,3,-0.3930340525650683,-0.2886588,0.2091483720044887,0.21469337,0.005544995476743003
*CC(*)c1cc(C)ccc1F,PI197,2,-0.8420942431768985,-0.9839835,0.1852918174071733,0.17775388,-0.007537936787170546
*CC(*)C(=O)c1ccc(Br)c(OC)c1,PI322,2,-1.5497648498135306,-1.502793,0.1476964508681351,0.15019186,0.0024954075427001676
*CC(*)c1cc(C)cc(C)c1,PI205,1,-0.0888307330640881,-0.09766424,0.2253093304953136,0.22484004,-0.0004692855200328361
*CC(*)c1ccc(CCCCCC)cc1,PI124,2,0.6253306191031168,0.87332356,0.2632495212435884,0.2764243,0.01317476750610641
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.9825120584691016,-0.55979645,0.1778320484341319,0.20028904,0.022456992369777412
*CC(CCl)O*,PI526,1,-1.3207017356317876,-0.89348316,0.1598655471361931,0.18256176,0.022696208044165778
*CC(*)c1ccc(C(C)CC)cc1,PI123,1,0.0700370281246275,0.10979333,0.2337492623747974,0.23586133,0.0021120688496441276
*Oc1ccc2ccc(OC(=O)Oc3ccc(OC(*)=O)cc3)cc2c1,PI816,1,0.9273332272139208,0.70002437,0.2792935658049886,0.26721767,-0.012075899894267772
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1106,1,-1.0814089714613804,-0.38930324,0.1725780988442301,0.20934658,0.03676847868090877
*c1ccc2c(c1)C(=O)N(c1cc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)ccc1C)C2=O,PI974,5,-1.4527724693529067,-0.9997573,0.1528492211834682,0.17691588,0.024066662834476144
*CC(*)c1ccccc1COCCC,PI87,2,-0.0319612682444382,-0.17349327,0.2283305501909219,0.22081159,-0.007518959638591893
*CC(*)OC(=O)c1ccccc1C,PI360,1,-0.1311494076259588,-0.35470504,0.2230611290486528,0.21118462,-0.011876508191414031
*CC(*)CCc1ccc(C)cc1,PI282,1,0.4445248903023333,0.39286765,0.2536441235022157,0.2508998,-0.0027443317846864157
*C(c1ccccc1)C(*)[N+](=O)[O-],PI222,1,-1.003498032835712,-0.96527034,0.1767171577051791,0.17874803,0.0020308687850323914
*c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)CCC(c7ccccc7)CC6)cc5)cc4C3=O)cc2)cc1,PI1028,2,0.1323039354106088,0.16862252,0.2370572239895869,0.23898667,0.001929446981329852
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)C6CCC7C(=O)N(*)C(=O)C7C6C5=O)cc4)cc3)cc2)cc1,PI1068,5,0.4783693064201185,0.28566208,0.255442125591486,0.24520445,-0.01023767689153482
*c1cccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C4(CC(C)(C)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc64)CC5(C)C)cc3C2=O)c1,PI986,3,-0.6332192868346229,-0.31376886,0.1963884073614111,0.21335939,0.01697097836742495
*CC(*)C1CC1,PI20,1,-0.0768052423402424,0.03744799,0.2259481909020267,0.23201795,0.006069758321491675
*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2)cc1,PI1032,3,0.8765784623953418,0.66276884,0.2765971927056083,0.26523843,-0.011358758629299082
*CC(*)c1ccc(CC)cc1,PI119,1,0.3783638489901862,0.276963,0.250129284005693,0.24474232,-0.005386965017846634
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-1.7439848126622886,-1.3985184,0.1373784150135716,0.1557315,0.018353084181527285
*CC(*)c1ccc(C(=O)CCCCCCC)cc1,PI171,2,0.6743986998430128,0.8134049,0.2658562883799982,0.27324107,0.0073847845131445045
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.1541347979483431,0.00011485908,0.2382169998390746,0.2300346,-0.008182395170457352
*CC(*)c1ccc(C(=O)OCC(C)C)cc1,PI165,1,0.2585039835144588,-0.009618484,0.2437616667362738,0.22951752,-0.014244147262244267
*CC(*)OC(=O)c1ccccc1OC,PI357,3,-0.3100387456089113,-0.4715371,0.2135575405594275,0.20497786,-0.008579685473100895
*C=CC(C)CCCCC*,PI80,1,0.3334581932619339,1.3805244,0.2477436478482111,0.30336958,0.05562593385116024
*CC(*)OCC(C)(C)C,PI276,1,-0.0761809836434117,0.30250415,0.2259813549677692,0.2460992,0.020117848857227755
*Oc1ccc(S(=O)(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,PI583,1,-0.0673455334279555,0.03719897,0.2264507428245946,0.23200473,0.005553989068944831
*CC(*)(C)C(=O)OCCCC,PI441,1,0.3203459207575544,0.062438425,0.2470470515980082,0.23334558,-0.013701468516762766
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCC(*)=O)cc2)cc1,PI585,1,1.2684016904343831,1.1828876,0.2974130040993415,0.29287001,-0.00454298919341195
*CC(*)SCCCC,PI307,2,-0.0353347932386127,0.31559256,0.2281513299329443,0.24679452,0.018643191875679976
*CC(*)OC(=O)c1ccc(OC(=O)CCC)cc1,PI336,1,0.6156933074553043,0.18129998,0.2627375340839515,0.23966016,-0.023077375330556427
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)F,PI346,1,-1.891226460599962,-1.7766895,0.1295561264062518,0.13564096,0.006084837505758389
*CC(*)c1ccc(C(=O)N(C)C)cc1,PI155,3,0.3665975663000756,-0.022477835,0.2495041941596712,0.22883436,-0.020669833321734804
*c1cccc(P(=O)(c2ccc(C(F)(F)F)cc2)c2cccc(-n3c(=O)c4c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c5c(=O)n(*)c(=O)c5c(-c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4c3=O)c2)c1,PI1052,5,-1.8622527650750336,-1.8278823,0.131095368947958,0.13292132,0.0018259542322406619
*CC(*)C(=O)OCC(F)(F)C(F)C(F)(F)F,PI435,1,-1.1988610752418187,-1.5444813,0.1663383951586508,0.14797714,-0.018361251632573516
*CC(*)C(=O)OCCCCCCCCCCCCCC,PI423,1,1.5110103729726143,1.7106429,0.3103017156835734,0.3209073,0.010605579066640225
*CCCC(*)(C)C,PI17,1,0.4282086828800797,0.45239434,0.2527773165544438,0.2540622,0.0012848889986110112
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Nc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,PI1095,2,2.0994175193212734,1.4138944,0.3415611492868769,0.30514237,-0.036418776440273526
*CC(*)OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,PI350,1,-2.1462224282363125,-2.1767626,0.1160093339022814,0.11438688,-0.0016224549946008832
*c1ccc(Oc2ccc(Oc3ccc(-n4c(=O)c5cc6c(=O)n(*)c(=O)c6cc5c4=O)cc3)cc2-c2ccccc2)cc1,PI1031,2,1.4287071385989782,0.8429369,0.305929313842085,0.27480996,-0.03111935729148685
*CC(*)c1ccc(COCCO)cc1,PI148,1,0.2348397822678592,0.612789,0.2425044938208297,0.26258326,0.020078761946992568
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,1.128259292004871,1.2671688,0.2899678667894027,0.2973475,0.007379619229731849
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.1511207222791961,-0.22545987,0.2220001426411158,0.21805084,-0.003949305124331143
*CC(*)c1ccc(C)nc1,PI228,1,-0.3213261229292804,-0.20266926,0.2129578928085614,0.2192616,0.006303708758706977
*CC(*)c1ccccc1COCCCC,PI89,2,0.0364138057500218,0.05623827,0.2319630113173955,0.2330162,0.0010531815956599244
*CC(*)c1ccc(CCCC)cc1,PI121,2,0.479668615842457,0.57772905,0.2555111520757321,0.26072067,0.005209518147503978
