smiles_list,monomer_ID,replicate_count,observed_standardized,predicted_standardized,observed,predicted,residual
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c(C)c2)cc1C,PI687,1,-0.3878648616832065,-0.39012748,2535531195.1564937,2.5338053e+09,-1725883.1564936638
*CC(*)c1ccccc1,PI82,1,-0.4483637733301336,-0.5304189,2489384664.495645,2.4267958e+09,-62588888.495645046
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)C5CCC6C(=O)N(*)C(=O)C6C5C4=O)cc3)cc2)cc1,PI1067,3,1.6249890903117306,1.7249261,4070868345.57716,4.147097e+09,76228742.42284012
*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3c(C)cc(Cc4cc(C)c(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c(C)c4)cc3C)cc1)C2=O,PI999,3,0.8734540812772008,0.590567,3497622771.5160832,3.281846e+09,-215776755.51608324
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCC(C(C)(C)C)CC8)cc7)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,PI1013,4,0.5451516135247175,1.200057,3247204714.698994,3.7467446e+09,499539861.30100584
*Oc1ccc(-c2ccc(OC(=O)CCCCCCCCCCCCC(*)=O)cc2)cc1,PI586,1,-0.0186303561881535,0.3829881,2817170830.7306023,3.1235118e+09,306340977.26939774
*c1ccc(Sc2ccc(Oc3ccc(Sc4ccc(N5C(=O)c6ccc(Oc7ccc(C(C)(C)c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)cc7)cc6C5=O)cc4)cc3)cc2)cc1,PI1114,1,0.9943472032120092,1.6347115,3589835970.1701074,4.0782843e+09,488448317.82989264
*CC(*)c1ccc(COCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc1,PI234,1,1.1692270040806951,0.1996038,3723228387.8692417,2.9836326e+09,-739595747.8692417
*CCCC=C(*)c1ccc(OC)cc1,PI389,2,0.1558642812644718,0.102203034,2950269458.7580743,2.9093386e+09,-40930834.75807428
*c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,PI971,5,-0.8927735396827678,-0.83102417,2150403873.755849,2.1975043e+09,47100382.244151115
*CC(*)C(=O)OCC(C)(C)C,PI459,1,-0.0265575196631968,-0.55136245,2811124257.620502,2.4108209e+09,-400303393.620502
*CC(*)CCCCCCCCCCCCCCCC,PI33,2,-0.3939163496811066,-0.38949394,2530915324.07986,2.5342886e+09,3373315.9201397896
*CC(*)c1ccc(Cl)c(Cl)c1,PI208,1,-2.1266193056320644,-1.053443,1209267910.8243654,2.0278508e+09,818582841.1756346
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,PI1038,3,1.5160134514172787,1.8213878,3987745401.302115,4.2206746e+09,232929158.69788504
*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,PI436,1,-0.6394392500726668,-0.7388141,2343638731.1225867,2.267839e+09,-75799755.12258673
*C(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)c1,PI990,3,0.1803569042649887,1.7893595,2968951606.0478325,4.1962445e+09,1227292873.9521675
*c1ccc(S(*)(=O)=O)cc1,PI1137,1,1.212102905715878,1.0837395,3755932680.484727,3.6580214e+09,-97911304.4847269
*CC(*)c1ccc(C(C)(O)CC)cc1,PI140,2,-0.120780147154793,-0.45445746,2739254413.186573,2.4847368e+09,-254517645.18657303
*CC(*)C(=O)c1ccc(Br)cc1,PI406,1,0.1667028506443343,-0.22390774,2958536754.162106,2.660592e+09,-297944626.16210604
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCCCCCCCCCC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1044,1,-0.0362361484226058,1.2283663,2803741725.825424,3.768338e+09,964596194.1745758
*C(F)(F)C(*)(F)F,PI513,1,0.2987298388715059,0.21843179,3059242490.7519,2.997994e+09,-61248506.751900196
*OC(C)COC(*)=O,PI1116,2,0.6021481518246007,0.11874544,3290679753.0198097,2.9219566e+09,-368723145.0198097
*CC(*)Cc1ccccc1C,PI295,1,-0.5102993495011536,-0.3351612,2442142294.559252,2.5757317e+09,133589417.44074821
*CC(*)c1ccccc1C(=O)OCCN(C)C,PI108,2,-0.1800169363880455,-0.60550547,2694070586.9624634,2.3695224e+09,-324548154.9624634
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)c1,PI1011,5,0.6703016576799886,0.037194073,3342664950.141281,2.859752e+09,-482913014.1412811
*CC(*)CNc1ccc([N+](=O)[O-])cn1,PI393,3,2.3761319534576013,1.365617,4643814803.971824,3.873028e+09,-770786707.9718237
*CC(*)c1c(Cl)cccc1Cl,PI186,2,-0.927192545163678,-1.0644121,2124150216.4832983,2.0194839e+09,-104666312.4832983
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,PI397,1,1.3368893348454594,1.7041674,3851115562.641228,4.131263e+09,280147413.3587718
*CC(*)C(=O)OCCC#N,PI460,1,2.5034360109361233,0.467271,4740918048.175084,3.1878e+09,-1553117984.175084
*CCCCCCCCCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,PI1080,3,1.6027696137501195,0.90883255,4053920077.773561,3.5246083e+09,-529311821.773561
*CC(*)Cc1ccccc1,PI26,1,0.6450111627014788,-0.189378,3323374212.999349,2.6869304e+09,-636443780.9993491
*CC(*)c1ccc(C(=O)OCCN(C)C)cc1,PI109,1,-0.8539964264302351,-0.47212547,2179981748.7445817,2.4712602e+09,291278411.2554183
*CC(*)(C)C(=O)OCc1ccccc1Cl,PI452,1,0.8693344388334184,0.34433132,3494480447.1143947,3.0940257e+09,-400454719.11439466
*CC(*)c1ccccc1COC(C)C,PI88,1,-0.6809692307051591,-0.8883325,2311961061.683072,2.1537915e+09,-158169573.6830721
*CC(*)c1cccc2ccccc12,PI217,2,-0.497102179820327,-0.6427176,2452208650.7751594,2.3411382e+09,-111070474.77515936
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)C(C)C2)CC1C,PI1082,4,0.8193302000568508,0.96775305,3456338899.1913176,3.5695508e+09,113211948.80868244
*CC(*)c1ccc(Oc2ccccc2)cc1,PI183,1,0.0451542894605795,0.015900355,2865823608.5408645,2.8435098e+09,-22313848.540864468
*CC(*)c1ccc(C#N)cc1,PI134,2,0.1096438295047125,-0.045617573,2915014056.0371504,2.796586e+09,-118428072.03715038
*CC(*)CCN(C(C)C)C(C)C,PI264,2,-0.2253337421078222,-0.45588613,2659504454.983036,2.483647e+09,-175857478.98303604
*CC(*)SCCCC,PI307,2,-0.808562715310769,-0.52918243,2214637052.2225423,2.427739e+09,213101827.7774577
*Cc1cccc(COC(=O)Nc2ccc(Cc3ccc(NC(=O)O*)cc3)cc2)c1,PI660,4,1.349535409489811,1.7388756,3860761562.138222,4.1577372e+09,296975653.8617778
*CC(*)c1ccc(C(=O)CC)cc1,PI167,1,0.0679702190346464,-0.577393,2883226830.598644,2.3909655e+09,-492261326.5986438
*CC(OC)C1C(=O)OC(=O)C1*,PI387,2,0.7187055945374824,0.40664172,3379585841.699395,3.1415542e+09,-238031665.69939518
*CC(*)C(=O)OCCc1ccccc1,PI474,1,1.5501225816264432,0.05684471,4013762696.161865,2.8747407e+09,-1139021960.1618652
*CC(*)OC(=O)C(C)(C)CC(C)(C)C,PI367,1,0.2845755825530451,-0.2232255,3048446101.107847,2.6611126e+09,-387333525.1078472
*c1ccc(-c2ccc(Oc3ccc(C4(C)CC(C)(C)c5ccc(Oc6ccc(-c7ccc(N8C(=O)c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9C8=O)cc7)cc6C(F)(F)F)cc54)cc3)c(C(F)(F)F)c2)cc1,PI1101,2,0.3107598914452356,0.4198889,3068418609.376729,3.1516585e+09,83239886.62327099
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,PI1072,5,0.5605562011636628,0.6189308,3258954814.931325,3.303481e+09,44526273.06867504
*C=CCC(C)(CC*)C(=O)OC,PI280,1,-0.1922139907468114,-0.42812848,2684767085.0048804,2.5048195e+09,-179947629.00488043
*C(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cc(C)c(N4C(=O)c5ccc(*)cc5C4=O)c(C)c3)c3cccc4ccccc34)cc1C)C2=O,PI1002,5,-1.0574254375629664,-0.6839975,2024812955.7201948,2.3096512e+09,284838244.2798052
*CC/C=C(\*)C(C)(C)C,PI81,1,-0.0667556756470032,-0.053552344,2780462459.1332474,2.7905336e+09,10071172.866752625
*CC(*)C(=O)Oc1ccc(C(=O)OCCCC)cc1,PI471,2,0.3789398046255151,0.309734,3120423949.1155567,3.0676362e+09,-52787725.11555672
*c1ccc(Oc2ccc(-c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc(C8(c9ccc(Oc%10ccc%11c(c%10)C(=O)N(*)C%11=O)cc9)CCCCCCCCCCC8)cc7)cc6C5=O)cc4)cc3C)c(C)c2)cc1,PI1042,1,0.7600981976761487,1.2132815,3411158724.2169905,3.7568317e+09,345673019.7830095
*CC(*)OC(=O)c1ccccc1OC(C)=O,PI331,2,0.4929401918144641,0.43433148,3207379602.0282097,3.162675e+09,-44704658.02820969
*CC(*)CC(C)CC,PI38,1,-0.7677907599067174,-0.6097403,2245736525.5673885,2.3662922e+09,120555698.43261147
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCC(c%10ccccc%10)CC9)cc8)cc7C6=O)cc5)cc4)CC4CC3C3CCCC43)cc2)cc1,PI1039,2,0.4045225756063142,1.4109757,3139937624.540739,3.907626e+09,767688359.459261
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(-c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c(-c3ccccc3)c2)cc1,PI1036,1,0.9257303521208872,1.2767026,3537497348.9200807,3.8052073e+09,267709947.07991934
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccccc5)c5c(=O)n(*)c(=O)c5c(-c5ccccc5)c4c3=O)c2)c1,PI1059,4,-0.9699515933124516,-0.7395078,2091535055.768646,2.2673098e+09,175774768.231354
*CC(*)C(=O)OCC,PI412,1,-1.124574694172062,-0.6626438,1973593766.075116,2.3259392e+09,352345433.9248841
*c1cccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)c1,PI992,5,1.2726513498019176,1.305579,3802116992.820617,3.827233e+09,25116031.1793828
*c1ccc(Oc2ccc3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n(*)c(=O)c7cc6c5=O)cc4)cc3c2)cc1,PI1050,5,1.423144203730899,1.1985172,3916907869.367321,3.74557e+09,-171337821.367321
*CC(*)OCC(C)(C)CC,PI316,1,-1.154074743038607,-0.67535985,1951092123.1123257,2.31624e+09,365147748.88767433
*c1ccc(C(C)(C)c2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,PI985,4,0.9718461484156288,0.80264664,3572672923.979749,3.4436132e+09,-129059739.9797492
*c1ccc2c(c1)C(=O)N(c1ccc3c(c1)-c1cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc1C3)C2=O,PI959,5,-0.147935499408305,-0.17867641,2718541225.771135,2.6950932e+09,-23447977.771134853
*c1ccc(C(C)(C)c2ccc(C(C)(C)c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1084,4,0.7896657925662596,0.6863841,3433711889.009887,3.3549322e+09,-78779665.00988722
*CC(*)C=C,PI521,2,-1.337884032994643,-0.70667523,1810888592.1098657,2.2923535e+09,481464943.89013433
*CC(*)C(=O)c1ccc(OC)cc1,PI327,1,0.0663859612586312,-0.44540206,2882018412.1652308,2.491644e+09,-390374508.16523075
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3)c2)cc1,PI965,4,1.7540452139129483,1.5159237,4169308006.7646246,3.9876772e+09,-181630822.7646246
*CC(C)C(*)(C)C,PI16,2,-0.0849139819529264,-0.18465573,2766611915.11709,2.6905324e+09,-76079563.11709023
*CC(*)c1cc(C)ccc1F,PI197,2,-0.7661477427651365,-0.89355266,2246989763.664344,2.1498097e+09,-97180099.66434383
*C(F)(F)C(*)(OC(F)(F)F)OC(F)(F)F,PI312,1,-1.9633978652957955,-1.0706631,1333767724.059734,2.0147158e+09,680948051.9402659
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(C7(c8ccc(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)cc8)CCC(c8ccccc8)CC7)cc6)cc5C4=O)cc3)c(C(C)(C)C)c2)cc1,PI1025,2,1.6405904518123038,1.2654536,4082768538.278787,3.796627e+09,-286141594.27878714
*CCCC=C(*)c1ccc(Cl)cc1,PI391,2,0.5821033705591558,0.26688197,3275390269.489029,3.0349501e+09,-240440125.48902893
*CC(*)OC(=O)c1ccc(C(C)(C)C)cc1,PI298,1,-0.7902909978210702,-0.5275463,2228574102.467108,2.428987e+09,200412777.53289223
*CC(*)C(=O)OC(C)C,PI414,1,-0.6361533000692603,-0.8933954,2346145143.0307407,2.1499295e+09,-196215671.03074074
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5cccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)c1)C2=O,PI984,5,0.1069328713213566,0.36722195,2912946228.5089693,3.111486e+09,198539723.4910307
*CC(*)c1cccs1,PI373,1,0.3192370350694709,0.14432785,3074884688.807301,2.94147e+09,-133414736.80730104
*c1cccc(P(=O)(c2ccccc2)c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c1,PI1056,5,-1.4283675154847733,-1.1114529,1741870841.4534662,1.9836027e+09,241731846.54653382
*c1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI979,4,0.4454316893444508,0.5766653,3171141717.639841,3.2712422e+09,100100522.36015892
*CCC=C(*)C(C)C,PI69,1,-0.1522526661667881,-0.37262273,2715248236.47984,2.5471575e+09,-168090732.4798398
*CCCCOC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)O*,PI658,1,1.7381200422826122,1.2925249,4157160822.610182,3.817276e+09,-339884918.6101818
*CC(*)C(=O)Oc1ccc(OC)cc1,PI464,1,-0.801750228772011,0.11068043,2219833387.336339,2.9158047e+09,695971284.663661
*CC(*)c1nc(C)nc(C)n1,PI383,1,-0.5282059042946904,-0.55956745,2428483778.1113434,2.4045624e+09,-23921346.111343384
*CCC=C(*)CCCCCCC,PI68,2,-0.7743897044086688,-0.44293132,2240703073.121736,2.4935283e+09,252825246.87826395
*CC(*)c1ccc(OCCCC)cc1,PI181,2,-1.0930146271457537,-0.7225459,1997666721.4563217,2.2802478e+09,282581086.5436783
*CC1CC(*)C(OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1,PI398,1,1.2866006622773474,1.1972271,3812757058.208932,3.744586e+09,-68171074.20893192
*C(OC(F)(F)F)C(*)(F)F,PI313,1,-0.605355310589638,-0.8463279,2369636811.3455057,2.1858312e+09,-183805643.3455057
*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)c(C(F)(F)F)c2)C3=O)cc1,PI1089,2,1.0010120703538137,0.31361866,3594919706.183487,3.0705992e+09,-524320538.18348694
*C(F)(F)C(*)(F)c1ccccc1,PI215,1,-2.2580371739791616,-0.7730948,1109026790.3484282,2.241691e+09,1132664089.6515718
*CC(*)CNc1ccc([N+](=O)[O-])cc1C,PI394,1,0.2601380006628578,0.7235068,3029805937.3218627,3.3832481e+09,353442190.6781373
*c1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(CC(=O)Nc5ccc(Oc7ccc(-c8nnc(*)o8)cc7)cc5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI1021,2,0.5038076008400011,1.2112502,3215668895.3419085,3.7552824e+09,539613536.6580915
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc(C9(c%10ccc(Oc%11ccc%12c(c%11)C(=O)N(*)C%12=O)cc%10)CCCCCCCCCCC9)cc8)cc7C6=O)cc5)cc4)C4CC5CC(C4)CC3C5)cc2)cc1,PI1048,5,0.1190897610147142,1.331149,2922219094.213547,3.846737e+09,924517801.7864528
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI983,1,1.0123676394022496,0.5886003,3603581351.508997,3.2803459e+09,-323235495.50899696
*Oc1ccc(OC(=O)c2ccc(-c3ccc(C(*)=O)cc3)cc2)cc1C,PI582,2,0.0146344677602246,-0.048859272,2842544117.2323527,2.7941133e+09,-48430837.23235273
*CC(*)c1ccc(C(C)(O)CCC)cc1,PI141,2,-0.0434138273664593,-0.47697026,2798266834.2539973,2.4675645e+09,-330702290.2539973
*CC(*)c1cc(Cl)ccc1Cl,PI195,2,-0.8088886027340696,-1.0339139,2214388476.280233,2.0427469e+09,-171641596.2802329
*CC(*)C(C)CC,PI35,1,-0.8280275768614913,-0.68013525,2199789911.903693,2.3125972e+09,112807336.0963068
*CC(*)c1ccc(Cl)c(F)c1,PI209,2,-0.7725581165778419,-1.0575123,2242100146.584587,2.0247468e+09,-217353394.5845871
*CC(*)c1ccc(Cl)cc1C,PI190,2,-1.2802245117066526,-0.96721286,1854869331.5078652,2.093624e+09,238754732.4921348
*CC(*)C1CCC(C)CC1,PI66,1,-0.6858442338508057,-0.47834903,2308242573.597779,2.466513e+09,158270322.4022212
*CC(*)OC,PI253,1,0.6289555906075334,-0.33885506,3311127563.7664723,2.5729142e+09,-738213387.7664723
*CC(*)c1ccc(C(C)(C)C)cc1,PI122,1,-0.8124413526413237,-1.113745,2211678558.3980365,1.9818545e+09,-229824094.39803648
*CC(CCl)O*,PI526,1,1.401130951849367,-0.061108943,3900116902.7987895,2.7847695e+09,-1115347366.7987895
*CC(*)C(=O)Oc1cccc(C(=O)OCC)c1,PI468,1,0.6091015761972911,0.148244,3295983590.762956,2.944457e+09,-351526630.76295614
*c1ccc(S(=O)(=O)c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,PI975,5,-0.6361012251630269,-0.14182252,2346184864.014007,2.723204e+09,377019231.9859929
*c1ccc(Oc2ccccc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1073,5,0.4522961234016624,0.4802146,3176377676.5697994,3.197673e+09,21295283.430200577
*CC(*)C(=O)N1CCCCC1,PI461,1,0.6926133313520504,0.15962917,3359683542.793186,2.9531412e+09,-406542294.7931862
*CC(*)c1ccc(OC)cc1,PI178,1,-0.336568789534389,-0.86243325,2574658110.0340896,2.1735465e+09,-401111614.03408957
*CC(*)C(=O)Oc1ccc(C(=O)OCC)cc1,PI470,1,0.1129395084146307,0.044411663,2917527888.8272743,2.8652572e+09,-52270672.82727432
*CC(*)c1cc(C)c(C)cc1C,PI211,1,-0.6194411564691578,-0.980915,2358892602.878472,2.0831726e+09,-275719994.87847185
*c1ccc(-c2nc3cc4nc(*)oc4cc3o2)cc1,PI547,1,0.1058222131055892,0.11529109,2912099055.857224,2.9193216e+09,7222544.142776012
*CC(*)OC(C)C,PI274,1,-1.0942335373404002,-0.82129014,1996736977.8437696,2.204929e+09,208192046.15623045
*c1ccc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(*)C(=O)C5C4C3=O)c(C)c2)cc1C,PI1066,5,0.7755582271788065,0.4385476,3422951113.634268,3.1658908e+09,-257060297.6342678
*c1cccc(P(=O)(c2cccc(-n3c(=O)c4c(-c5ccc(C(F)(F)F)cc5)c5c(=O)n(*)c(=O)c5c(-c5ccc(C(F)(F)F)cc5)c4c3=O)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,PI1054,5,-0.8300494465270143,-1.558343,2198247697.870872,1.64273e+09,-555517713.870872
*C(=O)Nc1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(*)cc4C3=O)cc2)cc1,PI960,5,2.70407073511425,1.8000683,4893955453.293216,4.204413e+09,-689542525.2932158
*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,PI1063,5,1.2768713169970498,1.6381398,3805335841.561144,4.0808993e+09,275563486.4388561
*CC(*)OCC(F)(F)F,PI376,2,-0.6830590319599186,-0.8278856,2310367031.723646,2.199898e+09,-110468919.72364616
*CC(*)c1ccc(CCCCCCCCCCCCCC)cc1,PI129,1,-1.2899244679227009,-0.6748094,1847470531.847715,2.3166597e+09,469189180.1522851
*CC(*)c1ccccc1C(=O)OCCC(C)C,PI105,2,-0.3473994853147172,-0.74581605,2566396820.3463993,2.2624983e+09,-303898516.3463993
*C(F)(F)C(*)(F)c1c(F)c(F)c(F)c(F)c1F,PI216,2,-1.6247058619077217,-1.8947138,1592110568.4756117,1.3861577e+09,-205952872.4756117
*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(=O)c7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)cc2)cc1,PI963,3,1.7439328441673048,1.4563818,4161594631.964685,3.9422605e+09,-219334151.96468496
*CC(*)O[N+](=O)[O-],PI267,1,0.7241122432398113,0.71335423,3383709851.0959697,3.3755041e+09,-8205723.095969677
*CC(*)c1ccc(C(=O)c2ccc(C)cc2)cc1,PI174,1,0.7989702527771047,-0.26390958,3440809017.647642,2.6300803e+09,-810728761.6476421
*CC(*)c1ccc(C)nc1,PI228,1,-0.2010408373149478,-0.70448416,2678034263.955598,2.2940247e+09,-384009559.9555979
*CC(*)c1ccccc1C(=O)OCCCCCC,PI106,1,-1.0491948719373878,-0.72584206,2031090953.7644155,2.2777336e+09,246642678.2355845
*CC(*)CC1CCCC1,PI23,1,-0.8075879528135697,-0.39331514,2215380568.200591,2.531374e+09,315993511.7994089
*c1ccc(-c2ccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c(C)c2)cc1C,PI1104,2,-0.3732569704167358,-0.12903073,2546673602.2489157,2.7329613e+09,186287677.75108433
*c1ccc(-c2ccc(N3C(=O)c4cc5c(cc4C3=O)C(C(F)(F)F)(C(F)(F)F)c3cc4c(cc3O5)C(=O)N(*)C4=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI1111,3,-0.889331519513685,-0.85488755,2153029330.7259645,2.1793021e+09,26272813.274035454
*CC(*)c1ccccc1C(=O)N(C)C,PI95,1,-2.1136932028003392,-0.70506954,1219127506.38421,2.2935782e+09,1074450733.61579
*CC(*)OC(=O)c1cccc(Br)c1,PI334,1,1.0004230009771902,0.21066806,3594470383.917851,2.992072e+09,-602398447.917851
*/C=C/CCCCCCCCCC*,PI55,1,-0.2992049304454447,-0.4664368,2603158002.3812137,2.4755994e+09,-127558642.38121367
*CC(*)OC(=O)C(F)(F)F,PI278,2,-0.1104051916919144,-0.42098138,2747168079.521048,2.510271e+09,-236897103.52104807
*CC(*)c1ccc(COCCOCCCC)cc1,PI154,1,-0.2309812410525809,-0.5188302,2655196733.1395035,2.4356352e+09,-219561533.13950348
*CC(*)c1ccc2ccccc2c1,PI225,2,-0.6896206058450839,-0.550292,2305362084.324885,2.4116372e+09,106275163.67511511
*CC(*)(C)C(=O)OC(C)CC,PI442,1,-0.7006759089278118,-0.61739254,2296929471.757416,2.3604552e+09,63525696.24258423
*CC(*)C(=O)OCCCCCCCCCCCCCCCC,PI424,2,-0.2609873967816935,-0.25897408,2632309048.9205093,2.6338447e+09,1535687.0794906616
*CC(*)OCCCCCCCCCCCCCCCCCC,PI402,1,-0.6723623690601735,-0.32336122,2318526085.6476674,2.5847324e+09,266206330.3523326
*c1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,PI967,3,-1.32209937197457,-1.1296129,1822928599.506774,1.9697508e+09,146822184.49322605
*CC(*)OC1CCCCC1,PI308,2,-0.0517420316070447,-0.33818957,2791914360.7652035,2.5734218e+09,-218492536.76520348
*CCCC=C(*)c1ccccc1,PI390,1,0.7862408861285018,0.5950667,3431099485.8172,3.2852782e+09,-145821277.81720018
*c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)c5)cc4)cc3C2=O)cc1,PI1079,4,0.9176592221191956,1.118881,3531340962.99591,3.684826e+09,153485149.00408983
*CC(*)C(=O)OC(F)(C(F)(F)F)C(F)(F)Cl,PI433,1,-0.69315793647346,-0.9407555,2302663927.748903,2.1138049e+09,-188858999.7489028
*CC(*)c1ccccc1C(=O)OCCCC,PI102,1,-0.6291279439897847,-0.73055714,2351503847.855332,2.274137e+09,-77366759.8553319
*c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(N5C(=O)c6ccc(C(c7ccc8c(c7)C(=O)N(*)C8=O)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc2)cc1,PI982,1,1.0953153806831788,0.5538582,3666851092.7666144,3.253846e+09,-413005076.76661444
*c1cc(C(c2ccc(O)c(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,PI1083,5,0.9983669340168416,1.0237105,3592902085.341172,3.6122332e+09,19331130.65882778
